filter,class,predicted_class
Original,68,68
night,68,68
Original,49,49
night,49,49
Original,90,91
night,90,91
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,78,53
night,78,53
Original,28,28
night,28,28
Original,0,6
night,0,24
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,54,54
night,54,54
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,68,90
night,68,72
Original,46,46
night,46,46
Original,50,50
night,50,53
Original,67,67
night,67,67
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,31,85
night,31,22
Original,2,2
night,2,2
Original,90,90
night,90,63
Original,16,45
night,16,74
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,89,89
night,89,89
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,66,74
night,66,66
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,48,50
night,48,50
Original,90,90
night,90,90
Original,74,74
night,74,63
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,86,42
night,86,61
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,24,24
night,24,8
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,66,66
night,66,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,90,77
night,90,86
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,63,63
night,63,63
Original,33,33
night,33,33
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,36,36
night,36,60
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,77,77
night,77,74
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,86,86
night,86,16
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,86,45
night,86,11
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,31,45
night,31,45
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,74,90
night,74,90
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,93,93
night,93,50
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,78,78
night,78,37
Original,48,32
night,48,32
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,20,21
night,20,48
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,66,48
night,66,63
Original,87,87
night,87,61
Original,69,69
night,69,69
Original,28,28
night,28,28
Original,86,86
night,86,92
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,74,66
night,74,56
Original,63,63
night,63,49
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,66,63
night,66,31
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,83,83
night,83,73
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,61
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,87,87
night,87,45
Original,29,29
night,29,29
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,49
night,48,48
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,66,63
night,66,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,7,15
night,7,15
Original,76,76
night,76,76
Original,55,55
night,55,55
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,60,60
night,60,46
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,47,47
night,47,67
Original,100,100
night,100,100
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,74,74
night,74,48
Original,47,47
night,47,47
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,48,48
night,48,40
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,22,20
night,22,20
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,90,90
night,90,36
Original,75,75
night,75,75
Original,77,77
night,77,77
Original,53,53
night,53,60
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,87,87
night,87,62
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,51,53
night,51,53
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,48,22
night,48,48
Original,63,63
night,63,32
Original,22,22
night,22,22
Original,35,35
night,35,35
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,90
Original,28,28
night,28,28
Original,64,63
night,64,63
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,66,31
night,66,31
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,86,86
night,86,29
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,88,88
night,88,88
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,87,87
night,87,61
Original,16,16
night,16,16
Original,99,90
night,99,23
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,81,73
night,81,84
Original,20,20
night,20,7
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,11,11
night,11,10
Original,49,49
night,49,74
Original,37,37
night,37,37
Original,67,67
night,67,77
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,56,52
night,56,52
Original,1,1
night,1,1
Original,13,11
night,13,25
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,36,36
night,36,97
Original,87,61
night,87,62
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,22,23
night,22,63
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,86,86
night,86,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,19,2
night,19,19
Original,87,86
night,87,62
Original,43,2
night,43,2
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,21,21
night,21,21
Original,86,86
night,86,41
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,51,55
night,51,55
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,28
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,76,76
night,76,76
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,86,86
night,86,97
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,15,15
night,15,90
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,71,71
night,71,71
Original,79,79
night,79,79
Original,66,63
night,66,66
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,31,31
night,31,73
Original,84,97
night,84,27
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,53,53
night,53,28
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,93,48
night,93,91
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,50,50
night,50,53
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,27,97
night,27,97
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,37,37
night,37,31
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,87,62
night,87,62
Original,87,61
night,87,62
Original,63,63
night,63,78
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,87,45
night,87,62
Original,24,24
night,24,8
Original,63,66
night,63,90
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,16,66
night,16,66
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,91,85
night,91,85
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,16,16
night,16,17
Original,79,79
night,79,102
Original,94,80
night,94,97
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,21,21
night,21,28
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,74,74
night,74,30
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,45,45
night,45,41
Original,38,40
night,38,40
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,8,6
night,8,6
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,47,47
night,47,47
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,21,23
night,21,28
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,74,74
night,74,63
Original,93,55
night,93,29
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,78,78
night,78,74
Original,50,50
night,50,50
Original,79,79
night,79,36
Original,16,16
night,16,16
Original,90,91
night,90,97
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,63,63
night,63,43
Original,90,90
night,90,90
Original,28,15
night,28,15
Original,19,19
night,19,19
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,36,36
night,36,86
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,93,93
night,93,16
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,87,87
night,87,62
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,90,90
night,90,63
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,74,74
night,74,30
Original,29,28
night,29,28
Original,86,86
night,86,97
Original,87,62
night,87,89
Original,21,21
night,21,21
Original,57,55
night,57,57
Original,81,81
night,81,81
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,20,20
night,20,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,28
night,28,85
Original,86,86
night,86,30
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,87,87
night,87,62
Original,61,45
night,61,80
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,51,51
night,51,53
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,66,93
night,66,93
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,66,66
night,66,63
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,93,93
night,93,48
Original,48,48
night,48,48
Original,63,63
night,63,42
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,74,74
night,74,66
Original,30,30
night,30,30
Original,61,61
night,61,97
Original,31,31
night,31,31
Original,70,70
night,70,31
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,34,34
night,34,83
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,87,87
night,87,97
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,64,64
night,64,50
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,21,23
night,21,6
Original,57,46
night,57,35
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,87
night,87,86
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,102,102
night,102,102
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,73,73
night,73,73
Original,63,66
night,63,66
Original,50,50
night,50,53
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,63,63
night,63,50
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,63,66
night,63,31
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,50,50
night,50,80
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,52,52
night,52,50
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,63,63
night,63,75
Original,77,77
night,77,100
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,66,66
night,66,63
Original,52,52
night,52,52
Original,66,63
night,66,63
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,17,28
night,17,28
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,52,52
night,52,47
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,50,50
night,50,51
Original,81,81
night,81,36
Original,90,90
night,90,11
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,66,43
night,66,50
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,87,87
night,87,89
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,64,64
night,64,102
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,7,6
night,7,29
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,87,97
night,87,97
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,56,56
night,56,56
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,48,48
night,48,40
Original,73,73
night,73,31
Original,48,56
night,48,48
Original,31,31
night,31,39
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,74,91
night,74,91
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,30,89
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,87,87
night,87,86
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,87,87
night,87,62
Original,36,36
night,36,86
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,86,86
night,86,87
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,77,90
night,77,63
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,50,50
night,50,51
Original,32,32
night,32,32
Original,87,87
night,87,62
Original,11,11
night,11,28
Original,78,53
night,78,53
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,86,87
night,86,45
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,19
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,90,90
night,90,101
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,91,75
night,91,67
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,86,86
night,86,62
Original,24,24
night,24,24
Original,55,60
night,55,67
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,86,86
night,86,27
Original,61,85
night,61,88
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,87,87
night,87,62
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,87,61
night,87,62
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,2,23
night,2,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,90,90
night,90,36
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,81,81
night,81,82
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,78,78
night,78,68
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,33,23
night,33,63
Original,16,16
night,16,16
Original,63,63
night,63,37
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,56,56
night,56,20
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,75,75
night,75,75
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,74,63
night,74,20
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,67,67
night,67,47
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,87,87
night,87,86
Original,90,90
night,90,90
Original,66,66
night,66,16
Original,78,78
night,78,78
Original,20,20
night,20,11
Original,43,43
night,43,54
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,16,16
night,16,28
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,16,41
night,16,41
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,15,28
night,15,28
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,98,98
night,98,35
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,86,30
night,86,96
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,73,74
night,73,89
Original,31,31
night,31,79
Original,66,66
night,66,56
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,42,43
night,42,42
