filter,class,predicted_class
night,50,50
Original,81,81
night,81,81
Original,87,87
night,87,62
Original,81,81
night,81,81
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,53,53
night,53,51
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,63,63
night,63,52
Original,91,91
night,91,91
Original,1,1
night,1,1
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,53,50
night,53,63
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,22,41
night,22,0
Original,55,55
night,55,55
Original,32,32
night,32,62
Original,19,19
night,19,90
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,50,32
night,50,32
Original,57,57
night,57,55
Original,51,51
night,51,51
Original,87,87
night,87,61
Original,48,48
night,48,48
Original,55,53
night,55,55
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,31,31
night,31,32
Original,16,16
night,16,16
Original,36,36
night,36,37
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,58,58
night,58,58
Original,66,66
night,66,63
Original,29,26
night,29,26
Original,63,63
night,63,77
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,16,3
night,16,3
Original,50,50
night,50,50
Original,20,22
night,20,22
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,86,86
night,86,45
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,57,55
night,57,46
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,50,48
night,50,48
Original,36,36
night,36,32
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,76,76
night,76,75
Original,74,100
night,74,83
Original,30,30
night,30,30
Original,51,47
night,51,51
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,46,46
night,46,67
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,87,87
night,87,62
Original,52,52
night,52,52
Original,51,53
night,51,60
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,63,63
night,63,100
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,53,53
night,53,16
Original,87,87
night,87,62
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,68,68
night,68,81
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,28,28
night,28,21
Original,74,74
night,74,27
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,27
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,57,57
night,57,32
Original,6,6
night,6,6
Original,87,61
night,87,62
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,40,40
night,40,40
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,77,59
night,77,90
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,51,53
night,51,51
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,53,48
night,53,48
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,78,78
night,78,78
Original,86,87
night,86,97
Original,69,69
night,69,69
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,24,24
night,24,93
Original,86,86
night,86,30
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,32,32
night,32,30
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,87,87
night,87,62
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,36,86
night,36,90
Original,46,46
night,46,67
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,1,2
night,1,1
Original,77,77
night,77,77
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,90,90
night,90,40
Original,0,0
night,0,0
Original,86,86
night,86,63
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,51,51
night,51,53
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,81,81
night,81,78
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,31,31
night,31,46
Original,52,52
night,52,52
Original,88,89
night,88,89
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,100,23
night,100,23
Original,99,99
night,99,90
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,19,19
night,19,6
Original,32,32
night,32,32
Original,36,36
night,36,32
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,86,86
night,86,97
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,63,63
night,63,37
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,63,63
night,63,66
Original,93,83
night,93,93
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,31,31
night,31,32
Original,0,0
night,0,0
Original,55,55
night,55,46
Original,15,15
night,15,15
Original,87,61
night,87,60
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,87,87
night,87,95
Original,37,37
night,37,37
Original,86,45
night,86,16
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,45,45
night,45,46
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,31,31
night,31,32
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,50,52
night,50,32
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,87,87
night,87,62
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,26,26
night,26,26
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,28,28
night,28,90
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,37,63
night,37,63
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,74,74
night,74,30
Original,15,15
night,15,15
Original,31,31
night,31,46
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,70,70
night,70,59
Original,61,62
night,61,61
Original,90,90
night,90,90
Original,53,53
night,53,46
Original,63,63
night,63,31
Original,85,32
night,85,31
Original,21,28
night,21,28
Original,63,61
night,63,61
Original,39,39
night,39,39
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,66,66
night,66,41
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,79,79
night,79,78
Original,66,66
night,66,63
Original,77,77
night,77,97
Original,87,87
night,87,61
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,63,63
night,63,43
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,50,55
night,50,50
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,89
night,30,30
Original,50,50
night,50,50
Original,31,31
night,31,68
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,50,51
night,50,51
Original,23,28
night,23,27
Original,85,85
night,85,16
Original,70,70
night,70,59
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,15,15
night,15,15
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,63
night,55,63
Original,55,57
night,55,57
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,17,17
night,17,12
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,87,87
night,87,62
Original,82,82
night,82,82
Original,23,23
night,23,23
Original,102,102
night,102,99
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,86,86
night,86,95
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,45,41
night,45,41
Original,52,52
night,52,20
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,0,0
night,0,32
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,30,30
night,30,32
Original,17,17
night,17,17
Original,54,54
night,54,60
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,68,68
night,68,89
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,71,71
night,71,83
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,31,19
night,31,22
Original,2,2
night,2,2
Original,90,90
night,90,20
Original,16,47
night,16,52
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,89,89
night,89,89
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,48,48
night,48,50
Original,90,90
night,90,90
Original,74,74
night,74,63
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,86,87
night,86,36
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,20,19
night,20,19
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,90,77
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,63,63
night,63,63
Original,33,33
night,33,33
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,36,36
night,36,60
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,77,77
night,77,42
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,48,48
night,48,50
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,86,86
night,86,63
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,86,86
night,86,72
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,31,31
night,31,32
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,74,90
night,74,32
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,93,93
night,93,91
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,48,48
night,48,39
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,20,20
night,20,21
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,66,66
night,66,74
Original,87,87
night,87,62
Original,69,69
night,69,69
Original,28,28
night,28,28
Original,86,86
night,86,55
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,74,74
night,74,70
Original,63,63
night,63,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,52
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,87,87
night,87,95
Original,29,29
night,29,24
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,52
night,48,48
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,55,55
night,55,53
Original,11,32
night,11,93
Original,19,19
night,19,19
Original,50,50
night,50,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,66,63
night,66,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,76,76
night,76,76
Original,55,55
night,55,41
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,100,91
night,100,32
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,46,45
night,46,53
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,74,74
night,74,30
Original,47,47
night,47,47
Original,49,49
night,49,48
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,22,10
night,22,0
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,77,77
night,77,23
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,87,87
night,87,62
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,51,51
night,51,31
Original,6,6
night,6,8
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,63,43
night,63,43
Original,22,7
night,22,22
Original,35,35
night,35,68
Original,36,36
night,36,81
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,64,63
night,64,43
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,15,15
night,15,75
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,86,86
night,86,18
Original,46,46
night,46,46
Original,72,72
night,72,32
Original,88,63
night,88,88
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,87,87
night,87,62
Original,16,16
night,16,16
Original,99,90
night,99,21
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,74,74
night,74,63
Original,12,17
night,12,17
Original,17,17
night,17,17
Original,45,45
night,45,61
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,31,32
night,31,32
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,81,78
night,81,32
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,56,54
night,56,52
Original,1,1
night,1,1
Original,13,11
night,13,24
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,36,36
night,36,32
Original,87,27
night,87,61
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,22,28
night,22,28
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,86,17
night,86,28
Original,28,28
night,28,28
Original,90,90
night,90,15
Original,19,19
night,19,19
Original,87,87
night,87,62
Original,43,2
night,43,2
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,21,21
night,21,21
Original,86,86
night,86,37
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,86,86
night,86,63
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,76,76
night,76,48
Original,68,68
night,68,96
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,86,86
night,86,37
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,15,90
night,15,90
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,71,71
night,71,77
Original,79,79
night,79,79
Original,66,66
night,66,74
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,31,52
night,31,32
Original,84,84
night,84,60
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,53,53
night,53,46
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,86,86
night,86,32
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,93,55
night,93,91
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,27,97
night,27,97
Original,45,53
night,45,53
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,16,16
night,16,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,87,27
night,87,95
Original,87,87
night,87,62
Original,63,63
night,63,63
Original,63,63
night,63,67
Original,78,78
night,78,78
Original,87,45
night,87,62
Original,24,24
night,24,24
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,16,43
night,16,43
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,46,45
night,46,52
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,91,92
night,91,30
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,94,94
night,94,94
Original,48,48
night,48,48
Original,31,31
night,31,75
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,36,36
night,36,32
Original,2,2
night,2,19
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,74,74
night,74,66
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,20,20
night,20,19
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,45,57
night,45,57
Original,38,40
night,38,40
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,8,6
night,8,8
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,73
night,66,73
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,47,52
night,47,52
Original,73,73
night,73,78
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,93,93
night,93,91
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,79,68
night,79,68
Original,16,16
night,16,0
Original,90,90
night,90,27
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,63,63
night,63,52
Original,90,90
night,90,90
Original,28,12
night,28,11
Original,19,19
night,19,19
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,36,36
night,36,90
Original,30,30
night,30,30
Original,66,66
night,66,74
Original,93,93
night,93,62
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,87,87
night,87,62
Original,34,41
night,34,41
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,28,21
night,28,21
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,41,41
