filter,class,predicted_class
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,63,63
night,63,32
Original,48,48
night,48,48
Original,93,16
night,93,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,87,41
night,87,41
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,19,18
night,19,18
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,41,41
night,41,41
Original,70,70
night,70,70
Original,40,40
night,40,40
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,77,50
night,77,20
Original,79,79
night,79,68
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,3,28
night,3,0
Original,78,78
night,78,78
Original,86,86
night,86,87
Original,69,69
night,69,69
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,53,51
night,53,51
Original,48,48
night,48,48
Original,24,1
night,24,1
Original,86,86
night,86,61
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,12,19
night,12,19
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,52,52
night,52,50
Original,36,86
night,36,36
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,1,2
night,1,1
Original,77,77
night,77,77
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,81,81
night,81,68
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,88,89
night,88,89
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,100,20
night,100,6
Original,99,99
night,99,19
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,90,90
night,90,6
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,63,63
night,63,48
Original,36,36
night,36,36
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,63,63
night,63,45
Original,93,93
night,93,46
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,87,47
night,87,31
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,86,86
night,86,47
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,31,32
night,31,32
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,40,47
night,40,44
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,50,52
night,50,52
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,26,26
night,26,26
Original,22,2
night,22,2
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,48,52
night,48,52
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,74,74
night,74,11
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,63,63
night,63,52
Original,70,70
night,70,70
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,53,51
night,53,51
Original,63,63
night,63,66
Original,85,16
night,85,52
Original,21,28
night,21,28
Original,63,63
night,63,63
Original,39,39
night,39,39
Original,67,67
night,67,67
Original,78,78
night,78,96
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,66,66
night,66,63
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,66,63
night,66,31
Original,77,77
night,77,11
Original,87,49
night,87,59
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,63,63
night,63,50
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,50,55
night,50,46
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,31,31
night,31,68
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,23,20
night,23,20
Original,85,85
night,85,52
Original,70,70
night,70,70
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,15,15
night,15,15
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,57
night,55,57
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,11
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,17,17
night,17,19
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,87,87
night,87,87
Original,82,82
night,82,66
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,49,49
night,49,49
Original,90,90
night,90,66
Original,45,45
night,45,45
Original,52,52
night,52,42
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,0,6
night,0,6
Original,25,25
night,25,25
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,30,53
night,30,97
Original,17,17
night,17,17
Original,54,54
night,54,54
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,68,68
night,68,66
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,71,71
night,71,31
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,31,16
night,31,51
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,16,50
night,16,78
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,89,89
night,89,62
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,74,74
night,74,11
Original,15,23
night,15,15
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,90,90
night,90,15
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,24,21
night,24,13
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,15,15
night,15,22
Original,90,90
night,90,50
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,46,20
night,46,20
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,63,63
night,63,63
Original,33,33
night,33,33
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,77,77
night,77,83
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,51,53
night,51,53
Original,48,60
night,48,48
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,86,86
night,86,36
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,74,74
night,74,11
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,93,93
night,93,55
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,78,78
night,78,37
Original,48,52
night,48,55
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,20,20
night,20,22
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,90,90
night,90,15
Original,66,66
night,66,39
Original,87,87
night,87,62
Original,69,69
night,69,69
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,63,63
night,63,100
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,66,66
night,66,75
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,87,87
night,87,87
Original,29,29
night,29,29
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,90,90
night,90,15
Original,53,53
night,53,53
Original,48,52
night,48,48
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,66,66
night,66,100
Original,90,90
night,90,10
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,76,76
night,76,76
Original,55,57
night,55,57
Original,63,63
night,63,32
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,100,20
night,100,6
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,46,46
night,46,45
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,74,74
night,74,11
Original,47,47
night,47,47
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,48,53
night,48,53
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,22,20
night,22,20
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,77,63
night,77,77
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,35,35
night,35,35
Original,36,36
night,36,36
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,64,63
night,64,63
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,90,90
night,90,15
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,72,72
night,72,36
Original,88,88
night,88,88
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,99,99
night,99,23
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,74,74
night,74,66
Original,12,12
night,12,12
Original,17,17
night,17,17
Original,45,45
night,45,61
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,31,31
night,31,78
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,81,68
night,81,36
Original,20,20
night,20,7
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,67,67
night,67,74
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,56,52
night,56,52
Original,1,1
night,1,1
Original,13,11
night,13,16
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,63,66
night,63,32
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,87,59
night,87,59
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,22,6
night,22,6
Original,90,90
night,90,90
Original,66,66
night,66,63
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,87,87
night,87,62
Original,43,53
night,43,43
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,51,51
night,51,67
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,76,76
night,76,76
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,15,20
night,15,20
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,71,71
night,71,71
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,31,31
night,31,79
Original,84,41
night,84,62
Original,32,32
night,32,32
Original,21,21
night,21,23
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,93,55
night,93,55
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,27,27
night,27,27
Original,45,57
night,45,57
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,16,12
night,16,12
Original,90,90
night,90,20
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,87,61
night,87,61
Original,63,63
night,63,37
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,87,61
night,87,97
Original,24,24
night,24,24
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,16,6
night,16,6
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,46,46
night,46,45
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,91,91
night,91,85
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,79,79
night,79,68
Original,94,6
night,94,6
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,74,74
night,74,100
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,45,45
night,45,41
Original,38,38
night,38,38
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,8,6
night,8,8
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,78
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,47,47
night,47,47
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,51,55
night,51,55
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,21,21
night,21,28
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,74,74
night,74,63
Original,93,55
night,93,55
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,90,91
night,90,0
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,63,63
night,63,50
Original,90,90
night,90,19
Original,28,85
night,28,21
Original,19,19
night,19,19
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,52,50
night,52,50
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,93,93
night,93,57
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,87,87
night,87,49
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,90,90
night,90,52
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,74,74
night,74,77
Original,29,1
night,29,90
Original,86,86
night,86,97
Original,87,87
night,87,87
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,73,73
night,73,91
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,20,20
night,20,23
Original,55,55
night,55,55
Original,90,90
night,90,15
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,87,87
night,87,61
Original,61,61
night,61,41
Original,72,72
night,72,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,66,100
night,66,100
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,66,31
night,66,63
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,93,60
night,93,60
Original,48,48
night,48,48
Original,63,63
night,63,52
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,74,74
night,74,66
Original,30,30
night,30,30
Original,61,97
night,61,61
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,66,66
night,66,32
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,74,74
night,74,36
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,64,64
night,64,63
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,21,27
night,21,27
Original,57,57
night,57,55
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,25
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,102,102
night,102,102
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,73,73
night,73,73
Original,63,63
night,63,66
Original,50,50
night,50,53
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,90,90
night,90,15
Original,19,19
night,19,19
Original,63,63
night,63,37
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,66,66
night,66,32
Original,52,52
night,52,52
Original,66,66
night,66,63
Original,90,90
night,90,15
Original,86,86
night,86,86
Original,17,28
night,17,28
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,16,16
