filter,class,predicted_class
night,90,90
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,84,68
night,84,68
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,87,87
night,87,62
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,39,32
night,39,32
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,99,99
night,99,99
Original,19,12
night,19,2
Original,7,7
night,7,7
Original,75,90
night,75,90
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,81,81
night,81,81
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,53
night,53,17
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,50,50
night,50,53
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,25,25
night,25,25
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,56,56
night,56,46
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,6,15
night,6,15
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,86,86
night,86,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,85,91
night,85,91
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,93,93
night,93,16
Original,53,48
night,53,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,63,63
night,63,31
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,31,27
night,31,11
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,100,100
night,100,100
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,39,39
night,39,39
Original,39,39
night,39,39
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,52,52
night,52,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,70
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,90,90
night,90,32
Original,48,48
night,48,48
Original,24,24
night,24,24
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,11,11
night,11,102
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,44,44
night,44,44
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,79,79
night,79,79
Original,31,31
night,31,88
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,27,90
night,27,90
Original,7,7
night,7,7
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,29,19
night,29,29
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,93,41
night,93,41
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,86,86
night,86,97
Original,63,63
night,63,45
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,92,41
night,92,41
Original,46,50
night,46,50
Original,7,7
night,7,7
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,56,56
night,56,56
Original,52,52
night,52,52
Original,66,66
night,66,59
Original,37,37
night,37,37
Original,86,23
night,86,23
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,17,17
night,17,15
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,87,87
night,87,41
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,3,15
night,3,15
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,22,22
night,22,22
Original,63,63
night,63,66
Original,19,19
night,19,19
Original,63,63
night,63,42
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,94,94
night,94,94
Original,74,74
night,74,74
Original,21,28
night,21,21
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,63,66
night,63,66
Original,22,22
night,22,22
Original,22,20
night,22,20
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,66,66
night,66,63
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,50,50
night,50,53
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,44,44
night,44,44
Original,51,30
night,51,30
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,63,63
night,63,77
Original,16,16
night,16,16
Original,23,23
night,23,20
Original,102,102
night,102,102
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,18,18
night,18,18
Original,57,57
night,57,57
Original,39,39
night,39,39
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,16,16
night,16,16
Original,15,6
night,15,15
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,66,66
night,66,86
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,60,60
night,60,59
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,31,36
night,31,90
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,66,66
night,66,66
Original,63,63
night,63,74
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,69,69
night,69,69
Original,68,68
night,68,68
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,87,87
night,87,33
Original,50,50
night,50,50
Original,88,93
night,88,88
Original,2,19
night,2,2
Original,91,91
night,91,91
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,99,99
night,99,99
Original,63,63
night,63,74
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,93,93
night,93,94
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,56,56
night,56,56
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,16,23
night,16,23
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,16,23
night,16,23
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,66,66
night,66,31
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,90,5
night,90,91
Original,32,32
night,32,32
Original,63,63
night,63,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,79
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,33,33
night,33,60
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,77,74
night,77,74
Original,89,89
night,89,89
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,97,97
night,97,97
Original,35,35
night,35,35
Original,86,86
night,86,90
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,34,34
night,34,34
Original,41,41
night,41,41
Original,63,63
night,63,46
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,64,64
night,64,64
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,74,74
night,74,32
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,86,86
night,86,97
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,4,4
night,4,4
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,95,93
night,95,86
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,53,48
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,60
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,87,59
night,87,41
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,91,63
night,91,63
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,27,41
night,27,41
Original,63,63
night,63,74
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,88,88
night,88,88
Original,29,28
night,29,1
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,16,63
night,16,88
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,16,0
night,16,0
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,63,63
night,63,50
Original,16,16
night,16,16
Original,87,61
night,87,61
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,77,77
night,77,55
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,86,86
night,86,88
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,71,71
night,71,71
Original,87,87
night,87,87
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,89,59
night,89,59
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,66,66
night,66,52
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,53,53
night,53,60
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,18,18
night,18,18
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,15,28
night,15,28
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,36,36
night,36,81
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,43,43
night,43,43
Original,29,16
night,29,16
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,85,85
night,85,85
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,24,24
night,24,24
Original,74,74
night,74,30
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,63,63
night,63,66
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,16,60
night,16,60
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,87,87
night,87,87
Original,32,32
night,32,23
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,91,91
night,91,91
Original,80,80
night,80,80
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,91,92
night,91,92
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,87,87
night,87,41
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,77,66
night,77,66
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,74,66
night,74,66
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,54,54
night,54,52
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,63,63
night,63,31
Original,4,4
night,4,4
Original,79,78
night,79,79
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,91,70
night,91,70
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,80,80
night,80,80
Original,74,74
night,74,30
Original,71,71
night,71,71
Original,77,77
night,77,48
Original,9,19
night,9,19
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,56,56
night,56,55
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,86,86
night,86,81
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,77,74
night,77,74
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,50,52
night,50,96
Original,16,16
night,16,16
Original,53,53
night,53,50
Original,41,61
night,41,61
Original,32,32
night,32,32
Original,63,63
night,63,74
Original,50,50
night,50,50
Original,57,31
night,57,51
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,27,77
night,27,77
Original,6,6
night,6,6
Original,52,52
night,52,79
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,86,86
night,86,88
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,94,93
night,94,93
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,37,31
night,37,31
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,4,4
night,4,4
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,56,53
night,56,46
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,4,4
night,4,4
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,12,29
night,12,19
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,41,60
night,41,60
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,48,37
night,48,57
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,39,39
night,39,39
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,87,86
night,87,86
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,63,63
night,63,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,101,101
night,101,100
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,77,77
night,77,57
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,50,50
night,50,32
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,57,60
night,57,46
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,87,87
night,87,30
Original,50,53
night,50,53
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,66,66
night,66,60
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,21,28
night,21,52
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,73,73
