filter,class,predicted_class
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,47
night,48,93
Original,30,30
night,30,30
Original,101,83
night,101,87
Original,77,41
night,77,48
Original,22,22
night,22,22
Original,25,25
night,25,25
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,30,56
night,30,30
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,52,50
night,52,52
Original,16,16
night,16,16
Original,58,58
night,58,58
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,32,37
night,32,32
Original,56,56
night,56,56
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,66,66
night,66,32
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,77,77
night,77,39
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,74,74
night,74,68
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,15,23
night,15,23
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,93,93
night,93,41
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,48,48
night,48,55
Original,2,2
night,2,2
Original,61,61
night,61,61
Original,48,39
night,48,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,35,35
night,35,48
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,20,20
night,20,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,86,86
night,86,27
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,84,68
night,84,68
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,86,86
night,86,97
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,97,16
night,97,45
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,39,32
night,39,32
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,99,99
night,99,99
Original,19,19
night,19,19
Original,7,7
night,7,7
Original,75,90
night,75,68
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,81,81
night,81,81
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,57,55
night,57,57
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,40,57
night,40,57
Original,19,19
night,19,19
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,63,63
night,63,42
Original,42,42
night,42,42
Original,25,25
night,25,25
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,56,56
night,56,56
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,6,7
night,6,7
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,85,85
night,85,85
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,93,93
night,93,23
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,76
Original,32,32
night,32,32
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,63,63
night,63,52
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,31,73
night,31,73
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,100,59
night,100,15
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,39,39
night,39,39
Original,39,39
night,39,48
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,52,52
night,52,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,70
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,24,24
night,24,24
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,42,42
night,42,42
Original,50,53
night,50,50
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,44,44
night,44,44
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,79,79
night,79,79
Original,31,45
night,31,45
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,27,27
night,27,27
Original,7,7
night,7,7
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,60,41
night,60,41
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,29,19
night,29,19
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,93,55
night,93,48
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,86,86
night,86,97
Original,63,63
night,63,86
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,92,48
night,92,55
Original,46,90
night,46,46
Original,7,7
night,7,7
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,56,56
night,56,56
Original,52,52
night,52,52
Original,66,66
night,66,91
Original,37,37
night,37,37
Original,86,49
night,86,49
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,17,23
night,17,23
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,3,3
night,3,6
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,63,63
night,63,38
Original,15,15
night,15,79
Original,12,1
night,12,12
Original,94,94
night,94,94
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,63,66
night,63,32
Original,22,22
night,22,22
Original,22,50
night,22,50
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,44,44
night,44,44
Original,51,39
night,51,39
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,63,63
night,63,43
Original,16,16
night,16,16
Original,23,50
night,23,90
Original,102,102
night,102,102
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,18,18
night,18,18
Original,57,57
night,57,57
Original,39,39
night,39,39
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,16,16
night,16,16
Original,15,23
night,15,28
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,60,60
night,60,59
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,31,36
night,31,36
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,66,66
night,66,66
Original,63,63
night,63,30
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,69,69
night,69,69
Original,68,68
night,68,68
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,2,2
night,2,2
Original,91,91
night,91,91
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,99,99
night,99,99
Original,63,63
night,63,66
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,93,93
night,93,41
Original,86,86
night,86,41
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,56,56
night,56,48
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,16,23
night,16,23
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,16,16
night,16,23
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,86,86
night,86,80
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,77,77
night,77,32
Original,66,66
night,66,37
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,90,57
night,90,57
Original,32,37
night,32,32
Original,63,63
night,63,46
Original,48,48
night,48,37
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,78,78
night,78,31
Original,97,97
night,97,97
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,89,30
night,89,30
Original,16,16
night,16,16
Original,32,32
night,32,30
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,97,97
night,97,97
Original,35,35
night,35,35
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,34,34
night,34,34
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,64,64
night,64,65
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,86,86
night,86,97
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,4,4
night,4,4
Original,30,30
night,30,30
Original,66,66
night,66,63
Original,90,84
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,29,29
night,29,2
Original,95,23
night,95,23
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,91,41
night,91,83
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,27,68
night,27,84
Original,63,63
night,63,30
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,88,88
night,88,88
Original,29,90
night,29,90
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,16,91
night,16,91
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,16,0
night,16,0
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,63,63
night,63,50
Original,16,16
night,16,16
Original,87,62
night,87,62
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,77,55
night,77,53
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,86,86
night,86,97
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,71,71
night,71,71
Original,87,87
night,87,87
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,89,30
night,89,30
Original,16,16
night,16,16
Original,63,63
night,63,40
Original,52,52
night,52,52
Original,63,63
night,63,31
Original,66,66
night,66,63
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,15,28
night,15,6
Original,18,18
night,18,18
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,15,15
night,15,8
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,36,36
night,36,68
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,43,43
night,43,43
Original,29,29
night,29,16
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,85,85
night,85,85
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,24,24
night,24,24
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,63,63
night,63,78
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,16,90
night,16,90
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,12,12
night,12,1
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,91,91
night,91,91
Original,80,80
night,80,80
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,77,74
night,77,74
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,74,66
night,74,66
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,54,54
night,54,43
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,63,63
night,63,90
Original,4,4
night,4,4
Original,79,79
night,79,81
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,91,97
night,91,97
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,80,80
night,80,80
Original,74,74
night,74,30
Original,71,71
night,71,71
Original,77,77
night,77,77
Original,9,19
night,9,19
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,56,50
night,56,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,63,63
night,63,88
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,16,3
night,16,0
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,79,76
night,79,68
Original,52,52
night,52,52
Original,37,39
night,37,37
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,77,74
night,77,74
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,50,61
night,50,48
Original,16,6
night,16,6
Original,53,53
night,53,48
Original,41,45
night,41,45
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,57,52
night,57,50
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,27,36
night,27,36
Original,6,6
night,6,6
Original,52,52
night,52,48
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,94,91
night,94,62
Original,23,15
night,23,23
Original,11,11
night,11,11
Original,37,50
night,37,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,4,4
night,4,4
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,56,53
night,56,46
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,30,30
