filter,class,predicted_class
Original,62,62
night,62,62
Original,63,30
night,63,30
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,72,72
night,72,70
Original,50,52
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,55
Original,3,0
night,3,0
Original,66,63
night,66,63
Original,77,63
night,77,67
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,52,48
night,52,48
Original,53,53
night,53,53
Original,71,71
night,71,71
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,85,27
night,85,16
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,77,77
night,77,31
Original,74,90
night,74,35
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,71,71
night,71,72
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,63,74
night,63,66
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,59
Original,52,52
night,52,52
Original,21,21
night,21,23
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,45,51
night,45,45
Original,71,71
night,71,72
Original,16,16
night,16,16
Original,2,23
night,2,2
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,3,3
night,3,3
Original,56,56
night,56,87
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,53
Original,41,41
night,41,41
Original,55,46
night,55,46
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,71,71
night,71,72
Original,32,32
night,32,32
Original,67,67
night,67,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,57
night,53,62
Original,36,36
night,36,36
Original,38,37
night,38,38
Original,51,51
night,51,51
Original,57,57
night,57,88
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,53,51
night,53,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,11,5
night,11,5
Original,16,16
night,16,6
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,41,41
night,41,45
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,88,88
night,88,88
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,11,11
night,11,91
Original,93,93
night,93,40
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,21,21
night,21,23
Original,30,30
night,30,30
Original,29,29
night,29,12
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,28,23
night,28,23
Original,30,30
night,30,30
Original,11,4
night,11,15
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,57,46
night,57,46
Original,48,48
night,48,48
Original,19,19
night,19,18
Original,8,6
night,8,6
Original,35,35
night,35,35
Original,90,74
night,90,90
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,57,55
night,57,52
Original,61,61
night,61,61
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,87
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,73,73
night,73,77
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,60,60
night,60,61
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,86,86
night,86,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,52
night,48,52
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,56,56
night,56,49
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,45,45
night,45,75
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,74,74
night,74,64
Original,39,39
night,39,37
Original,87,31
night,87,31
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,28,28
night,28,23
Original,66,74
night,66,100
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,28,28
night,28,23
Original,0,0
night,0,0
Original,64,65
night,64,65
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,74,74
night,74,70
Original,75,75
night,75,75
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,48,48
night,48,49
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,52,40
night,52,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,78
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,48,48
night,48,88
Original,36,36
night,36,36
Original,66,66
night,66,37
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,67,67
night,67,78
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,68,68
night,68,68
Original,66,66
night,66,66
Original,29,2
night,29,2
Original,37,37
night,37,37
Original,55,55
night,55,57
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,63,63
night,63,66
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,19,23
night,19,46
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,53,53
night,53,51
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,53,53
night,53,49
Original,51,53
night,51,51
Original,32,32
night,32,90
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,14,6
night,14,17
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,16,50
night,16,50
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,16,6
night,16,6
Original,28,28
night,28,23
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,26,59
night,26,90
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,62,61
night,62,61
Original,87,87
night,87,87
Original,17,3
night,17,3
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,47
night,50,52
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,72,72
night,72,68
Original,74,77
night,74,74
Original,40,40
night,40,40
Original,39,39
night,39,42
Original,87,87
night,87,31
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,88,37
night,88,31
Original,20,20
night,20,20
Original,43,43
night,43,42
Original,99,99
night,99,99
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,36,36
night,36,33
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,66,59
night,66,60
Original,50,50
night,50,50
Original,23,28
night,23,28
Original,29,29
night,29,23
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,53,53
night,53,41
Original,55,31
night,55,46
Original,86,66
night,86,37
Original,68,79
night,68,102
Original,16,16
night,16,16
Original,12,12
night,12,29
Original,78,78
night,78,78
Original,74,74
night,74,73
Original,81,81
night,81,81
Original,32,32
night,32,88
Original,89,88
night,89,88
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,56,55
night,56,52
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,55,88
night,55,46
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,68,93
night,68,41
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,50,42
night,50,50
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,66,31
night,66,31
Original,16,6
night,16,6
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,85,20
night,85,27
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,48,48
night,48,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,77,74
night,77,77
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,63,63
night,63,66
Original,29,20
night,29,29
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,50,50
night,50,66
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,86,49
night,86,48
Original,87,87
night,87,87
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,29,23
night,29,2
Original,60,60
night,60,60
Original,28,28
night,28,23
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,19,23
night,19,19
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,63,74
night,63,63
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,67,67
night,67,91
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,57,88
night,57,88
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,91,91
night,91,91
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,50,53
night,50,50
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,37,37
night,37,38
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,19,91
night,19,19
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,60,91
night,60,91
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,73,73
night,73,70
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,7,7
night,7,86
Original,86,86
night,86,87
Original,13,11
night,13,10
Original,11,34
night,11,34
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,71,71
night,71,72
Original,23,23
night,23,23
Original,32,32
night,32,33
Original,36,36
night,36,88
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,12,12
night,12,22
Original,23,23
night,23,2
Original,87,40
night,87,48
Original,27,57
night,27,52
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,66,63
night,66,63
Original,50,50
night,50,50
Original,16,87
night,16,87
Original,90,90
night,90,90
Original,60,60
night,60,49
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,23,20
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,91
Original,19,19
night,19,19
Original,90,74
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,47,47
night,47,52
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,53
night,50,46
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,48,87
night,48,87
Original,35,35
night,35,35
Original,45,55
night,45,46
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,60,32
night,60,60
Original,35,35
night,35,67
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,102,90
night,102,70
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,93,94
night,93,20
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,96,91
night,96,91
Original,20,20
night,20,23
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,87,86
night,87,87
Original,93,91
night,93,93
Original,83,83
night,83,83
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,86,86
night,86,40
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,93,95
night,93,93
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,97,12
night,97,12
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,29,29
night,29,2
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,19,20
night,19,31
Original,86,86
night,86,45
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,86,86
night,86,45
Original,87,87
night,87,85
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,21,21
night,21,28
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,32,32
night,32,68
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,53,51
night,53,51
Original,49,49
night,49,49
Original,16,16
night,16,6
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,90,90
night,90,91
Original,0,0
night,0,0
Original,46,46
night,46,55
Original,23,28
night,23,15
Original,41,41
night,41,41
Original,32,102
night,32,0
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,63,42
night,63,42
Original,48,42
night,48,88
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,50,45
night,50,45
Original,19,19
night,19,19
Original,16,6
night,16,16
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,53,53
night,53,60
Original,45,45
night,45,45
Original,89,89
night,89,89
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,88
Original,17,17
night,17,16
Original,46,46
night,46,46
Original,86,86
night,86,87
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,28,23
night,28,23
Original,93,93
night,93,93
Original,1,1
night,1,1
Original,57,41
night,57,40
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,51,51
night,51,49
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,64,64
night,64,45
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,53,46
night,53,53
Original,55,50
night,55,50
Original,21,21
night,21,28
Original,90,90
night,90,90
Original,63,65
night,63,46
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,67,67
night,67,73
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,32,32
night,32,88
Original,91,91
night,91,90
Original,21,21
night,21,23
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,7,7
night,7,86
Original,32,32
night,32,42
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,86,45
night,86,45
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,21,21
night,21,28
Original,67,67
night,67,67
Original,40,49
night,40,49
Original,37,37
night,37,37
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,40,37
night,40,42
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,57
night,50,52
Original,74,74
night,74,74
Original,12,12
night,12,18
Original,86,86
night,86,87
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,57,41
night,57,88
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,21,21
night,21,23
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,10,10
night,10,10
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,93,91
night,93,91
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,46
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,66,78
night,66,88
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,102,102
night,102,91
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,56,20
night,56,31
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,33,32
night,33,32
Original,29,20
night,29,20
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,86,86
night,86,31
Original,77,77
night,77,90
Original,32,32
night,32,32
Original,21,21
night,21,0
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,101,101
night,101,55
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,31,30
night,31,30
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,36,36
night,36,57
Original,52,52
night,52,52
Original,51,37
night,51,59
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,90,90
night,90,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,40,48
night,40,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,64,63
night,64,66
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,90,90
night,90,20
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,87,86
night,87,59
Original,83,83
night,83,83
Original,55,55
night,55,88
Original,27,45
night,27,45
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,21,6
night,21,6
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,71,71
night,71,71
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,73,73
night,73,70
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,0,20
night,0,20
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,93,95
night,93,92
Original,97,97
night,97,97
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,89,30
night,89,89
Original,6,6
night,6,6
Original,28,15
night,28,15
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,86
night,86,31
Original,60,91
night,60,91
Original,15,15
night,15,15
Original,36,36
night,36,88
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,63,63
night,63,93
Original,55,55
night,55,55
Original,57,57
night,57,46
Original,102,102
night,102,102
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,49,48
night,49,48
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,14,17
night,14,50
Original,22,11
night,22,11
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,2,2
night,2,2
Original,49,45
night,49,85
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,54,52
night,54,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,86,87
night,86,87
Original,102,102
night,102,83
Original,58,58
night,58,58
Original,23,23
night,23,23
Original,81,81
night,81,45
Original,58,58
night,58,58
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,29,23
night,29,23
Original,86,86
night,86,86
Original,78,32
night,78,32
Original,43,43
night,43,43
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,63,63
night,63,64
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,61,61
night,61,61
Original,30,63
night,30,30
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,91,91
night,91,90
