filter,class,predicted_class
night,90,90
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,63,74
night,63,63
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,72,72
night,72,70
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,46
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,51,77
night,51,51
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,45,51
night,45,45
Original,71,71
night,71,71
Original,16,16
night,16,16
Original,2,23
night,2,2
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,3,3
night,3,3
Original,56,56
night,56,0
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,52,52
night,52,48
Original,50,30
night,50,48
Original,41,27
night,41,27
Original,55,55
night,55,55
Original,90,90
night,90,81
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,40,55
night,40,55
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,71,71
night,71,67
Original,32,32
night,32,48
Original,67,67
night,67,58
Original,52,42
night,52,42
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,90,90
night,90,20
Original,53,57
night,53,57
Original,36,36
night,36,87
Original,38,38
night,38,38
Original,51,51
night,51,51
Original,57,57
night,57,47
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,53,50
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,55,55
night,55,46
Original,53,50
night,53,53
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,16,17
night,16,16
Original,30,30
night,30,30
Original,49,48
night,49,47
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,78,78
night,78,72
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,88,88
night,88,88
Original,35,35
night,35,98
Original,52,48
night,52,48
Original,11,11
night,11,11
Original,93,91
night,93,90
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,63,63
night,63,100
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,29,97
night,29,91
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,86,86
night,86,36
Original,79,79
night,79,72
Original,78,78
night,78,78
Original,57,57
night,57,31
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,8,8
night,8,23
Original,35,35
night,35,35
Original,90,90
night,90,97
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,57,52
night,57,31
Original,61,61
night,61,61
Original,66,66
night,66,59
Original,90,90
night,90,90
Original,23,7
night,23,23
Original,86,87
night,86,87
Original,36,87
night,36,87
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,60,60
night,60,94
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,79,79
night,79,80
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,51,51
night,51,53
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,86,16
night,86,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,45
night,48,46
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,56,56
night,56,49
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,77
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,66,74
night,66,74
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,64,63
night,64,66
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,74,74
night,74,77
Original,75,75
night,75,75
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,51,51
night,51,49
Original,55,55
night,55,55
Original,52,31
night,52,31
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,55,55
night,55,52
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,85
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,67,78
night,67,78
Original,22,16
night,22,22
Original,12,1
night,12,12
Original,68,68
night,68,90
Original,66,59
night,66,37
Original,29,23
night,29,23
Original,37,37
night,37,37
Original,55,55
night,55,91
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,19,23
night,19,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,53,48
night,53,37
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,53,55
night,53,42
Original,51,53
night,51,53
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,77,77
night,77,27
Original,52,52
night,52,52
Original,72,72
night,72,70
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,14,14
night,14,14
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,86,0
night,86,0
Original,32,32
night,32,32
Original,51,51
night,51,53
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,16,85
night,16,85
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,77,73
night,77,69
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,26,4
night,26,20
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,62,62
night,62,0
Original,87,87
night,87,61
Original,17,50
night,17,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,48
night,50,48
Original,23,23
night,23,23
Original,51,51
night,51,41
Original,72,72
night,72,69
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,74,74
night,74,91
Original,40,40
night,40,40
Original,39,39
night,39,43
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,41
Original,88,27
night,88,27
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,99,99
night,99,99
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,78,78
night,78,68
Original,23,23
night,23,23
Original,99,99
night,99,91
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,66,16
night,66,23
Original,50,50
night,50,50
Original,23,28
night,23,23
Original,29,23
night,29,36
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,53,53
night,53,36
Original,55,55
night,55,57
Original,86,86
night,86,32
Original,68,79
night,68,77
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,89,0
night,89,0
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,63,63
night,63,66
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,56,52
night,56,55
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,55,97
night,55,46
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,68,69
night,68,96
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,72,72
night,72,70
Original,12,12
night,12,12
Original,66,31
night,66,20
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,77,77
night,77,32
Original,85,83
night,85,83
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,19,19
night,19,23
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,53,51
night,53,31
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,77,50
night,77,50
Original,19,2
night,19,19
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,63,63
night,63,46
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,86,52
night,86,52
Original,87,87
night,87,16
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,29,29
night,29,0
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,19,2
night,19,2
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,11,11
night,11,11
Original,31,27
night,31,27
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,63,90
night,63,90
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,30,70
night,30,27
Original,67,74
night,67,67
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,57,47
night,57,67
Original,90,90
night,90,90
Original,39,39
night,39,45
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,91,91
night,91,91
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,50,53
night,50,53
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,36,36
night,36,61
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,19,19
night,19,2
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,19,22
night,19,22
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,60,66
night,60,91
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,50,48
night,50,50
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,7,7
night,7,7
Original,86,86
night,86,86
Original,13,16
night,13,11
Original,11,10
night,11,10
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,71,71
night,71,75
Original,23,23
night,23,23
Original,32,32
night,32,16
Original,36,36
night,36,36
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,27,36
night,27,36
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,66,78
night,66,78
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,23,23
night,23,3
Original,52,52
night,52,52
Original,90,90
night,90,81
Original,19,19
night,19,19
Original,90,74
night,90,74
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,48,87
night,48,57
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,60,60
night,60,32
Original,35,35
night,35,71
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,102,100
night,102,90
Original,86,87
night,86,87
Original,30,30
night,30,30
Original,93,93
night,93,83
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,51,51
night,51,53
Original,39,39
night,39,39
Original,30,30
night,30,55
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,96,96
night,96,96
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,87,86
night,87,87
Original,93,93
night,93,83
Original,83,83
night,83,83
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,51,51
night,51,53
Original,86,86
night,86,49
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,6,16
night,6,16
Original,93,92
night,93,91
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,29,29
night,29,90
Original,67,67
night,67,79
Original,23,23
night,23,23
Original,63,63
night,63,1
Original,46,46
night,46,46
Original,19,70
night,19,70
Original,86,45
night,86,61
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,99
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,57,55
night,57,55
Original,53,53
night,53,51
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,77,77
night,77,16
Original,32,32
night,32,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,32,15
night,32,31
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,63,42
night,63,42
Original,48,48
night,48,42
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,50,48
night,50,48
Original,19,19
night,19,18
Original,16,16
night,16,16
Original,78,91
night,78,40
Original,70,70
night,70,70
Original,53,36
night,53,36
Original,45,45
night,45,45
Original,89,60
night,89,60
Original,23,23
night,23,23
Original,67,67
night,67,79
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,36
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,93,93
night,93,93
Original,1,12
night,1,2
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,48
Original,78,78
night,78,78
Original,19,19
night,19,2
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,31,31
night,31,60
Original,45,45
night,45,45
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,64,64
night,64,61
Original,51,53
night,51,53
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,55,52
night,55,27
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,63,63
night,63,33
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,19,19
night,19,9
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,50,51
night,50,51
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,40,37
night,40,40
Original,87,87
night,87,59
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,52
night,50,55
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,86,86
night,86,12
Original,90,90
night,90,90
Original,51,51
night,51,31
Original,45,45
night,45,45
Original,57,51
night,57,52
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,10,10
night,10,10
Original,16,16
night,16,16
Original,28,28
night,28,23
Original,57,57
night,57,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,93,93
night,93,94
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,43
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,66,90
night,66,90
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,56,50
night,56,31
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,33,69
night,33,96
Original,29,29
night,29,1
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,86,61
night,86,61
Original,77,77
night,77,32
Original,32,32
night,32,85
Original,21,21
night,21,85
Original,16,16
night,16,16
Original,28,28
night,28,15
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,101,101
night,101,59
Original,48,48
night,48,48
Original,29,29
night,29,23
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,31,93
night,31,94
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,55,55
night,55,47
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,40,34
night,40,34
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,64,42
night,64,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,21,21
night,21,27
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,55,55
night,55,67
Original,27,97
night,27,97
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,71,71
night,71,90
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,90,90
night,90,91
Original,52,52
night,52,52
Original,16,16
night,16,23
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,97,97
night,97,97
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,55,55
night,55,91
Original,89,87
night,89,87
Original,6,6
night,6,6
Original,28,28
night,28,27
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,44
Original,86,86
night,86,16
Original,60,66
night,60,91
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,68,68
night,68,31
Original,23,23
night,23,23
Original,15,15
night,15,86
Original,67,67
night,67,67
Original,52,52
night,52,42
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,63,63
night,63,90
Original,55,55
night,55,42
Original,57,57
night,57,57
Original,102,102
night,102,90
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,74,74
night,74,77
Original,29,19
night,29,20
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,14,14
night,14,15
Original,22,34
night,22,34
Original,78,78
night,78,78
Original,48,48
night,48,66
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,2,2
night,2,2
Original,49,31
night,49,27
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,54,43
night,54,43
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,86,86
night,86,87
Original,102,102
night,102,102
Original,58,58
night,58,58
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,58,58
night,58,58
Original,66,66
night,66,66
Original,72,72
night,72,70
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,48,48
night,48,53
Original,29,2
night,29,2
Original,86,86
night,86,86
Original,78,78
night,78,72
Original,43,43
night,43,44
Original,63,74
night,63,90
Original,16,23
night,16,23
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,63,63
night,63,45
Original,28,28
night,28,20
Original,6,6
night,6,6
Original,61,61
night,61,61
Original,30,63
night,30,63
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,19,2
night,19,2
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,63,63
night,63,30
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,51,51
night,51,60
Original,78,78
night,78,72
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,70,70
night,70,67
Original,50,50
night,50,50
Original,77,77
night,77,90
Original,53,53
night,53,53
Original,32,32
night,32,11
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,88,27
night,88,48
Original,61,61
night,61,61
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,87,87
night,87,61
Original,68,68
night,68,69
Original,53,53
night,53,53
Original,55,57
night,55,57
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,50,50
