filter,class,predicted_class
night,53,53
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,63,63
night,63,32
Original,78,78
night,78,68
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,62,61
night,62,61
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,79,98
night,79,77
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,37,30
night,37,52
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,63,63
night,63,91
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,66,63
night,66,32
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,77,90
night,77,52
Original,90,69
night,90,5
Original,74,74
night,74,66
Original,75,75
night,75,75
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,92,92
night,92,30
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,63,63
night,63,52
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,77,77
night,77,78
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,66,66
night,66,37
Original,23,23
night,23,23
Original,90,90
night,90,69
Original,4,4
night,4,4
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,80,93
night,80,93
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,72,72
night,72,72
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,63,63
night,63,67
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,51,30
night,51,32
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,63,63
night,63,32
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,77,90
night,77,20
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,93,91
night,93,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,27,88
night,27,55
Original,74,74
night,74,78
Original,90,90
night,90,5
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,63,63
night,63,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,77,63
night,77,66
Original,53,51
night,53,51
Original,87,41
night,87,60
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,21,10
night,21,0
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,20,63
night,20,20
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,74,74
night,74,28
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,84,68
night,84,68
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,97,45
night,97,45
Original,30,30
night,30,30
Original,86,49
night,86,49
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,41,41
night,41,41
Original,24,16
night,24,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,79
Original,21,21
night,21,28
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,57,39
night,57,39
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,74,74
night,74,36
Original,11,11
night,11,11
Original,66,66
night,66,37
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,54,53
night,54,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,51,53
night,51,53
Original,66,66
night,66,32
Original,87,87
night,87,60
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,76,76
night,76,76
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,13,11
night,13,70
Original,50,50
night,50,50
Original,56,56
night,56,56
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,93,16
night,93,16
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,51
Original,62,62
night,62,62
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,56
night,53,56
Original,90,90
night,90,5
Original,20,20
night,20,20
Original,21,28
night,21,28
Original,55,55
night,55,55
Original,96,91
night,96,91
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,31,31
night,31,68
Original,5,5
night,5,11
Original,20,20
night,20,20
Original,90,90
night,90,68
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,7,15
night,7,50
Original,52,52
night,52,52
Original,50,53
night,50,53
Original,51,51
night,51,51
Original,16,55
night,16,16
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,24,24
night,24,24
Original,63,41
night,63,88
Original,66,66
night,66,66
Original,31,31
night,31,51
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,11,0
night,11,0
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,29,23
night,29,23
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,68
night,90,68
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,63,63
night,63,52
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,63,63
night,63,86
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,63,63
night,63,32
Original,63,63
night,63,66
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,87,87
night,87,41
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,15,15
night,15,28
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,63,63
night,63,32
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,90,90
night,90,28
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,90,11
night,90,27
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,22,20
night,22,16
Original,12,90
night,12,90
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,90,90
night,90,36
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,100,76
night,100,48
Original,67,67
night,67,67
Original,50,52
night,50,52
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,86,86
night,86,27
Original,30,30
night,30,30
Original,44,44
night,44,44
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,90,90
night,90,36
Original,68,68
night,68,68
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,63,63
night,63,42
Original,43,43
night,43,43
Original,38,37
night,38,58
Original,50,50
night,50,50
Original,87,87
night,87,62
Original,20,20
night,20,20
Original,90,90
night,90,42
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,72,72
night,72,67
Original,15,15
night,15,15
Original,90,90
night,90,21
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,71,71
night,71,71
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,99,99
night,99,93
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,32,49
night,32,49
Original,33,33
night,33,33
Original,57,57
night,57,57
Original,55,53
night,55,57
Original,74,74
night,74,63
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,90,90
night,90,28
Original,59,59
night,59,59
Original,68,79
night,68,64
Original,74,74
night,74,74
Original,88,88
night,88,88
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,32,61
night,32,61
Original,9,9
night,9,9
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,39,39
night,39,39
Original,26,26
night,26,26
Original,59,59
night,59,59
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,69,90
night,69,36
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,101,101
night,101,101
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,22,16
night,22,22
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,44,44
night,44,44
Original,79,79
night,79,79
Original,29,29
night,29,29
Original,15,15
night,15,28
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,90,90
night,90,11
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,72,72
night,72,36
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,5,5
night,5,5
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,44,44
night,44,44
Original,78,78
night,78,76
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,66,66
night,66,32
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,63,63
night,63,78
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,3,16
night,3,3
Original,99,99
night,99,28
Original,61,45
night,61,58
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,50,37
night,50,37
Original,30,30
night,30,30
Original,93,93
night,93,16
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,55,51
night,55,53
Original,87,87
night,87,60
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,47
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,24
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,47,91
night,47,47
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,87,59
night,87,60
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,17,90
night,17,0
Original,88,88
night,88,88
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,37,32
night,37,32
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,27,30
night,27,30
Original,23,23
night,23,23
Original,57,57
night,57,55
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,82,82
night,82,69
Original,45,45
night,45,45
Original,63,66
night,63,66
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,15,23
night,15,23
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,81,81
night,81,97
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,87,61
night,87,61
Original,70,43
night,70,43
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,46,53
night,46,67
Original,46,46
night,46,46
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,39,39
night,39,39
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,52,52
night,52,32
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,3,3
night,3,0
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,97,97
night,97,97
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,100,79
night,100,50
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,86,86
night,86,36
Original,90,90
night,90,90
Original,31,31
night,31,32
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,85,83
night,85,52
Original,37,37
night,37,37
Original,16,16
night,16,18
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,32,32
night,32,61
Original,51,51
night,51,51
Original,87,87
night,87,27
Original,92,92
night,92,52
Original,88,88
night,88,88
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,78,78
night,78,31
Original,77,63
night,77,63
Original,32,32
night,32,32
Original,90,90
night,90,36
Original,63,63
night,63,32
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,63,48
night,63,32
Original,50,50
night,50,50
Original,63,63
night,63,77
Original,19,19
night,19,19
Original,16,16
night,16,0
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,86,86
night,86,87
Original,55,55
night,55,55
Original,87,59
night,87,97
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,47,47
night,47,47
Original,75,75
night,75,75
Original,22,22
night,22,22
Original,51,37
night,51,37
Original,20,20
night,20,20
Original,86,87
night,86,87
Original,77,77
night,77,53
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,63,27
night,63,53
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,63,63
night,63,66
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,93,16
night,93,16
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,74,63
night,74,66
Original,48,48
night,48,48
Original,20,7
night,20,7
Original,88,88
night,88,88
Original,16,30
night,16,88
Original,79,79
night,79,79
Original,63,63
night,63,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,54,48
night,54,66
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,71,71
night,71,78
Original,40,40
night,40,40
Original,89,51
night,89,51
Original,12,15
night,12,15
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,86,87
night,86,87
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,0,18
night,0,29
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,42
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,26,26
night,26,26
Original,17,17
night,17,17
Original,50,56
night,50,50
Original,45,45
night,45,45
Original,99,99
night,99,28
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,48
night,55,55
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,87,87
night,87,61
Original,41,41
night,41,41
Original,89,89
