filter,class,predicted_class
night,57,57
Original,75,75
night,75,75
Original,3,3
night,3,3
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,74,63
night,74,75
Original,61,61
night,61,61
Original,35,35
night,35,35
Original,50,51
night,50,50
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,46,46
night,46,50
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,86,86
night,86,49
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,73,73
night,73,73
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,87,87
night,87,62
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,36,36
night,36,81
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,66,66
night,66,63
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,43,43
night,43,46
Original,5,5
night,5,5
Original,7,6
night,7,6
Original,1,1
night,1,1
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,17,17
night,17,16
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,77,74
night,77,90
Original,63,63
night,63,63
Original,74,74
night,74,75
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,2,19
night,2,19
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,53,53
night,53,52
Original,90,90
night,90,90
Original,97,61
night,97,61
Original,21,21
night,21,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,77
night,90,77
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,4,4
night,4,4
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,69,69
night,69,69
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,77,66
night,77,41
Original,86,86
night,86,36
Original,41,45
night,41,45
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,53,55
night,53,55
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,93,94
night,93,94
Original,61,61
night,61,61
Original,66,63
night,66,63
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,31,66
night,31,91
Original,45,45
night,45,45
Original,53,51
night,53,51
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,31,51
night,31,51
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,87,87
night,87,93
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,86,86
night,86,30
Original,50,50
night,50,50
Original,28,23
night,28,23
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,86,52
night,86,1
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,21,15
night,21,15
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,25,25
night,25,25
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,94,97
night,94,23
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,17,16
night,17,23
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,15,15
night,15,90
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,10,10
night,10,10
Original,86,86
night,86,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,47,47
night,47,47
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,68,81
night,68,81
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,81,68
night,81,68
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,66,66
night,66,63
Original,40,40
night,40,77
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,67,67
night,67,83
Original,0,0
night,0,0
Original,59,59
night,59,59
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,97,86
night,97,86
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,37,53
night,37,37
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,63,63
night,63,42
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,92,93
night,92,93
Original,41,45
night,41,45
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,35,83
night,35,35
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,39,39
night,39,39
Original,22,50
night,22,50
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,54,54
night,54,54
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,79,51
night,79,51
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,66,66
night,66,37
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,26,26
night,26,26
Original,93,93
night,93,94
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,79,81
night,79,36
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,48,53
night,48,53
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,93,95
night,93,95
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,33,42
night,33,42
Original,33,33
night,33,33
Original,70,70
night,70,70
Original,64,64
night,64,64
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,23,20
night,23,20
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,93,93
night,93,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,86,86
night,86,19
Original,72,72
night,72,72
Original,86,86
night,86,97
Original,97,97
night,97,97
Original,87,87
night,87,62
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,72,72
night,72,72
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,42,52
night,42,52
Original,86,86
night,86,87
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,93,93
night,93,94
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,63,74
night,63,74
Original,90,102
night,90,90
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,8,8
night,8,6
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,21,21
night,21,28
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,22,12
night,22,12
Original,56,56
night,56,56
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,5,5
night,5,5
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,23,20
night,23,23
Original,81,81
night,81,81
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,75,75
night,75,49
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,2,2
night,2,19
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,86,86
night,86,97
Original,46,41
night,46,41
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,92,95
night,92,93
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,93,93
night,93,95
Original,28,28
night,28,15
Original,87,87
night,87,28
Original,70,70
night,70,70
Original,32,32
night,32,77
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,89,89
night,89,89
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,77
Original,53,53
night,53,72
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,48,53
night,48,48
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,52,52
night,52,48
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,21,21
night,21,0
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,65,65
night,65,65
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,87,87
night,87,60
Original,53,53
night,53,53
Original,28,23
night,28,23
Original,52,52
night,52,52
Original,37,37
night,37,44
Original,29,29
night,29,29
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,66,42
night,66,66
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,91,91
night,91,85
Original,73,73
night,73,73
Original,40,52
night,40,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,83,74
night,83,83
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,66,63
night,66,52
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,51,19
night,51,50
Original,49,60
night,49,60
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,17,20
night,17,20
Original,37,37
night,37,37
Original,102,102
night,102,102
Original,87,87
night,87,59
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,11,11
night,11,5
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,66,66
night,66,47
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,44,44
night,44,44
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,87,86
night,87,50
Original,29,29
night,29,23
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,93,93
night,93,93
Original,87,87
night,87,62
Original,28,28
night,28,28
Original,92,92
night,92,93
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,74,74
night,74,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,27,12
night,27,46
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,6,6
night,6,16
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,41,45
night,41,45
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,22,57
night,22,57
Original,22,22
night,22,22
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,48,53
night,48,51
Original,16,23
night,16,23
Original,97,97
night,97,97
Original,74,77
night,74,42
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,53,50
night,53,50
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,63,66
night,63,66
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,2,19
night,2,1
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,11,11
night,11,36
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,87,86
night,87,60
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,88,88
night,88,88
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,50,37
night,50,37
Original,97,97
night,97,69
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,50,53
night,50,33
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,7,6
night,7,0
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,19,74
night,19,75
Original,77,78
night,77,97
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,66,83
night,66,66
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,54,54
night,54,54
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,40,46
night,40,46
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,50,51
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,46,90
night,46,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,25,12
night,25,12
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,31,31
night,31,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,66,66
night,66,63
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,3,0
night,3,0
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,42,96
night,42,90
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,15,15
night,15,48
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,101,101
night,101,101
Original,66,77
night,66,66
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,86,86
night,86,97
Original,30,30
night,30,30
Original,53,52
night,53,52
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,24,24
night,24,24
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,75,32
night,75,90
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,28,28
night,28,21
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,87,87
night,87,93
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,52,52
night,52,51
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,50,48
night,50,50
Original,30,31
night,30,88
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,50,50
