filter,class,predicted_class
night,40,40
Original,90,90
night,90,90
Original,25,29
night,25,25
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,30,59
night,30,59
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,77,77
night,77,41
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,36,36
night,36,45
Original,63,63
night,63,42
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,11,11
night,11,26
Original,70,70
night,70,70
Original,56,56
night,56,53
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,55,55
night,55,57
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,65,65
night,65,36
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,96,36
night,96,36
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,16,29
night,16,29
Original,11,28
night,11,28
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,18,18
night,18,26
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,50,86
night,50,30
Original,35,35
night,35,85
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,63,63
night,63,56
Original,32,32
night,32,32
Original,69,69
night,69,69
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,48,57
night,48,57
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,32,91
night,32,77
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,32,32
night,32,77
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,16,0
night,16,0
Original,21,21
night,21,28
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,27,86
night,27,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,29,29
night,29,3
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,87,87
night,87,86
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,34,34
night,34,34
Original,59,59
night,59,59
Original,77,90
night,77,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,41,48
night,41,97
Original,87,87
night,87,0
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,34,34
night,34,34
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,86,30
night,86,86
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,35,35
night,35,90
Original,63,63
night,63,42
Original,36,36
night,36,36
Original,69,69
night,69,69
Original,77,74
night,77,74
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,2,19
night,2,19
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,56,56
night,56,56
Original,32,49
night,32,32
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,16,16
night,16,19
Original,17,22
night,17,16
Original,48,48
night,48,48
Original,7,16
night,7,16
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,32,32
night,32,46
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,102,102
night,102,102
Original,32,32
night,32,88
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,7,23
night,7,23
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,52,57
night,52,57
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,74,66
night,74,66
Original,61,61
night,61,61
Original,87,87
night,87,86
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,15,15
night,15,23
Original,55,55
night,55,55
Original,93,66
night,93,60
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,64,64
night,64,43
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,50,52
night,50,52
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,32
night,50,50
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,99,90
night,99,99
Original,45,45
night,45,45
Original,100,77
night,100,23
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,48,53
night,48,52
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,63,74
night,63,74
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,66,90
night,66,59
Original,31,31
night,31,31
Original,55,57
night,55,55
Original,7,1
night,7,1
Original,90,39
night,90,39
Original,53,53
night,53,53
Original,50,53
night,50,53
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,88,88
night,88,88
Original,59,59
night,59,59
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,83,83
night,83,83
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,30,52
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,79
night,90,79
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,87,87
night,87,86
Original,62,62
night,62,62
Original,74,66
night,74,27
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,83,83
night,83,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,92,93
night,92,41
Original,0,0
night,0,0
Original,3,0
night,3,3
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,23,28
night,23,28
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,30,67
night,30,67
Original,46,46
night,46,46
Original,87,87
night,87,3
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,17,20
night,17,20
Original,52,52
night,52,52
Original,75,75
night,75,72
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,27,98
night,27,98
Original,72,72
night,72,91
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,31,31
night,31,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,35,85
night,35,31
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,97,45
night,97,45
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,7,7
night,7,0
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,15,23
night,15,23
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,29,29
night,29,23
Original,17,28
night,17,15
Original,72,75
night,72,72
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,39,39
night,39,66
Original,52,52
night,52,52
Original,19,88
night,19,88
Original,78,78
night,78,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,21,21
night,21,28
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,91,91
night,91,91
Original,88,88
night,88,88
Original,51,51
night,51,51
Original,54,54
night,54,54
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,28,20
night,28,20
Original,53,51
night,53,51
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,48,48
night,48,50
Original,11,21
night,11,96
Original,7,7
night,7,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,48,53
night,48,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,74,74
night,74,79
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,77,55
night,77,46
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,91,41
night,91,41
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,27,36
night,27,36
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,74,74
night,74,90
Original,63,74
night,63,30
Original,63,63
night,63,66
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,69,68
night,69,68
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,27
night,30,31
Original,4,4
night,4,4
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,55,55
night,55,48
Original,90,90
night,90,15
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,92,91
night,92,91
Original,85,85
night,85,85
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,40,48
night,40,48
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,50,37
night,50,37
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,6,7
night,6,7
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,29,86
night,29,86
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,63,51
night,63,43
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,48,45
night,48,45
Original,102,102
night,102,102
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,87,87
night,87,0
Original,99,99
night,99,99
Original,65,65
night,65,65
Original,31,31
night,31,31
Original,3,0
night,3,0
Original,63,63
night,63,63
Original,49,52
night,49,52
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,87,87
night,87,0
Original,90,90
night,90,90
Original,52,52
night,52,20
Original,30,86
night,30,30
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,29,23
night,29,16
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,52,43
night,52,43
Original,55,51
night,55,55
Original,64,65
night,64,64
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,34,34
night,34,34
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,58,58
night,58,58
Original,66,66
night,66,30
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,57
night,53,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,97,97
night,97,97
Original,11,11
night,11,16
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,97,70
night,97,43
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,32,32
night,32,46
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,66,66
night,66,30
Original,72,72
night,72,72
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,63,63
night,63,42
Original,85,85
night,85,85
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,46,46
night,46,45
Original,53,53
night,53,53
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,63,63
night,63,40
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,90,0
night,90,0
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,97,97
night,97,0
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,40,40
night,40,48
Original,16,16
night,16,16
Original,1,19
night,1,19
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,45,45
night,45,16
Original,6,8
night,6,6
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,27,45
night,27,97
Original,59,59
night,59,59
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,51,53
night,51,53
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,76,79
night,76,77
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,93,90
night,93,89
Original,77,77
night,77,77
Original,50,53
night,50,50
Original,36,36
night,36,36
Original,53,89
night,53,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,90,90
night,90,16
Original,67,67
night,67,67
Original,99,99
night,99,99
Original,53,57
night,53,55
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,52,50
night,52,52
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,90,79
night,90,79
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,57,57
night,57,52
Original,21,21
night,21,21
Original,39,39
night,39,39
Original,87,87
night,87,87
Original,53,50
night,53,50
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,93,93
night,93,92
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,57,57
night,57,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,44,44
night,44,44
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,32,32
