filter,class,predicted_class
night,74,74
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,77,77
night,77,34
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,56,56
night,56,48
Original,52,52
night,52,90
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,22,20
night,22,20
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,87,87
night,87,87
Original,86,87
night,86,87
Original,50,53
night,50,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,63,63
night,63,43
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,74,74
night,74,19
Original,12,12
night,12,12
Original,72,70
night,72,36
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,68
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,86,45
night,86,97
Original,51,51
night,51,51
Original,50,50
night,50,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,74,74
night,74,39
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,62,62
night,62,62
Original,86,86
night,86,97
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,50,50
night,50,53
Original,21,21
night,21,21
Original,30,32
night,30,30
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,58,41
night,58,41
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,7,7
night,7,12
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,86,55
night,86,55
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,69,69
night,69,69
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,90,6
night,90,6
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,77,90
night,77,20
Original,45,45
night,45,45
Original,66,66
night,66,37
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,63,63
night,63,43
Original,68,70
night,68,70
Original,51,51
night,51,51
Original,66,66
night,66,91
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,27,97
night,27,97
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,70,70
night,70,70
Original,87,0
night,87,61
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,81,84
night,81,45
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,53,41
night,53,41
Original,77,77
night,77,77
Original,77,77
night,77,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,16
night,16,18
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,73,73
night,73,25
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,74,74
night,74,77
Original,66,66
night,66,66
Original,35,35
night,35,35
Original,68,81
night,68,36
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,90,90
night,90,15
Original,77,77
night,77,77
Original,10,10
night,10,10
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,50,56
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,57,77
night,57,52
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,56,48
night,56,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,87,87
night,87,49
Original,87,87
night,87,60
Original,53,50
night,53,50
Original,74,74
night,74,48
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,63,66
night,63,32
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,86,86
night,86,87
Original,41,41
night,41,41
Original,1,24
night,1,24
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,48,48
night,48,53
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,32,0
night,32,0
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,86,87
night,86,87
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,56,52
night,56,43
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,53,51
night,53,51
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,63,63
night,63,66
Original,29,29
night,29,29
Original,43,43
night,43,43
Original,97,97
night,97,97
Original,6,17
night,6,17
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,37
night,63,37
Original,61,63
night,61,41
Original,74,74
night,74,19
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,30,87
night,30,87
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,63,63
night,63,40
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,86,86
night,86,16
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,52,48
night,52,48
Original,78,78
night,78,66
Original,52,52
night,52,48
Original,14,96
night,14,96
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,48
Original,37,37
night,37,37
Original,54,48
night,54,48
Original,15,28
night,15,28
Original,99,99
night,99,17
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,89,89
night,89,89
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,48,60
night,48,60
Original,78,78
night,78,78
Original,54,54
night,54,54
Original,2,19
night,2,2
Original,88,88
night,88,88
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,89,30
night,89,87
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,50,50
night,50,53
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,57,57
night,57,24
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,86,86
night,86,36
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,19,19
night,19,19
Original,86,42
night,86,97
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,15,23
night,15,23
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,90,90
night,90,84
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,74,74
night,74,63
Original,87,33
night,87,59
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,87,36
night,87,36
Original,20,20
night,20,20
Original,90,90
night,90,99
Original,85,85
night,85,31
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,88,88
night,88,57
Original,35,35
night,35,35
Original,19,19
night,19,19
Original,91,91
night,91,91
Original,63,50
night,63,50
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,87,86
night,87,62
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,66,63
night,66,66
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,2,19
night,2,2
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,50,50
night,50,53
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,63,63
night,63,32
Original,81,81
night,81,81
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,61,61
night,61,61
Original,63,63
night,63,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,86,86
night,86,97
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,2,2
night,2,2
Original,77,77
night,77,77
Original,90,90
night,90,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,77,77
night,77,32
Original,43,43
night,43,43
Original,32,32
night,32,30
Original,90,90
night,90,90
Original,93,47
night,93,47
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,66,32
night,66,32
Original,87,61
night,87,61
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,66,66
night,66,48
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,21,21
night,21,21
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,31,31
night,31,97
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,87,86
night,87,86
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,50,63
night,50,50
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,93,93
night,93,47
Original,87,41
night,87,41
Original,78,78
night,78,37
Original,28,28
night,28,17
Original,2,19
night,2,19
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,37,31
night,37,31
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,71,71
night,71,71
Original,25,25
night,25,25
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,10,10
night,10,10
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,29,1
night,29,1
Original,72,72
night,72,72
Original,87,87
night,87,51
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,76,76
night,76,32
Original,45,45
night,45,45
Original,64,65
night,64,65
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,0,0
night,0,18
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,69,69
night,69,69
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,76,76
night,76,76
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,36,36
night,36,97
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,16
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,63,66
night,63,60
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,90,90
night,90,32
Original,36,36
night,36,36
Original,63,63
night,63,53
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,25,25
night,25,25
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,52,48
night,52,32
Original,53,53
night,53,53
Original,32,88
night,32,88
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,40,40
night,40,57
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,92,91
night,92,91
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,57,15
night,57,15
Original,50,50
night,50,50
Original,24,16
night,24,16
Original,17,17
night,17,17
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,93,41
night,93,41
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,62,62
night,62,62
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,90,90
night,90,20
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,86,32
night,86,50
Original,20,20
night,20,20
Original,87,86
night,87,51
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,18,18
night,18,18
Original,102,102
night,102,102
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,52,32
night,52,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,50,53
night,50,53
Original,61,33
night,61,33
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,61,97
night,61,97
Original,73,73
night,73,73
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,65,65
night,65,65
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,25,25
night,25,25
Original,95,49
night,95,49
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,3,3
night,3,3
Original,16,16
night,16,16
Original,67,67
night,67,77
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,100,39
night,100,48
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,66,65
night,66,48
Original,82,82
night,82,82
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,77,77
night,77,19
Original,83,83
night,83,83
Original,50,51
night,50,50
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,83
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,102,102
night,102,102
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,63,63
night,63,27
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,87,87
night,87,53
Original,46,46
night,46,46
Original,50,50
night,50,63
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,87,87
night,87,61
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,28
Original,78,78
night,78,78
Original,66,66
night,66,37
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,93,51
night,93,51
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,63,66
night,63,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,63,63
night,63,43
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,87,87
night,87,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,0
night,23,24
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,31,53
night,31,53
Original,29,19
night,29,19
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,1,1
night,1,1
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,52,48
night,52,48
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,4,4
night,4,4
Original,33,33
night,33,33
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,67,67
night,67,32
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,15,23
night,15,23
Original,75,75
night,75,75
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,93,47
night,93,47
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,66,66
night,66,63
Original,45,45
night,45,45
Original,87,33
night,87,59
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,87,87
night,87,51
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,71,77
night,71,50
Original,28,28
night,28,28
Original,77,77
night,77,34
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,42,41
night,42,41
Original,12,12
night,12,12
Original,31,86
night,31,86
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,74,90
night,74,57
Original,87,86
night,87,86
Original,23,23
night,23,23
Original,41,41
