filter,class,predicted_class
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,50,50
night,50,48
Original,56,56
night,56,48
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,15,23
night,15,90
Original,61,61
night,61,61
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,9,9
night,9,9
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,91,91
night,91,92
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,52,52
night,52,27
Original,55,55
night,55,55
Original,75,75
night,75,101
Original,51,53
night,51,51
Original,77,71
night,77,35
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,29,26
night,29,26
Original,66,66
night,66,91
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,19,19
night,19,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,86,86
night,86,87
Original,55,39
night,55,62
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,74,74
night,74,77
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,12,12
night,12,19
Original,37,37
night,37,37
Original,52,52
night,52,43
Original,35,35
night,35,35
Original,39,39
night,39,39
Original,86,86
night,86,36
Original,21,21
night,21,20
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,50,50
night,50,51
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,96,96
night,96,96
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,50,50
night,50,53
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,77,77
night,77,77
Original,66,66
night,66,91
Original,51,53
night,51,60
Original,15,15
night,15,15
Original,93,92
night,93,93
Original,57,57
night,57,55
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,86,86
night,86,6
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,46,32
night,46,32
Original,81,81
night,81,81
Original,32,90
night,32,73
Original,30,30
night,30,30
Original,21,21
night,21,23
Original,97,97
night,97,97
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,87,87
night,87,9
Original,50,50
night,50,50
Original,87,87
night,87,41
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,57,57
night,57,57
Original,66,66
night,66,91
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,87,87
night,87,86
Original,34,34
night,34,34
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,12,12
night,12,19
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,50,53
night,50,53
Original,42,46
night,42,46
Original,51,53
night,51,51
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,87,87
night,87,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,4
Original,31,32
night,31,32
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,52
night,52,47
Original,15,15
night,15,15
Original,27,17
night,27,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,86,85
night,86,61
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,42,42
night,42,43
Original,0,0
night,0,0
Original,12,21
night,12,12
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,66,74
night,66,74
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,29,23
night,29,33
Original,16,16
night,16,16
Original,89,89
night,89,89
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,77,77
night,77,16
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,63,63
night,63,46
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,86,2
night,86,2
Original,37,37
night,37,40
Original,87,87
night,87,86
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,89,60
night,89,60
Original,30,30
night,30,30
Original,42,42
night,42,90
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,45
night,46,45
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,55
night,46,55
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,62,62
night,62,62
Original,50,50
night,50,51
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,51,53
night,51,53
Original,50,51
night,50,32
Original,15,15
night,15,15
Original,78,78
night,78,68
Original,78,78
night,78,78
Original,72,72
night,72,91
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,55,55
night,55,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,23,20
night,23,20
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,30,85
night,30,61
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,97,91
night,97,91
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,91,91
night,91,92
Original,53,32
night,53,91
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,57,57
night,57,48
Original,99,99
night,99,99
Original,29,23
night,29,29
Original,73,73
night,73,73
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,87,87
night,87,62
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,93,70
night,93,70
Original,51,51
night,51,53
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,31,31
night,31,32
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,46,46
night,46,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,31,31
night,31,43
Original,90,90
night,90,90
Original,87,86
night,87,86
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,51,16
night,51,51
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,50,50
night,50,51
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,46,32
night,46,32
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,43,41
night,43,41
Original,39,39
night,39,39
Original,19,2
night,19,2
Original,90,90
night,90,74
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,15,15
night,15,23
Original,38,37
night,38,38
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,90
night,50,90
Original,32,32
night,32,32
Original,42,42
night,42,43
Original,45,45
night,45,45
Original,38,37
night,38,39
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,17,17
night,17,16
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,61,61
night,61,68
Original,87,87
night,87,87
Original,57,57
night,57,16
Original,15,23
night,15,23
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,21
night,28,23
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,92,92
night,92,93
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,97,45
night,97,45
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,63,74
night,63,79
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,48,49
night,48,40
Original,86,102
night,86,90
Original,46,46
night,46,45
Original,90,90
night,90,90
Original,66,66
night,66,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,37,37
night,37,57
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,77,77
night,77,35
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,86,86
night,86,6
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,43,43
night,43,30
Original,90,90
night,90,90
Original,21,21
night,21,23
Original,78,78
night,78,78
Original,27,36
night,27,36
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,72,75
night,72,67
Original,24,8
night,24,0
Original,30,67
night,30,30
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,12,12
night,12,41
Original,45,45
night,45,61
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,53
Original,93,92
night,93,39
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,75,91
night,75,91
Original,46,46
night,46,53
Original,24,12
night,24,33
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,48,48
night,48,96
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,41,45
night,41,61
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,77,77
night,77,35
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,30
Original,20,20
night,20,20
Original,90,74
night,90,32
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,63,63
night,63,39
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,46,46
night,46,51
Original,17,23
night,17,68
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,40,57
night,40,40
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,50,30
night,50,30
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,57,57
night,57,16
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,53,52
night,53,53
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,20,28
night,20,28
Original,29,26
night,29,26
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,27,32
night,27,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,19,93
night,19,14
Original,59,59
night,59,59
Original,4,16
night,4,16
Original,21,21
night,21,23
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,33,33
night,33,33
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,90
night,15,90
Original,32,32
night,32,32
Original,77,90
night,77,90
Original,46,45
night,46,61
Original,74,74
night,74,79
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,36,86
night,36,36
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,53,53
night,53,60
Original,69,69
night,69,69
Original,16,16
night,16,16
Original,74,77
night,74,83
Original,31,31
night,31,31
Original,46,46
night,46,55
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,63,74
night,63,74
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,46,46
night,46,55
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,87,87
night,87,6
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,49,49
night,49,39
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,55,57
night,55,96
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,87,86
night,87,86
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,72,72
night,72,35
Original,12,16
night,12,25
Original,33,33
night,33,33
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,45,51
night,45,45
Original,4,22
night,4,22
Original,55,32
night,55,55
Original,61,53
night,61,55
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,57,31
night,57,39
Original,86,86
night,86,87
Original,31,32
night,31,32
Original,32,32
night,32,32
Original,50,31
night,50,51
Original,52,52
night,52,52
Original,19,2
night,19,2
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,48,48
night,48,43
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,56,56
night,56,56
Original,22,16
night,22,16
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,97,97
night,97,97
Original,6,6
night,6,6
Original,28,23
night,28,23
Original,50,50
night,50,50
Original,86,86
night,86,87
Original,6,6
night,6,6
Original,22,23
night,22,23
Original,55,55
night,55,55
Original,30,67
night,30,30
Original,79,79
night,79,79
Original,50,53
night,50,53
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,37,57
night,37,47
Original,63,63
night,63,74
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,79,79
night,79,76
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,64,65
night,64,65
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,88,88
night,88,88
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,73,73
night,73,73
Original,19,19
night,19,2
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,57,55
night,57,32
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,43,43
night,43,43
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,19,91
night,19,21
Original,64,64
night,64,43
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,11,11
night,11,24
Original,3,3
night,3,3
Original,28,28
night,28,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,49,49
night,49,49
Original,100,89
night,100,90
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,63,63
night,63,41
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,9,9
night,9,9
Original,28,28
night,28,28
Original,27,78
night,27,78
Original,78,78
night,78,68
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,14,91
night,14,91
Original,87,87
night,87,62
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,51,53
night,51,53
Original,31,31
night,31,39
Original,22,23
night,22,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,65,65
night,65,37
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,96,96
night,96,91
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,46,46
night,46,45
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,33,66
night,33,66
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,48,55
night,48,57
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,52,52
night,52,43
Original,63,74
night,63,74
Original,40,40
night,40,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,90,74
night,90,74
Original,63,63
night,63,63
Original,64,64
night,64,63
Original,29,23
night,29,23
Original,46,37
night,46,32
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,59,59
night,59,60
Original,40,47
night,40,40
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,46,32
night,46,32
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,66,74
night,66,74
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,96,96
night,96,96
Original,29,23
night,29,23
Original,29,25
night,29,25
Original,30,30
night,30,30
Original,87,87
night,87,86
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,57,57
night,57,3
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,46,46
night,46,45
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,90,98
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,75,91
night,75,91
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,19,2
night,19,2
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,82,82
night,82,90
Original,72,72
night,72,72
Original,37,37
night,37,16
Original,6,16
night,6,4
Original,45,45
night,45,45
Original,86,86
night,86,20
Original,59,59
night,59,60
Original,83,83
night,83,83
Original,21,21
night,21,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,22,22
night,22,22
Original,97,81
night,97,68
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,55,32
night,55,32
Original,16,16
night,16,16
Original,78,78
night,78,72
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,30,30
night,30,35
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,74,74
night,74,78
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,46,55
night,46,55
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,41,49
night,41,49
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,51,53
night,51,53
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,87,87
night,87,9
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,60
Original,87,87
night,87,87
Original,3,32
night,3,32
Original,57,52
night,57,39
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,40,40
night,40,40
Original,12,12
night,12,12
Original,28,28
night,28,23
Original,50,50
night,50,50
Original,49,61
night,49,61
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,91,91
night,91,92
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,86,86
night,86,87
Original,57,32
night,57,32
Original,90,90
night,90,90
Original,12,12
night,12,19
Original,90,93
night,90,93
Original,74,74
night,74,74
Original,4,14
night,4,87
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,55,32
night,55,32
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,65,65
night,65,65
Original,35,35
night,35,35
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,23,20
night,23,23
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,63,63
night,63,66
Original,37,37
night,37,41
Original,30,30
night,30,30
Original,21,21
night,21,23
Original,55,31
night,55,32
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,57,57
night,57,55
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,45,45
night,45,45
Original,20,20
night,20,0
