filter,class,predicted_class
night,32,32
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,5,5
night,5,5
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,21
night,28,21
Original,51,51
night,51,50
Original,67,67
night,67,67
Original,12,15
night,12,12
Original,23,23
night,23,23
Original,2,12
night,2,2
Original,45,45
night,45,45
Original,55,57
night,55,41
Original,48,48
night,48,48
Original,99,99
night,99,99
Original,2,2
night,2,2
Original,55,55
night,55,46
Original,57,57
night,57,59
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,77,77
night,77,76
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,67,67
night,67,83
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,79,79
night,79,78
Original,16,36
night,16,53
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,51,51
night,51,53
Original,60,43
night,60,60
Original,19,2
night,19,2
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,61,41
night,61,45
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,93,90
night,93,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,66,66
night,66,48
Original,90,90
night,90,90
Original,90,90
night,90,92
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,57,55
night,57,57
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,28,28
night,28,21
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,64
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,31,56
night,31,45
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,3,16
night,3,16
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,101,101
night,101,101
Original,91,60
night,91,60
Original,28,28
night,28,28
Original,20,15
night,20,20
Original,72,72
night,72,75
Original,61,45
night,61,61
Original,51,50
night,51,50
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,78,78
night,78,81
Original,60,76
night,60,76
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,0,2
night,0,2
Original,30,30
night,30,30
Original,1,12
night,1,12
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,86,87
night,86,97
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,50,50
night,50,51
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,79,78
night,79,78
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,96,91
night,96,86
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,34,34
night,34,34
Original,50,53
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,61
Original,81,81
night,81,52
Original,16,14
night,16,14
Original,77,77
night,77,77
Original,74,74
night,74,78
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,87,86
night,87,86
Original,32,32
night,32,50
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,82,82
night,82,70
Original,36,36
night,36,36
Original,93,93
night,93,93
Original,77,77
night,77,77
Original,90,70
night,90,73
Original,97,97
night,97,97
Original,67,67
night,67,83
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,79,79
night,79,14
Original,79,79
night,79,48
Original,53,53
night,53,55
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,7,0
night,7,0
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,60,60
night,60,62
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,57,57
night,57,31
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,72,101
night,72,101
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,57,53
night,57,40
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,76,100
night,76,100
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,91,91
night,91,97
Original,36,36
night,36,36
Original,28,21
night,28,21
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,99,90
night,99,90
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,66,42
night,66,42
Original,50,50
night,50,50
Original,52,53
night,52,53
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,52,52
night,52,53
Original,52,32
night,52,32
Original,32,32
night,32,32
Original,39,55
night,39,36
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,46
Original,1,12
night,1,68
Original,45,45
night,45,45
Original,57,57
night,57,55
Original,87,86
night,87,86
Original,78,78
night,78,81
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,52,43
night,52,43
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,19,90
night,19,19
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,87,28
night,87,48
Original,78,78
night,78,71
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,72,72
night,72,91
Original,73,67
night,73,72
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,55,55
night,55,52
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,53,51
night,53,50
Original,57,63
night,57,53
Original,102,102
night,102,91
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,68,91
night,68,91
Original,91,91
night,91,97
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,32,78
night,32,67
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,74,77
night,74,77
Original,43,43
night,43,43
Original,74,90
night,74,70
Original,16,0
night,16,2
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,52
night,48,48
Original,60,60
night,60,60
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,19,2
night,19,2
Original,74,74
night,74,74
Original,40,40
night,40,38
Original,52,52
night,52,52
Original,21,6
night,21,11
Original,86,36
night,86,39
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,21,11
night,21,11
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,32,32
night,32,61
Original,41,41
night,41,41
Original,17,17
night,17,16
Original,19,19
night,19,23
Original,55,55
night,55,55
Original,91,91
night,91,97
Original,53,55
night,53,53
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,41,61
night,41,88
Original,93,93
night,93,93
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,77,74
night,77,74
Original,15,23
night,15,0
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,57,57
night,57,52
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,47
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,3,0
night,3,0
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,57,55
night,57,57
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,78,78
night,78,34
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,19,16
night,19,16
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,15,15
night,15,0
Original,77,77
night,77,96
Original,59,59
night,59,59
Original,87,87
night,87,30
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,12,39
night,12,39
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,91,92
night,91,91
Original,67,67
night,67,86
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,58,58
night,58,58
Original,55,55
night,55,55
Original,99,99
night,99,99
Original,50,48
night,50,48
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,52,48
night,52,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,90,90
night,90,76
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,68,78
night,68,66
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,70,70
night,70,70
Original,93,93
night,93,43
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,86,86
night,86,39
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,30,30
night,30,66
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,0
night,16,0
Original,55,55
night,55,53
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,23,26
night,23,26
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,49,57
night,49,49
Original,88,88
night,88,57
Original,57,55
night,57,55
Original,23,23
night,23,23
Original,89,77
night,89,60
Original,21,28
night,21,28
Original,42,42
night,42,42
Original,86,55
night,86,36
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,57,51
night,57,55
Original,36,36
night,36,36
Original,55,53
night,55,55
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,52
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,56,56
night,56,60
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,15,23
night,15,23
Original,61,61
night,61,61
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,9,9
night,9,9
Original,1,1
night,1,12
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,52,52
night,52,43
Original,55,55
night,55,53
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,77,71
night,77,50
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,29,29
night,29,29
Original,66,66
night,66,66
Original,60,60
night,60,62
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,55,50
night,55,50
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,79,79
night,79,81
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,35,35
night,35,39
Original,39,39
night,39,39
Original,86,86
night,86,86
Original,21,21
night,21,28
Original,57,57
night,57,57
Original,55,52
night,55,55
Original,31,31
night,31,36
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,28,28
night,28,15
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,61,45
night,61,45
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,96,97
night,96,96
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,45,49
night,45,49
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,35,79
night,35,97
Original,77,77
night,77,77
Original,66,66
night,66,63
Original,51,53
night,51,51
Original,15,15
night,15,15
Original,93,93
night,93,28
Original,57,55
night,57,40
Original,53,53
night,53,53
Original,53,50
night,53,53
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,46,53
night,46,41
Original,81,81
night,81,81
Original,32,73
night,32,73
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,97,90
night,97,97
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,87,86
night,87,86
Original,34,34
night,34,34
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,50,50
night,50,48
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,55
Original,31,31
night,31,45
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,27,42
night,27,77
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,86,85
night,86,45
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,42,52
night,42,42
Original,0,0
night,0,0
Original,12,17
night,12,23
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,93,93
night,93,85
Original,48,48
night,48,48
Original,66,74
night,66,63
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,29,19
night,29,20
Original,16,16
night,16,16
Original,89,81
night,89,60
Original,93,77
night,93,93
Original,16,0
night,16,0
Original,55,55
night,55,55
Original,77,77
night,77,55
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,62,60
night,62,62
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,67,77
night,67,67
Original,49,49
night,49,49
Original,55,53
night,55,55
Original,86,86
night,86,97
Original,37,34
night,37,59
Original,87,50
night,87,30
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,89,53
night,89,30
Original,30,30
night,30,30
Original,42,42
night,42,46
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,75,75
night,75,77
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,88,88
night,88,57
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,45
night,46,45
Original,83,83
night,83,83
Original,63,63
night,63,54
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,72,72
night,72,35
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,55,55
night,55,31
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,59,59
night,59,62
Original,20,20
night,20,20
Original,66,66
night,66,67
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,76,76
night,76,76
Original,23,50
night,23,50
Original,23,23
night,23,28
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,30,85
night,30,86
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,97,96
night,97,64
Original,20,20
night,20,20
Original,93,93
night,93,90
Original,60,60
night,60,60
Original,90,90
night,90,93
Original,48,48
night,48,48
Original,32,32
night,32,33
Original,53,53
night,53,53
Original,91,91
night,91,97
Original,53,32
night,53,33
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,57,57
night,57,49
Original,99,99
night,99,99
Original,29,23
night,29,16
Original,73,74
night,73,73
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,87,87
night,87,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,93,30
night,93,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,46,46
night,46,42
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,87,87
night,87,30
Original,99,99
night,99,99
Original,28,28
night,28,15
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,51,51
night,51,49
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,93,93
night,93,43
Original,15,15
night,15,15
Original,57,55
night,57,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,43,43
night,43,46
Original,39,39
night,39,39
Original,19,19
night,19,19
Original,90,90
night,90,76
Original,55,53
night,55,53
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,38,38
night,38,38
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,38,37
night,38,40
Original,31,31
night,31,31
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,67,67
night,67,83
Original,63,63
night,63,63
Original,63,88
night,63,88
Original,17,17
night,17,17
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,32,32
night,32,33
Original,0,0
night,0,0
Original,74,72
night,74,74
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,83,83
night,83,52
Original,77,77
night,77,77
Original,61,50
night,61,48
Original,87,28
night,87,43
Original,57,57
night,57,57
Original,15,21
night,15,22
Original,52,49
night,52,49
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,6,8
night,6,8
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,92,93
night,92,43
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,63,63
night,63,90
Original,2,2
night,2,2
Original,37,37
night,37,38
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,86,83
night,86,98
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,66,67
night,66,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,74,74
night,74,78
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,35,35
night,35,87
Original,67,67
night,67,67
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,46
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,16,17
night,16,16
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,86,87
night,86,49
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,21,21
