filter,class,predicted_class
night,1,1
Original,52,51
night,52,51
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,87,87
night,87,89
Original,81,82
night,81,82
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,87,86
night,87,86
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,85,85
night,85,85
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,87,87
night,87,0
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,57,57
night,57,46
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,47,47
night,47,47
Original,87,87
night,87,61
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,66,77
night,66,77
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,92,92
night,92,92
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,87,61
night,87,61
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,98,98
night,98,98
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,83,77
night,83,77
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,93,95
night,93,95
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,29,29
night,29,29
Original,72,72
night,72,72
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,53,53
night,53,17
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,42,50
night,42,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,6,8
night,6,6
Original,91,91
night,91,91
Original,72,72
night,72,78
Original,36,36
night,36,31
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,66,66
night,66,93
Original,102,102
night,102,102
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,48,48
night,48,52
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,87,86
night,87,0
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,15,15
night,15,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,29,29
night,29,29
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,7,7
night,7,7
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,5,5
night,5,5
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,86,86
night,86,16
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,87,87
night,87,0
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,77,74
night,77,77
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,1,1
night,1,2
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,88,88
night,88,88
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,53,53
night,53,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,22,6
night,22,6
Original,93,93
night,93,93
Original,59,59
night,59,59
Original,83,83
night,83,83
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,91,86
night,91,86
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,16,29
night,16,29
Original,45,45
night,45,45
Original,87,61
night,87,61
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,58,45
night,58,45
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,87,87
night,87,61
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,90,25
night,90,36
Original,99,99
night,99,99
Original,74,64
night,74,70
Original,55,57
night,55,57
Original,102,102
night,102,102
Original,23,15
night,23,90
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,53,51
night,53,51
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,95,83
night,95,49
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,68,68
night,68,68
Original,77,48
night,77,48
Original,78,78
night,78,78
Original,76,76
night,76,76
Original,20,20
night,20,20
Original,56,56
night,56,56
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,12,29
night,12,12
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,75,75
night,75,75
Original,43,43
night,43,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,77,77
night,77,41
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,36,36
night,36,68
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,73,73
night,73,73
Original,49,49
night,49,49
Original,4,4
night,4,4
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,65,66
night,65,79
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,87,87
night,87,59
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,30,31
night,30,31
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,71,71
night,71,50
Original,25,25
night,25,25
Original,92,92
night,92,92
Original,50,51
night,50,51
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,1,1
night,1,1
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,92,92
night,92,92
Original,53,53
night,53,50
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,58,58
night,58,58
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,48,50
night,48,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,93,94
night,93,87
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,66,63
night,66,79
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,34,34
night,34,34
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,53,53
night,53,55
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,61,61
night,61,97
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,7,7
night,7,7
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,52,48
night,52,50
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,54,54
night,54,66
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,27,17
night,27,17
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,3,0
night,3,0
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,54,54
night,54,54
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,88,88
night,88,21
Original,76,77
night,76,90
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,27,27
night,27,27
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,72,72
night,72,91
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,23,7
night,23,23
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,20,23
night,20,20
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,87,86
night,87,86
Original,49,49
night,49,49
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,87,87
night,87,61
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,48,48
night,48,50
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,31,86
night,31,36
Original,3,3
night,3,3
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,87,86
night,87,61
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,21,21
night,21,90
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,87,86
night,87,86
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,85,83
night,85,52
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,61,45
night,61,45
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,50
Original,15,15
night,15,15
Original,53,57
night,53,48
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,84,76
night,84,76
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,49,49
night,49,49
Original,60,60
night,60,60
Original,29,29
night,29,29
Original,87,87
night,87,20
Original,83,83
night,83,83
Original,52,52
night,52,43
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,90,78
night,90,78
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,63,63
night,63,43
Original,68,68
night,68,68
Original,3,3
night,3,3
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,74,74
night,74,74
Original,52,52
night,52,36
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,78,78
night,78,96
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,50,51
night,50,48
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,53,28
night,53,28
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,47,47
night,47,47
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,50,88
night,50,88
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,63,52
night,63,52
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,19,19
night,19,63
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,27,50
night,27,50
Original,65,65
night,65,65
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,48,50
night,48,50
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,20,86
night,20,86
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,63,63
night,63,41
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,29,29
night,29,23
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,102,90
night,102,5
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,14,16
night,14,16
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,61,53
night,61,53
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,94,87
night,94,87
Original,50,32
night,50,39
Original,42,42
