filter,class,predicted_class
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,33,33
night,33,33
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,86,77
night,86,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,76,76
night,76,76
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,27,66
night,27,91
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,45,50
night,45,50
Original,37,37
night,37,37
Original,69,69
night,69,69
Original,74,91
night,74,52
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,85,83
night,85,83
Original,93,93
night,93,55
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,7,6
night,7,6
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,25,26
night,25,25
Original,53,53
night,53,53
Original,27,97
night,27,97
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,77,77
night,77,47
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,99,99
night,99,99
Original,88,88
night,88,86
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,31,30
night,31,31
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,16,30
night,16,30
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,37,37
night,37,37
Original,71,71
night,71,71
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,6,7
night,6,7
Original,72,72
night,72,31
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,76,76
night,76,76
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,7,7
night,7,7
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,77,66
night,77,50
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,85,85
night,85,28
Original,17,28
night,17,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,22,17
night,22,19
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,25,25
night,25,25
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,50,32
night,50,32
Original,2,19
night,2,19
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,30,37
night,30,37
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,2,19
night,2,19
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,5,5
night,5,5
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,56,56
night,56,56
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,99,99
night,99,99
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,75,75
night,75,75
Original,41,45
night,41,45
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,87,61
night,87,41
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,12,19
night,12,19
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,5,5
night,5,5
Original,45,45
night,45,45
Original,20,23
night,20,23
Original,63,63
night,63,61
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,92,91
night,92,91
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,93,77
night,93,93
Original,90,90
night,90,90
Original,15,15
night,15,23
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,68,68
night,68,68
Original,79,79
night,79,79
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,19,74
night,19,74
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,66,60
night,66,74
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,40,40
night,40,40
Original,63,63
night,63,41
Original,88,88
night,88,88
Original,1,1
night,1,1
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,99,99
night,99,99
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,70,67
night,70,67
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,46,53
night,46,45
Original,15,15
night,15,15
Original,49,51
night,49,51
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,90,90
night,90,79
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,87,50
night,87,48
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,90,90
night,90,65
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,7,29
night,7,29
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,77,55
night,77,55
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,4,26
night,4,26
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,87,86
night,87,86
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,20,20
night,20,23
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,0,21
night,0,21
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,36,36
night,36,68
Original,63,63
night,63,66
Original,57,57
night,57,57
Original,25,25
night,25,25
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,38,37
night,38,37
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,63,63
night,63,74
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,53,53
night,53,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,22,16
night,22,16
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,100,100
night,100,100
Original,67,67
night,67,83
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,88,41
night,88,57
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,77
night,90,77
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,39,39
night,39,39
Original,97,81
night,97,36
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,2,2
night,2,19
Original,90,90
night,90,20
Original,89,89
night,89,89
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,95,93
night,95,93
Original,66,66
night,66,66
Original,70,70
night,70,70
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,50,55
night,50,55
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,3,16
night,3,16
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,93,93
night,93,48
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,71,71
night,71,71
Original,48,88
night,48,50
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,67,67
night,67,67
Original,66,66
night,66,86
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,93,93
night,93,93
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,63,43
night,63,43
Original,36,36
night,36,68
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,31,32
night,31,68
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,2,2
night,2,2
Original,48,47
night,48,47
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,96,77
night,96,77
Original,57,57
night,57,57
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,48,42
night,48,42
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,66,52
night,66,52
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,24,0
night,24,0
Original,0,0
night,0,0
Original,82,82
night,82,78
Original,50,53
night,50,50
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,63,63
night,63,66
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,71,71
night,71,71
Original,44,44
night,44,44
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,97,97
night,97,97
Original,50,50
night,50,53
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,62,62
night,62,62
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,86,86
night,86,97
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,42,69
night,42,69
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,37,50
night,37,50
Original,6,6
night,6,6
Original,7,7
night,7,7
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,3,3
night,3,3
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,55,55
night,55,53
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,90,15
night,90,15
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,63,63
night,63,66
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,10,10
night,10,10
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,54,54
night,54,77
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,93,93
night,93,93
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,32
night,52,37
Original,77,77
night,77,72
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,83,67
night,83,83
Original,97,45
night,97,45
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,52,52
night,52,53
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,31,31
night,31,69
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,7,7
night,7,7
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,89,93
night,89,89
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,7,6
night,7,6
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,48,60
night,48,34
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,99,99
night,99,99
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,84,63
night,84,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,32,49
night,32,53
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,19,19
night,19,19
