filter,class,predicted_class
Original,93,93
night,93,41
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,11,102
night,11,102
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,15,19
night,15,19
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,28,28
night,28,21
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,86,87
night,86,87
Original,48,48
night,48,48
Original,87,87
night,87,59
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,8,8
night,8,8
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,42,42
night,42,42
Original,53,46
night,53,46
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,87,61
night,87,61
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,61
night,87,61
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,5,5
night,5,5
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,48,52
night,48,42
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,97,97
night,97,97
Original,21,21
night,21,21
Original,12,15
night,12,90
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,1,1
night,1,1
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,52,52
night,52,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,51,51
night,51,30
Original,30,30
night,30,30
Original,18,18
night,18,18
Original,53,53
night,53,50
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,74,77
night,74,77
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,24,16
night,24,16
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,18,18
night,18,18
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,53,53
night,53,50
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,86,66
night,86,66
Original,90,90
night,90,90
Original,55,88
night,55,86
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,29,29
night,29,1
Original,87,59
night,87,59
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,92,93
night,92,93
Original,62,62
night,62,62
Original,93,93
night,93,93
Original,21,6
night,21,15
Original,28,28
night,28,15
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,66,66
night,66,39
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,85
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,57,57
night,57,31
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,40,40
night,40,40
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,46,76
night,46,46
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,52,52
night,52,17
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,30,30
night,30,97
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,93,93
night,93,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,97,97
night,97,68
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,27,23
night,27,23
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,97,97
night,97,68
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,71,71
night,71,71
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,71,71
night,71,50
Original,55,48
night,55,52
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,50,48
night,50,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,53,53
night,53,48
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,53,53
night,53,60
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,16,50
night,16,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,87,87
night,87,27
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,9,16
night,9,16
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,86,86
night,86,16
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,7,28
night,7,90
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,89,89
night,89,89
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,86,86
night,86,68
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,53,53
night,53,48
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,31,35
night,31,68
Original,28,28
night,28,28
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,19,90
night,19,19
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,75,75
night,75,75
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,26,26
night,26,26
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,17,16
night,17,23
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,97,76
night,97,31
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,90,90
night,90,81
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,56,56
night,56,56
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,92,91
night,92,91
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,46,90
night,46,46
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,52,52
night,52,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,50,52
night,50,49
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,63,63
night,63,66
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,32,83
night,32,37
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,93,93
night,93,93
Original,29,23
night,29,23
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,11,102
night,11,102
Original,29,29
night,29,29
Original,81,81
night,81,81
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,99,90
night,99,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,27,52
night,27,60
Original,46,46
night,46,40
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,17,8
night,17,8
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,96,79
night,96,79
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,79,79
night,79,32
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,87,33
night,87,33
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,87,59
night,87,59
Original,60,60
night,60,60
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,53,48
night,53,40
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,8,8
night,8,8
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,56,56
night,56,56
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,57,57
night,57,37
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,44,52
night,44,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,63,63
night,63,66
Original,61,61
night,61,61
Original,31,35
night,31,31
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,66,66
night,66,53
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,29,29
night,29,23
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,30,35
night,30,30
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,25,25
night,25,25
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,35,35
night,35,35
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,7,7
night,7,8
Original,0,0
night,0,0
Original,76,76
night,76,76
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,86,36
night,86,36
Original,87,87
night,87,89
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,54,54
night,54,54
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,86,86
night,86,20
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,87,87
night,87,59
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,33,33
night,33,33
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,62,62
night,62,62
Original,90,90
night,90,79
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,27,27
night,27,27
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,93,93
night,93,94
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,53,53
night,53,48
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,33,32
night,33,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,75,72
night,75,50
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,66
night,63,66
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,93,93
night,93,93
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,24,24
night,24,24
Original,51,51
night,51,51
Original,47,40
night,47,47
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,19,99
night,19,19
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,38,38
night,38,38
Original,1,1
night,1,90
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,17,17
night,17,16
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,27,68
night,27,68
Original,45,45
night,45,45
Original,33,32
night,33,32
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,51,51
night,51,49
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,45,67
night,45,67
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,87,87
night,87,87
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,6,6
night,6,6
Original,29,29
night,29,29
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,79,79
night,79,81
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,87,87
night,87,61
Original,93,93
night,93,93
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,17,23
night,17,23
Original,30,30
night,30,30
Original,52,48
night,52,52
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,31,35
night,31,35
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,29,16
night,29,23
Original,11,11
night,11,11
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,16,51
night,16,51
Original,87,87
night,87,29
Original,36,36
night,36,36
Original,51,51
night,51,50
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,88,88
night,88,88
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,80,80
night,80,80
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,63,63
night,63,74
Original,53,53
night,53,48
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,63,63
night,63,74
Original,52,52
night,52,52
Original,87,60
night,87,41
Original,41,41
night,41,41
Original,19,99
night,19,21
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,74,74
night,74,74
