filter,class,predicted_class
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,55,57
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,82,82
night,82,82
Original,96,32
night,96,60
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,5,45
night,5,22
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,17,6
night,17,17
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,85,100
night,85,30
Original,16,16
night,16,16
Original,57,31
night,57,31
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,35,35
night,35,35
Original,5,5
night,5,5
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,86,83
night,86,90
Original,60,60
night,60,60
Original,72,72
night,72,72
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,15,15
night,15,23
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,26,26
night,26,19
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,68,68
night,68,68
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,4,4
night,4,4
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,77,74
night,77,74
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,15,7
night,15,7
Original,90,93
night,90,77
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,57,55
night,57,52
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,32,32
night,32,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,32,32
night,32,30
Original,20,20
night,20,20
Original,38,37
night,38,37
Original,45,45
night,45,45
Original,17,16
night,17,16
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,40,40
night,40,40
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,11,11
night,11,10
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,51,51
night,51,16
Original,42,42
night,42,42
Original,21,21
night,21,23
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,2,12
night,2,2
Original,28,28
night,28,28
Original,63,40
night,63,37
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,81,68
night,81,81
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,49
night,48,49
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,77,77
night,77,88
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,93,93
night,93,87
Original,16,16
night,16,16
Original,73,78
night,73,67
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,3,0
night,3,0
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,80,80
night,80,80
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,20,66
night,20,66
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,11,11
night,11,11
Original,63,41
night,63,63
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,63,63
night,63,48
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,30,31
night,30,30
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,12,39
night,12,77
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,36,36
night,36,81
Original,93,16
night,93,16
Original,91,91
night,91,91
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,55,57
night,55,57
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,96,46
night,96,31
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,55,55
night,55,49
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,76,76
night,76,76
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,48,86
night,48,16
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,91,41
night,91,85
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,12,23
night,12,23
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,3,0
night,3,0
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,30,31
night,30,30
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,23,23
night,23,16
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,79,67
night,79,51
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,87,87
night,87,86
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,34,34
night,34,34
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,30,87
night,30,93
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,30,83
night,30,83
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,87,87
night,87,60
Original,90,90
night,90,90
Original,50,50
night,50,53
Original,63,63
night,63,63
Original,69,69
night,69,69
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,15,90
night,15,90
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,99,90
night,99,90
Original,26,26
night,26,26
Original,72,72
night,72,72
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,93,93
night,93,62
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,21,16
night,21,16
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,15,28
night,15,28
Original,23,23
night,23,23
Original,84,79
night,84,68
Original,53,52
night,53,52
Original,75,75
night,75,75
Original,63,63
night,63,37
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,76,90
night,76,76
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,13,13
night,13,13
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,23,15
night,23,15
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,48,63
night,48,63
Original,68,68
night,68,68
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,68,68
night,68,68
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,9,9
night,9,9
Original,23,23
night,23,23
Original,69,69
night,69,69
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,88,88
night,88,88
Original,9,9
night,9,9
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,29,29
night,29,23
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,24,24
night,24,24
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,69,69
night,69,69
Original,101,101
night,101,100
Original,28,28
night,28,28
Original,57,52
night,57,52
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,21,21
night,21,12
Original,1,1
night,1,1
Original,66,66
night,66,66
Original,76,76
night,76,76
Original,16,24
night,16,10
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,89,50
night,89,50
Original,32,32
night,32,32
Original,23,23
night,23,61
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,78,78
night,78,82
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,77,77
night,77,78
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,68,68
night,68,68
Original,79,79
night,79,79
Original,73,73
night,73,73
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,48,52
night,48,48
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,4,4
night,4,16
Original,19,19
night,19,19
Original,15,23
night,15,29
Original,51,51
night,51,51
Original,61,55
night,61,61
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,88,88
night,88,88
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,55,55
night,55,57
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,46,53
night,46,31
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,7,31
night,7,66
Original,4,4
night,4,4
Original,47,47
night,47,47
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,21,21
night,21,28
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,31,36
night,31,36
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,48
night,52,50
Original,74,74
night,74,74
Original,16,20
night,16,23
Original,46,46
night,46,46
Original,81,71
night,81,71
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,43,52
night,43,43
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,67,67
night,67,83
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,98,98
night,98,98
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,13,13
night,13,13
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,87,87
night,87,60
Original,77,71
night,77,49
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,90,79
night,90,79
Original,31,31
night,31,31
Original,93,93
night,93,16
Original,87,87
night,87,60
Original,47,57
night,47,57
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,92,91
night,92,91
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,62,62
night,62,46
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,53,32
night,53,31
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,53,16
night,53,57
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,69,69
night,69,69
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,48,48
night,48,53
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,32,90
night,32,68
Original,88,88
night,88,88
Original,87,87
night,87,87
Original,70,70
night,70,70
Original,89,60
night,89,88
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,22,2
night,22,16
Original,49,49
night,49,60
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,80,80
night,80,80
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,79,79
night,79,68
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,23,86
night,23,20
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,48,48
night,48,52
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,3,0
night,3,0
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,11,11
night,11,11
Original,1,1
night,1,1
Original,93,30
night,93,93
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,97,68
night,97,68
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,93,93
night,93,29
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,30,53
night,30,31
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,53,52
night,53,52
Original,50,53
night,50,31
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,75,75
night,75,71
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,76,76
night,76,76
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,30,30
night,30,61
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,33,33
night,33,33
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,98,98
night,98,98
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,18,16
night,18,16
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,38,38
night,38,38
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,55
night,90,55
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,54,50
night,54,52
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,41,45
night,41,45
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,55,55
night,55,57
Original,51,51
night,51,51
Original,88,88
night,88,88
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,102,102
night,102,102
Original,74,66
night,74,66
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,69,69
night,69,69
Original,90,90
night,90,90
Original,2,2
night,2,12
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,31,49
night,31,48
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,66,66
night,66,31
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,28,28
night,28,86
Original,86,86
night,86,45
Original,63,63
night,63,63
Original,87,87
night,87,93
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,36,36
night,36,36
Original,89,60
night,89,60
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,23,28
night,23,28
Original,6,6
night,6,6
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,16,16
night,16,16
