filter,class,predicted_class
night,69,69
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,15,23
night,15,23
Original,46,46
night,46,46
Original,30,32
night,30,30
Original,28,28
night,28,28
Original,31,31
night,31,36
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,77,77
night,77,48
Original,93,93
night,93,55
Original,42,42
night,42,42
Original,20,20
night,20,2
Original,20,20
night,20,20
Original,31,31
night,31,39
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,78
night,77,78
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,31,31
night,31,31
Original,90,90
night,90,15
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,45,16
night,45,16
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,91,41
night,91,16
Original,66,66
night,66,63
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,87,61
night,87,61
Original,86,86
night,86,59
Original,90,90
night,90,90
Original,87,86
night,87,62
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,15,15
night,15,90
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,45,46
night,45,45
Original,16,16
night,16,16
Original,74,25
night,74,25
Original,42,42
night,42,42
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,74,74
night,74,11
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,86,86
night,86,36
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,1,24
night,1,24
Original,47,47
night,47,57
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,1,6
night,1,19
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,52,48
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,77,77
night,77,66
Original,22,18
night,22,18
Original,30,30
night,30,30
Original,90,90
night,90,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,43,52
night,43,43
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,96
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,90,90
night,90,11
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,87,61
night,87,61
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,63,63
night,63,63
Original,86,86
night,86,62
Original,67,67
night,67,67
Original,93,93
night,93,93
Original,20,20
night,20,20
Original,15,15
night,15,7
Original,49,86
night,49,63
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,87,97
night,87,61
Original,40,40
night,40,40
Original,34,34
night,34,34
Original,88,88
night,88,88
Original,41,41
night,41,86
Original,77,77
night,77,77
Original,78,78
night,78,39
Original,91,91
night,91,91
Original,53,30
night,53,30
Original,28,28
night,28,32
Original,52,52
night,52,52
Original,81,81
night,81,10
Original,87,88
night,87,89
Original,20,20
night,20,20
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,72,96
night,72,21
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,77,77
night,77,15
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,86,86
night,86,97
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,31,31
night,31,48
Original,19,19
night,19,19
Original,63,63
night,63,21
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,35,35
night,35,39
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,63,63
night,63,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,66,66
night,66,60
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,11,11
night,11,10
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,74,74
night,74,30
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,66,63
night,66,32
Original,7,7
night,7,7
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,52
night,31,52
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,86,86
night,86,61
Original,61,61
night,61,61
Original,3,3
night,3,3
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,35,35
night,35,35
Original,61,61
night,61,61
Original,92,91
night,92,91
Original,32,36
night,32,36
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,88,88
night,88,88
Original,26,26
night,26,26
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,31,31
night,31,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,87,85
night,87,89
Original,28,28
night,28,28
Original,16,48
night,16,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,50,50
night,50,53
Original,78,78
night,78,78
Original,15,15
night,15,85
Original,45,45
night,45,45
Original,33,33
night,33,33
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,11,10
night,11,17
Original,102,102
night,102,102
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,45
night,90,49
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,29,23
night,29,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,7,7
night,7,2
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,31,31
night,31,39
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,99,99
night,99,99
Original,47,47
night,47,47
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,23
night,20,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,74,74
night,74,11
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,90,79
night,90,78
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,86,86
night,86,49
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,66,66
night,66,52
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,11,11
night,11,11
Original,31,25
night,31,72
Original,53,48
night,53,48
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,16,12
night,16,16
Original,87,61
night,87,61
Original,63,63
night,63,74
Original,65,48
night,65,48
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,69,83
night,69,83
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,6,16
night,6,16
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,63,63
night,63,74
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,78,78
night,78,79
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,77,77
night,77,55
Original,29,29
night,29,29
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,74,74
night,74,21
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,88,86
night,88,88
Original,36,36
night,36,36
Original,76,76
night,76,15
Original,87,87
night,87,97
Original,66,74
night,66,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,10,10
night,10,10
Original,87,87
night,87,61
Original,50,50
night,50,50
Original,90,90
night,90,36
Original,55,55
night,55,55
Original,63,63
night,63,32
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,72,78
night,72,78
Original,96,69
night,96,84
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,63,63
night,63,37
Original,32,32
night,32,32
Original,71,77
night,71,39
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,62,60
night,62,62
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,66,66
night,66,37
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,36,36
night,36,87
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,74,74
night,74,11
Original,37,37
night,37,37
Original,73,67
night,73,16
Original,87,87
night,87,61
Original,16,16
night,16,16
Original,101,101
night,101,7
Original,35,35
night,35,35
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,77,77
night,77,63
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,20,23
night,20,23
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,87,87
night,87,61
Original,90,90
night,90,15
Original,50,50
night,50,50
Original,88,88
night,88,75
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,82,78
night,82,31
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,86,86
night,86,97
Original,86,20
night,86,86
Original,67,67
night,67,67
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,92,91
night,92,91
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,18,18
night,18,18
Original,12,12
night,12,12
Original,88,88
night,88,66
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,2
Original,65,65
night,65,65
Original,70,70
night,70,70
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,78,79
night,78,79
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,16,16
night,16,23
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,77,77
night,77,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,0,0
night,0,89
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,60,60
night,60,60
Original,15,15
night,15,7
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,87,61
night,87,61
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,81,68
night,81,36
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,54,54
night,54,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,70,70
night,70,70
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,66,66
night,66,60
Original,31,31
night,31,48
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,77,77
night,77,66
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,48,46
night,48,48
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,54,54
night,54,54
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,86,86
night,86,97
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,77,77
night,77,48
Original,66,32
night,66,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,66,30
night,66,66
Original,66,66
night,66,66
Original,62,3
night,62,16
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,15,15
night,15,7
Original,0,0
night,0,0
Original,39,39
night,39,88
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,66,66
night,66,60
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,63,63
night,63,32
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,63,63
night,63,30
Original,81,81
night,81,11
Original,90,90
night,90,10
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,36,36
night,36,50
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,89,101
night,89,101
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,87,87
night,87,61
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,68,68
night,68,36
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,93,61
night,93,61
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,7,16
night,7,66
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,69,69
night,69,69
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,55,55
night,55,53
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,63,63
night,63,68
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,87,87
night,87,61
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,86,86
night,86,57
Original,32,32
night,32,77
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,63,63
night,63,32
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,51,51
night,51,57
Original,68,68
night,68,68
Original,88,89
night,88,89
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,57,57
night,57,66
Original,46,46
night,46,46
Original,19,52
night,19,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,36,36
night,36,52
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,20
Original,78,78
night,78,68
Original,5,5
night,5,5
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,77,77
night,77,52
Original,57,57
night,57,57
Original,63,63
night,63,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,66,30
night,66,30
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,57,57
night,57,53
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,28,21
night,28,21
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,64,64
night,64,78
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,11,11
night,11,11
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,53,45
night,53,30
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,66,66
night,66,16
Original,63,63
night,63,19
Original,90,90
night,90,36
Original,90,90
night,90,69
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,72,72
night,72,39
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,86,86
night,86,52
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,98,98
night,98,63
Original,90,90
night,90,11
Original,31,52
night,31,52
Original,32,16
night,32,16
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,95,41
night,95,41
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,79,79
night,79,39
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,15,15
night,15,7
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,65,36
night,65,36
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,62,62
night,62,62
Original,51,51
night,51,46
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,58,58
night,58,58
Original,60,60
night,60,60
Original,26,26
night,26,26
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,86,86
night,86,97
Original,76,76
night,76,76
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,22,16
night,22,90
Original,79,79
night,79,79
Original,48,48
night,48,50
Original,68,36
night,68,36
Original,41,45
night,41,45
Original,46,46
night,46,46
Original,90,90
night,90,15
Original,90,90
night,90,32
Original,57,57
night,57,57
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,47,47
night,47,47
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,97,36
night,97,36
Original,16,16
night,16,16
Original,78,78
night,78,52
Original,51,51
night,51,51
Original,63,63
night,63,32
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,59,59
night,59,59
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,48,40
night,48,48
Original,64,64
night,64,63
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,48
night,50,48
Original,24,7
night,24,25
Original,79,79
night,79,79
Original,87,87
night,87,61
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,56,56
night,56,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,44,44
night,44,44
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,86,86
night,86,97
Original,31,31
night,31,48
Original,57,57
night,57,57
Original,67,67
night,67,78
Original,23,23
night,23,93
Original,49,49
night,49,52
Original,45,86
night,45,52
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,87,87
night,87,61
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,87,47
night,87,60
Original,91,88
night,91,77
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,90,90
night,90,76
Original,28,15
night,28,15
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,46,53
night,46,53
Original,78,78
night,78,31
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,72,72
night,72,39
Original,50,50
night,50,50
Original,87,87
night,87,61
Original,102,102
night,102,69
Original,18,16
night,18,16
Original,74,74
night,74,84
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,87,87
night,87,61
Original,48,48
night,48,48
Original,63,63
night,63,31
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,102,102
night,102,102
Original,22,22
