filter,class,predicted_class
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,78,78
night,78,59
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,28,28
night,28,21
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,101,71
night,101,53
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,74,74
night,74,51
Original,87,87
night,87,97
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,86,86
night,86,97
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,40,32
night,40,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,31,31
night,31,45
Original,97,97
night,97,97
Original,6,8
night,6,8
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,57,30
night,57,93
Original,93,93
night,93,49
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,86,86
night,86,49
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,83,83
night,83,83
Original,38,37
night,38,37
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,79,79
night,79,31
Original,50,50
night,50,50
Original,92,91
night,92,87
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,7,96
night,7,66
Original,2,2
night,2,2
Original,40,40
night,40,40
Original,97,88
night,97,36
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,22,30
night,22,52
Original,83,83
night,83,83
Original,72,72
night,72,72
Original,93,93
night,93,57
Original,86,86
night,86,86
Original,69,69
night,69,69
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,28,21
night,28,21
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,86,86
night,86,50
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,74,74
night,74,30
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,78,78
night,78,79
Original,45,45
night,45,45
Original,78,78
night,78,81
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,12,81
night,12,81
Original,74,74
night,74,74
Original,86,86
night,86,97
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,100,29
night,100,29
Original,90,90
night,90,15
Original,67,67
night,67,67
Original,3,3
night,3,3
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,1,1
night,1,1
Original,97,97
night,97,45
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,63,63
night,63,28
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,87,55
night,87,62
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,29,91
night,29,91
Original,34,34
night,34,34
Original,77,77
night,77,51
Original,90,90
night,90,90
Original,19,50
night,19,46
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,89,62
night,89,62
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,35,35
night,35,39
Original,33,42
night,33,42
Original,90,72
night,90,30
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,74,74
night,74,30
Original,78,78
night,78,88
Original,86,87
night,86,61
Original,53,53
night,53,53
Original,87,87
night,87,62
Original,2,2
night,2,2
Original,12,1
night,12,8
Original,86,86
night,86,86
Original,34,34
night,34,34
Original,10,10
night,10,10
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,63,63
night,63,50
Original,36,36
night,36,59
Original,74,74
night,74,30
Original,53,53
night,53,53
Original,6,8
night,6,8
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,4,4
night,4,4
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,90,90
night,90,32
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,88,88
night,88,88
Original,24,23
night,24,57
Original,87,87
night,87,62
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,66,66
night,66,31
Original,90,90
night,90,90
Original,90,90
night,90,48
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,31,31
night,31,66
Original,63,63
night,63,66
Original,13,11
night,13,11
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,93,57
night,93,87
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,66,66
night,66,37
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,62,62
night,62,62
Original,92,91
night,92,30
Original,37,37
night,37,37
Original,66,31
night,66,30
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,93,93
night,93,48
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,95,97
night,95,86
Original,19,19
night,19,19
Original,63,63
night,63,37
Original,19,19
night,19,19
Original,77,77
night,77,32
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,69,69
night,69,69
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,15,15
night,15,23
Original,46,46
night,46,53
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,93,93
night,93,48
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,20,15
night,20,15
Original,31,31
night,31,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,63,63
night,63,88
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,31,31
night,31,31
Original,90,90
night,90,21
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,45,41
night,45,41
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,91,91
night,91,41
Original,66,66
night,66,30
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,87,62
night,87,59
Original,86,50
night,86,50
Original,90,90
night,90,90
Original,87,86
night,87,30
Original,66,66
night,66,48
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,15,15
night,15,23
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,79,79
night,79,96
Original,45,31
night,45,45
Original,16,16
night,16,16
Original,74,63
night,74,50
Original,42,42
night,42,42
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,86,86
night,86,17
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,83,83
night,83,50
Original,1,90
night,1,24
Original,47,47
night,47,47
Original,20,16
night,20,20
Original,49,49
night,49,49
Original,1,16
night,1,8
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,52,53
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,20,20
night,20,20
Original,2,7
night,2,7
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,32,37
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,66,66
night,66,30
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,90,90
night,90,32
Original,50,50
night,50,50
Original,90,90
night,90,33
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,87,61
night,87,61
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,63,63
night,63,50
Original,86,86
night,86,32
Original,67,67
night,67,67
Original,93,93
night,93,86
Original,20,20
night,20,20
Original,15,15
night,15,48
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,87,87
night,87,62
Original,40,40
night,40,40
Original,34,34
night,34,34
Original,88,88
night,88,88
Original,41,41
night,41,61
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,87,50
night,87,60
Original,20,20
night,20,20
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,72,79
night,72,90
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,12,12
night,12,22
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,77,90
night,77,48
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,79,79
night,79,27
Original,28,28
night,28,28
Original,86,86
night,86,32
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,63,63
night,63,53
Original,53,53
night,53,53
Original,28,28
night,28,21
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,35,35
night,35,39
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,78,78
night,78,81
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,66,66
night,66,57
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,11,11
night,11,10
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,74,74
night,74,66
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,93,93
night,93,86
Original,30,30
night,30,30
Original,66,66
night,66,32
Original,7,7
night,7,7
Original,51,51
night,51,53
Original,50,50
night,50,50
Original,31,32
night,31,32
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,15,15
night,15,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,86,86
night,86,30
Original,61,61
night,61,61
Original,3,3
night,3,3
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,35,35
night,35,35
Original,61,61
night,61,61
Original,92,91
night,92,91
Original,32,68
night,32,28
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,67,67
night,67,63
Original,0,0
night,0,45
Original,88,88
night,88,88
Original,26,26
night,26,26
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,31,31
night,31,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,72,72
night,72,66
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,87,50
night,87,52
Original,28,28
night,28,28
Original,16,48
night,16,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,31,31
night,31,66
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,33,33
night,33,33
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,102,102
night,102,102
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,93
night,90,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,7,6
night,7,66
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,78,78
night,78,31
Original,55,55
night,55,55
Original,86,86
night,86,55
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,99,99
night,99,99
Original,47,47
night,47,47
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,74,74
night,74,30
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,90,68
night,90,68
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,70,70
night,70,59
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,66,66
night,66,37
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,53,48
night,53,48
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,67,51
night,67,51
Original,12,12
night,12,12
Original,16,29
night,16,29
Original,87,87
night,87,62
Original,63,63
night,63,50
Original,65,48
night,65,48
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,69,67
night,69,100
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,29,17
night,29,16
Original,28,28
night,28,28
Original,78,78
night,78,77
Original,51,51
night,51,51
Original,63,63
night,63,77
Original,77,77
night,77,77
Original,29,29
night,29,29
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,74,74
night,74,30
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,88,55
night,88,97
Original,36,36
night,36,36
Original,76,76
night,76,84
Original,87,50
night,87,30
Original,66,63
night,66,31
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,10,10
night,10,10
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,90,90
night,90,28
Original,55,55
night,55,55
Original,63,63
night,63,32
Original,86,86
night,86,97
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,78,78
night,78,91
Original,52,52
night,52,52
Original,72,72
night,72,68
Original,96,52
night,96,21
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,63,63
night,63,59
Original,32,32
night,32,66
Original,71,71
night,71,83
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,66,66
night,66,51
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,36,36
night,36,90
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,90,27
night,90,27
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,74,74
night,74,11
Original,37,37
night,37,37
Original,73,80
night,73,80
Original,87,87
night,87,59
Original,16,16
night,16,16
Original,101,101
night,101,53
Original,35,35
night,35,35
Original,74,74
night,74,11
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,77,77
night,77,55
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,20,23
night,20,23
Original,20,20
night,20,20
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,86,86
night,86,97
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,79,79
night,79,4
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,70,70
night,70,59
Original,82,82
night,82,30
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,16,16
night,16,4
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,86,86
night,86,86
Original,86,31
night,86,30
Original,67,67
night,67,67
Original,71,71
night,71,55
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,92,91
night,92,91
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,18,18
night,18,18
Original,12,12
night,12,12
Original,88,55
night,88,55
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,74,74
night,74,78
Original,90,90
night,90,21
Original,65,65
night,65,48
Original,70,70
night,70,59
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,78,81
night,78,55
Original,23,23
night,23,23
Original,16,22
night,16,16
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,57,30
night,57,30
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,79,79
night,79,66
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,60,60
night,60,60
Original,15,15
night,15,23
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,87,49
night,87,49
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,54,54
night,54,30
Original,51,53
night,51,53
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,97,97
night,97,45
Original,70,70
night,70,70
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,22,22
night,22,22
Original,66,63
night,66,59
Original,31,31
night,31,48
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,77,77
night,77,55
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,48,52
night,48,88
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,54,54
night,54,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,78,78
night,78,91
Original,86,86
night,86,28
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,77,77
night,77,48
Original,66,66
night,66,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,32,37
night,32,32
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,62,55
night,62,55
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,15,15
night,15,48
Original,0,0
night,0,0
Original,39,39
night,39,39
Original,21,21
night,21,21
Original,19,19
night,19,19
Original,66,66
night,66,50
Original,79,79
night,79,79
Original,16,0
night,16,0
Original,63,63
night,63,37
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,63,63
night,63,30
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,36,36
night,36,33
Original,90,90
night,90,15
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,89,62
night,89,62
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,51,53
night,51,53
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,87,87
night,87,61
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,36,36
night,36,68
Original,90,90
night,90,90
Original,93,93
night,93,49
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,7,90
night,7,90
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,99,99
night,99,99
Original,90,90
night,90,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,79,79
night,79,96
Original,69,69
night,69,69
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,46,46
night,46,46
Original,55,55
night,55,48
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,29,29
night,29,29
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,70,70
night,70,59
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,63,63
night,63,59
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,53,53
night,53,55
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,87,87
night,87,49
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,36,36
night,36,59
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,86,86
night,86,17
Original,32,32
night,32,32
Original,74,74
night,74,11
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,20,20
night,20,20
