filter,class,predicted_class
night,55,55
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,29,29
night,29,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,44,90
night,44,99
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,70,70
night,70,83
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,91,91
night,91,57
Original,87,87
night,87,49
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,48,50
night,48,50
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,74,74
night,74,30
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,79,79
night,79,100
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,27,29
night,27,12
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,86,86
night,86,49
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,11,10
night,11,10
Original,67,67
night,67,67
Original,37,37
night,37,52
Original,24,24
night,24,24
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,21,21
night,21,28
Original,37,37
night,37,37
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,51,53
night,51,53
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,22,22
night,22,15
Original,23,23
night,23,23
Original,31,31
night,31,72
Original,87,50
night,87,60
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,23,23
night,23,29
Original,66,66
night,66,43
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,93,74
night,93,97
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,86,87
night,86,97
Original,31,31
night,31,66
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,75,29
night,75,52
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,3,32
night,3,29
Original,78,78
night,78,78
Original,23,20
night,23,20
Original,66,63
night,66,63
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,90,90
night,90,36
Original,56,51
night,56,51
Original,90,90
night,90,90
Original,55,48
night,55,55
Original,66,63
night,66,32
Original,55,55
night,55,55
Original,82,82
night,82,74
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,66,63
night,66,15
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,34,49
night,34,49
Original,6,6
night,6,6
Original,74,74
night,74,48
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,74
night,90,97
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,63,63
night,63,48
Original,28,28
night,28,28
Original,63,63
night,63,32
Original,16,16
night,16,16
Original,3,3
night,3,3
Original,67,67
night,67,67
Original,48,30
night,48,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,3,3
night,3,3
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,96,91
night,96,91
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,17,15
night,17,17
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,15,28
night,15,28
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,33,33
night,33,33
Original,22,23
night,22,16
Original,86,50
night,86,49
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,51,32
night,51,30
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,87,55
night,87,53
Original,74,74
night,74,30
Original,20,20
night,20,20
Original,68,78
night,68,78
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,23
night,77,28
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,44,44
night,44,44
Original,78,78
night,78,90
Original,86,86
night,86,97
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,87,87
night,87,27
Original,20,20
night,20,20
Original,91,92
night,91,92
Original,16,16
night,16,99
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,92,91
night,92,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,48
Original,90,90
night,90,48
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,87,49
night,87,49
Original,79,79
night,79,35
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,92,92
night,92,48
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,17,28
night,17,28
Original,78,78
night,78,51
Original,73,73
night,73,59
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,23
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,93,41
night,93,55
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,33,33
night,33,33
Original,6,23
night,6,23
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,20,23
night,20,23
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,99,99
night,99,28
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,93,67
night,93,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,12,45
night,12,57
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,77,74
night,77,32
Original,6,6
night,6,6
Original,61,61
night,61,61
Original,39,39
night,39,39
Original,6,6
night,6,6
Original,102,102
night,102,10
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,16,16
night,16,0
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,35,35
night,35,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,75,72
night,75,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,33,32
night,33,33
Original,51,51
night,51,51
Original,92,92
night,92,28
Original,23,23
night,23,1
Original,68,68
night,68,102
Original,56,56
night,56,48
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,87,51
night,87,61
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,66,66
night,66,63
Original,51,51
night,51,51
Original,52,30
night,52,15
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,78,76
night,78,63
Original,90,90
night,90,15
Original,12,12
night,12,12
Original,86,86
night,86,36
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,71,71
night,71,77
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,55,55
night,55,50
Original,86,86
night,86,30
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,90,90
night,90,15
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,87,45
night,87,97
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,53,51
night,53,53
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,86,36
night,86,90
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,78,78
night,78,79
Original,79,79
night,79,79
Original,12,29
night,12,29
Original,45,45
night,45,45
Original,74,74
night,74,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,63,63
night,63,39
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,22,16
night,22,29
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,81,81
night,81,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,86,86
night,86,30
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,63,63
night,63,50
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,86,49
night,86,86
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,85,32
night,85,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,55,51
night,55,55
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,16,16
night,16,17
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,74,74
night,74,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,63,63
night,63,50
Original,93,41
night,93,41
Original,66,66
night,66,40
Original,51,51
night,51,51
Original,78,78
night,78,91
Original,52,53
night,52,53
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,74,74
night,74,32
Original,74,74
night,74,32
Original,83,83
night,83,83
Original,63,63
night,63,42
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,21,0
night,21,0
Original,1,1
night,1,1
Original,93,45
night,93,45
Original,45,45
night,45,45
Original,21,28
night,21,28
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,66,66
night,66,28
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,52,52
night,52,50
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,73,73
night,73,72
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,76,76
night,76,90
Original,48,48
night,48,48
Original,97,39
night,97,97
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,12,12
night,12,29
Original,30,30
night,30,30
Original,47,48
night,47,52
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,21,21
night,21,28
Original,40,40
night,40,52
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,56,56
night,56,53
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,87,49
night,87,49
Original,35,35
night,35,39
Original,57,57
night,57,57
Original,70,70
night,70,15
Original,29,29
night,29,29
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,90,90
night,90,48
Original,6,6
night,6,6
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,58,41
night,58,41
Original,1,1
night,1,1
Original,78,78
night,78,90
Original,11,11
night,11,10
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,55,53
night,55,55
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,32,32
night,32,88
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,87,49
night,87,49
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,77,74
night,77,52
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,32,32
night,32,63
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,20,15
night,20,23
Original,71,71
night,71,35
Original,90,90
night,90,90
Original,65,90
night,65,74
Original,32,32
night,32,32
Original,96,91
night,96,91
Original,78,78
night,78,59
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,67,90
night,67,90
Original,48,48
night,48,48
Original,2,1
night,2,1
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,66,66
night,66,93
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,21,21
night,21,28
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,56,56
night,56,53
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,73,73
night,73,73
Original,19,23
night,19,2
Original,20,20
night,20,20
Original,97,91
night,97,36
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,7,7
night,7,90
Original,33,32
night,33,33
Original,86,86
night,86,49
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,66,74
night,66,32
Original,48,48
night,48,48
Original,87,49
night,87,49
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,85,48
night,85,48
Original,45,45
night,45,45
Original,24,16
night,24,16
Original,29,1
night,29,1
Original,23,23
night,23,23
Original,77,77
night,77,32
Original,32,32
night,32,32
Original,90,90
night,90,32
Original,92,91
night,92,91
Original,32,50
night,32,36
Original,48,48
night,48,52
Original,87,45
night,87,45
Original,87,45
night,87,62
Original,15,15
night,15,23
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,17,17
night,17,17
Original,87,87
night,87,97
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,25,16
night,25,17
Original,62,59
night,62,59
Original,90,90
night,90,90
Original,90,90
night,90,32
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,66,63
night,66,32
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,28
Original,31,66
night,31,77
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,90,92
night,90,92
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,90,90
night,90,52
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,65,65
night,65,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,48
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,74,74
night,74,52
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,102,102
night,102,102
Original,67,67
night,67,67
Original,35,77
night,35,35
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,80,80
night,80,80
Original,28,28
night,28,28
Original,73,73
night,73,70
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,87,49
night,87,60
Original,78,78
night,78,76
Original,30,30
night,30,30
Original,71,71
night,71,77
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,11,11
night,11,11
Original,17,21
night,17,32
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,89,60
night,89,60
Original,77,77
night,77,91
Original,40,40
night,40,40
Original,66,63
night,66,59
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,30
night,50,30
Original,50,48
night,50,52
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,87,49
night,87,51
Original,10,10
night,10,10
Original,78,78
night,78,78
Original,90,90
night,90,6
Original,67,67
night,67,31
Original,50,30
night,50,30
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,31,31
night,31,66
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,72,23
night,72,32
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,11,11
night,11,10
Original,90,90
night,90,28
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,66,66
night,66,31
Original,51,53
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,31,86
night,31,86
Original,72,72
night,72,36
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,86,42
night,86,43
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,6,23
night,6,6
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,90,90
night,90,15
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,6,6
night,6,0
Original,57,57
night,57,57
Original,50,53
night,50,53
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,63,63
night,63,32
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,63,63
night,63,37
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,57,57
night,57,61
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,55
night,50,50
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,39,37
night,39,39
Original,15,15
night,15,15
Original,22,28
night,22,28
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,37,52
night,37,53
Original,90,90
night,90,15
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,43,43
night,43,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,15
Original,87,87
night,87,60
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,86,31
night,86,30
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,5,5
night,5,5
Original,91,91
night,91,39
Original,6,6
night,6,6
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,86,86
night,86,27
Original,53,53
night,53,50
Original,5,5
night,5,5
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,49,49
