filter,class,predicted_class
night,67,67
Original,17,17
night,17,17
Original,79,79
night,79,79
Original,98,98
night,98,78
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,86,20
night,86,86
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,33,33
night,33,33
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,90,90
night,90,74
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,72,35
night,72,72
Original,16,30
night,16,30
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,88,17
night,88,41
Original,87,86
night,87,61
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,68,68
night,68,45
Original,87,87
night,87,62
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,17,17
night,17,19
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,56,56
night,56,56
Original,23,23
night,23,23
Original,32,67
night,32,67
Original,51,51
night,51,51
Original,50,50
night,50,52
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,86,86
night,86,16
Original,16,16
night,16,16
Original,31,31
night,31,53
Original,63,63
night,63,61
Original,53,55
night,53,42
Original,76,76
night,76,25
Original,32,32
night,32,32
Original,53,53
night,53,52
Original,91,91
night,91,92
Original,50,50
night,50,50
Original,86,86
night,86,97
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,93,91
night,93,93
Original,86,86
night,86,6
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,73,73
night,73,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,86,86
night,86,85
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,57,67
night,57,67
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,24,3
night,24,23
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,43,43
night,43,43
Original,90,90
night,90,33
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,66,66
night,66,31
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,52,52
night,52,40
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,86,87
night,86,86
Original,13,16
night,13,16
Original,90,90
night,90,36
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,86,86
night,86,97
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,27,97
night,27,97
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,81,68
night,81,68
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,15,23
night,15,23
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,93,16
night,93,55
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,58,58
night,58,58
Original,72,72
night,72,91
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,66,66
night,66,32
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,21,21
night,21,11
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,77,77
night,77,39
Original,81,81
night,81,81
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,6,8
night,6,6
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,67,67
night,67,69
Original,45,45
night,45,45
Original,94,77
night,94,51
Original,52,52
night,52,52
Original,41,55
night,41,55
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,21,6
night,21,6
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,86,86
night,86,77
Original,93,41
night,93,51
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,57,57
night,57,67
Original,23,23
night,23,23
Original,39,39
night,39,39
Original,34,34
night,34,34
Original,16,16
night,16,22
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,87,87
night,87,61
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,50,53
night,50,53
Original,37,37
night,37,37
Original,12,17
night,12,17
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,0,0
night,0,0
Original,51,50
night,51,50
Original,29,23
night,29,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,44,51
night,44,19
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,87,28
night,87,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,74,74
night,74,30
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,90,90
night,90,21
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,79,79
night,79,76
Original,74,74
night,74,74
Original,31,31
night,31,37
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,27,97
night,27,97
Original,30,30
night,30,30
Original,7,7
night,7,24
Original,86,87
night,86,87
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,11,16
night,11,25
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,24,16
night,24,24
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,51,53
night,51,53
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,22,16
night,22,22
Original,23,23
night,23,23
Original,31,31
night,31,36
Original,87,87
night,87,59
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,66,66
night,66,43
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,93,94
night,93,20
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,86,46
night,86,27
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,75,17
night,75,17
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,24,16
night,24,24
Original,32,32
night,32,32
Original,15,23
night,15,23
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,51,50
night,51,53
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,3,23
night,3,23
Original,78,78
night,78,78
Original,23,88
night,23,88
Original,66,63
night,66,63
Original,67,67
night,67,31
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,90,90
night,90,36
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,66,32
night,66,63
Original,55,55
night,55,55
Original,82,82
night,82,78
Original,19,19
night,19,19
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,66,66
night,66,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,12,12
night,12,17
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,6,6
night,6,16
Original,74,74
night,74,30
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,11
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,99,99
night,99,23
Original,45,45
night,45,45
Original,63,63
night,63,37
Original,28,28
night,28,28
Original,63,63
night,63,30
Original,16,16
night,16,16
Original,3,3
night,3,3
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,16,16
night,16,18
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,3,3
night,3,3
Original,36,36
night,36,36
Original,90,90
night,90,1
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,96,96
night,96,18
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,17,15
night,17,15
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,15,23
night,15,23
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,33,33
night,33,33
Original,22,2
night,22,17
Original,86,50
night,86,49
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,51,40
night,51,17
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,87,61
night,87,61
Original,74,74
night,74,32
Original,20,20
night,20,20
Original,68,79
night,68,31
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,44,44
night,44,44
Original,78,78
night,78,78
Original,86,16
night,86,16
Original,51,50
night,51,51
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,87,87
night,87,62
Original,20,20
night,20,20
Original,91,83
night,91,83
Original,16,29
night,16,29
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,46,45
night,46,55
Original,92,91
night,92,91
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,87,87
night,87,61
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,92,92
night,92,41
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,23,50
night,23,23
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,90,90
night,90,36
Original,17,23
night,17,23
Original,78,78
night,78,88
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,93,55
night,93,57
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,51,51
night,51,50
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,33,33
night,33,33
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,49,51
night,49,51
Original,20,23
night,20,23
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,99,99
night,99,99
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,93,95
night,93,17
Original,50,50
night,50,51
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,15,23
night,15,15
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,77,77
night,77,39
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,1,29
night,1,29
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,48,48
night,48,40
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,12,17
night,12,17
Original,50,50
night,50,50
Original,70,70
night,70,28
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,77,66
night,77,66
Original,6,6
night,6,6
Original,61,61
night,61,61
Original,39,39
night,39,39
Original,6,6
night,6,6
Original,102,102
night,102,4
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,16,3
night,16,3
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,49,49
night,49,49
Original,20,15
night,20,20
Original,35,68
night,35,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,51,50
night,51,32
Original,15,15
night,15,15
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,33,33
night,33,32
Original,51,51
night,51,51
Original,92,93
night,92,41
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,56,56
night,56,53
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,87,87
night,87,86
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,49,51
night,49,51
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,71,71
night,71,31
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,51,53
night,51,53
Original,52,53
night,52,48
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,78,78
night,78,68
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,86,86
night,86,85
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,71,71
night,71,39
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,74,74
night,74,30
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,16,16
night,16,29
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,87,87
night,87,97
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,86,86
night,86,59
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,12,1
night,12,16
Original,45,45
night,45,45
Original,74,74
night,74,63
Original,50,53
night,50,43
Original,46,46
night,46,46
Original,63,63
night,63,77
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,22,16
night,22,16
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,81,81
night,81,37
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,32
night,32,42
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,85,73
night,85,39
Original,90,90
night,90,31
Original,30,30
night,30,30
Original,43,42
night,43,42
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,20,17
night,20,17
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,93,93
night,93,41
Original,66,66
night,66,31
Original,51,51
night,51,51
Original,78,78
night,78,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,74,74
night,74,30
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,2,2
night,2,19
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,21,6
night,21,39
Original,1,1
night,1,1
Original,93,16
night,93,16
Original,45,45
night,45,45
Original,21,21
night,21,28
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,66,66
night,66,37
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,76,76
night,76,76
Original,48,40
night,48,40
Original,97,74
night,97,37
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,12,12
night,12,17
Original,30,30
night,30,30
Original,47,52
night,47,47
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,56,56
night,56,56
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,0,34
night,0,34
Original,87,87
night,87,62
Original,35,35
night,35,77
Original,57,57
night,57,57
Original,70,70
night,70,90
Original,29,29
night,29,29
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,90,90
night,90,5
Original,6,6
night,6,6
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,58,41
night,58,41
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,11,11
night,11,10
Original,16,3
night,16,3
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,53,57
night,53,57
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,87,87
night,87,87
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,77,74
night,77,74
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,91,91
night,91,36
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,20,2
night,20,2
Original,71,71
night,71,42
Original,90,90
night,90,90
Original,65,79
night,65,79
Original,32,32
night,32,32
Original,96,91
night,96,91
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,50,48
night,50,50
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,21,21
night,21,10
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,56,56
night,56,56
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,77,77
night,77,39
Original,30,52
night,30,30
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,73,73
night,73,23
Original,19,47
night,19,19
Original,20,20
night,20,90
Original,97,97
night,97,48
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,90,91
night,90,91
Original,72,72
night,72,72
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,7,8
night,7,8
Original,33,33
night,33,33
Original,86,86
night,86,16
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,66,66
night,66,88
Original,48,48
night,48,48
Original,87,87
night,87,86
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,85,36
night,85,85
Original,45,45
night,45,45
Original,24,16
night,24,16
Original,29,12
night,29,12
Original,23,23
night,23,23
Original,77,77
night,77,55
Original,32,32
night,32,32
Original,90,90
night,90,36
Original,92,23
night,92,23
Original,32,50
night,32,12
Original,48,52
night,48,52
Original,87,87
night,87,62
Original,87,87
night,87,61
Original,15,23
night,15,23
Original,66,66
night,66,31
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,20,52
night,20,34
Original,45,45
night,45,45
Original,52,52
night,52,55
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,17,17
night,17,17
Original,87,86
night,87,61
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,25,16
night,25,16
Original,62,16
night,62,60
Original,90,90
