filter,class,predicted_class
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,86,86
night,86,63
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,44,44
night,44,7
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,31,31
night,31,46
Original,31,31
night,31,31
Original,23,23
night,23,31
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,51
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,56,52
night,56,63
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,45,45
night,45,68
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,50,50
night,50,55
Original,51,51
night,51,90
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,87,53
night,87,32
Original,52,52
night,52,52
Original,50,50
night,50,31
Original,2,2
night,2,17
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,16,16
night,16,90
Original,48,48
night,48,37
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,86,86
night,86,30
Original,87,87
night,87,87
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,36,36
night,36,31
Original,90,90
night,90,90
Original,55,55
night,55,32
Original,29,29
night,29,51
Original,90,90
night,90,63
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,63
Original,73,73
night,73,73
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,37,37
night,37,32
Original,15,15
night,15,23
Original,93,93
night,93,93
Original,78,78
night,78,78
Original,45,45
night,45,48
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,57,57
night,57,31
Original,62,62
night,62,62
Original,86,86
night,86,90
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,80,80
night,80,80
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,77,77
night,77,66
Original,67,67
night,67,50
Original,96,79
night,96,91
Original,34,34
night,34,34
Original,67,67
night,67,72
Original,52,52
night,52,52
Original,84,68
night,84,68
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,32,32
night,32,41
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,67,67
night,67,27
Original,78,78
night,78,78
Original,93,93
night,93,41
Original,45,45
night,45,45
Original,31,31
night,31,36
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,60
Original,101,101
night,101,50
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,16,16
night,16,28
Original,78,78
night,78,78
Original,21,21
night,21,10
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,31,31
night,31,48
Original,86,86
night,86,86
Original,46,46
night,46,36
Original,12,12
night,12,12
Original,45,45
night,45,46
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,53,53
night,53,51
Original,93,93
night,93,78
Original,45,45
night,45,5
Original,15,15
night,15,16
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,29,29
night,29,22
Original,7,7
night,7,15
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,21,28
night,21,28
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,51,50
night,51,50
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,53,53
night,53,48
Original,52,52
night,52,52
Original,32,32
night,32,46
Original,48,48
night,48,48
Original,61,61
night,61,45
Original,50,50
night,50,50
Original,18,18
night,18,18
Original,50,50
night,50,50
Original,77,77
night,77,32
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,56,56
night,56,56
Original,52,52
night,52,52
Original,50,50
night,50,49
Original,19,19
night,19,18
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,61,61
night,61,45
Original,90,90
night,90,90
Original,12,12
night,12,29
Original,31,31
night,31,31
Original,58,58
night,58,58
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,93,77
night,93,93
Original,57,57
night,57,57
Original,52,52
night,52,40
Original,46,46
night,46,28
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,2,2
night,2,19
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,21,28
night,21,15
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,79
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,49,49
night,49,48
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,1,1
night,1,1
Original,93,93
night,93,91
Original,82,82
night,82,82
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,68
Original,48,48
night,48,51
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,48,48
night,48,42
Original,21,21
night,21,11
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,67,67
night,67,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,77
Original,68,68
night,68,68
Original,86,31
night,86,31
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,63,63
night,63,59
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,53,53
night,53,50
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,30,30
night,30,52
Original,90,90
night,90,33
Original,77,77
night,77,77
Original,11,11
night,11,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,55
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,32,32
night,32,74
Original,23,23
night,23,29
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,46,46
night,46,68
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,36
night,36,32
Original,50,50
night,50,78
Original,30,30
night,30,32
Original,0,0
night,0,50
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,87,59
night,87,87
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,48,48
night,48,79
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,19,19
night,19,27
Original,87,87
night,87,23
Original,0,0
night,0,0
Original,77,77
night,77,31
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,62,61
night,62,61
Original,73,73
night,73,73
Original,66,66
night,66,41
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,62,62
night,62,62
Original,20,20
night,20,22
Original,78,67
night,78,92
Original,77,77
night,77,31
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,41,46
night,41,46
Original,21,21
night,21,28
Original,30,30
night,30,30
Original,45,45
night,45,55
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,36,36
night,36,45
Original,33,32
night,33,32
Original,50,51
night,50,51
Original,76,76
night,76,48
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,56,56
night,56,56
Original,57,57
night,57,57
Original,51,51
night,51,48
Original,61,61
night,61,61
Original,15,15
night,15,81
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,74,77
night,74,42
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,2,2
night,2,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,36,36
night,36,57
Original,74,74
night,74,74
Original,53,53
night,53,48
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,23,23
night,23,15
Original,22,22
night,22,22
Original,52,52
night,52,48
Original,47,47
night,47,47
Original,27,97
night,27,90
Original,18,16
night,18,18
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,91
night,90,91
Original,47,47
night,47,47
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,73,73
night,73,68
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,15,15
night,15,28
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,12,12
night,12,28
Original,25,11
night,25,11
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,34,34
night,34,34
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,50,50
night,50,37
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,32,27
night,32,32
Original,31,31
night,31,31
Original,48,48
night,48,77
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,50,50
night,50,51
Original,50,31
night,50,30
Original,86,86
night,86,86
Original,53,50
night,53,52
Original,23,23
night,23,23
Original,52,52
night,52,47
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,77,90
night,77,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,42,30
night,42,32
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,37,37
night,37,51
Original,43,43
night,43,32
Original,50,50
night,50,39
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,100,100
night,100,100
Original,28,28
night,28,90
Original,77,77
night,77,77
Original,93,93
night,93,93
Original,72,72
night,72,72
Original,50,50
night,50,66
Original,15,15
night,15,15
Original,45,45
night,45,48
Original,60,60
night,60,60
Original,72,72
night,72,72
Original,75,75
night,75,51
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,88,88
night,88,25
Original,23,23
night,23,23
Original,52,52
night,52,50
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,23
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,20,20
night,20,2
Original,53,53
night,53,37
Original,52,32
night,52,66
Original,93,86
night,93,93
Original,34,34
night,34,34
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,15,15
night,15,14
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,32,32
night,32,66
Original,90,90
night,90,90
Original,30,30
night,30,86
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,16,16
night,16,28
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,7,7
night,7,25
Original,2,2
night,2,19
Original,77,32
night,77,75
Original,50,50
night,50,15
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,53,55
night,53,48
Original,74,74
night,74,21
Original,60,60
night,60,60
Original,63,63
night,63,66
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,16,16
night,16,42
Original,51,51
night,51,51
Original,15,15
night,15,79
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,36,36
night,36,41
Original,23,23
night,23,15
Original,46,46
night,46,49
Original,16,16
night,16,96
Original,90,90
night,90,90
Original,75,75
night,75,20
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,21,21
night,21,6
Original,50,50
night,50,50
Original,57,57
night,57,31
Original,23,23
night,23,23
Original,36,36
night,36,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,2
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,52,52
night,52,48
Original,67,67
night,67,67
Original,50,50
night,50,78
Original,30,30
night,30,30
Original,32,32
night,32,90
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,68,68
night,68,78
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,78,78
night,78,81
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,52,52
night,52,48
Original,60,60
night,60,60
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,51,51
night,51,55
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,31,31
night,31,63
Original,87,59
night,87,0
Original,86,86
night,86,27
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,53,53
night,53,48
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,16,16
night,16,46
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,57,57
night,57,71
Original,15,28
night,15,28
Original,93,93
night,93,95
Original,37,37
night,37,53
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,56,56
night,56,50
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,20,20
night,20,15
Original,90,90
night,90,30
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,7,7
night,7,7
Original,62,62
night,62,33
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,23,15
night,23,23
Original,38,38
night,38,55
Original,21,21
night,21,21
Original,47,52
night,47,52
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,10,10
night,10,10
Original,53,53
night,53,53
Original,42,42
night,42,63
Original,23,23
night,23,15
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,19,19
night,19,28
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,19,19
night,19,17
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,63,63
night,63,32
Original,90,90
night,90,90
Original,55,55
night,55,40
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,51,51
night,51,50
Original,46,46
night,46,45
Original,6,7
night,6,24
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,87,87
night,87,20
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,45,45
night,45,68
Original,40,40
night,40,40
Original,52,52
night,52,96
Original,40,40
night,40,39
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,20,20
night,20,30
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,50,50
night,50,63
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,87,87
night,87,70
Original,16,16
night,16,1
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,39
Original,46,46
night,46,31
Original,21,21
night,21,28
Original,52,52
night,52,52
Original,48,48
night,48,31
Original,28,28
night,28,1
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,46,46
night,46,46
Original,88,88
night,88,88
Original,39,39
night,39,53
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,37,37
night,37,52
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,63
Original,3,3
night,3,3
Original,79,79
night,79,50
Original,50,50
night,50,50
Original,51,51
night,51,31
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,20,20
night,20,28
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,31,31
night,31,48
Original,87,87
night,87,59
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,32,32
night,32,74
Original,51,51
night,51,48
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,32,32
night,32,30
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,90,90
night,90,15
Original,67,67
night,67,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,57,57
night,57,36
Original,23,23
night,23,15
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,2,2
night,2,28
Original,53,53
night,53,53
Original,53,53
night,53,51
Original,70,70
night,70,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,27,91
night,27,91
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,36,36
night,36,31
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,55,55
night,55,40
Original,20,20
night,20,31
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,63,50
night,63,42
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,63,63
night,63,50
Original,46,46
night,46,46
Original,78,78
night,78,82
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,32,32
night,32,77
Original,58,58
night,58,31
Original,48,48
night,48,48
Original,79,79
night,79,32
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,63,74
night,63,63
Original,75,75
night,75,92
Original,17,20
night,17,20
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,85,91
night,85,83
Original,49,49
night,49,49
Original,55,55
night,55,39
Original,43,43
night,43,39
Original,65,65
night,65,65
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,87,61
night,87,87
Original,32,32
night,32,32
Original,53,53
night,53,31
Original,87,87
night,87,87
Original,88,48
night,88,48
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,20,20
night,20,1
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,86,86
night,86,35
Original,20,20
night,20,20
Original,79,79
night,79,50
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,25,25
night,25,16
Original,23,23
night,23,20
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,33,33
night,33,33
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,19,19
night,19,12
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,48,48
night,48,49
Original,55,55
night,55,48
Original,78,78
night,78,49
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,57,57
night,57,63
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,53,53
night,53,48
Original,67,67
night,67,67
Original,55,55
night,55,41
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,69,69
night,69,69
Original,11,11
night,11,11
Original,28,28
night,28,6
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,5,5
night,5,5
Original,37,37
night,37,53
Original,21,21
night,21,19
Original,42,42
night,42,34
Original,28,28
night,28,90
Original,49,49
night,49,49
Original,74,74
night,74,61
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,46,46
night,46,40
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,45,45
night,45,47
Original,63,63
night,63,37
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,43,43
night,43,31
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,36,36
night,36,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,24,49
night,24,49
Original,28,28
night,28,28
Original,53,53
night,53,50
Original,10,10
night,10,16
Original,77,77
night,77,77
Original,48,48
night,48,47
Original,48,48
night,48,66
Original,7,14
night,7,28
Original,12,12
night,12,12
Original,51,51
night,51,37
Original,90,57
night,90,55
Original,48,48
night,48,38
Original,60,60
night,60,60
Original,97,97
night,97,76
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,28,28
night,28,17
Original,50,50
night,50,57
Original,53,53
night,53,53
Original,40,40
night,40,31
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,92,92
night,92,92
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,32,88
night,32,40
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,50,50
night,50,31
Original,35,35
night,35,35
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,30,30
night,30,63
Original,79,71
night,79,67
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,60,60
night,60,50
Original,49,49
night,49,49
Original,16,16
night,16,5
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,46,46
night,46,51
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,30,30
night,30,97
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,30,30
night,30,63
Original,86,86
night,86,86
Original,90,90
night,90,91
Original,22,20
night,22,28
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,2,2
night,2,15
Original,16,49
night,16,56
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,92,101
night,92,15
Original,87,87
night,87,41
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,36,36
night,36,61
Original,97,97
night,97,41
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,16,16
night,16,20
Original,53,53
night,53,48
Original,77,77
night,77,27
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,32,32
night,32,31
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,39
Original,83,83
night,83,37
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,51,51
night,51,50
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,55,55
night,55,51
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,56,56
night,56,56
Original,50,50
night,50,66
Original,31,31
night,31,31
Original,27,63
night,27,73
Original,69,75
night,69,32
Original,35,35
night,35,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,74,74
night,74,32
Original,53,53
night,53,57
Original,65,65
night,65,91
Original,28,28
night,28,6
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,15,15
night,15,28
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,50
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,97,92
night,97,92
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,48,48
night,48,49
Original,24,24
night,24,61
Original,74,74
night,74,20
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,11,11
night,11,21
Original,81,81
night,81,81
Original,52,52
night,52,46
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,28,28
night,28,28
Original,16,16
night,16,13
Original,52,52
night,52,48
Original,55,48
night,55,48
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,31,31
night,31,16
Original,81,81
night,81,81
Original,22,22
night,22,22
Original,93,16
night,93,16
Original,60,60
night,60,60
Original,15,15
night,15,6
Original,90,76
night,90,6
Original,10,10
night,10,25
Original,30,30
night,30,52
Original,28,28
night,28,16
Original,66,66
night,66,66
