filter,class,predicted_class
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,33
Original,86,86
night,86,46
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,22,22
night,22,4
Original,44,35
night,44,96
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,31,31
night,31,46
Original,31,31
night,31,31
Original,23,23
night,23,27
Original,41,41
night,41,41
Original,50,50
night,50,48
Original,90,90
night,90,90
Original,52,52
night,52,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,56,56
night,56,32
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,45,45
night,45,63
Original,77,77
night,77,69
Original,87,87
night,87,87
Original,50,55
night,50,46
Original,51,53
night,51,20
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,87,87
night,87,32
Original,52,52
night,52,52
Original,50,50
night,50,78
Original,2,2
night,2,90
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,16,16
night,16,24
Original,48,48
night,48,51
Original,30,30
night,30,30
Original,43,43
night,43,97
Original,52,52
night,52,52
Original,86,86
night,86,31
Original,87,87
night,87,0
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,36,36
night,36,48
Original,90,90
night,90,90
Original,55,55
night,55,67
Original,29,29
night,29,0
Original,90,90
night,90,40
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,63
Original,73,73
night,73,73
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,37,37
night,37,49
Original,15,15
night,15,15
Original,93,93
night,93,90
Original,78,78
night,78,78
Original,45,45
night,45,37
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,57,57
night,57,88
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,19,19
night,19,2
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,57,57
night,57,52
Original,62,62
night,62,62
Original,86,86
night,86,33
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,80,80
night,80,80
Original,51,51
night,51,53
Original,31,31
night,31,31
Original,52,52
night,52,34
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,67,67
night,67,74
Original,96,32
night,96,28
Original,34,34
night,34,34
Original,67,67
night,67,100
Original,52,52
night,52,52
Original,84,68
night,84,68
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,28,28
night,28,15
Original,32,32
night,32,67
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,67,67
night,67,52
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,45,45
night,45,45
Original,31,31
night,31,50
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,101,101
night,101,91
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,16,16
night,16,24
Original,78,78
night,78,78
Original,21,21
night,21,36
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,46,46
night,46,20
Original,31,31
night,31,31
Original,31,31
night,31,36
Original,86,86
night,86,23
Original,46,46
night,46,55
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,53,53
night,53,37
Original,93,93
night,93,92
Original,45,45
night,45,95
Original,15,15
night,15,16
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,29,23
night,29,23
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,66,66
night,66,66
Original,0,0
night,0,20
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,51,51
night,51,53
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,53,53
night,53,50
Original,52,52
night,52,52
Original,32,32
night,32,39
Original,48,48
night,48,48
Original,61,61
night,61,20
Original,50,50
night,50,50
Original,18,18
night,18,18
Original,50,50
night,50,50
Original,77,77
night,77,50
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,56,56
night,56,23
Original,52,52
night,52,52
Original,50,50
night,50,57
Original,19,19
night,19,0
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,61,61
night,61,45
Original,90,90
night,90,90
Original,12,12
night,12,29
Original,31,31
night,31,31
Original,58,58
night,58,58
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,93,62
night,93,93
Original,57,57
night,57,57
Original,52,52
night,52,57
Original,46,46
night,46,36
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,87,0
night,87,86
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,2,2
night,2,88
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,21,21
night,21,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,49,34
night,49,34
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,66,66
night,66,90
Original,1,1
night,1,1
Original,93,93
night,93,93
Original,82,82
night,82,82
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,32,32
night,32,77
Original,90,90
night,90,90
Original,74,74
night,74,28
Original,48,48
night,48,37
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,48,48
night,48,50
Original,21,21
night,21,16
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,67,67
night,67,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,55,55
night,55,77
Original,68,68
night,68,68
Original,86,20
night,86,86
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,87,87
night,87,0
Original,53,53
night,53,53
Original,45,45
night,45,88
Original,63,63
night,63,63
Original,53,53
night,53,48
Original,19,19
night,19,19
Original,30,30
night,30,77
Original,90,90
night,90,70
Original,77,77
night,77,77
Original,11,11
night,11,24
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,12,12
night,12,16
Original,63,63
night,63,63
Original,12,12
night,12,29
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,32,32
night,32,77
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,46,46
night,46,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,36
night,36,61
Original,50,50
night,50,78
Original,30,30
night,30,32
Original,0,0
night,0,23
Original,31,31
night,31,31
Original,90,90
night,90,99
Original,87,0
night,87,0
Original,91,91
night,91,91
Original,16,16
night,16,17
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,48,48
night,48,85
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,19,19
night,19,16
Original,87,87
night,87,62
Original,0,0
night,0,6
Original,77,77
night,77,37
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,62,62
night,62,70
Original,73,73
night,73,73
Original,66,66
night,66,74
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,62,62
night,62,62
Original,20,20
night,20,25
Original,78,91
night,78,32
Original,77,77
night,77,32
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,41,91
night,41,46
Original,21,21
night,21,28
Original,30,30
night,30,30
Original,45,45
night,45,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,36,36
night,36,30
Original,33,23
night,33,23
Original,50,50
night,50,50
Original,76,76
night,76,63
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,56,56
night,56,56
Original,57,57
night,57,55
Original,51,51
night,51,31
Original,61,61
night,61,61
Original,15,15
night,15,76
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,74,77
night,74,40
Original,77,77
night,77,77
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,2,2
night,2,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,36,36
night,36,77
Original,74,74
night,74,74
Original,53,53
night,53,48
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,23,23
night,23,17
Original,22,22
night,22,22
Original,52,52
night,52,48
Original,47,47
night,47,47
Original,27,97
night,27,81
Original,18,26
night,18,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,68
night,90,79
Original,47,47
night,47,47
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,73,73
night,73,77
Original,30,30
night,30,30
Original,52,52
night,52,53
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,12,12
night,12,20
Original,25,11
night,25,11
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,34,34
night,34,34
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,50,50
night,50,37
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,53
night,50,50
Original,86,86
night,86,86
Original,53,97
night,53,52
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,77,90
night,77,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,28,28
night,28,16
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,37,37
night,37,51
Original,43,43
night,43,32
Original,50,50
night,50,41
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,57,57
night,57,55
Original,30,30
night,30,30
Original,100,100
night,100,100
Original,28,28
night,28,15
Original,77,77
night,77,77
Original,93,93
night,93,93
Original,72,72
night,72,72
Original,50,50
night,50,47
Original,15,15
night,15,15
Original,45,45
night,45,32
Original,60,60
night,60,60
Original,72,72
night,72,72
Original,75,75
night,75,51
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,88,88
night,88,24
Original,23,23
night,23,23
Original,52,52
night,52,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,16
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,75,77
night,75,72
Original,20,20
night,20,2
Original,53,53
night,53,37
Original,52,32
night,52,61
Original,93,77
night,93,94
Original,34,34
night,34,34
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,15,15
night,15,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,32,32
night,32,78
Original,90,90
night,90,90
Original,30,30
night,30,32
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,16,16
night,16,15
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,7,7
night,7,6
Original,2,2
night,2,2
Original,77,16
night,77,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,31
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,53,53
night,53,57
Original,74,74
night,74,27
Original,60,60
night,60,60
Original,63,63
night,63,66
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,16,16
night,16,75
Original,51,51
night,51,51
Original,15,15
night,15,76
Original,51,51
night,51,51
Original,57,57
night,57,85
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,36,36
night,36,41
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,75,75
night,75,20
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,21,21
night,21,16
Original,50,50
night,50,50
Original,57,57
night,57,31
Original,23,23
night,23,23
Original,36,36
night,36,27
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,68,43
night,68,79
Original,15,15
night,15,15
Original,52,52
night,52,48
Original,67,67
night,67,67
Original,50,50
night,50,48
Original,30,30
night,30,30
Original,32,32
night,32,90
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,68,68
night,68,78
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,45,45
night,45,45
Original,93,93
night,93,93
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,52,52
night,52,48
Original,60,60
night,60,60
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,34,34
night,34,49
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,51,51
night,51,49
Original,29,17
night,29,29
Original,37,37
night,37,37
Original,31,31
night,31,55
Original,87,87
night,87,60
Original,86,86
night,86,27
Original,41,41
night,41,41
Original,87,61
night,87,0
Original,53,53
night,53,48
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,16,16
night,16,29
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,61,97
night,61,61
Original,57,57
night,57,31
Original,15,16
night,15,24
Original,93,93
night,93,93
Original,37,37
night,37,55
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,30,30
night,30,93
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,56,56
night,56,48
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,20,20
night,20,5
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,7,7
night,7,7
Original,62,62
night,62,60
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,38,38
night,38,28
Original,21,15
night,21,15
Original,47,47
night,47,52
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,10,10
night,10,10
Original,53,53
night,53,53
Original,42,42
night,42,74
Original,23,23
night,23,15
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,19,19
night,19,90
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,19,19
night,19,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,63,63
night,63,57
Original,90,90
night,90,90
Original,55,55
night,55,48
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,51,51
night,51,50
Original,46,46
night,46,46
Original,6,7
night,6,24
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,97,97
night,97,30
Original,63,63
night,63,63
Original,53,51
night,53,53
Original,87,87
night,87,28
Original,37,37
night,37,37
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,45,45
night,45,68
Original,40,40
night,40,40
Original,52,52
night,52,32
Original,40,40
night,40,39
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,20,20
night,20,16
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,50,50
night,50,39
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,87,0
night,87,70
Original,16,16
night,16,28
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,50,50
night,50,39
Original,46,46
night,46,51
Original,21,21
night,21,15
Original,52,52
night,52,52
Original,48,48
night,48,57
Original,28,28
night,28,48
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,46,46
night,46,46
Original,88,88
night,88,88
Original,39,39
night,39,39
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,66
Original,3,3
night,3,3
Original,79,79
night,79,45
Original,50,50
night,50,50
Original,51,51
night,51,31
Original,78,78
night,78,82
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,90,90
night,90,28
Original,31,31
night,31,31
Original,20,20
night,20,11
Original,71,71
night,71,71
Original,46,90
night,46,20
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,31,31
night,31,36
Original,87,59
night,87,59
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,32,32
night,32,41
Original,51,51
night,51,39
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,32,32
night,32,67
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,2,2
night,2,15
Original,53,53
night,53,53
Original,53,53
night,53,51
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,27,27
night,27,27
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,36,36
night,36,31
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,28,28
night,28,28
Original,55,55
night,55,68
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,63,40
night,63,42
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,57,57
night,57,6
Original,29,29
night,29,29
Original,63,63
night,63,40
Original,46,46
night,46,46
Original,78,78
night,78,32
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,32,32
night,32,40
Original,58,58
night,58,45
Original,48,48
night,48,48
Original,79,79
night,79,32
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,63,74
night,63,63
Original,75,75
night,75,75
Original,17,20
night,17,20
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,102,102
night,102,102
Original,15,15
night,15,16
Original,85,85
night,85,30
Original,49,49
night,49,49
Original,55,55
night,55,52
Original,43,43
night,43,43
Original,65,63
night,65,65
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,77,77
night,77,69
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,87,61
night,87,0
Original,32,32
night,32,32
Original,53,53
night,53,39
Original,87,87
night,87,87
Original,88,48
night,88,48
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,17,17
night,17,23
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,86,86
night,86,87
Original,20,20
night,20,20
Original,79,79
night,79,63
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,33,33
night,33,33
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,19,19
night,19,48
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,48,48
night,48,51
Original,55,55
night,55,48
Original,78,78
night,78,32
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,57,57
night,57,50
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,55,55
night,55,77
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,69,69
night,69,69
Original,11,11
night,11,11
Original,28,28
night,28,16
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,5,5
night,5,5
Original,37,37
night,37,61
Original,21,1
night,21,11
Original,42,42
night,42,34
Original,28,28
night,28,90
Original,49,49
night,49,49
Original,74,74
night,74,88
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,46,46
night,46,77
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,63,63
night,63,40
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,48,48
night,48,51
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,43,43
night,43,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,36,36
night,36,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,24,24
night,24,24
Original,28,28
night,28,28
Original,53,53
night,53,51
Original,10,10
night,10,23
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,48,48
night,48,66
Original,7,28
night,7,23
Original,12,12
night,12,12
Original,51,51
night,51,37
Original,90,77
night,90,57
Original,48,48
night,48,51
Original,60,60
night,60,60
Original,97,97
night,97,97
Original,74,74
night,74,63
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,50,50
night,50,57
Original,53,53
night,53,53
Original,40,40
night,40,57
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,92,93
night,92,93
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,32,32
night,32,23
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,93,41
night,93,41
Original,50,50
night,50,51
Original,35,35
night,35,35
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,87,41
night,87,41
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,60,74
night,60,60
Original,49,49
night,49,49
Original,16,16
night,16,5
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,46,46
night,46,50
Original,45,45
night,45,45
Original,78,78
night,78,82
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,57
night,57,50
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,90,90
night,90,35
Original,22,86
night,22,20
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,2,2
night,2,90
Original,16,16
night,16,91
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,92,93
night,92,93
Original,87,87
night,87,33
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,36,36
night,36,61
Original,97,97
night,97,97
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,16,16
night,16,0
Original,53,53
night,53,48
Original,77,77
night,77,66
Original,90,90
night,90,90
Original,55,55
night,55,52
Original,57,57
night,57,57
Original,32,32
night,32,85
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,83,83
night,83,37
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,23,23
night,23,20
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,51,51
night,51,48
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,56,56
night,56,56
Original,50,50
night,50,48
Original,31,31
night,31,31
Original,27,27
night,27,15
Original,69,79
night,69,76
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,74,74
night,74,33
Original,53,53
night,53,57
Original,65,63
night,65,76
Original,28,28
night,28,23
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,99,99
night,99,99
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,52,52
night,52,50
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,97,68
night,97,97
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,48,48
night,48,51
Original,24,24
night,24,20
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,11,11
night,11,10
Original,81,81
night,81,81
Original,52,52
night,52,53
Original,50,50
night,50,50
Original,76,76
night,76,76
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,52,52
night,52,39
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,45,45
night,45,39
Original,20,20
night,20,20
Original,31,31
night,31,0
Original,81,81
night,81,72
Original,22,22
night,22,22
Original,93,16
night,93,93
Original,60,60
night,60,60
Original,15,15
night,15,6
Original,90,91
night,90,46
Original,10,10
night,10,20
Original,30,30
night,30,93
Original,28,28
night,28,16
Original,66,66
night,66,66
