filter,class,predicted_class
night,16,16
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,62
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,35,35
night,35,48
Original,86,86
night,86,36
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,11,28
night,11,21
Original,90,90
night,90,90
Original,77,90
night,77,32
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,18,26
night,18,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,17,3
night,17,3
Original,93,93
night,93,41
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,80,80
night,80,80
Original,27,50
night,27,91
Original,87,87
night,87,62
Original,7,7
night,7,7
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,61,87
night,61,87
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,91,67
night,91,49
Original,20,20
night,20,20
Original,17,20
night,17,20
Original,76,76
night,76,76
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,17,17
night,17,17
Original,82,82
night,82,82
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,2,2
night,2,2
Original,61,66
night,61,66
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,77,77
night,77,41
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,50,52
night,50,32
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,99,99
night,99,99
Original,87,87
night,87,89
Original,51,51
night,51,51
Original,63,63
night,63,85
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,20,90
night,20,90
Original,7,6
night,7,7
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,63,67
night,63,67
Original,63,63
night,63,43
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,41,45
night,41,45
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,23,29
night,23,29
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,80,80
night,80,80
Original,83,83
night,83,96
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,63
night,16,48
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,24,0
night,24,99
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,22,23
night,22,0
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,64,64
night,64,90
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,40,53
night,40,40
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,99,99
night,99,99
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,77
night,48,77
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,89,89
night,89,89
Original,78,78
night,78,78
Original,42,42
night,42,50
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,63,63
night,63,2
Original,74,74
night,74,63
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,87,87
night,87,59
Original,67,67
night,67,67
Original,21,21
night,21,28
Original,53,53
night,53,50
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,48,66
night,48,23
Original,12,12
night,12,12
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,15,15
night,15,90
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,95,93
night,95,93
Original,35,35
night,35,35
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,76,79
night,76,79
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,73,73
night,73,73
Original,51,53
night,51,51
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,87,87
night,87,20
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,47,52
night,47,47
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,39,39
night,39,39
Original,61,61
night,61,61
Original,32,50
night,32,50
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,3,16
night,3,16
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,16,23
night,16,23
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,74,74
night,74,30
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,22,16
night,22,16
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,86,86
night,86,97
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,62,62
night,62,62
Original,21,21
night,21,21
Original,7,7
night,7,7
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,71,71
night,71,71
Original,35,35
night,35,35
Original,90,90
night,90,28
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,21,28
night,21,21
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,59,59
night,59,59
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,77,90
night,77,32
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,35,35
night,35,66
Original,21,21
night,21,21
Original,28,28
night,28,15
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,86,86
night,86,97
Original,63,63
night,63,63
Original,36,36
night,36,76
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,24,24
night,24,24
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,35,35
night,35,35
Original,46,46
night,46,46
Original,52,50
night,52,50
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,40
night,48,52
Original,48,48
night,48,48
Original,23,23
night,23,97
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,93,87
night,93,87
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,87,61
night,87,61
Original,71,71
night,71,71
Original,1,1
night,1,1
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,65,65
night,65,65
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,87,94
night,87,94
Original,74,74
night,74,63
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,90,74
night,90,102
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,84,84
night,84,79
Original,74,74
night,74,74
Original,32,32
night,32,38
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,91,67
night,91,14
Original,56,56
night,56,63
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,97,45
night,97,45
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,90,90
night,90,17
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,36,36
night,36,79
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,95,41
night,95,41
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,27,87
night,27,87
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,16,23
night,16,23
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,90,90
night,90,94
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,51,51
night,51,53
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,24,24
night,24,24
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,90,90
night,90,27
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,27,27
night,27,27
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,38,38
night,38,38
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,66,63
night,66,63
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,90,102
night,90,102
Original,31,31
night,31,78
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,16,16
night,16,0
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,86,86
night,86,27
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,63,63
night,63,52
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,96,36
night,96,36
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,100,100
night,100,100
Original,86,86
night,86,86
Original,73,31
night,73,31
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,44,44
night,44,44
Original,78,78
night,78,78
Original,77,93
night,77,27
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,49,32
night,49,74
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,53,52
night,53,52
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,54,54
night,54,54
Original,77,77
night,77,55
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,63,63
night,63,45
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,31,71
night,31,31
Original,70,70
night,70,70
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,26,26
night,26,26
Original,56,56
night,56,56
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,33,63
night,33,88
Original,20,20
night,20,20
Original,52,41
night,52,41
Original,87,86
night,87,93
Original,0,0
night,0,0
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,79,79
night,79,79
Original,62,62
night,62,62
Original,64,64
night,64,64
Original,78,78
night,78,78
Original,45,52
night,45,45
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,57,57
night,57,50
Original,72,68
night,72,68
Original,51,51
night,51,51
Original,63,63
night,63,20
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,42,63
night,42,77
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,38,38
night,38,38
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,93,74
night,93,93
Original,23,23
night,23,23
Original,87,87
night,87,59
Original,44,44
night,44,44
Original,78,78
night,78,78
Original,55,88
night,55,31
Original,59,59
night,59,59
Original,26,26
night,26,26
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,85,83
night,85,37
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,15,15
night,15,15
Original,66,63
night,66,63
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,5,13
night,5,11
Original,17,17
night,17,17
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,66,67
night,66,67
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,89,89
night,89,89
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,87,87
night,87,59
Original,31,31
night,31,90
Original,66,66
night,66,74
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,31,48
night,31,31
Original,92,93
night,92,91
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,47,48
night,47,47
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,35,35
night,35,96
Original,28,21
night,28,21
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,11,11
night,11,11
Original,79,79
night,79,79
Original,52,55
night,52,55
Original,32,32
night,32,38
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,28,20
night,28,91
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,89,89
night,89,89
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,90,90
night,90,78
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,3,16
night,3,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,86,86
night,86,97
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,40
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,88,86
night,88,86
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,86,86
night,86,87
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,86,46
night,86,86
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,31,31
night,31,78
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,36,36
night,36,68
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,63,63
night,63,48
Original,57,57
night,57,57
Original,59,59
night,59,59
Original,90,23
night,90,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,63,63
night,63,2
Original,13,13
night,13,13
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,20,20
