filter,class,predicted_class
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,87,87
night,87,60
Original,72,15
night,72,15
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,5,11
night,5,11
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,50,50
night,50,53
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,30,31
night,30,31
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,66,63
night,66,66
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,69,69
night,69,69
Original,47,52
night,47,47
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,7,6
night,7,6
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,17,17
night,17,16
Original,5,5
night,5,29
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,7,7
night,7,0
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,52,50
night,52,50
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,29,29
night,29,23
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,88,48
night,88,48
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,5,5
night,5,5
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,87,87
night,87,61
Original,28,28
night,28,28
Original,55,53
night,55,55
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,74
night,90,90
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,10,10
night,10,10
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,64,43
night,64,43
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,52,50
night,52,50
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,63,63
night,63,52
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,91,90
night,91,90
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,87,86
night,87,60
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,12,2
night,12,12
Original,48,48
night,48,47
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,92,92
night,92,41
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,87,87
night,87,87
Original,53,56
night,53,50
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,51
night,53,53
Original,30,30
night,30,30
Original,18,18
night,18,18
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,95,93
night,95,93
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,48,63
night,48,48
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,28,11
night,28,28
Original,57,57
night,57,57
Original,3,3
night,3,3
Original,53,50
night,53,50
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,48,48
night,48,52
Original,83,83
night,83,67
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,25,25
night,25,25
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,86,86
night,86,52
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,53,53
night,53,50
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,66,43
night,66,31
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,48,50
night,48,50
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,87,87
night,87,61
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,56,56
night,56,56
Original,90,74
night,90,74
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,77,90
night,77,77
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,45,45
night,45,41
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,1,1
night,1,1
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,15,90
night,15,90
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,55,57
night,55,57
Original,19,19
night,19,19
Original,100,100
night,100,100
Original,86,86
night,86,86
Original,16,86
night,16,60
Original,71,66
night,71,71
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,70,70
night,70,70
Original,41,41
night,41,41
Original,102,102
night,102,102
Original,1,19
night,1,19
Original,32,32
night,32,32
Original,86,86
night,86,97
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,76,76
night,76,81
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,23,29
night,23,29
Original,30,30
night,30,30
Original,16,32
night,16,32
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,58,45
night,58,45
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,1,1
night,1,1
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,55,57
night,55,55
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,15,23
night,15,23
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,63,63
night,63,51
Original,28,28
night,28,28
Original,21,24
night,21,24
Original,93,93
night,93,93
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,10,10
night,10,11
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,20,28
night,20,20
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,17,28
night,17,23
Original,87,87
night,87,61
Original,66,66
night,66,60
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,28,28
night,28,21
Original,32,32
night,32,32
Original,66,52
night,66,37
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,97,92
night,97,92
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,94,93
night,94,62
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,56,56
night,56,56
Original,21,28
night,21,15
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,92,93
night,92,93
Original,93,93
night,93,61
Original,68,68
night,68,68
Original,65,65
night,65,65
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,11,11
night,11,11
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,19,12
night,19,19
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,24,1
night,24,1
Original,87,87
night,87,61
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,93
night,90,93
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,69,81
night,69,36
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,2,19
night,2,19
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,63,63
night,63,66
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,56,53
night,56,53
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,66,63
night,66,52
Original,50,50
night,50,50
Original,78,78
night,78,79
Original,87,87
night,87,61
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,40,52
night,40,52
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,77,77
night,77,90
Original,44,44
night,44,44
Original,90,90
night,90,90
Original,60,60
night,60,59
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,61,33
night,61,33
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,24,15
night,24,15
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,6,6
night,6,6
Original,102,102
night,102,102
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,42,42
night,42,52
Original,12,12
night,12,12
Original,13,11
night,13,11
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,35,90
night,35,86
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,87,87
night,87,59
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,58,58
night,58,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,16,16
night,16,29
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,24,16
night,24,16
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,86,86
night,86,97
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,74,66
night,74,79
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,86,74
night,86,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,21,11
night,21,10
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,16,16
night,16,23
Original,2,2
night,2,2
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,55,52
night,55,57
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,7,6
night,7,7
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,12,0
night,12,0
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,89,89
night,89,87
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,16,16
night,16,0
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,92,92
night,92,41
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,16,16
night,16,0
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,93,27
night,93,93
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,74,77
night,74,80
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,86,86
night,86,97
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,50,50
night,50,53
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,7,6
night,7,7
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,7,7
night,7,23
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,27,55
night,27,57
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,66,63
night,66,63
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,87,87
night,87,60
Original,41,45
night,41,45
Original,93,93
night,93,87
Original,40,40
night,40,40
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,16,29
night,16,29
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,29,25
night,29,16
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,75,75
night,75,39
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,50,51
night,50,50
Original,12,12
night,12,12
Original,32,37
night,32,32
Original,81,81
night,81,81
Original,34,34
night,34,34
Original,61,61
night,61,61
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,77,77
night,77,57
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,24,24
night,24,24
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,47,47
night,47,47
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,97,0
night,97,70
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,19,23
night,19,19
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,3,0
night,3,0
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,80,80
night,80,80
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,30,87
night,30,28
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,2,19
night,2,19
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,93,90
night,93,62
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,51,51
night,51,53
Original,51,53
night,51,51
Original,37,37
night,37,37
Original,27,57
night,27,57
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,55,57
night,55,55
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,66,51
night,66,53
Original,67,67
night,67,67
Original,92,91
night,92,91
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,58,58
night,58,45
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,50,55
night,50,88
Original,46,41
night,46,41
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,88,28
night,88,57
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,29,29
night,29,16
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,97,97
night,97,36
