filter,class,predicted_class
night,22,22
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,90,0
night,90,0
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,32,32
night,32,28
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,7,7
night,7,7
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,7,7
night,7,6
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,0,16
night,0,16
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,93,93
night,93,93
Original,16,16
night,16,0
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,60,77
night,60,53
Original,93,50
night,93,50
Original,57,57
night,57,57
Original,6,28
night,6,28
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,76,76
night,76,76
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,32,32
night,32,88
Original,63,63
night,63,63
Original,54,52
night,54,77
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,52,52
night,52,42
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,55,57
night,55,57
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,54,54
night,54,50
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,66,66
night,66,48
Original,1,1
night,1,1
Original,16,0
night,16,0
Original,90,90
night,90,90
Original,86,86
night,86,30
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,33,75
night,33,93
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,75,75
night,75,75
Original,87,87
night,87,87
Original,93,77
night,93,70
Original,32,32
night,32,40
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,93,93
night,93,59
Original,32,32
night,32,88
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,22,12
night,22,12
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,77,68
night,77,68
Original,92,28
night,92,86
Original,20,20
night,20,20
Original,31,43
night,31,51
Original,7,23
night,7,23
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,57,57
night,57,46
Original,52,52
night,52,52
Original,15,0
night,15,0
Original,51,53
night,51,53
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,50,53
night,50,28
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,86,93
night,86,74
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,1,1
night,1,1
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,75,68
night,75,68
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,79,78
night,79,78
Original,21,21
night,21,28
Original,29,29
night,29,29
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,66,63
night,66,50
Original,32,32
night,32,32
Original,90,74
night,90,63
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,63,63
night,63,68
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,93,50
night,93,93
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,75,75
night,75,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,87,87
night,87,60
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,54,54
night,54,54
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,66,66
night,66,77
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,55,55
night,55,57
Original,66,66
night,66,52
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,33,33
night,33,33
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,56,56
night,56,56
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,77,60
night,77,60
Original,46,46
night,46,46
Original,31,27
night,31,68
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,38,38
night,38,38
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,3,0
night,3,0
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,81,81
night,81,81
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,66
night,66,78
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,39,39
night,39,50
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,74
night,90,90
Original,50,52
night,50,92
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,0,16
night,0,16
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,1,1
night,1,1
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,93,93
night,93,94
Original,93,93
night,93,40
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,88,88
night,88,41
Original,68,68
night,68,45
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,41,41
night,41,32
Original,36,36
night,36,68
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,56,56
night,56,56
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,16,16
night,16,29
Original,59,59
night,59,59
Original,16,29
night,16,29
Original,42,42
night,42,42
Original,3,0
night,3,3
Original,77,77
night,77,48
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,53,55
night,53,53
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,101,101
night,101,100
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,24,24
night,24,24
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,0,0
night,0,0
Original,97,92
night,97,86
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,36,36
night,36,68
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,88,88
night,88,88
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,69,79
night,69,79
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,43,43
night,43,46
Original,22,22
night,22,22
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,66,66
night,66,51
Original,50,50
night,50,50
Original,20,45
night,20,45
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,22,12
night,22,12
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,53,53
night,53,55
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,25,12
night,25,12
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,71,71
night,71,71
Original,2,28
night,2,12
Original,35,35
night,35,35
Original,83,83
night,83,83
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,83,83
night,83,77
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,64,64
night,64,64
Original,87,87
night,87,87
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,7,6
night,7,6
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,91,91
night,91,91
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,21,6
night,21,6
Original,43,43
night,43,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,97,69
night,97,97
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,86,86
night,86,48
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,45,37
night,45,45
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,47,47
night,47,47
Original,7,7
night,7,23
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,97,72
night,97,70
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,27,36
night,27,36
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,92,67
night,92,59
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,50,53
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,36,36
night,36,84
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,19,2
night,19,19
Original,90,90
night,90,90
Original,69,69
night,69,69
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,7,7
night,7,6
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,99,99
night,99,99
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,97,61
night,97,61
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,36,36
night,36,68
Original,57,53
night,57,52
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,31,36
night,31,36
Original,63,63
night,63,66
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,2,2
night,2,19
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,61,97
night,61,97
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,97,97
night,97,61
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,50
night,51,50
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,69,69
night,69,69
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,37
night,50,50
Original,53,53
night,53,53
Original,86,86
night,86,0
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,21,11
night,21,21
Original,53,50
night,53,46
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,54,54
night,54,54
Original,96,69
night,96,69
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,93,74
night,93,70
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,34,34
night,34,34
Original,91,91
night,91,91
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,20,20
night,20,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,55,57
night,55,55
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,90
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,90,90
night,90,68
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,76,76
night,76,76
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,64,64
night,64,64
Original,41,53
night,41,46
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,31,68
night,31,68
Original,29,29
night,29,29
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,6,7
night,6,6
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,41,41
night,41,41
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,61,97
night,61,97
Original,2,2
night,2,1
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,82,72
night,82,72
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,93,93
night,93,59
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,87,87
night,87,28
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,15,15
night,15,23
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,6,6
night,6,6
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,58,58
night,58,45
Original,65,65
night,65,63
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,86,57
night,86,57
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,66,63
night,66,63
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,22,12
night,22,12
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,90,90
night,90,52
Original,70,70
