filter,class,predicted_class
night,59,59
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,7,15
night,7,15
Original,87,87
night,87,61
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,89,89
night,89,89
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,48,48
night,48,50
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,87,87
night,87,87
Original,91,83
night,91,83
Original,60,60
night,60,59
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,66,63
night,66,66
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,39,39
night,39,39
Original,63,66
night,63,66
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,52,52
night,52,27
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,33,33
night,33,33
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,16,16
night,16,19
Original,48,53
night,48,53
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,48,52
night,48,52
Original,45,45
night,45,45
Original,3,3
night,3,3
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,66,66
night,66,48
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,42,50
night,42,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,19,31
night,19,63
Original,97,97
night,97,97
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,66,66
night,66,32
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,32,32
night,32,77
Original,63,63
night,63,63
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,74,74
night,74,30
Original,34,34
night,34,34
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,25,25
night,25,25
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,53,53
night,53,55
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,78,78
night,78,68
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,64,64
night,64,65
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,32,32
night,32,66
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,16,20
night,16,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,46,79
night,46,79
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,44,52
night,44,52
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,86,57
night,86,57
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,99,99
night,99,99
Original,77,77
night,77,77
Original,3,3
night,3,3
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,46
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,0,16
night,0,16
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,66,63
night,66,63
Original,24,24
night,24,24
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,74,74
night,74,39
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,54,53
night,54,54
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,63,63
night,63,42
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,86,86
night,86,97
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,67,67
night,67,88
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,52,52
night,52,24
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,66,66
night,66,66
Original,15,23
night,15,23
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,32,32
night,32,63
Original,65,65
night,65,65
Original,90,90
night,90,90
Original,53,50
night,53,31
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,62,62
night,62,62
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,15,15
night,15,23
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,24,0
night,24,0
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,66,66
night,66,60
Original,66,63
night,66,66
Original,21,53
night,21,90
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,92,93
night,92,41
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,32,50
night,32,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,92,93
night,92,23
Original,38,38
night,38,38
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,89,89
night,89,62
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,32,32
night,32,33
Original,78,78
night,78,78
Original,93,94
night,93,94
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,57
night,55,57
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,76,76
night,76,76
Original,77,77
night,77,50
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,99,99
night,99,99
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,58,41
night,58,41
Original,63,63
night,63,31
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,22,22
night,22,22
Original,3,3
night,3,3
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,35,35
night,35,35
Original,45,46
night,45,46
Original,55,55
night,55,86
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,81,81
night,81,81
Original,76,76
night,76,68
Original,6,6
night,6,6
Original,72,72
night,72,45
Original,30,30
night,30,30
Original,32,37
night,32,37
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,28
Original,97,36
night,97,36
Original,21,21
night,21,21
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,82,82
night,82,82
Original,30,30
night,30,30
Original,87,61
night,87,61
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,53,57
night,53,41
Original,23,20
night,23,23
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,93,41
night,93,41
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,90,90
night,90,36
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,84,68
night,84,72
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,63,63
night,63,49
Original,48,48
night,48,48
Original,16,51
night,16,51
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,24,24
night,24,24
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,66,66
night,66,53
Original,83,83
night,83,83
Original,49,49
night,49,49
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,74,74
night,74,31
Original,59,59
night,59,59
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,78,67
night,78,67
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,69,69
night,69,69
Original,22,22
night,22,22
Original,86,55
night,86,55
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,83,83
night,83,52
Original,50,50
night,50,50
Original,93,94
night,93,94
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,28,15
night,28,28
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,86,86
night,86,63
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,93,94
night,93,94
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,93,41
night,93,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,63,63
night,63,31
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,22,20
night,22,74
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,89,89
night,89,89
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,66,66
night,66,67
Original,81,68
night,81,81
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,87,87
night,87,27
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,24,24
night,24,24
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,97,36
night,97,36
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,58,58
night,58,58
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,100,43
night,100,43
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,63,63
night,63,16
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,40,40
night,40,40
Original,57,52
night,57,39
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,82,82
night,82,78
Original,72,75
night,72,100
Original,35,35
night,35,35
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,56,56
night,56,36
Original,22,16
night,22,77
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,26,26
night,26,76
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,90,90
night,90,48
Original,43,43
night,43,43
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,43,52
night,43,43
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,93,93
night,93,94
Original,67,67
night,67,67
Original,37,31
night,37,90
Original,74,74
night,74,66
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,21,91
night,21,90
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,90,90
night,90,74
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,66,66
night,66,50
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,69,81
night,69,36
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,90,90
night,90,36
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,75,75
night,75,75
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,38,38
night,38,38
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,52,50
night,52,52
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,3,0
night,3,16
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,48,48
night,48,42
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,93,93
night,93,23
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,20,20
night,20,25
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,93,93
night,93,41
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,45,45
night,45,54
Original,91,91
night,91,91
Original,11,11
night,11,11
Original,92,93
night,92,30
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,87,62
night,87,62
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,52,52
night,52,32
Original,19,19
night,19,19
Original,90,75
night,90,31
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,7
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,74,63
night,74,66
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,66,77
night,66,77
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,93,41
night,93,41
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,51,51
night,51,51
Original,58,58
night,58,58
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,83,31
night,83,31
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,11,11
