filter,class,predicted_class
night,67,67
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,91,91
night,91,91
Original,77,74
night,77,31
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,58,58
night,58,45
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,87,87
night,87,61
Original,45,45
night,45,45
Original,32,66
night,32,87
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,89,59
night,89,59
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,31,90
night,31,24
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,66,66
night,66,74
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,37,38
night,37,38
Original,48,48
night,48,48
Original,100,100
night,100,100
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,56,56
night,56,56
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,15,15
night,15,29
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,87,0
night,87,0
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,97,97
night,97,91
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,36
Original,90,90
night,90,90
Original,54,50
night,54,52
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,27,57
night,27,77
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,50,48
night,50,50
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,55,55
night,55,57
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,48,50
night,48,50
Original,52,50
night,52,50
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,29,29
night,29,29
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,74,74
night,74,19
Original,30,32
night,30,32
Original,63,86
night,63,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,50
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,86,86
night,86,16
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,78,66
night,78,78
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,91,17
night,91,55
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,56,56
night,56,56
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,39
night,48,47
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,50,32
night,50,32
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,1,28
night,1,23
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,99,99
night,99,99
Original,63,63
night,63,48
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,37,31
night,37,31
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,52,52
night,52,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,96,30
night,96,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,52,50
night,52,50
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,75,75
night,75,75
Original,73,73
night,73,73
Original,39,39
night,39,39
Original,49,49
night,49,49
Original,6,6
night,6,6
Original,66,66
night,66,66
Original,15,23
night,15,19
Original,55,55
night,55,55
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,75,53
night,75,50
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,28,21
night,28,28
Original,60,60
night,60,60
Original,31,72
night,31,68
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,50,50
night,50,46
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,28,1
night,28,1
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,81,81
night,81,81
Original,53,53
night,53,45
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,28
Original,96,52
night,96,52
Original,46,90
night,46,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,31,31
night,31,31
Original,87,59
night,87,59
Original,9,9
night,9,9
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,50,55
night,50,55
Original,89,89
night,89,89
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,32,32
night,32,91
Original,88,89
night,88,89
Original,0,0
night,0,0
Original,50,48
night,50,48
Original,81,68
night,81,69
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,26,26
night,26,26
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,2,19
night,2,19
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,89,89
night,89,89
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,66,63
night,66,31
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,72,84
night,72,52
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,63,63
night,63,74
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,17,17
night,17,17
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,21,21
night,21,21
Original,78,72
night,78,78
Original,87,87
night,87,27
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,94,93
night,94,93
Original,90,90
night,90,90
Original,28,11
night,28,17
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,25,25
night,25,25
Original,93,93
night,93,93
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,21,21
night,21,21
Original,63,63
night,63,49
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,68,72
night,68,72
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,41,45
night,41,41
Original,46,45
night,46,45
Original,32,32
night,32,23
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,69,69
night,69,69
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,88,88
night,88,88
Original,102,102
night,102,102
Original,66,66
night,66,66
Original,66,66
night,66,59
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,80,80
night,80,80
Original,16,16
night,16,16
Original,88,88
night,88,88
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,69,69
night,69,69
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,63,63
night,63,74
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,54,52
night,54,52
Original,93,93
night,93,93
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,62,62
night,62,62
Original,73,73
night,73,73
Original,63,63
night,63,40
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,20,20
night,20,23
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,87,59
night,87,59
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,102,102
night,102,102
Original,46,46
night,46,46
Original,87,61
night,87,61
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,61,61
night,61,61
Original,56,52
night,56,52
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,32,32
night,32,51
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,64,65
night,64,65
Original,63,63
night,63,32
Original,77,77
night,77,77
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,35,35
night,35,35
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,63,63
night,63,42
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,1
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,51,53
night,51,53
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,69,69
night,69,69
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,50,48
night,50,55
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,63,63
night,63,50
Original,22,22
night,22,22
Original,31,31
night,31,68
Original,66,66
night,66,63
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,85,83
night,85,31
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,87,87
night,87,62
Original,18,23
night,18,26
Original,87,87
night,87,61
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,53,50
night,53,32
Original,15,15
night,15,15
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,22,63
night,22,41
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,55,55
night,55,54
Original,90,90
night,90,90
Original,40,38
night,40,40
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,63,45
night,63,15
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,73,73
night,73,73
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,66,66
night,66,93
Original,48,50
night,48,50
Original,50,50
night,50,50
Original,93,93
night,93,41
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,48,52
night,48,96
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,40,53
night,40,53
Original,28,28
night,28,28
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,47,57
night,47,52
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,32,32
night,32,51
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,52,50
night,52,50
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,87,87
night,87,87
Original,22,21
night,22,19
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,10,10
night,10,10
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,53,50
night,53,12
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,2,19
night,2,19
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,74,74
night,74,66
Original,91,91
night,91,91
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,50,50
night,50,52
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,12,12
night,12,12
Original,97,97
night,97,97
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,38,38
night,38,38
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,59,59
night,59,59
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,51,53
night,51,53
Original,53,53
night,53,53
Original,86,86
night,86,31
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,57,57
night,57,57
Original,22,16
night,22,16
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,4,4
night,4,4
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,87,62
night,87,62
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,4,4
night,4,11
Original,51,51
night,51,51
Original,1,1
night,1,6
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,28,28
night,28,21
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,63,63
night,63,51
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,20,90
night,20,90
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,90,75
night,90,85
Original,6,6
night,6,6
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,34,34
night,34,34
Original,41,41
night,41,45
Original,23,28
night,23,90
Original,33,33
night,33,33
Original,0,0
night,0,0
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,97,91
night,97,36
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,57,57
night,57,20
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,18,21
night,18,21
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,27,57
night,27,57
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,57
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,60,60
night,60,60
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,86,86
night,86,47
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,29,29
