filter,class,predicted_class
Original,10,15
night,10,15
Original,97,97
night,97,27
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,87,87
night,87,61
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,19,6
night,19,6
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,88,76
night,88,88
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,53,55
night,53,55
Original,86,86
night,86,6
Original,57,50
night,57,57
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,87,62
night,87,62
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,22,88
night,22,88
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,15
night,28,15
Original,74,73
night,74,90
Original,16,16
night,16,16
Original,52,88
night,52,88
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,33,32
night,33,77
Original,74,74
night,74,74
Original,99,99
night,99,99
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,63,63
night,63,79
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,87,87
night,87,60
Original,25,25
night,25,25
Original,77,77
night,77,100
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,69,69
night,69,69
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,84,91
night,84,91
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,77,77
night,77,90
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,31
Original,54,54
night,54,54
Original,25,25
night,25,25
Original,48,48
night,48,48
Original,85,90
night,85,90
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,48,52
night,48,48
Original,30,30
night,30,30
Original,63,63
night,63,100
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,96,31
night,96,31
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,58,58
night,58,58
Original,23,23
night,23,23
Original,96,73
night,96,51
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,87,87
night,87,55
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,72,72
night,72,35
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,87,87
night,87,27
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,87,87
night,87,61
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,64,64
night,64,64
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,50,50
night,50,51
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,42,53
night,42,90
Original,57,55
night,57,57
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,77,77
night,77,93
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,57
night,57,41
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,87,87
night,87,61
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,60,66
night,60,58
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,93,93
night,93,94
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,3,3
night,3,3
Original,31,31
night,31,50
Original,57,57
night,57,57
Original,51,53
night,51,51
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,78,70
night,78,88
Original,55,55
night,55,32
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,63,63
night,63,66
Original,32,32
night,32,93
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,52,52
night,52,90
Original,43,43
night,43,43
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,86,86
night,86,27
Original,91,91
night,91,91
Original,86,86
night,86,91
Original,87,61
night,87,61
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,1,2
night,1,2
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,57,52
night,57,30
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,50,51
night,50,51
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,34,34
night,34,34
Original,49,49
night,49,49
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,32,87
night,32,61
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,66,91
night,66,91
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,88,55
night,88,88
Original,91,91
night,91,73
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,21,21
night,21,100
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,4,26
night,4,4
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,102,102
night,102,102
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,29,29
night,29,23
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,56,56
night,56,52
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,86,61
night,86,61
Original,93,91
night,93,91
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,44,40
night,44,48
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,63,74
night,63,78
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,19,2
night,19,2
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,20,72
night,20,77
Original,87,60
night,87,61
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,93,93
night,93,94
Original,63,63
night,63,63
Original,22,90
night,22,90
Original,71,71
night,71,71
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,42,43
night,42,88
Original,33,32
night,33,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,69,69
night,69,69
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,31,31
night,31,49
Original,10,10
night,10,10
Original,87,46
night,87,61
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,87,87
night,87,61
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,66,66
night,66,77
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,90,77
night,90,100
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,100,100
night,100,100
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,1,6
night,1,1
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,7,7
night,7,16
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,16,25
night,16,25
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,87,87
night,87,61
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,90,90
night,90,66
Original,45,45
night,45,50
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,93,77
night,93,72
Original,27,97
night,27,97
Original,52,52
night,52,52
Original,93,77
night,93,93
Original,12,12
night,12,12
Original,90,86
night,90,86
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,63,63
night,63,29
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,17,16
night,17,16
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,17,23
night,17,23
Original,32,32
night,32,32
Original,7,7
night,7,15
Original,52,40
night,52,39
Original,66,66
night,66,91
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,87,87
night,87,61
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,83
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,53,20
night,53,20
Original,16,16
night,16,62
Original,87,60
night,87,60
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,41,46
night,41,45
Original,48,53
night,48,53
Original,100,100
night,100,100
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,83,83
night,83,83
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,90,90
night,90,86
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,28
night,32,32
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,28,28
night,28,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,87,87
night,87,62
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,31,96
night,31,33
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,64,64
night,64,65
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,51,51
night,51,53
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,86,86
night,86,36
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,25,25
night,25,25
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,27,16
night,27,16
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,57,33
night,57,51
Original,7,7
night,7,7
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,21,24
night,21,21
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,7,20
night,7,20
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,65,65
night,65,65
Original,87,87
night,87,59
Original,66,66
night,66,66
Original,37,37
night,37,46
Original,38,38
night,38,38
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,33,32
night,33,32
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,32,79
night,32,79
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,89,100
night,89,100
Original,35,35
night,35,35
Original,2,2
night,2,2
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,29,25
night,29,25
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,39,31
night,39,31
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,66,66
night,66,77
Original,67,67
night,67,67
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,18,18
night,18,18
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,20,93
night,20,93
Original,19,19
night,19,19
Original,86,86
night,86,27
Original,35,35
night,35,35
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,19,19
night,19,63
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,56,52
night,56,42
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,68,68
night,68,68
Original,53,53
night,53,50
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,99,99
night,99,5
Original,20,20
night,20,20
Original,57,48
night,57,48
Original,97,97
night,97,97
Original,87,87
night,87,43
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,45,61
night,45,61
Original,19,19
night,19,19
Original,87,87
night,87,61
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,98,98
night,98,91
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,48,52
night,48,50
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,91,70
night,91,70
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,66,66
night,66,32
Original,7,20
night,7,20
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,87,87
night,87,61
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,79,78
night,79,78
Original,37,37
night,37,59
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,27,97
night,27,97
Original,63,63
night,63,63
Original,88,88
night,88,88
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,24,0
night,24,0
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,44,44
night,44,44
Original,66,63
night,66,90
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,52,43
night,52,52
Original,61,61
night,61,61
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,64,64
night,64,64
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,12,96
night,12,49
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,78,78
night,78,79
Original,52,52
night,52,40
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,62,62
night,62,62
Original,93,93
night,93,94
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,67,83
night,67,83
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,26,26
night,26,26
Original,58,58
night,58,58
Original,28,28
night,28,28
Original,3,0
night,3,0
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,87,87
night,87,86
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,87,86
night,87,87
Original,72,91
night,72,72
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,55,55
night,55,55
