filter,class,predicted_class
Original,51,51
night,51,51
Original,52,52
night,52,42
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,66,74
night,66,48
Original,36,36
night,36,36
Original,45,41
night,45,41
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,48,52
night,48,48
Original,87,30
night,87,30
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,7,7
night,7,15
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,87,55
night,87,53
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,102,102
night,102,102
Original,66,66
night,66,66
Original,68,68
night,68,68
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,79,79
night,79,58
Original,68,68
night,68,68
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,16,16
night,16,23
Original,90,90
night,90,90
Original,52,51
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,92,93
night,92,93
Original,31,31
night,31,31
Original,26,26
night,26,26
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,48
night,51,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,74,74
night,74,66
Original,93,92
night,93,53
Original,63,62
night,63,32
Original,95,41
night,95,41
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,90,90
night,90,0
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,86,87
night,86,86
Original,68,68
night,68,68
Original,16,16
night,16,51
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,46,46
night,46,9
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,78,78
night,78,60
Original,86,31
night,86,31
Original,50,32
night,50,50
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,66,66
night,66,59
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,52,48
night,52,52
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,15,86
night,15,86
Original,75,78
night,75,78
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,2,2
night,2,23
Original,45,45
night,45,45
Original,45,45
night,45,12
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,29,24
night,29,1
Original,86,86
night,86,86
Original,0,12
night,0,0
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,62,60
night,62,60
Original,48,48
night,48,48
Original,66,71
night,66,71
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,69,69
night,69,69
Original,75,75
night,75,36
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,17,17
night,17,16
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,20,20
night,20,15
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,11,11
night,11,11
Original,77,77
night,77,70
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,83,83
night,83,85
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,78,66
night,78,66
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,48
night,53,48
Original,70,70
night,70,70
Original,57,55
night,57,55
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,10,11
night,10,11
Original,50,32
night,50,53
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,71,71
night,71,67
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,34,47
night,34,34
Original,63,63
night,63,63
Original,17,17
night,17,28
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,90,77
night,90,77
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,52,52
night,52,53
Original,15,15
night,15,15
Original,86,53
night,86,53
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,55,55
night,55,57
Original,87,86
night,87,86
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,55,55
night,55,93
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,12,12
night,12,0
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,63,63
night,63,74
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,55,55
night,55,53
Original,51,49
night,51,51
Original,82,82
night,82,78
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,51,53
night,51,51
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,88,88
night,88,0
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,7,43
night,7,43
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,1,1
night,1,1
Original,23,15
night,23,15
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,6,84
night,6,84
Original,42,42
night,42,42
Original,28,20
night,28,23
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,39,39
night,39,31
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,86,86
night,86,6
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,1,19
night,1,19
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,76,74
night,76,74
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,87,87
night,87,53
Original,41,41
night,41,41
Original,102,102
night,102,102
Original,92,93
night,92,93
Original,19,90
night,19,11
Original,12,12
night,12,12
Original,86,86
night,86,45
Original,90,15
night,90,15
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,10,10
night,10,10
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,23,16
night,23,16
Original,48,48
night,48,50
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,53,57
night,53,57
Original,86,86
night,86,86
Original,57,77
night,57,31
Original,90,90
night,90,99
Original,57,57
night,57,57
Original,52,88
night,52,88
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,31,31
night,31,37
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,48
Original,91,91
night,91,35
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,22,23
night,22,21
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,74,77
night,74,32
Original,16,16
night,16,16
Original,52,45
night,52,55
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,2,28
night,2,2
Original,33,97
night,33,97
Original,74,74
night,74,74
Original,99,99
night,99,99
Original,57,55
night,57,57
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,63,66
night,63,35
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,20,24
night,20,24
Original,87,86
night,87,86
Original,25,18
night,25,26
Original,77,90
night,77,90
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,69,69
night,69,69
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,84,97
night,84,97
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,77,77
night,77,36
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,54,54
night,54,54
Original,25,25
night,25,12
Original,48,50
night,48,50
Original,85,85
night,85,85
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,77,77
night,77,41
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,48,52
night,48,48
Original,30,30
night,30,30
Original,63,63
night,63,97
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,68,68
night,68,96
Original,52,52
night,52,52
Original,96,93
night,96,96
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,50,50
night,50,53
Original,58,58
night,58,58
Original,23,23
night,23,23
Original,96,70
night,96,91
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,87,91
night,87,86
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,86,86
night,86,87
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,87,86
night,87,86
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,87,53
night,87,6
Original,66,66
night,66,66
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,64,64
night,64,64
Original,90,90
night,90,90
Original,50,49
night,50,49
Original,53,53
night,53,49
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,50,48
night,50,48
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,42,42
night,42,42
Original,57,57
night,57,52
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,57
night,57,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,46
Original,87,87
night,87,53
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,60,59
night,60,59
Original,16,16
night,16,16
Original,57,96
night,57,57
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,66,66
night,66,59
Original,78,78
night,78,78
Original,23,21
night,23,32
Original,93,93
night,93,24
Original,74,74
night,74,74
Original,1,1
night,1,2
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,3,3
night,3,3
Original,31,31
night,31,43
Original,57,55
night,57,55
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,78,78
night,78,70
Original,55,52
night,55,52
Original,45,45
night,45,45
Original,75,75
night,75,72
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,91,91
night,91,91
Original,86,36
night,86,86
Original,87,85
night,87,6
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,1,21
night,1,21
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,57,56
night,57,55
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,34,34
night,34,34
Original,49,49
night,49,49
Original,70,70
night,70,28
Original,46,46
night,46,46
Original,50,51
night,50,50
Original,32,86
night,32,21
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,50,50
night,50,53
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,67,67
night,67,23
Original,90,90
night,90,90
Original,93,92
night,93,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,66,32
night,66,29
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,86,86
night,86,85
Original,31,20
night,31,20
Original,52,52
night,52,52
Original,55,55
night,55,40
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,88,52
night,88,53
Original,91,91
night,91,24
Original,28,28
night,28,28
Original,51,59
night,51,59
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,21,10
night,21,10
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,32,32
night,32,66
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,4,4
night,4,4
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,41,0
night,41,0
Original,102,102
night,102,102
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,45,45
night,45,61
Original,29,23
night,29,23
Original,6,6
night,6,6
Original,23,2
night,23,2
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,56,52
night,56,53
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,86,86
night,86,32
Original,93,77
night,93,85
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,44,44
night,44,44
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,25,25
night,25,22
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,63,63
night,63,68
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,19,2
night,19,2
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,79,79
night,79,32
Original,74,74
night,74,74
Original,41,45
night,41,41
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,20,1
night,20,32
Original,87,86
night,87,86
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,93,93
night,93,24
Original,63,63
night,63,63
Original,22,16
night,22,16
Original,71,71
night,71,67
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,33,97
night,33,97
Original,46,46
night,46,46
Original,90,101
night,90,101
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,19,23
night,19,23
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,69,69
night,69,69
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,71,71
night,71,72
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,31,27
night,31,27
Original,10,10
night,10,10
Original,87,85
night,87,85
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,40,40
night,40,40
Original,87,86
night,87,86
Original,16,16
night,16,16
Original,28,28
night,28,21
Original,28,21
night,28,21
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,37,37
night,37,40
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,90,90
night,90,74
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,100,91
night,100,85
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,55,55
night,55,57
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,66,66
night,66,43
Original,6,16
night,6,16
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,7,7
night,7,7
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,51,59
night,51,59
Original,45,45
night,45,45
Original,59,59
night,59,40
Original,90,90
night,90,90
Original,87,87
night,87,28
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,90,16
night,90,16
Original,45,31
night,45,50
Original,77,77
night,77,36
Original,77,77
night,77,77
Original,93,70
night,93,57
Original,27,97
night,27,97
Original,52,52
night,52,52
Original,93,102
night,93,102
Original,12,12
night,12,12
Original,90,32
night,90,32
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,63,63
night,63,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,17,20
night,17,20
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,77,77
night,77,10
Original,51,49
night,51,49
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,7,23
night,7,23
Original,52,52
night,52,48
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,42,43
night,42,43
Original,74,74
night,74,74
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,99
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,16,87
night,16,51
Original,53,53
night,53,20
Original,16,0
night,16,0
Original,87,86
night,87,86
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,10,15
night,10,15
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,35,35
night,35,35
Original,41,0
night,41,0
Original,48,53
night,48,53
Original,100,50
night,100,50
Original,30,30
night,30,31
Original,26,26
night,26,26
Original,83,83
night,83,83
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,53,48
night,53,53
Original,90,76
night,90,53
Original,90,90
night,90,90
Original,55,55
night,55,53
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,37,37
night,37,40
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,28,28
night,28,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,87,87
night,87,53
Original,30,48
night,30,52
Original,74,74
night,74,74
Original,31,45
night,31,45
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,48,48
night,48,40
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,66,66
night,66,59
Original,46,46
night,46,27
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,64,64
night,64,64
Original,17,17
night,17,16
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,90,90
night,90,91
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,48,47
night,48,49
Original,3,3
night,3,3
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,25,18
night,25,26
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,27,50
night,27,50
Original,72,72
night,72,72
Original,15,15
night,15,15
Original,77,77
night,77,67
Original,60,60
night,60,60
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,53,53
night,53,0
Original,15,15
night,15,15
Original,29,23
night,29,16
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,63,63
night,63,60
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,7,23
night,7,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,57,88
night,57,55
Original,7,20
night,7,23
Original,86,87
night,86,87
