filter,class,predicted_class
night,57,57
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,48,43
night,48,48
Original,32,32
night,32,32
Original,15,15
night,15,23
Original,52,50
night,52,90
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,32,32
night,32,66
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,36,36
night,36,68
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,2,2
night,2,29
Original,11,11
night,11,102
Original,90,90
night,90,90
Original,36,36
night,36,81
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,32,32
night,32,77
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,75,77
night,75,78
Original,87,86
night,87,87
Original,41,41
night,41,41
Original,20,20
night,20,23
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,93,93
night,93,93
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,54,50
night,54,19
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,69,79
night,69,69
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,90
night,32,7
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,31,31
night,31,96
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,17,15
night,17,15
Original,90,90
night,90,90
Original,85,32
night,85,85
Original,25,25
night,25,25
Original,87,61
night,87,61
Original,87,87
night,87,87
Original,74,76
night,74,76
Original,52,52
night,52,42
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,77,55
night,77,77
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,79
Original,10,10
night,10,10
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,47,57
night,47,57
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,51,50
night,51,50
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,53,90
night,53,90
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,20,20
night,20,23
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,32,32
night,32,77
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,7,4
night,7,4
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,37,37
night,37,32
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,0,16
night,0,25
Original,66,66
night,66,66
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,99,99
night,99,99
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,19,90
night,19,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,33,33
night,33,33
Original,89,89
night,89,89
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,28,28
night,28,90
Original,64,64
night,64,65
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,17,23
night,17,23
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,32,32
night,32,100
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,28,90
night,28,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,66,66
night,66,83
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,87,20
night,87,20
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,53,53
night,53,60
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,11,11
night,11,11
Original,75,75
night,75,75
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,90,65
night,90,65
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,83
night,30,91
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,71,71
night,71,71
Original,87,61
night,87,61
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,53,50
night,53,53
Original,72,48
night,72,33
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,54,50
night,54,71
Original,29,29
night,29,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,12,12
night,12,12
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,86,66
night,86,66
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,57,57
night,57,32
Original,22,53
night,22,90
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,75,75
night,75,75
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,52,52
night,52,43
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,46,46
night,46,41
Original,35,35
night,35,35
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,85,32
night,85,85
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,48,48
night,48,50
Original,75,75
night,75,75
Original,91,91
night,91,91
Original,6,6
night,6,6
Original,66,66
night,66,74
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,102,102
night,102,102
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,32,32
night,32,77
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,66,77
night,66,77
Original,59,59
night,59,59
Original,87,87
night,87,87
Original,60,60
night,60,60
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,15,23
night,15,23
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,76,76
night,76,76
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,96,96
night,96,97
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,52,28
night,52,92
Original,97,97
night,97,97
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,22,45
night,22,51
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,23,23
night,23,29
Original,61,97
night,61,97
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,3,0
night,3,0
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,97
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,60,60
night,60,77
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,83,77
night,83,83
Original,63,63
night,63,74
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,87,87
night,87,60
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,64,64
night,64,64
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,102,102
night,102,102
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,66,32
night,66,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,57
night,53,41
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,30,83
night,30,27
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,91,91
night,91,91
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,64,63
night,64,64
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,21,32
night,21,32
Original,47,57
night,47,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,90
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,92,93
night,92,93
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,47,47
night,47,85
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,58,58
night,58,58
Original,54,54
night,54,54
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,51
night,52,53
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,52,52
night,52,32
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,52,52
night,52,43
Original,3,3
night,3,3
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,71,71
night,71,71
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,26,26
night,26,26
Original,25,25
night,25,25
Original,86,86
night,86,97
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,68,68
night,68,68
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,35,35
night,35,35
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,96,90
night,96,90
Original,88,68
night,88,68
Original,77,77
night,77,77
Original,50,48
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,99,90
night,99,90
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,97,97
night,97,81
Original,83,83
night,83,83
Original,92,92
night,92,91
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,43,43
night,43,43
Original,93,93
night,93,93
Original,9,12
night,9,12
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,99,99
night,99,99
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,16,16
night,16,23
Original,84,68
night,84,68
Original,0,0
night,0,0
Original,55,55
night,55,50
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,71,71
night,71,71
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,22,29
night,22,29
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,98,78
night,98,78
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,86,55
night,86,97
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,87,86
night,87,23
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,63,63
night,63,77
Original,30,30
night,30,30
Original,85,30
night,85,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,16
night,50,16
Original,50,32
night,50,32
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,53,55
night,53,31
Original,61,43
night,61,44
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,32,32
night,32,77
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,49,86
night,49,31
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,63,63
night,63,42
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,17,20
night,17,11
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,66,66
night,66,77
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,51,51
night,51,53
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,38,38
night,38,38
Original,45,45
night,45,45
Original,83,91
night,83,83
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,53,51
night,53,51
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,50,39
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,9,9
night,9,9
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,88,88
night,88,97
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,75,75
night,75,75
Original,69,69
night,69,77
Original,77,77
night,77,81
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,55,55
night,55,67
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,87,87
night,87,0
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,18,18
night,18,18
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,66,66
night,66,77
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
