filter,class,predicted_class
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,66,63
night,66,77
Original,59,59
night,59,59
Original,87,87
night,87,87
Original,60,60
night,60,60
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,19,23
night,19,19
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,79,79
night,79,79
Original,15,15
night,15,90
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,53,48
night,53,48
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,76,76
night,76,76
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,96,22
night,96,22
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,52,28
night,52,28
Original,97,97
night,97,97
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,3,15
night,3,0
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,60,77
night,60,33
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,83,67
night,83,67
Original,63,63
night,63,91
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,64,64
night,64,64
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,102,102
night,102,102
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,31
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,37,37
night,37,32
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,30,30
night,30,27
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,91,91
night,91,91
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,64,64
night,64,64
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,21,21
night,21,0
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,92,93
night,92,93
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,32,37
night,32,32
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,58,58
night,58,58
Original,54,54
night,54,54
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,51
night,52,51
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,19,90
night,19,63
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,71,71
night,71,71
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,26,26
night,26,26
Original,25,25
night,25,25
Original,86,86
night,86,16
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,1,1
night,1,1
Original,90,90
night,90,32
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,68,68
night,68,68
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,35,35
night,35,35
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,96,96
night,96,96
Original,88,97
night,88,93
Original,77,77
night,77,77
Original,50,48
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,99,99
night,99,99
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,97,79
night,97,68
Original,83,83
night,83,83
Original,92,91
night,92,91
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,43,43
night,43,43
Original,93,93
night,93,93
Original,9,9
night,9,24
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,99,99
night,99,99
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,84,68
night,84,68
Original,0,0
night,0,0
Original,55,55
night,55,52
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,71,71
night,71,71
Original,15,15
night,15,15
Original,48,48
night,48,49
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,98,98
night,98,98
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,63,63
night,63,48
Original,30,30
night,30,30
Original,85,86
night,85,86
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,31
night,50,30
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,79,79
night,79,79
Original,87,87
night,87,70
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,61,61
night,61,63
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,49,30
night,49,37
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,17,28
night,17,28
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,0,16
night,0,16
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,38,38
night,38,38
Original,45,45
night,45,45
Original,83,91
night,83,91
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,53,53
night,53,51
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,9,9
night,9,9
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,88,88
night,88,0
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,75,75
night,75,75
Original,69,69
night,69,69
Original,77,90
night,77,90
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,18,18
night,18,18
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,12,12
night,12,1
Original,55,55
night,55,55
Original,57,57
night,57,47
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,40,40
night,40,49
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,33,33
night,33,33
Original,63,63
night,63,66
Original,79,79
night,79,79
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,22,16
night,22,16
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,47,47
night,47,47
Original,87,87
night,87,59
Original,77,77
night,77,77
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,58,58
night,58,45
Original,23,23
night,23,23
Original,66,100
night,66,72
Original,48,48
night,48,48
Original,21,21
night,21,28
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,53,53
night,53,7
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,57,57
night,57,48
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,87,87
night,87,87
Original,37,45
night,37,45
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,36,36
night,36,15
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,56,53
night,56,52
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,29,23
night,29,29
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,77
night,90,77
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,8,90
night,8,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,22,17
night,22,17
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,31,31
night,31,25
Original,73,73
night,73,73
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,76,76
night,76,76
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,97,32
night,97,97
Original,30,30
night,30,30
Original,18,18
night,18,18
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,6,7
night,6,7
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,87,87
night,87,59
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,53,53
night,53,50
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,93,93
night,93,93
Original,97,97
night,97,97
Original,74,74
night,74,42
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,12,12
night,12,19
Original,83,83
night,83,83
Original,15,15
night,15,7
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,7,7
night,7,1
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,21,15
night,21,90
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,83,83
night,83,83
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,37,37
night,37,30
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,5,5
night,5,5
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,87,87
night,87,0
Original,63,63
night,63,63
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,60,60
night,60,48
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,3,3
night,3,3
Original,63,37
night,63,37
Original,57,57
night,57,57
Original,53,55
night,53,50
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,16,86
night,16,16
Original,74,74
night,74,74
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,88,88
night,88,88
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,69,69
night,69,69
Original,93,93
night,93,93
Original,16,16
night,16,20
Original,79,79
night,79,79
Original,65,66
night,65,72
Original,44,44
night,44,44
Original,90,90
night,90,90
Original,48,48
night,48,50
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,20,20
night,20,20
Original,53,50
night,53,50
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,87,55
night,87,55
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,93,67
night,93,93
Original,32,32
night,32,46
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,92,92
night,92,92
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,87,87
night,87,89
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,93,91
night,93,91
Original,102,102
night,102,102
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
