filter,class,predicted_class
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,15,23
night,15,90
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,58,58
night,58,58
Original,54,54
night,54,54
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,53
night,52,70
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,19,74
night,19,74
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,71,71
night,71,71
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,26,26
night,26,26
Original,25,26
night,25,25
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,1,1
night,1,1
Original,90,32
night,90,32
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,68,68
night,68,68
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,102,102
night,102,102
Original,35,35
night,35,35
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,96,96
night,96,96
Original,88,88
night,88,88
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,99,90
night,99,90
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,97,91
night,97,81
Original,83,83
night,83,83
Original,92,91
night,92,91
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,43,52
night,43,43
Original,93,50
night,93,50
Original,9,9
night,9,9
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,99,99
night,99,99
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,84,68
night,84,68
Original,0,0
night,0,0
Original,55,42
night,55,46
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,71,71
night,71,71
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,22,20
night,22,20
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,98,98
night,98,98
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,86,86
night,86,46
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,85,86
night,85,86
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,16
night,50,16
Original,50,32
night,50,32
Original,78,78
night,78,78
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,53,55
night,53,53
Original,61,61
night,61,59
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,49,86
night,49,27
Original,30,30
night,30,32
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,87,86
night,87,87
Original,73,73
night,73,73
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,17,91
night,17,91
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,66,66
night,66,77
Original,52,52
night,52,52
Original,63,63
night,63,74
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,0,25
night,0,0
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,38,38
night,38,38
Original,45,45
night,45,45
Original,83,83
night,83,31
Original,48,48
night,48,52
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,53,51
night,53,51
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,50,53
night,50,48
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,46
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,9,9
night,9,9
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,35,35
night,35,35
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,88,88
night,88,88
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,75,75
night,75,75
Original,69,69
night,69,69
Original,77,90
night,77,90
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,18,18
night,18,18
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,66,66
night,66,28
Original,46,46
night,46,46
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,87,20
night,87,20
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,40,49
night,40,49
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,33,33
night,33,33
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,22,16
night,22,16
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,47,47
night,47,47
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,58,58
night,58,58
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,53,53
night,53,75
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,87,59
night,87,59
Original,37,45
night,37,45
Original,52,52
night,52,52
Original,31,31
night,31,76
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,56,56
night,56,56
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,91
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,8,90
night,8,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,22,41
night,22,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,31,30
night,31,30
Original,73,73
night,73,73
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,76,76
night,76,76
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,18,18
night,18,18
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,87,86
night,87,61
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,93,93
night,93,41
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,50,51
night,50,51
Original,52,52
night,52,52
Original,90,90
night,90,32
Original,41,41
night,41,41
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,6,1
night,6,1
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,87,59
night,87,59
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,53,53
night,53,20
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,93,93
night,93,93
Original,97,97
night,97,97
Original,74,77
night,74,42
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,15,15
night,15,90
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,81,78
night,81,81
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,21,17
night,21,17
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,83,83
night,83,83
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,37,48
night,37,37
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,5,5
night,5,5
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,87,87
night,87,0
Original,63,63
night,63,63
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,60,48
night,60,48
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,3,3
night,3,3
Original,63,50
night,63,50
Original,57,57
night,57,57
Original,53,50
night,53,39
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,35,35
night,35,35
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,16,30
night,16,86
Original,74,74
night,74,74
Original,47,48
night,47,47
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,93,93
night,93,86
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,88,88
night,88,88
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,69,69
night,69,69
Original,93,50
night,93,86
Original,16,16
night,16,29
Original,79,79
night,79,79
Original,65,36
night,65,36
Original,44,44
night,44,44
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,51,51
night,51,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,20,20
night,20,20
Original,53,50
night,53,50
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,93,27
night,93,32
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,87,87
night,87,20
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,92,41
night,92,41
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,93,91
night,93,99
Original,102,102
night,102,102
Original,67,67
night,67,67
Original,46,46
night,46,20
Original,3,3
night,3,0
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,76,76
night,76,76
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,12,1
night,12,1
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,30,50
night,30,31
Original,6,8
night,6,8
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,100,83
night,100,83
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,69,69
night,69,69
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,63,63
night,63,50
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,36,86
night,36,86
Original,20,20
night,20,20
Original,63,77
night,63,48
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,61,66
night,61,40
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,17,17
night,17,99
Original,37,40
night,37,40
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,87,23
night,87,87
Original,66,66
night,66,66
Original,16,23
night,16,23
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,73,67
night,73,67
Original,48,48
night,48,48
Original,90,74
night,90,74
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,37,43
night,37,69
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,67,67
night,67,83
Original,15,15
night,15,15
Original,86,66
night,86,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,55,57
night,55,57
Original,6,28
night,6,28
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,38,38
night,38,38
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,32,32
night,32,32
