filter,class,predicted_class
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,7,7
night,7,15
Original,95,41
night,95,41
Original,88,88
night,88,88
Original,54,54
night,54,50
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,66,66
night,66,32
Original,82,82
night,82,82
Original,16,16
night,16,16
Original,57,52
night,57,40
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,21,20
night,21,20
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,56,56
night,56,28
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,2,2
night,2,19
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,21,19
night,21,6
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,66,66
night,66,74
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,12,19
night,12,12
Original,2,19
night,2,19
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,55,57
night,55,57
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,77,27
night,77,41
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,74,74
night,74,31
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,63,63
night,63,50
Original,93,93
night,93,93
Original,87,87
night,87,97
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,3,0
night,3,0
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,77,77
night,77,57
Original,11,11
night,11,11
Original,17,17
night,17,17
Original,40,40
night,40,40
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,63,63
night,63,85
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,55,55
night,55,48
Original,67,67
night,67,67
Original,63,63
night,63,42
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,64,63
night,64,63
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,15,23
night,15,23
Original,30,30
night,30,30
Original,39,34
night,39,39
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,7,23
night,7,23
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,37,51
night,37,50
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,55,55
night,55,57
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,55,55
night,55,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,77,77
night,77,32
Original,19,23
night,19,19
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,93,28
night,93,28
Original,47,47
night,47,57
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,63,63
night,63,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,29,16
night,29,51
Original,60,60
night,60,60
Original,88,88
night,88,88
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,2,19
night,2,19
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,64,64
night,64,70
Original,11,11
night,11,11
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,50,50
night,50,88
Original,37,37
night,37,39
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,63,63
night,63,43
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,63,63
night,63,85
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,3,3
night,3,3
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,2,19
night,2,19
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,54,54
night,54,46
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,88,88
night,88,88
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,88,88
night,88,88
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,87,87
night,87,97
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,87,87
night,87,91
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,69,69
night,69,69
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,15,28
night,15,15
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,86,86
night,86,30
Original,66,63
night,66,63
Original,31,31
night,31,31
Original,76,76
night,76,76
Original,67,67
night,67,31
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,53,53
night,53,52
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,77,77
night,77,57
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,74,74
night,74,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,51
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,74,74
night,74,20
Original,57,57
night,57,57
Original,33,33
night,33,33
Original,23,23
night,23,23
Original,66,66
night,66,43
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,21,21
night,21,90
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,82,82
night,82,36
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,21,21
night,21,28
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,27,27
night,27,27
Original,72,68
night,72,72
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,97,97
night,97,97
Original,56,56
night,56,50
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,86,87
night,86,87
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,17,25
night,17,25
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,86,86
night,86,93
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,97,97
night,97,42
Original,74,74
night,74,74
Original,75,75
night,75,75
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,56,55
night,56,46
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,93,93
night,93,41
Original,52,52
night,52,52
Original,66,66
night,66,50
Original,52,52
night,52,52
Original,67,77
night,67,67
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,53,52
night,53,51
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,77,77
night,77,48
Original,82,82
night,82,76
Original,86,86
night,86,68
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,6,28
night,6,28
Original,56,56
night,56,56
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,15,23
night,15,23
Original,51,51
night,51,51
Original,78,72
night,78,31
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,66,66
night,66,63
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,63,63
night,63,43
Original,88,88
night,88,88
Original,85,90
night,85,83
Original,2,2
night,2,2
Original,90,90
night,90,97
Original,63,63
night,63,42
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,70
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,48,42
night,48,42
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,100,83
night,100,83
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,63,43
night,63,43
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,53,53
night,53,60
Original,27,66
night,27,66
Original,16,16
night,16,16
Original,6,6
night,6,6
Original,37,45
night,37,45
Original,48,50
night,48,50
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,30,62
night,30,60
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,54,54
night,54,53
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,44,44
night,44,44
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,77,77
night,77,57
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,89,89
night,89,89
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,7,20
night,7,20
Original,77,67
night,77,32
Original,90,72
night,90,72
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,53,48
night,53,48
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,74,77
night,74,77
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,52,52
night,52,74
Original,48,48
night,48,48
Original,66,66
night,66,28
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,12,12
night,12,12
Original,99,99
night,99,99
Original,59,59
night,59,59
Original,1,2
night,1,2
Original,86,86
night,86,97
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,24,6
night,24,6
Original,76,76
night,76,46
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,97,97
night,97,68
Original,47,47
night,47,47
Original,33,33
night,33,33
Original,63,63
night,63,22
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,75,75
night,75,75
Original,10,10
night,10,10
Original,74,63
night,74,41
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,48,48
night,48,50
Original,15,15
night,15,15
Original,38,38
night,38,38
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,68,91
night,68,50
Original,28,28
night,28,28
Original,66,66
night,66,59
Original,90,90
night,90,90
Original,96,96
night,96,20
Original,88,88
night,88,88
Original,16,11
night,16,16
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,71,71
night,71,71
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,7,7
night,7,15
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,87,87
night,87,0
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,53,53
night,53,53
Original,31,51
night,31,31
Original,30,30
night,30,30
Original,102,102
night,102,10
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,28,21
night,28,21
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,83,63
night,83,88
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,83,83
night,83,30
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,63,63
night,63,37
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,63,63
night,63,65
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,90,90
night,90,35
Original,39,39
night,39,39
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,101,101
night,101,101
Original,56,56
night,56,43
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,44,44
night,44,44
Original,41,41
night,41,41
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,89,89
night,89,89
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,74,77
night,74,77
Original,8,6
night,8,6
Original,45,58
night,45,77
Original,26,26
night,26,26
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,47,47
night,47,57
Original,48,48
night,48,48
Original,13,13
night,13,13
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,6,28
night,6,28
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,27,66
night,27,38
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,1,1
night,1,1
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,81,81
night,81,81
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,90,90
night,90,91
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,27
Original,83,83
night,83,83
Original,46,24
night,46,24
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,100,20
night,100,90
Original,97,97
night,97,36
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,83,83
night,83,67
Original,70,70
night,70,70
Original,62,62
night,62,62
Original,7,7
night,7,7
Original,6,6
night,6,6
Original,41,41
night,41,41
Original,77,77
night,77,79
Original,21,21
night,21,21
Original,24,24
night,24,24
Original,6,6
night,6,6
Original,98,98
night,98,98
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,28,11
night,28,11
Original,43,43
night,43,43
Original,57,57
night,57,88
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,48,52
night,48,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,3,3
night,3,3
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,63,63
night,63,31
Original,72,75
night,72,75
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,54,52
night,54,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,63,63
night,63,43
Original,74,74
night,74,74
Original,48,47
night,48,48
Original,30,30
night,30,86
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,3,0
night,3,0
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,2,2
night,2,2
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,12,12
night,12,12
Original,60,60
night,60,60
Original,57,57
night,57,52
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,31
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,63,66
night,63,66
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,66,66
night,66,63
Original,20,20
night,20,20
Original,38,38
night,38,38
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,1,1
