filter,class,predicted_class
night,40,40
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,31,32
night,31,52
Original,57,57
night,57,57
Original,24,77
night,24,86
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,22,16
night,22,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,66,66
night,66,25
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,50,53
night,50,53
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,53,53
night,53,51
Original,21,21
night,21,90
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,91,91
night,91,91
Original,15,23
night,15,23
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,69,69
night,69,69
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,93,93
night,93,93
Original,97,97
night,97,97
Original,26,26
night,26,26
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,66,63
night,66,66
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,69,69
night,69,69
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,92,91
night,92,91
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,61,61
night,61,33
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,46,45
night,46,36
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,35,35
night,35,35
Original,24,16
night,24,16
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,7,15
night,7,7
Original,54,52
night,54,52
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,90,77
night,90,77
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,16,0
night,16,0
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,22,20
night,22,20
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,86,66
night,86,90
Original,90,90
night,90,90
Original,56,63
night,56,63
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,90,90
night,90,76
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,53,54
night,53,54
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,28,20
night,28,20
Original,20,20
night,20,20
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,75,75
night,75,75
Original,31,53
night,31,31
Original,63,63
night,63,37
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,56,56
night,56,56
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,93,94
night,93,94
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,16,60
night,16,60
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,91,83
night,91,83
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,77,77
night,77,32
Original,32,32
night,32,32
Original,35,32
night,35,55
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,13,16
night,13,16
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,58,58
night,58,58
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,76,76
night,76,76
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,22,18
night,22,18
Original,77,77
night,77,77
Original,65,64
night,65,65
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,87,87
night,87,60
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,31,31
night,31,46
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,2,19
night,2,12
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,41,41
night,41,45
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,52,70
night,52,70
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,44,44
night,44,44
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,93,93
night,93,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,65,65
night,65,79
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,48,48
night,48,53
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,50,52
night,50,52
Original,28,28
night,28,28
Original,16,74
night,16,18
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,8,8
night,8,8
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,90,35
night,90,35
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,99,99
night,99,99
Original,66,66
night,66,66
Original,56,56
night,56,56
Original,6,6
night,6,8
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,12,12
night,12,50
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,7,7
night,7,7
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,101,101
night,101,100
Original,82,82
night,82,82
Original,57,57
night,57,57
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,90,68
night,90,68
Original,66,66
night,66,63
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,87,86
night,87,86
Original,0,20
night,0,6
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,84,97
night,84,97
Original,61,61
night,61,61
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,88,0
night,88,0
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,19,90
night,19,90
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,63,63
night,63,74
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,76,76
night,76,79
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,87,86
night,87,86
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,83,83
night,83,96
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,63,63
night,63,63
Original,38,38
night,38,38
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,6,28
night,6,28
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,23,41
night,23,93
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,63,66
night,63,66
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,55,45
night,55,45
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,81,68
night,81,68
Original,50,50
night,50,50
Original,48,49
night,48,49
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,52,7
night,52,7
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,1,15
night,1,1
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,16,16
night,16,23
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,61,61
night,61,61
Original,90,74
night,90,79
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,4,26
night,4,26
Original,87,60
night,87,60
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,97,97
night,97,42
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,53,53
night,53,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,64,64
night,64,64
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,29,29
night,29,16
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,1,21
night,1,90
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,77,77
night,77,23
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,90,90
night,90,23
Original,59,59
night,59,59
Original,87,60
night,87,60
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,53,53
night,53,50
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,96,90
night,96,90
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,93,93
night,93,94
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,21,21
night,21,0
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,78,67
night,78,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,92
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,87,86
night,87,86
Original,34,34
night,34,34
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,77,90
night,77,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,47,47
night,47,47
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,44,44
night,44,44
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,90,68
night,90,77
Original,36,36
night,36,36
Original,90,90
night,90,36
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,92,91
night,92,92
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,31,32
night,31,31
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,66,74
night,66,79
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,21,100
night,21,100
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,10,10
night,10,11
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,38,37
night,38,37
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,57,55
night,57,57
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,65,64
night,65,64
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,47,57
night,47,47
Original,32,32
night,32,32
Original,40,48
night,40,45
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,93,93
night,93,94
Original,21,21
night,21,21
Original,88,88
night,88,88
Original,72,72
night,72,72
Original,72,72
night,72,72
Original,100,100
night,100,100
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,25,26
night,25,26
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,7,7
night,7,8
Original,12,12
night,12,12
Original,0,21
night,0,21
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,53,20
night,53,31
Original,31,74
night,31,96
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,97,96
night,97,39
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,10,10
night,10,10
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,11,21
night,11,21
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,69,69
night,69,69
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,87,60
night,87,60
Original,87,60
night,87,60
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,61,61
night,61,61
Original,87,87
night,87,87
Original,86,86
night,86,23
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,48,52
night,48,52
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,6,28
night,6,28
Original,45,45
night,45,45
Original,76,76
night,76,76
Original,75,75
night,75,75
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,68,68
night,68,68
Original,79,79
night,79,79
Original,11,11
night,11,102
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,74,77
night,74,77
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,90,68
night,90,76
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,32,32
night,32,32
Original,96,96
night,96,69
Original,39,39
night,39,39
Original,83,83
night,83,83
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,10,11
night,10,11
Original,12,12
night,12,12
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,69,69
night,69,69
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,30,30
night,30,52
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,50,50
