filter,class,predicted_class
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,97,68
night,97,84
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,19,74
night,19,74
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,91,92
night,91,92
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,77,30
night,77,48
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,39,39
night,39,39
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,65,65
night,65,65
Original,93,94
night,93,41
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,59,59
night,59,59
Original,77,77
night,77,77
Original,3,0
night,3,0
Original,66,66
night,66,66
Original,83,91
night,83,6
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,55,55
night,55,48
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,24,24
night,24,24
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,92,92
night,92,15
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,52
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,93,83
night,93,41
Original,53,53
night,53,53
Original,88,88
night,88,57
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,63,63
night,63,56
Original,46,46
night,46,46
Original,93,93
night,93,41
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,52,52
night,52,32
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,50,48
night,50,48
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,54,53
night,54,54
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,5,5
night,5,5
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,86,86
night,86,97
Original,50,50
night,50,42
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,15,23
night,15,23
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,29,29
night,29,29
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,54,53
night,54,53
Original,57,57
night,57,57
Original,66,63
night,66,74
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,66,66
night,66,63
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,63,66
night,63,66
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,91,91
night,91,92
Original,36,36
night,36,36
Original,86,52
night,86,52
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,11,10
night,11,11
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,35,91
night,35,91
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,77,77
night,77,78
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,38,38
night,38,38
Original,31,31
night,31,31
Original,48,52
night,48,79
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,49,49
night,49,49
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,8,8
night,8,8
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,83,77
night,83,77
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,13,13
night,13,13
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,38,38
night,38,38
Original,23,23
night,23,23
Original,7,7
night,7,17
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,75,68
night,75,68
Original,72,72
night,72,72
Original,91,91
night,91,91
Original,25,25
night,25,25
Original,91,91
night,91,91
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,88,86
night,88,13
Original,47,47
night,47,47
Original,77,77
night,77,91
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,11,11
night,11,0
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,70,70
night,70,70
Original,87,87
night,87,62
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,91,92
night,91,92
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,85,79
night,85,83
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,77,77
night,77,77
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,90,90
night,90,28
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,90,90
night,90,74
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,31,31
night,31,36
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,97,68
night,97,31
Original,14,14
night,14,15
Original,64,65
night,64,65
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,63,63
night,63,50
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,10,10
night,10,10
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,59,59
night,59,59
Original,44,44
night,44,44
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,42,42
night,42,32
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,62,23
night,62,62
Original,15,15
night,15,29
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,3,3
night,3,3
Original,81,81
night,81,81
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,27,88
night,27,91
Original,50,53
night,50,50
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,87,23
night,87,23
Original,68,68
night,68,48
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,87,87
night,87,86
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,55,55
night,55,32
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,3,0
night,3,0
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,63,63
night,63,52
Original,75,75
night,75,75
Original,32,32
night,32,22
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,55,46
night,55,46
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,89,89
night,89,89
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,40,57
night,40,57
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,31,36
night,31,36
Original,57,57
night,57,57
Original,24,0
night,24,90
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,22,16
night,22,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,50,51
night,50,51
Original,16,16
night,16,16
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,21,90
night,21,90
Original,32,32
night,32,32
Original,93,94
night,93,94
Original,91,91
night,91,91
Original,15,29
night,15,23
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,69,69
night,69,69
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,93,93
night,93,62
Original,97,97
night,97,97
Original,26,26
night,26,26
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,66,63
night,66,66
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,12,12
night,12,15
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,69,69
night,69,69
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,92,92
night,92,92
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,61,61
night,61,20
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,46,45
night,46,45
Original,63,63
night,63,63
Original,66,63
night,66,63
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,35,35
night,35,35
Original,24,16
night,24,16
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,77,55
night,77,55
Original,7,23
night,7,15
Original,54,52
night,54,52
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,90,77
night,90,63
Original,2,2
night,2,2
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,16,0
night,16,0
Original,31,31
night,31,31
Original,17,17
night,17,3
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,22,57
night,22,4
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,86,74
night,86,74
Original,90,90
night,90,90
Original,56,56
night,56,2
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,63,63
night,63,66
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,21
night,28,21
Original,87,87
night,87,87
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,90,90
night,90,68
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,53,50
night,53,50
Original,52,52
night,52,52
Original,66,66
night,66,67
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,28,20
night,28,20
Original,20,20
night,20,20
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,63,63
night,63,37
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,56,56
night,56,56
Original,86,45
night,86,45
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,93,41
night,93,41
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,16,47
night,16,16
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,91,91
night,91,83
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,35,35
night,35,31
Original,0,0
night,0,0
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,13,13
night,13,13
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,58,58
night,58,58
Original,2,2
night,2,2
Original,90,90
night,90,91
Original,57,57
night,57,52
Original,31,31
night,31,31
Original,76,76
night,76,76
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,22,16
night,22,16
Original,77,77
night,77,77
Original,65,64
night,65,64
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,2,2
night,2,2
Original,87,87
night,87,87
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,31,43
night,31,31
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,52,51
night,52,60
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,57,57
night,57,46
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,16,16
night,16,3
Original,50,53
night,50,53
Original,46,46
night,46,46
Original,36,36
night,36,34
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,93,93
night,93,41
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,21,21
night,21,28
Original,53,53
night,53,53
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,44,44
night,44,44
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,93,87
night,93,87
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,65,66
night,65,66
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,50,53
night,50,52
Original,28,28
night,28,28
Original,16,20
night,16,20
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,32,88
night,32,88
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,8,8
night,8,8
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,99,99
night,99,99
Original,66,66
night,66,66
Original,56,56
night,56,56
Original,6,6
night,6,8
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,55,48
night,55,48
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,66,63
night,66,63
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,61,61
night,61,61
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,61,61
night,61,45
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,7,7
night,7,7
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,101,101
night,101,101
Original,82,82
night,82,82
Original,57,57
night,57,45
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,90,90
night,90,79
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
