filter,class,predicted_class
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,49,50
night,49,86
Original,78,78
night,78,91
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,3,3
night,3,16
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,61,61
night,61,61
Original,24,16
night,24,16
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,89,60
night,89,62
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,89,87
night,89,89
Original,41,41
night,41,41
Original,49,51
night,49,49
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,98,98
night,98,98
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,35,35
night,35,35
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,44,44
night,44,44
Original,87,87
night,87,87
Original,10,10
night,10,10
Original,5,22
night,5,22
Original,33,33
night,33,33
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,41,45
night,41,45
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,27,46
night,27,60
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,23,23
night,23,15
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,6,6
night,6,8
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,7,7
night,7,7
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,33,33
night,33,33
Original,61,61
night,61,61
Original,61,50
night,61,57
Original,41,41
night,41,41
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,24,24
night,24,24
Original,40,40
night,40,40
Original,97,97
night,97,36
Original,57,57
night,57,57
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,50,53
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,97,97
night,97,36
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,102,102
night,102,102
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,42,46
night,42,46
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,29,29
night,29,29
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,87,87
night,87,62
Original,46,46
night,46,46
Original,17,17
night,17,16
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,54,54
night,54,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,53,46
night,53,46
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,88,91
night,88,91
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,86,66
night,86,66
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,53
night,52,48
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,21,17
night,21,90
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,3,3
night,3,3
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,27,97
night,27,97
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,50,31
night,50,31
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,54,54
night,54,54
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,50,30
night,50,66
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,63,63
night,63,48
Original,86,86
night,86,97
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,16,16
night,16,10
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,16,29
night,16,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,96,96
night,96,19
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,64,43
night,64,43
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,43,43
night,43,44
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,43,43
night,43,50
Original,90,90
night,90,15
Original,78,78
night,78,78
Original,10,10
night,10,10
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,58,45
night,58,45
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,57,52
night,57,57
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,35,35
night,35,86
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,42,46
night,42,46
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,16,16
night,16,16
Original,69,69
night,69,69
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,53
night,52,52
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,79,79
night,79,79
Original,3,0
night,3,12
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,66,74
night,66,74
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,24,24
night,24,24
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,10,10
night,10,10
Original,32,32
night,32,32
Original,32,32
night,32,37
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,11,11
night,11,11
Original,40,40
night,40,45
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,50,37
night,50,37
Original,78,78
night,78,78
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,85,85
night,85,85
Original,79,78
night,79,79
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,53,56
night,53,30
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,2,2
night,2,2
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,49,51
night,49,49
Original,51,51
night,51,51
Original,69,79
night,69,79
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,96,96
night,96,96
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,97,68
night,97,97
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,35,35
night,35,35
Original,73,73
night,73,73
Original,68,68
night,68,68
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,81,81
night,81,81
Original,19,28
night,19,19
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,15,15
night,15,90
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,52,52
night,52,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,25,25
night,25,25
Original,91,91
night,91,91
Original,33,33
night,33,33
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,86,91
night,86,91
Original,26,26
night,26,26
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,9,16
night,9,12
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,23,23
night,23,90
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,43,43
night,43,43
Original,66,66
night,66,50
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,53,53
night,53,48
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,48,48
night,48,57
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,81,81
night,81,81
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,87,86
night,87,86
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,30,48
night,30,48
Original,32,32
night,32,32
Original,36,31
night,36,48
Original,6,6
night,6,6
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,24,24
night,24,24
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,17,17
night,17,23
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,96,96
night,96,96
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,32,32
night,32,88
Original,75,72
night,75,75
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,85,21
night,85,90
Original,63,63
night,63,42
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,11,11
night,11,11
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,34,34
night,34,34
Original,71,71
night,71,71
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,54,54
night,54,54
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,97,68
night,97,68
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,30,30
night,30,31
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,35,35
night,35,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,88
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,25,25
night,25,25
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,65,65
night,65,65
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,17,21
night,17,21
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,96,90
night,96,17
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,20,53
night,20,20
Original,53,51
night,53,51
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,29,29
night,29,23
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,3,3
night,3,3
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,30,50
night,30,50
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,17,16
night,17,16
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,22,22
night,22,22
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,37,51
night,37,37
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,60,90
night,60,60
Original,52,52
night,52,52
Original,22,12
night,22,12
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,90,90
night,90,12
Original,22,22
night,22,22
Original,83,83
night,83,83
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,89,89
night,89,89
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,76,76
night,76,77
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,81,81
night,81,81
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,17,16
night,17,16
Original,9,9
night,9,9
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,51,53
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,32,36
night,32,36
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,79,79
night,79,79
Original,39,39
night,39,39
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,39,39
night,39,39
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,72,72
night,72,72
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,52,41
night,52,41
Original,32,32
night,32,32
Original,6,28
night,6,28
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,19,90
night,19,19
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,74,74
night,74,74
Original,12,19
night,12,19
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,93,90
night,93,29
Original,42,42
night,42,46
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,3,3
night,3,3
Original,90,90
night,90,90
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,69,69
night,69,69
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,44,44
night,44,44
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,48,52
night,48,52
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,31,31
night,31,77
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,15,15
night,15,21
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,1,12
night,1,1
Original,12,28
night,12,86
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,21,21
night,21,21
Original,29,29
night,29,29
Original,1,1
night,1,1
Original,16,16
night,16,16
