filter,class,predicted_class
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,32,38
night,32,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,77,77
night,77,90
Original,51,51
night,51,51
Original,72,75
night,72,75
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,34,34
night,34,34
Original,89,89
night,89,89
Original,48,48
night,48,48
Original,35,83
night,35,83
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,25,25
night,25,25
Original,36,36
night,36,36
Original,66,66
night,66,63
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,31,31
night,31,46
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,100,77
night,100,93
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,15,23
night,15,23
Original,83,83
night,83,83
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,41,23
night,41,29
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,93,93
night,93,93
Original,33,32
night,33,90
Original,52,52
night,52,52
Original,48,50
night,48,50
Original,87,87
night,87,52
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,86,55
night,86,86
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,93,93
night,93,34
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,15,15
night,15,23
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,52
Original,64,65
night,64,65
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,2,2
night,2,2
Original,45,2
night,45,2
Original,39,39
night,39,39
Original,19,90
night,19,90
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,37,58
night,37,40
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,28,28
night,28,23
Original,87,87
night,87,62
Original,66,63
night,66,53
Original,48,50
night,48,48
Original,53,29
night,53,46
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,17,20
night,17,20
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,56,56
night,56,54
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,40,40
night,40,40
Original,71,71
night,71,71
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,22,22
night,22,22
Original,5,5
night,5,5
Original,42,42
night,42,42
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,50,53
night,50,50
Original,41,57
night,41,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,45
night,46,45
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,87,87
night,87,20
Original,87,87
night,87,20
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,77,77
night,77,91
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,17,17
night,17,17
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,34,34
night,34,34
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,40,51
night,40,46
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,62,46
night,62,46
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,51,53
night,51,51
Original,63,42
night,63,42
Original,74,74
night,74,74
Original,44,44
night,44,44
Original,50,30
night,50,75
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,37,45
night,37,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,62,59
night,62,59
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,37,58
night,37,40
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,25,12
night,25,12
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,63,63
night,63,42
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,54,50
night,54,50
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,57,50
night,57,50
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,86,86
night,86,53
Original,41,41
night,41,41
Original,26,26
night,26,26
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,90,29
night,90,29
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,86,86
night,86,85
Original,101,101
night,101,101
Original,22,22
night,22,22
Original,72,72
night,72,72
Original,44,44
night,44,54
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,102,102
night,102,102
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,54,53
night,54,53
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,40,40
night,40,44
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,4,26
night,4,25
Original,76,76
night,76,76
Original,15,15
night,15,2
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,34,34
night,34,34
Original,62,62
night,62,62
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,43,43
night,43,43
Original,87,87
night,87,59
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,38,38
night,38,38
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,29,23
night,29,23
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,22,20
night,22,20
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,50
night,52,50
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,74,77
night,74,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,32,60
night,32,60
Original,53,53
night,53,53
Original,72,72
night,72,72
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,99,99
night,99,99
Original,87,61
night,87,28
Original,16,16
night,16,16
Original,18,18
night,18,18
Original,72,72
night,72,42
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,45,51
night,45,39
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,93,57
night,93,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,2,2
night,2,2
Original,26,26
night,26,26
Original,5,5
night,5,5
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,43,43
night,43,43
Original,91,91
night,91,91
Original,7,7
night,7,7
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,66,66
night,66,66
Original,31,32
night,31,66
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,63,63
night,63,74
Original,15,2
night,15,2
Original,97,97
night,97,97
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,55,57
night,55,57
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,23,60
night,23,60
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,33,33
night,33,33
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,91,91
night,91,66
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,59,59
night,59,59
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,53,50
night,53,50
Original,63,63
night,63,63
Original,43,43
night,43,43
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,90,90
night,90,15
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,92,93
night,92,93
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,17,17
night,17,17
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,86,45
night,86,97
Original,99,99
night,99,99
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,86,86
night,86,62
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,92,91
night,92,75
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,23,19
night,23,46
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,77,66
night,77,6
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,1,1
night,1,1
Original,14,23
night,14,16
Original,21,21
night,21,21
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,62,62
night,62,62
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,93,16
night,93,16
Original,83,83
night,83,83
Original,29,29
night,29,29
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,10,10
night,10,10
Original,64,64
night,64,64
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,81,68
night,81,81
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,38,38
night,38,38
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,26,19
night,26,19
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,46,46
night,46,55
Original,52,52
night,52,52
Original,52,52
night,52,90
Original,63,63
night,63,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,94,97
night,94,97
Original,32,37
night,32,32
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,27,61
night,27,61
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,7,7
night,7,7
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,61,0
night,61,61
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,93,35
night,93,28
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,90,90
night,90,89
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,48,52
night,48,48
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,53,48
night,53,50
Original,11,13
night,11,16
Original,12,12
night,12,12
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,35,35
night,35,35
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,87,20
night,87,20
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,99,99
night,99,99
Original,78,78
night,78,79
Original,91,68
night,91,91
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,27,55
night,27,77
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,16,20
night,16,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,87,86
night,87,87
Original,38,38
night,38,38
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,31,27
night,31,27
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,87,87
night,87,20
Original,21,11
night,21,21
Original,16,0
night,16,0
Original,46,88
night,46,88
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,11,11
night,11,11
Original,19,23
night,19,19
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,73,73
night,73,73
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,41,45
night,41,45
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,3,3
night,3,3
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,27,69
night,27,69
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,11,11
night,11,102
Original,7,6
night,7,7
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,51,90
night,51,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,0,16
night,0,16
Original,52,52
night,52,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,60,90
night,60,60
Original,102,102
night,102,102
