filter,class,predicted_class
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,43,43
night,43,43
Original,97,97
night,97,35
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,91
night,16,91
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,84,72
night,84,67
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,46,46
night,46,32
Original,86,86
night,86,61
Original,46,46
night,46,46
Original,26,5
night,26,26
Original,32,32
night,32,77
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,32,32
night,32,101
Original,52,52
night,52,52
Original,65,64
night,65,37
Original,77,77
night,77,90
Original,50,50
night,50,50
Original,66,82
night,66,72
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,11,11
night,11,11
Original,31,31
night,31,43
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,36,36
night,36,59
Original,52,52
night,52,52
Original,52,56
night,52,17
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,55,55
night,55,45
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,86,86
night,86,31
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,78,67
night,78,67
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,31,43
night,31,40
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,88,88
night,88,36
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,77,77
night,77,94
Original,79,78
night,79,68
Original,32,90
night,32,32
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,53,53
night,53,43
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,15,20
night,15,20
Original,46,46
night,46,46
Original,53,30
night,53,43
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,100,98
night,100,62
Original,66,43
night,66,43
Original,32,97
night,32,32
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,37,37
night,37,43
Original,93,92
night,93,92
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,51,53
night,51,51
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,78,78
night,78,73
Original,29,29
night,29,23
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,10,10
night,10,10
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,53,53
night,53,60
Original,62,62
night,62,62
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,98,98
night,98,83
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,87,87
night,87,50
Original,45,45
night,45,67
Original,42,42
night,42,48
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,55,55
night,55,32
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,32
night,55,32
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,44,101
night,44,101
Original,30,30
night,30,30
Original,90,90
night,90,35
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,46,46
night,46,45
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,60,72
night,60,61
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,55,55
night,55,43
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,93,93
night,93,93
Original,17,17
night,17,17
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,79
night,51,39
Original,45,45
night,45,45
Original,46,46
night,46,62
Original,85,85
night,85,92
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,15,20
night,15,20
Original,7,20
night,7,20
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,53,52
night,53,20
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,86,86
night,86,30
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,34,34
night,34,34
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,46,43
night,46,43
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,34,34
night,34,34
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,52,52
night,52,55
Original,30,30
night,30,30
Original,92,92
night,92,93
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,69,69
night,69,69
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,57,55
night,57,57
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,4,4
night,4,4
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,19,20
night,19,20
Original,14,5
night,14,13
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,50,60
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,45
Original,97,92
night,97,97
Original,54,53
night,54,54
Original,36,36
night,36,36
Original,63,63
night,63,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,43
night,31,40
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,87,87
night,87,59
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,19,2
night,19,20
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,21,21
night,21,28
Original,50,50
night,50,50
Original,86,43
night,86,63
Original,50,50
night,50,50
Original,53,48
night,53,50
Original,102,102
night,102,102
Original,72,72
night,72,52
Original,66,66
night,66,45
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,24,16
night,24,16
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,23,23
night,23,20
Original,52,52
night,52,52
Original,47,47
night,47,52
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,22,20
night,22,22
Original,46,45
night,46,45
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,90,90
night,90,83
Original,53,53
night,53,53
Original,99,90
night,99,90
Original,78,78
night,78,82
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,22,20
night,22,22
Original,25,25
night,25,25
Original,34,34
night,34,34
Original,92,92
night,92,93
Original,87,87
night,87,22
Original,5,5
night,5,5
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,93,92
night,93,92
Original,41,41
night,41,41
Original,87,87
night,87,27
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,51,53
night,51,51
Original,50,48
night,50,48
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,92,92
night,92,93
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,53,53
night,53,32
Original,52,52
night,52,48
Original,28,28
night,28,28
Original,50,50
night,50,48
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,21,21
night,21,28
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,63,66
night,63,66
Original,87,27
night,87,22
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,69,69
night,69,69
Original,42,42
night,42,42
Original,6,6
night,6,6
Original,100,73
night,100,63
Original,43,48
night,43,48
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,61,45
night,61,45
Original,28,28
night,28,28
Original,51,48
night,51,52
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,87,87
night,87,22
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,91
night,90,73
Original,7,8
night,7,6
Original,23,23
night,23,23
Original,93,92
night,93,92
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,46,45
night,46,67
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,55,36
night,55,36
Original,31,30
night,31,30
Original,21,21
night,21,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,29,23
night,29,23
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,86,86
night,86,20
Original,90,90
night,90,90
Original,19,19
night,19,17
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,12,18
night,12,18
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,45,45
night,45,43
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,46,46
night,46,30
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,29,23
night,29,23
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,30,30
night,30,97
Original,48,48
night,48,48
Original,74,74
night,74,70
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,61,32
night,61,32
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,87,27
night,87,20
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,83,67
night,83,67
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,47,47
night,47,52
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,87,87
night,87,59
Original,56,56
night,56,27
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,89,98
night,89,93
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,86,86
night,86,32
Original,53,53
night,53,50
Original,31,31
night,31,57
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,86,86
night,86,87
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,30,32
night,30,32
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,61,43
night,61,43
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,77,77
night,77,70
Original,91,91
night,91,91
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,24,1
night,24,43
Original,100,68
night,100,68
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,60,74
night,60,62
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,60
Original,91,91
night,91,91
Original,6,6
night,6,6
Original,32,32
night,32,68
Original,63,63
night,63,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,86,86
night,86,45
Original,28,28
night,28,28
Original,66,20
night,66,63
Original,28,28
night,28,28
Original,50,42
night,50,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,92,91
night,92,91
Original,30,30
night,30,30
Original,63,63
night,63,43
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,48,40
night,48,40
Original,20,20
night,20,20
Original,81,81
night,81,68
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,49,47
night,49,17
Original,90,90
night,90,90
Original,58,58
night,58,58
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,75,75
night,75,75
Original,21,21
night,21,23
Original,33,33
night,33,90
Original,91,91
night,91,91
Original,55,32
night,55,32
Original,90,90
night,90,90
Original,1,28
night,1,1
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,73,73
night,73,73
Original,61,61
night,61,61
Original,63,63
night,63,43
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,36,36
night,36,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,1,23
night,1,1
Original,68,79
night,68,67
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,57,53
night,57,41
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,50,48
night,50,48
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,22,6
night,22,25
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,7,17
night,7,16
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,57,51
night,57,51
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,17,17
night,17,17
Original,0,0
night,0,0
Original,86,86
night,86,62
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,57,50
night,57,53
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,24,6
night,24,20
Original,86,86
night,86,86
Original,53,51
night,53,50
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,15,20
night,15,20
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,53,55
night,53,43
Original,48,68
night,48,22
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,1,5
night,1,5
Original,46,27
night,46,27
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,60
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,57,57
night,57,68
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,46,46
night,46,30
Original,78,78
night,78,78
Original,86,86
night,86,96
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,73,73
night,73,100
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,96,96
night,96,96
Original,32,32
night,32,32
Original,51,53
night,51,51
Original,27,23
night,27,32
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,16,6
night,16,6
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,57,55
night,57,57
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,60,60
night,60,60
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,66,43
night,66,43
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,79,78
night,79,67
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,87,27
night,87,33
Original,3,3
night,3,3
Original,49,49
night,49,49
Original,88,96
night,88,96
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,31,86
night,31,30
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,20,5
night,20,5
Original,48,40
night,48,40
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,46,42
night,46,42
Original,23,23
night,23,23
Original,31,31
night,31,48
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,27,51
night,27,51
Original,80,80
night,80,90
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,87,87
night,87,75
Original,15,90
night,15,90
Original,26,26
night,26,26
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,5,5
night,5,20
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,79,78
night,79,68
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,87,59
night,87,62
Original,41,41
night,41,41
Original,32,90
night,32,89
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,53,53
night,53,42
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,62,30
night,62,30
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,50,50
night,50,60
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,102,90
night,102,90
Original,53,51
night,53,62
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,33,32
night,33,55
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,53
night,51,53
Original,74,74
night,74,74
Original,51,49
night,51,49
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,57,48
night,57,57
Original,67,67
night,67,59
Original,31,87
night,31,87
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,51,53
night,51,53
Original,22,22
night,22,22
Original,56,56
night,56,90
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,19,19
night,19,2
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,21,68
night,21,90
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,72,72
night,72,72
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,16,8
night,16,16
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,50,32
night,50,32
Original,67,67
night,67,67
Original,63,90
night,63,90
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,91,91
night,91,92
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,15,15
night,15,90
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,16,30
night,16,30
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,45,45
night,45,41
Original,48,29
night,48,50
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,12,25
night,12,25
Original,37,37
night,37,37
Original,87,87
night,87,22
Original,23,28
night,23,28
Original,87,27
night,87,33
Original,55,36
night,55,36
Original,51,51
night,51,51
Original,38,38
night,38,40
Original,67,67
night,67,67
Original,87,32
night,87,45
Original,90,90
night,90,90
Original,36,36
night,36,87
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,60,77
night,60,99
Original,15,15
night,15,15
Original,48,53
night,48,48
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,79,68
night,79,68
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,15,20
night,15,20
Original,6,6
night,6,6
Original,63,63
night,63,66
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,61,61
night,61,61
Original,41,47
night,41,91
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,69,69
night,69,69
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,58,58
night,58,58
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,57,55
night,57,55
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,3,3
night,3,3
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,90,90
night,90,28
Original,30,51
night,30,70
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,93,92
night,93,93
Original,16,16
night,16,16
Original,57,55
night,57,55
Original,50,50
night,50,50
