filter,class,predicted_class
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,47,47
night,47,47
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,53,32
night,53,102
Original,35,35
night,35,88
Original,31,31
night,31,50
Original,28,28
night,28,23
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,66,66
night,66,50
Original,0,0
night,0,0
Original,2,17
night,2,20
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,74,74
night,74,76
Original,12,12
night,12,12
Original,63,27
night,63,27
Original,87,30
night,87,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,53
Original,53,53
night,53,53
Original,78,78
night,78,77
Original,21,21
night,21,21
Original,9,9
night,9,9
Original,70,70
night,70,83
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,56,56
night,56,55
Original,57,57
night,57,55
Original,63,63
night,63,63
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,51,51
night,51,55
Original,41,41
night,41,41
Original,66,66
night,66,59
Original,90,90
night,90,16
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,55,55
night,55,45
Original,53,53
night,53,53
Original,52,57
night,52,57
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,41,55
night,41,55
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,48
night,57,48
Original,79,79
night,79,32
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,68,68
night,68,73
Original,0,0
night,0,0
Original,93,93
night,93,94
Original,32,32
night,32,32
Original,51,50
night,51,50
Original,50,50
night,50,50
Original,5,5
night,5,5
Original,30,30
night,30,30
Original,78,78
night,78,68
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,66,37
night,66,37
Original,3,3
night,3,3
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,3,3
night,3,0
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,78,68
night,78,78
Original,90,90
night,90,90
Original,35,75
night,35,99
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,52,53
night,52,55
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,4,13
night,4,5
Original,66,37
night,66,37
Original,50,50
night,50,50
Original,92,93
night,92,34
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,35,35
night,35,33
Original,28,28
night,28,23
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,86,86
night,86,20
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,32,66
night,32,66
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,2,2
night,2,16
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,28,23
night,28,23
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,39,39
night,39,28
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,48,16
night,48,16
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,14,30
night,14,16
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,36,86
night,36,86
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,31,31
night,31,49
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,61,45
night,61,45
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,99,99
night,99,99
Original,51,53
night,51,53
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,68,68
night,68,77
Original,32,32
night,32,30
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,31
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,21,21
night,21,23
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,31
night,87,30
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,90
night,86,77
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,70,83
night,70,42
Original,15,15
night,15,15
Original,77,77
night,77,66
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,15,23
night,15,23
Original,16,16
night,16,16
Original,11,10
night,11,10
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,23
night,28,23
Original,63,63
night,63,37
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,15,23
night,15,23
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,76,76
night,76,77
Original,67,83
night,67,30
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,32,32
night,32,21
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,88,35
night,88,91
Original,79,79
night,79,79
Original,78,41
night,78,49
Original,16,16
night,16,16
Original,51,51
night,51,53
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,32,32
night,32,90
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,19,90
night,19,60
Original,50,50
night,50,50
Original,22,23
night,22,23
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,57,55
night,57,55
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,96,96
night,96,96
Original,86,87
night,86,87
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,102,102
night,102,102
Original,51,50
night,51,49
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,65,48
night,65,48
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,86,86
night,86,85
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,30,33
night,30,50
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,30,30
night,30,32
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,63,30
night,63,63
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,51,51
night,51,49
Original,13,66
night,13,63
Original,77,77
night,77,61
Original,50,53
night,50,7
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,19,12
night,19,12
Original,53,37
night,53,53
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,77
night,90,90
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,78,78
night,78,29
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,17,16
night,17,16
Original,90,90
night,90,90
Original,55,37
night,55,37
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,33,32
night,33,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,23
night,28,23
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,87,86
night,87,85
Original,60,59
night,60,59
Original,65,48
night,65,48
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,57,50
night,57,57
Original,63,63
night,63,39
Original,93,93
night,93,28
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,36,36
night,36,61
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,67,67
night,67,93
Original,18,18
night,18,18
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,89,75
night,89,75
Original,57,55
night,57,60
Original,37,49
night,37,59
Original,50,50
night,50,50
Original,38,37
night,38,37
Original,79,79
night,79,79
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,63,63
night,63,50
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,3,23
night,3,23
Original,31,51
night,31,51
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,42
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,17,17
night,17,16
Original,48,48
night,48,16
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,77,74
night,77,74
Original,2,21
night,2,0
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,78,78
night,78,59
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,78,79
night,78,77
Original,16,16
night,16,16
Original,20,23
night,20,46
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,78,78
night,78,61
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,66,50
night,66,50
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,37,37
night,37,52
Original,2,16
night,2,1
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,23,23
night,23,16
Original,85,30
night,85,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,81,81
night,81,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,76,76
night,76,68
Original,90,90
night,90,90
Original,93,93
night,93,83
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,75,75
night,75,32
Original,45,45
night,45,45
Original,67,67
night,67,83
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,27,19
night,27,96
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,76,76
night,76,77
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,42,96
night,42,44
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,75,75
night,75,71
Original,23,23
night,23,23
Original,16,102
night,16,102
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,72,72
night,72,32
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,46,19
night,46,15
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,72,72
night,72,64
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,17,16
night,17,16
Original,43,37
night,43,43
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,49
night,16,31
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,84,83
night,84,30
Original,26,26
night,26,26
Original,52,48
night,52,52
Original,46,46
night,46,46
Original,86,86
night,86,87
Original,46,46
night,46,46
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,48
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,65,64
night,65,48
Original,77,90
night,77,90
Original,50,50
night,50,50
Original,66,69
night,66,69
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,51,53
night,51,51
Original,12,19
night,12,2
Original,11,15
night,11,10
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,36,36
night,36,61
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,15,28
night,15,15
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,78,78
night,78,72
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,87,87
night,87,20
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,86,86
night,86,36
Original,16,16
night,16,16
Original,52,39
night,52,39
Original,45,45
night,45,45
Original,78,46
night,78,46
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,59,41
night,59,59
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,87,33
night,87,27
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,77,77
night,77,55
Original,79,72
night,79,62
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,55,57
night,55,57
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,15,23
night,15,15
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,36,36
night,36,61
Original,1,1
night,1,1
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,100,83
night,100,88
Original,66,66
night,66,66
Original,32,66
night,32,50
Original,83,83
night,83,83
Original,57,55
night,57,55
Original,37,37
night,37,37
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,67,67
night,67,73
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,57,57
night,57,53
Original,12,16
night,12,5
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,51,51
night,51,45
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,78,78
night,78,68
Original,29,24
night,29,16
Original,30,30
night,30,30
Original,72,68
night,72,68
Original,32,32
night,32,32
Original,74,74
night,74,63
Original,72,72
night,72,27
Original,10,10
night,10,10
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,53,51
night,53,51
Original,62,97
night,62,97
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,86,86
night,86,0
Original,98,78
night,98,90
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,45,76
night,45,76
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,55,37
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,39
Original,90,90
night,90,16
Original,35,35
night,35,74
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,44,44
night,44,44
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,60,59
night,60,59
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,55,55
night,55,57
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,93,93
night,93,15
Original,17,17
night,17,17
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,92
night,51,70
Original,45,45
night,45,45
Original,46,57
night,46,46
Original,85,33
night,85,33
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,15,23
night,15,28
Original,7,11
night,7,11
Original,48,48
night,48,31
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,53,37
night,53,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,86,87
night,86,61
Original,30,30
night,30,30
Original,11,17
night,11,20
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,23,0
night,23,23
Original,74,74
night,74,74
Original,34,34
night,34,34
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,77,77
night,77,61
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,34,34
night,34,34
Original,16,16
night,16,8
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,92,93
night,92,94
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,69,69
night,69,97
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,57,52
night,57,52
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,49
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,53
night,51,51
Original,50,50
night,50,50
Original,79,79
night,79,72
Original,4,4
night,4,4
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,19,18
night,19,18
Original,14,17
night,14,17
Original,74,74
night,74,67
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,54,54
night,54,54
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,87,87
night,87,60
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,19,19
night,19,18
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,86,87
night,86,87
Original,50,50
night,50,50
Original,53,53
night,53,50
Original,102,102
night,102,102
Original,72,72
night,72,60
Original,66,39
night,66,39
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,24,16
night,24,97
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,23,20
night,23,16
Original,52,39
night,52,39
Original,47,57
night,47,57
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,22,23
night,22,23
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,99,99
night,99,90
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,22,23
night,22,23
Original,25,17
night,25,25
Original,34,34
night,34,34
Original,92,93
night,92,94
Original,87,87
night,87,87
Original,5,5
night,5,5
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,93,28
night,93,28
Original,41,41
night,41,41
Original,87,87
night,87,60
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,53,50
night,53,53
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,51,51
night,51,50
Original,50,48
night,50,60
Original,66,66
night,66,59
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,17,17
night,17,12
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,92,95
night,92,28
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,53,55
night,53,53
Original,52,52
night,52,52
Original,28,23
night,28,23
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,86,86
night,86,85
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,36,36
night,36,61
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,72,32
night,72,32
Original,16,17
night,16,16
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,87,87
night,87,60
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,69,69
night,69,69
Original,42,43
night,42,43
Original,6,6
night,6,6
Original,100,86
night,100,86
Original,43,27
night,43,27
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,61,51
night,61,51
Original,28,28
night,28,28
Original,51,53
night,51,53
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,87,87
night,87,0
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,91
night,90,96
Original,7,5
night,7,16
Original,23,21
night,23,21
Original,93,93
night,93,20
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,46,47
night,46,28
Original,66,66
night,66,11
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,48,48
night,48,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,55
night,57,57
Original,57,57
night,57,55
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,55,88
night,55,55
Original,31,16
night,31,16
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,29,23
night,29,4
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,72,72
night,72,32
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,45,46
night,45,46
Original,90,90
night,90,90
Original,29,29
night,29,23
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,36,36
night,36,48
Original,37,37
night,37,37
Original,36,36
night,36,55
Original,32,32
night,32,32
Original,61,42
night,61,88
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,87,87
night,87,33
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,47,57
night,47,57
Original,32,32
night,32,32
