filter,class,predicted_class
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,47,47
night,47,47
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,6,6
night,6,8
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,51,51
night,51,50
Original,67,67
night,67,67
Original,53,50
night,53,50
Original,35,35
night,35,35
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,50,53
night,50,30
Original,66,66
night,66,66
Original,0,0
night,0,12
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,43
night,48,43
Original,74,74
night,74,74
Original,12,12
night,12,12
Original,63,42
night,63,42
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,90,48
night,90,48
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,9,9
night,9,9
Original,70,70
night,70,70
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,48,47
night,48,40
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,56,56
night,56,56
Original,57,57
night,57,57
Original,63,63
night,63,64
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,59,59
night,59,59
Original,0,0
night,0,0
Original,16,16
night,16,22
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,55,50
night,55,50
Original,53,53
night,53,53
Original,52,56
night,52,56
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,41,41
night,41,41
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,79,79
night,79,79
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,5,5
night,5,51
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,66,63
night,66,66
Original,3,6
night,3,6
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,3,21
night,3,0
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,28,28
night,28,15
Original,78,47
night,78,47
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,48,40
night,48,40
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,16,16
night,16,23
Original,66,63
night,66,63
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,4,4
night,4,4
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,92,93
night,92,93
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,77,77
night,77,77
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,32,37
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,61,61
night,61,61
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,17,17
night,17,17
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,14,20
night,14,13
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,36,36
night,36,97
Original,77,77
night,77,83
Original,50,50
night,50,50
Original,31,32
night,31,32
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,53,53
night,53,52
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,78,78
night,78,37
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,99,90
night,99,99
Original,51,53
night,51,51
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,53,51
night,53,53
Original,68,81
night,68,69
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,87,87
night,87,49
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,86,86
night,86,67
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,11,71
night,11,10
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,63,63
night,63,42
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,15,23
night,15,19
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,76,76
night,76,76
Original,67,67
night,67,83
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,20,20
night,20,11
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,88,100
night,88,83
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,19,90
night,19,23
Original,50,50
night,50,50
Original,22,21
night,22,20
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,28,28
night,28,63
Original,57,55
night,57,57
Original,51,51
night,51,51
Original,86,86
night,86,48
Original,96,50
night,96,50
Original,86,87
night,86,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,63,63
night,63,66
Original,91,91
night,91,91
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,86,49
night,86,49
Original,12,12
night,12,12
Original,65,65
night,65,66
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,52,47
night,52,47
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,30,55
night,30,97
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,63,63
night,63,36
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,13,28
night,13,16
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,53,53
night,53,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,63
night,90,18
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,17,23
night,17,23
Original,90,90
night,90,90
Original,55,55
night,55,37
Original,55,55
night,55,55
Original,52,53
night,52,52
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,23
night,28,23
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,60,66
night,60,66
Original,65,78
night,65,67
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,93,93
night,93,93
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,18,18
night,18,18
Original,63,63
night,63,74
Original,86,86
night,86,36
Original,45,45
night,45,45
Original,89,30
night,89,30
Original,57,57
night,57,57
Original,37,52
night,37,62
Original,50,50
night,50,50
Original,38,50
night,38,42
Original,79,79
night,79,79
Original,47,47
night,47,47
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,63,63
night,63,59
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,3,3
night,3,3
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,16,16
night,16,7
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,77,74
night,77,90
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,78,79
night,78,78
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,31,66
night,31,55
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,66,31
night,66,31
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,37,55
night,37,55
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,85,30
night,85,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,81,81
night,81,81
Original,90,90
night,90,70
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,76,76
night,76,76
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,27,66
night,27,66
Original,55,55
night,55,55
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,76,76
night,76,76
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,42,50
night,42,49
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,46,46
night,46,52
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,43,43
night,43,43
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,49
night,16,60
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,84,84
night,84,84
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,26,19
night,26,29
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,65,65
night,65,65
Original,77,90
night,77,90
Original,50,50
night,50,50
Original,66,78
night,66,74
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,86,86
night,86,42
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,78,48
night,78,50
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,31,31
night,31,48
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,88,88
night,88,88
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,77,77
night,77,77
Original,79,76
night,79,76
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,53,51
night,53,57
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,36,36
night,36,36
Original,1,12
night,1,12
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,100,83
night,100,77
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,29,23
night,29,29
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,10,10
night,10,10
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,86,87
night,86,87
Original,98,98
night,98,98
Original,50,50
night,50,50
Original,63,42
night,63,42
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,63,63
night,63,42
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,53
night,55,53
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,44,44
night,44,44
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,60,66
night,60,66
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,63,63
night,63,50
Original,28,28
night,28,28
Original,93,93
night,93,93
Original,17,17
night,17,17
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,51,86
night,51,86
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,85,0
night,85,43
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,7,20
night,7,20
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,53,53
night,53,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,11,21
night,11,21
Original,22,22
night,22,22
Original,16,16
night,16,23
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,34,34
night,34,34
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,46,45
night,46,45
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,34,34
night,34,34
Original,16,16
night,16,29
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,92,93
night,92,93
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,69,69
night,69,69
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,4,4
night,4,4
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,19,0
night,19,0
Original,14,15
night,14,23
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,54,54
night,54,54
Original,36,36
night,36,36
Original,63,63
night,63,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,31,31
night,31,60
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,19,19
night,19,19
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,86,86
night,86,45
Original,50,50
night,50,50
Original,53,51
night,53,49
Original,102,102
night,102,102
Original,72,72
night,72,68
Original,66,86
night,66,86
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,24,0
night,24,29
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,47,57
night,47,57
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,22,21
night,22,39
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,99,90
night,99,90
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,22,21
night,22,21
Original,25,25
night,25,25
Original,34,34
night,34,34
Original,92,93
night,92,93
Original,87,87
night,87,87
Original,5,5
night,5,5
Original,46,46
night,46,46
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,93,45
night,93,45
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,92,93
night,92,93
Original,52,52
night,52,52
Original,31,31
night,31,60
Original,53,53
night,53,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,36,36
night,36,81
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,72,72
night,72,71
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,69,69
night,69,69
Original,42,42
night,42,42
Original,6,6
night,6,6
Original,100,91
night,100,50
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,51,53
night,51,53
Original,53,53
night,53,53
Original,66,66
night,66,46
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,7,22
night,7,22
Original,23,23
night,23,23
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,46,46
night,46,46
Original,66,66
night,66,63
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,55,55
night,55,46
Original,31,30
night,31,30
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,83
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,16,29
night,16,29
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,45,45
night,45,46
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,61,33
night,61,33
Original,12,50
night,12,50
Original,37,37
night,37,38
Original,87,49
night,87,49
Original,0,0
night,0,0
Original,83,83
night,83,83
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,63,63
night,63,42
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,47,57
night,47,57
Original,32,32
night,32,32
