filter,class,predicted_class
night,66,66
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,21,0
night,21,0
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,37,37
night,37,32
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,90,32
night,90,32
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,21,21
night,21,21
Original,17,17
night,17,17
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,88,88
night,88,32
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,36,36
night,36,68
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,40,40
night,40,40
Original,1,24
night,1,90
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,7,7
night,7,7
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,54,52
night,54,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,81,81
night,81,81
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,33,33
night,33,33
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,78,68
night,78,68
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,87,86
night,87,86
Original,24,57
night,24,8
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,66,66
night,66,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,41,27
night,41,48
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,53
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,26,26
night,26,26
Original,93,93
night,93,93
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,96,97
night,96,96
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,94,94
night,94,70
Original,75,75
night,75,75
Original,35,35
night,35,93
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,31,36
night,31,36
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,62,62
night,62,62
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,32,77
night,32,32
Original,39,39
night,39,39
Original,39,39
night,39,39
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,56,50
night,56,50
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,87,87
night,87,86
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,66,77
night,66,77
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,31,31
night,31,48
Original,67,67
night,67,67
Original,36,36
night,36,68
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,58,45
night,58,45
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,22,16
night,22,97
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,46
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,71,71
night,71,71
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,25,25
night,25,25
Original,61,61
night,61,61
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,42,42
night,42,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,87,86
night,87,86
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,97,91
night,97,91
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,7,7
night,7,28
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,37,37
night,37,30
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,56,56
night,56,56
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,50,52
night,50,50
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,59,59
night,59,59
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,31,31
night,31,91
Original,15,15
night,15,23
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,64,63
night,64,64
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,77,47
night,77,47
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,22,86
night,22,74
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,68,68
night,68,77
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,90,74
night,90,74
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,76,76
night,76,76
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,64,64
night,64,65
Original,32,32
night,32,32
Original,86,86
night,86,98
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,37,37
night,37,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,52,52
night,52,32
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,90,90
night,90,74
Original,28,28
night,28,21
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,66,30
night,66,30
Original,66,66
night,66,66
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,55,57
night,55,57
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,5,26
night,5,25
Original,52,52
night,52,52
Original,55,55
night,55,52
Original,36,36
night,36,36
Original,33,33
night,33,33
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,91,86
night,91,23
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,48,48
night,48,47
Original,100,43
night,100,43
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,55,77
night,55,67
Original,102,102
night,102,102
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,87,89
night,87,89
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,78,67
night,78,67
Original,20,20
night,20,90
Original,27,97
night,27,97
Original,72,72
night,72,72
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,89,89
night,89,89
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,35,35
night,35,93
Original,21,21
night,21,21
Original,23,90
night,23,90
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,25,25
night,25,25
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,32,32
night,32,72
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,74,77
night,74,74
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,51,51
night,51,53
Original,3,3
night,3,3
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,66,66
night,66,63
Original,56,56
night,56,56
Original,93,74
night,93,93
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,24,24
night,24,24
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,6,28
night,6,28
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,93,93
night,93,41
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,70,70
night,70,31
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,44,44
night,44,44
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,17,23
night,17,23
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,85,85
night,85,83
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,5,5
night,5,5
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,53,53
night,53,46
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,84,68
night,84,68
Original,50,55
night,50,46
Original,53,53
night,53,53
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,53,55
night,53,55
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,75,75
night,75,50
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,25,25
night,25,25
Original,21,21
night,21,21
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,89,89
night,89,89
Original,85,83
night,85,83
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,39,39
night,39,39
Original,87,86
night,87,86
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,23,87
night,23,87
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,7,7
night,7,7
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,65,66
night,65,48
Original,66,66
night,66,66
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,94,66
night,94,90
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,49,49
night,49,49
Original,3,3
night,3,3
Original,7,7
night,7,7
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,49,49
night,49,49
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,56,56
night,56,52
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,16,86
night,16,86
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,77,74
night,77,32
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,66,66
night,66,77
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,87,93
night,87,93
Original,37,37
night,37,37
Original,74,74
night,74,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,19,19
night,19,19
Original,88,88
night,88,45
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,54,54
night,54,50
Original,2,2
night,2,2
Original,67,67
night,67,67
Original,76,76
night,76,76
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,62,62
night,62,62
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,7,7
night,7,90
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,41,27
night,41,48
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,97,97
night,97,97
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,56
night,45,45
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,75,90
night,75,76
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,92,92
night,92,48
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
