filter,class,predicted_class
night,30,30
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,11,11
night,11,11
Original,57,48
night,57,48
Original,53,53
night,53,53
Original,28,28
night,28,90
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,74,74
night,74,90
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,86,86
night,86,40
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,87,30
night,87,59
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,31,31
night,31,72
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,33,33
night,33,61
Original,31,31
night,31,31
Original,26,26
night,26,26
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,92,91
night,92,91
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,2,2
night,2,2
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,16,20
night,16,20
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,41,41
night,41,41
Original,31,75
night,31,15
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,12,12
night,12,16
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,32,32
night,32,88
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,17,28
night,17,29
Original,32,32
night,32,61
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,66,66
night,66,63
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,16,20
night,16,20
Original,45,45
night,45,45
Original,74,74
night,74,32
Original,36,36
night,36,36
Original,86,86
night,86,87
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,73,73
night,73,74
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,67
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,63,63
night,63,40
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,78,78
night,78,32
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,20,20
night,20,90
Original,75,75
night,75,75
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,33,33
night,33,33
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,40,50
night,40,32
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,24,16
night,24,20
Original,50,53
night,50,53
Original,83,83
night,83,83
Original,86,86
night,86,48
Original,97,97
night,97,97
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,99,90
night,99,35
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,36,31
night,36,36
Original,63,63
night,63,63
Original,7,6
night,7,6
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,74,74
night,74,61
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,63,63
night,63,88
Original,37,45
night,37,45
Original,89,89
night,89,89
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,63,63
night,63,66
Original,32,32
night,32,90
Original,41,41
night,41,41
Original,74,74
night,74,77
Original,70,70
night,70,70
Original,50,53
night,50,50
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,78,78
night,78,78
Original,38,38
night,38,38
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,40,40
night,40,40
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,58,58
night,58,58
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,74,74
night,74,77
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,74,74
night,74,90
Original,20,20
night,20,20
Original,66,66
night,66,78
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,93,93
night,93,95
Original,49,86
night,49,89
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,74
night,30,60
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,90,79
night,90,67
Original,7,52
night,7,52
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,63,63
night,63,59
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,48,53
night,48,77
Original,82,82
night,82,82
Original,93,93
night,93,93
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,90,90
night,90,32
Original,31,31
night,31,43
Original,92,92
night,92,91
Original,31,31
night,31,32
Original,97,96
night,97,36
Original,37,37
night,37,37
Original,66,74
night,66,60
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,2,2
night,2,12
Original,28,28
night,28,28
Original,12,28
night,12,95
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,34,34
night,34,44
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,31,31
night,31,27
Original,77,79
night,77,40
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,5,5
night,5,5
Original,90,90
night,90,90
Original,76,76
night,76,76
Original,29,29
night,29,29
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,78,78
night,78,72
Original,30,30
night,30,30
Original,74,74
night,74,90
Original,87,87
night,87,60
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,44,27
night,44,27
Original,87,87
night,87,87
Original,32,91
night,32,63
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,67,67
night,67,67
Original,82,82
night,82,72
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,45,51
night,45,51
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,54,54
night,54,43
Original,37,45
night,37,37
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,34,34
night,34,53
Original,23,23
night,23,23
Original,87,87
night,87,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,74,74
night,74,77
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,87,61
night,87,100
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,31,31
night,31,72
Original,20,20
night,20,20
Original,92,92
night,92,48
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,2,19
night,2,2
Original,77,77
night,77,45
Original,32,46
night,32,46
Original,57,57
night,57,57
Original,42,27
night,42,44
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,50,50
night,50,32
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,87,87
night,87,89
Original,90,90
night,90,46
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,7,7
night,7,0
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,81,81
night,81,81
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,52,52
night,52,48
Original,77,77
night,77,77
Original,97,81
night,97,36
Original,52,52
night,52,52
Original,64,48
night,64,95
Original,47,46
night,47,46
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,37,59
night,37,59
Original,48,48
night,48,15
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,63,57
night,63,57
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,66,89
night,66,89
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,31,31
night,31,66
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,22,28
night,22,28
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,22,28
night,22,28
Original,50,50
night,50,50
Original,65,66
night,65,70
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,66,66
night,66,88
Original,29,29
night,29,29
Original,33,33
night,33,33
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,90,63
night,90,32
Original,31,44
night,31,72
Original,63,77
night,63,77
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,57,53
night,57,53
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,74,90
night,74,91
Original,50,50
night,50,31
Original,50,50
night,50,50
Original,56,50
night,56,59
Original,50,60
night,50,32
Original,90,90
night,90,90
Original,86,30
night,86,66
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,80,80
night,80,80
Original,32,32
night,32,32
Original,56,53
night,56,43
Original,19,28
night,19,28
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,27,88
night,27,50
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,48,48
night,48,62
Original,14,46
night,14,46
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,91,91
night,91,91
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,87,54
night,87,27
Original,41,41
night,41,41
Original,45,39
night,45,67
Original,87,87
night,87,27
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,74,74
night,74,91
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,77,71
night,77,15
Original,51,51
night,51,51
Original,70,70
night,70,41
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,60,62
night,60,62
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,63,63
night,63,37
Original,63,66
night,63,66
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,78,78
night,78,67
Original,91,91
night,91,91
Original,63,63
night,63,66
Original,79,79
night,79,79
Original,61,61
night,61,61
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,56,56
night,56,56
Original,79,78
night,79,75
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,90,90
night,90,75
Original,49,49
night,49,49
Original,53,50
night,53,50
Original,97,97
night,97,97
Original,63,63
night,63,66
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,31,31
night,31,43
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,63,63
night,63,77
Original,45,45
night,45,45
Original,60,74
night,60,60
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,77,74
night,77,37
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,87,87
night,87,27
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,55,55
night,55,0
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,86,86
night,86,87
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,66,37
night,66,37
Original,81,68
night,81,32
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,70,70
night,70,48
Original,20,20
night,20,90
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,93,91
night,93,91
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,74,74
night,74,90
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,78,68
night,78,78
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,7,7
night,7,2
Original,48,48
night,48,48
Original,16,29
night,16,91
Original,90,90
night,90,90
Original,32,37
night,32,32
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,37,37
night,37,28
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,33,28
night,33,23
Original,23,23
night,23,23
Original,69,69
night,69,69
Original,90,90
night,90,90
Original,31,67
night,31,67
Original,16,16
night,16,16
Original,57,57
night,57,40
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,48
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,97,97
night,97,87
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,48
night,55,48
Original,62,62
night,62,62
Original,93,93
night,93,93
Original,50,53
night,50,53
Original,90,74
night,90,28
Original,31,49
night,31,49
Original,11,78
night,11,102
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,87,27
night,87,89
Original,87,50
night,87,59
Original,56,56
night,56,46
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,7,7
night,7,2
Original,15,15
night,15,15
Original,67,75
night,67,67
Original,48,48
night,48,48
Original,11,5
night,11,10
Original,87,27
night,87,61
Original,76,76
night,76,76
Original,16,16
night,16,16
Original,10,10
night,10,10
Original,76,76
night,76,76
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,28,28
night,28,23
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,87,50
night,87,59
Original,19,19
night,19,19
Original,93,93
night,93,50
Original,40,40
night,40,40
Original,90,90
night,90,21
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,74,74
night,74,98
Original,60,59
night,60,60
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,16,88
night,16,48
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,62,62
night,62,62
Original,19,19
night,19,19
Original,63,63
night,63,88
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,50,32
night,50,32
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,46,46
night,46,53
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,93,93
night,93,94
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,6,6
night,6,8
Original,52,52
night,52,53
Original,57,57
night,57,57
Original,63,63
night,63,66
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,71,71
night,71,83
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,7,7
night,7,29
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,7,21
night,7,7
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,87,87
night,87,27
Original,55,55
night,55,55
Original,16,16
night,16,29
Original,14,14
night,14,14
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,36,36
night,36,81
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,51,53
night,51,53
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,35,78
night,35,35
Original,60,60
night,60,60
Original,77,77
night,77,61
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,34,44
night,34,44
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,27
night,52,66
Original,41,41
night,41,41
Original,90,90
night,90,28
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,28
Original,18,18
night,18,18
Original,90,90
night,90,28
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,78,78
night,78,75
Original,74,74
night,74,63
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,91,91
night,91,29
Original,81,81
night,81,81
Original,90,90
night,90,48
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,31,31
night,31,75
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,24,24
night,24,16
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,87,87
night,87,27
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,63,66
night,63,66
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,1,6
night,1,1
Original,46,46
night,46,46
Original,10,10
night,10,10
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,50,31
night,50,50
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,31,66
night,31,78
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,1,1
night,1,29
Original,57,57
night,57,57
Original,48,53
night,48,53
Original,74,74
night,74,90
Original,39,39
night,39,39
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,77,77
night,77,31
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,24,25
night,24,25
Original,78,78
night,78,32
Original,50,50
night,50,50
Original,87,87
night,87,41
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,66,78
night,66,48
Original,74,74
night,74,74
Original,31,31
night,31,66
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,77,77
night,77,88
Original,78,78
night,78,78
Original,63,63
night,63,66
Original,51,51
night,51,51
Original,4,4
night,4,4
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,31,31
night,31,30
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,90,90
night,90,72
Original,74,74
night,74,66
Original,50,53
night,50,50
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,46,40
night,46,46
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,16,16
night,16,20
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,79,79
night,79,79
Original,1,1
night,1,29
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,60,60
night,60,60
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,76,68
night,76,75
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,87,87
night,87,27
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,47,53
night,47,53
Original,49,60
night,49,60
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,72,72
night,72,52
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,7,17
night,7,17
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,0
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,64,63
night,64,77
Original,86,86
night,86,47
Original,46,46
night,46,46
Original,31,43
night,31,72
Original,21,21
night,21,21
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,28,28
night,28,90
Original,16,16
night,16,29
Original,63,63
night,63,68
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,22,22
night,22,22
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,87,50
night,87,60
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,63,63
night,63,78
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,93,92
night,93,48
Original,16,16
night,16,16
Original,16,16
