filter,class,predicted_class
night,30,30
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,63,63
night,63,74
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,17,29
night,17,17
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,50,48
night,50,48
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,66,48
night,66,66
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,86,86
night,86,16
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,20,26
night,20,26
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,33,32
night,33,32
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,40,37
night,40,37
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,24,24
night,24,24
Original,50,2
night,50,2
Original,83,83
night,83,83
Original,86,30
night,86,46
Original,97,97
night,97,61
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,99,90
night,99,90
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,15
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,37,45
night,37,45
Original,89,50
night,89,50
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,78,78
night,78,78
Original,38,37
night,38,38
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,40,40
night,40,40
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,58,58
night,58,58
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,72,72
night,72,35
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,49,20
night,49,88
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,60
night,30,60
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,90,79
night,90,79
Original,7,16
night,7,16
Original,1,1
night,1,1
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,93,93
night,93,45
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,11,11
night,11,11
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,74,74
night,74,74
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,63,63
night,63,48
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,48,50
night,48,27
Original,82,82
night,82,78
Original,93,93
night,93,93
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,92,91
night,92,91
Original,31,31
night,31,31
Original,97,68
night,97,68
Original,37,37
night,37,37
Original,66,74
night,66,32
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,12,36
night,12,41
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,20,20
night,20,19
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,5,10
night,5,10
Original,90,90
night,90,90
Original,76,76
night,76,76
Original,29,29
night,29,29
Original,86,47
night,86,47
Original,78,78
night,78,78
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,20,30
night,20,20
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,74,90
night,74,90
Original,87,50
night,87,50
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,86,49
night,86,49
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,24,26
night,24,0
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,44,44
night,44,77
Original,87,49
night,87,16
Original,32,90
night,32,28
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,67,67
night,67,67
Original,82,78
night,82,78
Original,57,57
night,57,57
Original,86,86
night,86,46
Original,45,45
night,45,45
Original,86,86
night,86,16
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,57,57
night,57,57
Original,54,54
night,54,50
Original,37,88
night,37,88
Original,72,72
night,72,72
Original,86,86
night,86,55
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,87,27
night,87,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,87,57
night,87,61
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,92,93
night,92,88
Original,97,97
night,97,97
Original,78,78
night,78,68
Original,45,45
night,45,45
Original,2,23
night,2,23
Original,77,77
night,77,77
Original,32,32
night,32,48
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,30,32
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,50,50
night,50,66
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,87,86
night,87,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,7,15
night,7,15
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,81,81
night,81,81
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,52,52
night,52,50
Original,77,77
night,77,77
Original,97,68
night,97,68
Original,52,52
night,52,52
Original,64,36
night,64,36
Original,47,57
night,47,55
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,37,59
night,37,36
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,63,57
night,63,57
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,66,28
night,66,93
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,22,63
night,22,4
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,55,55
night,55,57
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,22,20
night,22,27
Original,50,50
night,50,50
Original,65,63
night,65,31
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,86,87
night,86,16
Original,90,90
night,90,90
Original,66,63
night,66,63
Original,29,29
night,29,29
Original,33,33
night,33,32
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,90,90
night,90,28
Original,31,31
night,31,31
Original,63,63
night,63,26
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,74,74
night,74,90
Original,50,37
night,50,37
Original,50,50
night,50,50
Original,56,54
night,56,28
Original,50,32
night,50,32
Original,90,90
night,90,90
Original,86,20
night,86,88
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,80,80
night,80,80
Original,32,32
night,32,32
Original,56,52
night,56,52
Original,19,66
night,19,66
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,27,50
night,27,50
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,14,0
night,14,0
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,91,91
night,91,91
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,87,61
night,87,97
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,87,87
night,87,50
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,91,93
night,91,93
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,37,37
night,37,47
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,77,90
night,77,90
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,90,90
night,90,31
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,86,87
night,86,55
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,63,63
night,63,37
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,91,68
night,91,68
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,61,61
night,61,61
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,56,56
night,56,60
Original,79,77
night,79,77
Original,32,32
night,32,50
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,32,32
night,32,67
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,63,63
night,63,60
Original,42,42
night,42,42
Original,48,63
night,48,63
Original,31,31
night,31,31
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,77,74
night,77,32
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,87,49
night,87,16
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,48,52
night,48,52
Original,86,86
night,86,86
Original,90,90
night,90,12
Original,66,66
night,66,66
Original,66,66
night,66,31
Original,81,68
night,81,46
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,93,93
night,93,85
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,74,74
night,74,63
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,86,86
night,86,46
Original,16,16
night,16,16
Original,32,32
night,32,18
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,33,63
night,33,63
Original,23,23
night,23,23
Original,69,69
night,69,69
Original,90,90
night,90,16
Original,31,32
night,31,69
Original,16,16
night,16,16
Original,57,30
night,57,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,97,27
night,97,45
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,31
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,93,93
night,93,90
Original,50,50
night,50,50
Original,90,74
night,90,74
Original,31,48
night,31,48
Original,11,5
night,11,11
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,87,49
night,87,51
Original,87,49
night,87,50
Original,56,55
night,56,55
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,15,15
night,15,15
Original,67,90
night,67,28
Original,48,48
night,48,48
Original,11,10
night,11,10
Original,87,87
night,87,50
Original,76,76
night,76,76
Original,16,16
night,16,16
Original,10,10
night,10,10
Original,76,76
night,76,76
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,87,41
night,87,88
Original,19,19
night,19,19
Original,93,93
night,93,93
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,74,74
night,74,27
Original,60,53
night,60,60
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,16,16
night,16,2
Original,30,30
night,30,30
Original,53,46
night,53,2
Original,91,91
night,91,52
Original,62,46
night,62,46
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,50,48
night,50,32
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,93,93
night,93,93
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,63,63
night,63,66
Original,0,0
night,0,0
Original,72,72
night,72,67
Original,71,71
night,71,71
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,78,98
night,78,31
Original,7,15
night,7,15
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,87,49
night,87,49
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,14,14
night,14,25
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,36,81
night,36,81
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,51,55
night,51,55
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,18,18
night,18,16
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,63,63
night,63,4
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,81,81
night,81,81
Original,90,90
night,90,0
Original,57,57
night,57,57
Original,32,32
night,32,52
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,24,24
night,24,24
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,87,50
night,87,88
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,1,23
night,1,2
Original,46,46
night,46,46
Original,10,10
night,10,10
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,50,53
night,50,53
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,48,48
night,48,52
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,24,0
night,24,0
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,87,61
night,87,61
Original,50,50
night,50,55
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,66,66
night,66,37
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,4,4
night,4,4
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,86,49
night,86,16
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,81,81
night,81,36
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,29,29
night,29,23
Original,45,45
night,45,45
Original,90,90
night,90,15
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,86,86
night,86,27
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,86,86
night,86,49
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,79,79
night,79,79
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,60,60
night,60,60
Original,66,90
night,66,90
Original,86,86
night,86,49
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,76,76
night,76,46
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,53,51
night,53,53
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,87,39
night,87,39
Original,37,37
night,37,37
Original,20,20
night,20,26
Original,47,52
night,47,52
Original,49,49
night,49,49
Original,102,102
night,102,98
Original,28,28
night,28,23
Original,72,72
night,72,68
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,7,31
night,7,31
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,11,11
night,11,102
Original,64,63
night,64,63
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,28,28
night,28,90
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,22,22
night,22,22
Original,49,49
night,49,49
Original,90,90
night,90,12
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,87,30
night,87,30
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,63,66
night,63,31
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,86,86
night,86,91
Original,50,50
night,50,50
Original,93,16
night,93,45
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,90,90
night,90,28
Original,87,49
night,87,97
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,90,77
night,90,30
Original,57,52
night,57,52
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,87,55
night,87,97
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,10,11
night,10,11
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,63,63
night,63,37
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,43,63
night,43,63
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,1,1
night,1,1
Original,87,50
night,87,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,6
night,52,6
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,46,53
night,46,53
Original,87,87
night,87,60
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,32,30
night,32,30
Original,63,63
night,63,43
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,19,2
night,19,19
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,52,52
