filter,class,predicted_class
night,87,61
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,92,91
night,92,55
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,2,29
night,2,29
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,50,53
night,50,53
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,87,87
night,87,60
Original,90,90
night,90,90
Original,28,28
night,28,90
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,81,81
night,81,81
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,52,52
night,52,48
Original,77,77
night,77,75
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,64,63
night,64,66
Original,47,55
night,47,55
Original,20,20
night,20,23
Original,28,28
night,28,28
Original,15,28
night,15,28
Original,37,59
night,37,59
Original,48,48
night,48,55
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,63,54
night,63,27
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,63,63
night,63,66
Original,40,40
night,40,40
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,66,55
night,66,55
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,22,100
night,22,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,36,36
night,36,68
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,22,0
night,22,0
Original,50,50
night,50,50
Original,65,87
night,65,48
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,86,86
night,86,97
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,29,29
night,29,29
Original,33,33
night,33,59
Original,57,57
night,57,57
Original,1,1
night,1,1
Original,90,90
night,90,32
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,56,55
night,56,28
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,86,30
night,86,30
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,80,80
night,80,80
Original,32,32
night,32,32
Original,56,50
night,56,50
Original,19,28
night,19,28
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,27,36
night,27,36
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,14,88
night,14,88
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,91,77
night,91,77
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,87,61
night,87,61
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,87,87
night,87,61
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,21,21
night,21,21
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,77,35
night,77,28
Original,51,51
night,51,60
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,60,60
night,60,62
Original,50,66
night,50,66
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,51,51
night,51,51
Original,86,87
night,86,86
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,63,63
night,63,45
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,78,78
night,78,66
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,61,61
night,61,61
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,56,56
night,56,6
Original,79,77
night,79,97
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,49,34
night,49,49
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,47,47
night,47,57
Original,32,32
night,32,32
Original,32,77
night,32,77
Original,63,63
night,63,37
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,77,74
night,77,74
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,87,61
night,87,61
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,55,55
night,55,41
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,48,52
night,48,48
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,66,91
night,66,66
Original,66,32
night,66,32
Original,81,68
night,81,39
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,70,70
night,70,70
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,93,93
night,93,6
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,78,78
night,78,74
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,33,42
night,33,63
Original,23,23
night,23,23
Original,69,69
night,69,69
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,57,66
night,57,66
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,52,48
night,52,52
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,97,90
night,97,46
Original,12,12
night,12,22
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,66
night,55,55
Original,62,62
night,62,62
Original,93,93
night,93,6
Original,50,50
night,50,50
Original,90,74
night,90,91
Original,31,88
night,31,50
Original,11,11
night,11,102
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,87,61
night,87,61
Original,87,87
night,87,33
Original,56,53
night,56,62
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,7,7
night,7,7
Original,15,15
night,15,15
Original,67,57
night,67,57
Original,48,48
night,48,48
Original,11,11
night,11,102
Original,87,87
night,87,61
Original,76,76
night,76,76
Original,16,16
night,16,16
Original,10,10
night,10,10
Original,76,76
night,76,76
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,87,87
night,87,60
Original,19,19
night,19,19
Original,93,93
night,93,93
Original,40,40
night,40,77
Original,90,90
night,90,36
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,21,21
night,21,16
Original,50,50
night,50,50
Original,16,48
night,16,48
Original,30,30
night,30,30
Original,53,53
night,53,97
Original,91,39
night,91,39
Original,62,62
night,62,62
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,50,86
night,50,32
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,46,46
night,46,88
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,93,93
night,93,86
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,63,63
night,63,78
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,71,71
night,71,71
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,78,78
night,78,79
Original,7,16
night,7,16
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,16,23
night,16,16
Original,90,90
night,90,90
Original,87,87
night,87,61
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,14,14
night,14,14
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,15,15
night,15,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,51,51
night,51,88
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,35,35
night,35,35
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,50,50
night,50,53
Original,66,66
night,66,39
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,40,40
night,40,41
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,90,90
night,90,28
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,18,18
night,18,18
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,78,78
night,78,31
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,55,55
night,55,55
Original,91,97
night,91,97
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,24,57
night,24,18
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,87,87
night,87,61
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,63,66
night,63,66
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,1,2
night,1,2
Original,46,46
night,46,46
Original,10,10
night,10,10
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,86,49
night,86,67
Original,50,53
night,50,53
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,26,26
night,26,26
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,1,1
night,1,1
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,39,39
night,39,39
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,24,16
night,24,16
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,87,87
night,87,57
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,66,66
night,66,74
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,77,77
night,77,32
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,4,4
night,4,4
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,31,31
night,31,66
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,90,90
night,90,28
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,86,86
night,86,87
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,79,79
night,79,79
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,60,60
night,60,60
Original,66,27
night,66,66
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,76,76
night,76,68
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,53,55
night,53,55
Original,61,61
night,61,61
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,87,87
night,87,33
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,49,60
night,49,60
Original,102,90
night,102,90
Original,28,28
night,28,28
Original,72,72
night,72,90
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,7,7
night,7,15
Original,61,61
night,61,59
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,41
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,64,63
night,64,87
Original,86,86
night,86,97
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,68,68
night,68,68
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,28,28
night,28,90
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,47,47
night,47,47
Original,22,22
night,22,22
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,87,87
night,87,61
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,63,63
night,63,16
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,86,86
night,86,50
Original,50,50
night,50,50
Original,93,93
night,93,16
Original,16,16
night,16,16
Original,16,16
night,16,2
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,90,90
night,90,32
Original,87,87
night,87,97
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,66,66
night,66,36
Original,45,45
night,45,45
Original,26,26
night,26,26
Original,90,90
night,90,86
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,87,61
night,87,61
Original,50,48
night,50,48
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,10,11
night,10,10
Original,51,51
night,51,51
Original,43,52
night,43,52
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,1,1
night,1,1
Original,87,6
night,87,6
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,43
night,52,91
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,87,87
night,87,61
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,48,48
night,48,53
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,32,92
night,32,32
Original,63,63
night,63,31
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,63,63
night,63,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,54,54
night,54,62
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,87,87
night,87,60
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,45,45
night,45,66
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,66,63
night,66,47
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,35,72
night,35,72
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,51,55
night,51,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,36
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,102,102
night,102,102
Original,40,40
night,40,40
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,66,63
night,66,32
Original,27,46
night,27,97
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,33,42
night,33,63
Original,21,21
night,21,21
Original,27,36
night,27,36
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,31,31
night,31,39
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,16,23
night,16,16
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,32
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,66,66
night,66,37
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,90,90
night,90,28
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,57,57
night,57,97
Original,78,78
night,78,78
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,98,98
night,98,4
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,87,87
night,87,61
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,10,10
night,10,10
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,50,53
night,50,53
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,63,77
night,63,77
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,87,87
night,87,86
Original,63,63
night,63,32
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,26,29
night,26,29
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,40
night,48,49
Original,19,19
night,19,19
Original,17,17
night,17,17
Original,62,62
night,62,62
Original,79,79
night,79,79
Original,21,21
night,21,21
Original,24,24
night,24,24
Original,16,48
night,16,46
Original,50,50
night,50,53
Original,7,7
night,7,7
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,52,52
night,52,48
Original,48,48
night,48,48
Original,48,52
night,48,55
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,90,90
night,90,36
Original,55,55
night,55,55
Original,87,87
night,87,61
Original,63,63
night,63,63
Original,87,87
night,87,59
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,66,66
night,66,32
Original,16,16
night,16,16
Original,10,10
night,10,10
Original,0,0
night,0,0
Original,73,73
night,73,73
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,87,87
night,87,62
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,6
Original,23,2
night,23,2
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,83,91
night,83,13
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,66,66
night,66,59
Original,16,16
night,16,16
Original,27,32
night,27,32
Original,59,59
night,59,59
Original,77,77
night,77,66
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,46,46
