filter,class,predicted_class
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,31,31
night,31,31
Original,74,74
night,74,85
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,29,29
night,29,29
Original,50,50
night,50,42
Original,39,39
night,39,39
Original,41,41
night,41,41
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,90,77
night,90,77
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,35,35
night,35,31
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,87,62
night,87,62
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,3,0
night,3,0
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,19,19
night,19,19
Original,90,90
night,90,15
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,63,63
night,63,40
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,7,7
night,7,28
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,29,90
night,29,75
Original,73,73
night,73,73
Original,21,21
night,21,21
Original,47,47
night,47,47
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,63,63
night,63,42
Original,1,1
night,1,1
Original,35,35
night,35,35
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,16,16
night,16,0
Original,90,90
night,90,15
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,63,63
night,63,31
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,93,41
night,93,41
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,93,93
night,93,41
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,91,91
night,91,91
Original,32,32
night,32,77
Original,3,3
night,3,3
Original,11,11
night,11,11
Original,63,63
night,63,20
Original,20,20
night,20,20
Original,90,84
night,90,84
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,64,64
night,64,65
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,27,50
night,27,50
Original,74,74
night,74,74
Original,74,74
night,74,32
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,33,33
night,33,33
Original,7,7
night,7,7
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,71,71
night,71,71
Original,28,28
night,28,21
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,91,52
night,91,17
Original,62,62
night,62,62
Original,58,58
night,58,58
Original,57,57
night,57,57
Original,93,93
night,93,97
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,88,53
night,88,53
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,2,2
night,2,2
Original,74,74
night,74,68
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,31,31
night,31,77
Original,11,11
night,11,11
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,66,66
night,66,30
Original,41,41
night,41,41
Original,52,52
night,52,32
Original,53,53
night,53,53
Original,95,86
night,95,16
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,49,49
night,49,49
Original,1,6
night,1,6
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,22,16
night,22,16
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,71,71
night,71,71
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,87,59
night,87,59
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,63,63
night,63,66
Original,76,76
night,76,76
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,46,46
night,46,46
Original,48,50
night,48,96
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,87,86
night,87,86
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,83,30
night,83,92
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,12,19
night,12,19
Original,52,52
night,52,52
Original,27,43
night,27,43
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,56,52
night,56,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,63,63
night,63,42
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,83,83
night,83,83
Original,74,83
night,74,79
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,93,41
night,93,87
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,48,41
night,48,48
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,22,90
night,22,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,17,17
night,17,29
Original,3,0
night,3,0
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,51,53
night,51,53
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,86,86
night,86,50
Original,98,98
night,98,98
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,15,28
night,15,28
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,53,53
night,53,48
Original,49,49
night,49,53
Original,40,40
night,40,40
Original,1,1
night,1,1
Original,32,32
night,32,77
Original,78,78
night,78,78
Original,2,90
night,2,1
Original,72,72
night,72,72
Original,76,76
night,76,76
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,40,40
night,40,40
Original,97,97
night,97,97
Original,15,15
night,15,15
Original,1,1
night,1,1
Original,67,67
night,67,52
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,86,86
night,86,68
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,93,93
night,93,41
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,93,41
night,93,41
Original,81,81
night,81,81
Original,90,90
night,90,69
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,20
night,52,20
Original,52,52
night,52,52
Original,33,33
night,33,33
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,28,28
night,28,1
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,29,29
night,29,16
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,102,102
night,102,102
Original,43,43
night,43,43
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,52,52
night,52,43
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,86,86
night,86,63
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,35,35
night,35,35
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,52,30
night,52,30
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,54,52
night,54,52
Original,28,28
night,28,28
Original,77,77
night,77,48
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,29,29
night,29,29
Original,20,20
night,20,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,86,86
night,86,97
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,77,77
night,77,23
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,88,88
night,88,88
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,102,102
night,102,102
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,23,20
night,23,23
Original,90,90
night,90,36
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,93,93
night,93,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,74,74
night,74,79
Original,41,41
night,41,41
Original,75,78
night,75,48
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,33,33
night,33,33
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,0,6
night,0,6
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,97,97
night,97,43
Original,92,92
night,92,92
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,26,26
night,26,26
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,75,90
night,75,84
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,4,4
night,4,4
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,75,71
night,75,75
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,79,77
night,79,39
Original,81,81
night,81,0
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,32,32
night,32,30
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,33,33
night,33,33
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,2,90
night,2,2
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,4,4
night,4,25
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,48,48
night,48,50
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,44,52
night,44,44
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,6,6
night,6,6
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,87,87
night,87,62
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,54,54
night,54,54
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,90,90
night,90,0
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,93,41
night,93,20
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,24,24
night,24,24
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,63,63
night,63,66
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,50
night,50,51
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,44,44
night,44,44
Original,6,6
night,6,6
Original,28,21
night,28,21
Original,102,102
night,102,102
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,92,83
night,92,41
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,86,86
night,86,97
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,66,66
night,66,28
Original,48,52
night,48,57
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,63,63
night,63,46
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,38,38
night,38,38
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,63,63
night,63,49
Original,77,77
night,77,77
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,90,90
night,90,74
Original,40,40
night,40,40
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,62,60
night,62,62
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,37,45
night,37,45
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,86,86
night,86,20
Original,87,59
night,87,59
Original,82,82
night,82,78
Original,19,19
night,19,19
Original,16,16
night,16,29
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,47,52
night,47,52
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,40,40
night,40,40
Original,66,66
night,66,66
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,64,79
night,64,65
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,65,65
night,65,79
Original,23,23
night,23,23
Original,66,63
night,66,63
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,29,29
night,29,29
Original,97,81
night,97,81
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,86,86
night,86,28
Original,67,67
night,67,67
Original,41,23
night,41,88
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,70,70
night,70,70
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,77,77
night,77,50
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,71,71
night,71,71
Original,28,28
night,28,28
Original,63,63
night,63,66
Original,57,57
night,57,57
Original,86,86
night,86,65
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,7,7
night,7,7
Original,86,86
night,86,23
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,78,72
night,78,72
Original,20,20
night,20,20
Original,63,63
night,63,37
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,83,83
night,83,83
Original,58,58
night,58,58
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,69,69
night,69,69
Original,2,19
night,2,19
Original,30,30
night,30,30
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,31,30
night,31,25
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
