filter,class,predicted_class
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,39,39
night,39,39
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,66,66
night,66,32
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,56,56
night,56,49
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,7,7
night,7,7
Original,63,63
night,63,42
Original,39,39
night,39,39
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,32,32
night,32,77
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,21,21
night,21,21
Original,53,53
night,53,55
Original,32,32
night,32,32
Original,18,18
night,18,18
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,63,63
night,63,49
Original,91,91
night,91,23
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,17,15
night,17,15
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,90,90
night,90,20
Original,41,41
night,41,45
Original,101,101
night,101,100
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,83,67
night,83,67
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,97,97
night,97,31
Original,28,28
night,28,28
Original,77,77
night,77,41
Original,78,67
night,78,67
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,7,7
night,7,6
Original,48,48
night,48,50
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,3,20
night,3,0
Original,90,90
night,90,4
Original,30,30
night,30,30
Original,31,43
night,31,43
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,81,81
night,81,81
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,69,69
night,69,69
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,78,78
night,78,31
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,88,97
night,88,97
Original,59,59
night,59,59
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,74,74
night,74,30
Original,53,46
night,53,46
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,10,10
night,10,10
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,86,86
night,86,48
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,87,86
night,87,87
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,2,2
night,2,2
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,50,53
night,50,53
Original,29,29
night,29,29
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,15
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,7,7
night,7,1
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,63,63
night,63,30
Original,16,28
night,16,31
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,87,86
night,87,62
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,70,70
night,70,70
Original,0,0
night,0,29
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,6,6
night,6,6
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,63,63
night,63,48
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,4,4
night,4,4
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,40,40
night,40,47
Original,63,63
night,63,31
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,29,16
night,29,16
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,47,47
night,47,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,87,61
night,87,61
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,50,50
night,50,53
Original,51,51
night,51,51
Original,16,0
night,16,16
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,85,86
night,85,63
Original,39,39
night,39,86
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,74,77
night,74,42
Original,91,50
night,91,36
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,50,50
night,50,42
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,63,63
night,63,52
Original,63,63
night,63,43
Original,70,70
night,70,70
Original,87,87
night,87,62
Original,3,3
night,3,3
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,77,77
night,77,48
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,57,57
night,57,37
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,74
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,90,90
night,90,15
Original,74,74
night,74,74
Original,52,52
night,52,53
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,87,87
night,87,62
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,79,78
night,79,31
Original,100,20
night,100,20
Original,24,24
night,24,24
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,15,15
night,15,90
Original,43,43
night,43,52
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,66,63
night,66,91
Original,78,78
night,78,31
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,87,87
night,87,62
Original,57,57
night,57,57
Original,11,11
night,11,11
Original,86,86
night,86,46
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,3,3
night,3,3
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,90,90
night,90,28
Original,26,26
night,26,26
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,67,67
night,67,83
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,87,62
night,87,62
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,89,89
night,89,89
Original,86,97
night,86,97
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,32,32
night,32,32
Original,88,88
night,88,88
Original,21,21
night,21,21
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,66,66
night,66,63
Original,73,73
night,73,73
Original,27,16
night,27,16
Original,51,51
night,51,51
Original,10,10
night,10,10
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,63,63
night,63,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,60,60
night,60,60
Original,81,81
night,81,81
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,31,27
night,31,68
Original,22,63
night,22,63
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,12,12
night,12,12
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,63,63
night,63,79
Original,1,1
night,1,1
Original,87,87
night,87,77
Original,36,36
night,36,36
Original,97,97
night,97,97
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,74,74
night,74,32
Original,86,86
night,86,86
Original,63,63
night,63,32
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,77,74
night,77,32
Original,61,61
night,61,61
Original,55,55
night,55,53
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,32,32
night,32,32
Original,28,20
night,28,20
Original,53,51
night,53,51
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,50
night,55,50
Original,90,90
night,90,37
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,87,59
night,87,59
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,29,29
night,29,29
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,77,77
night,77,32
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,8,90
night,8,90
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,86,86
night,86,87
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,87,87
night,87,62
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,22,22
night,22,22
Original,50,52
night,50,52
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,29,29
night,29,29
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,87,28
night,87,28
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,54,53
night,54,52
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,42,50
night,42,42
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,68,79
night,68,68
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,84,79
night,84,84
Original,23,23
night,23,23
Original,27,21
night,27,68
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,47,47
night,47,52
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,52,48
night,52,48
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,28,16
night,28,0
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,96,90
night,96,31
Original,20,20
night,20,20
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,31,30
night,31,31
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,31,31
night,31,68
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,71,71
night,71,71
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,74,23
night,74,61
Original,28,28
night,28,28
Original,19,6
night,19,6
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,13,0
night,13,4
Original,45,45
night,45,45
Original,30,63
night,30,27
Original,70,70
night,70,70
Original,21,21
night,21,21
Original,86,31
night,86,31
Original,66,66
night,66,66
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,66,63
night,66,67
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,97,97
night,97,36
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,16,39
night,16,39
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,81,81
night,81,81
Original,63,63
night,63,66
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,77,77
night,77,88
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,33,33
night,33,33
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,30,31
night,30,31
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,42,42
night,42,42
Original,97,32
night,97,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,2,2
night,2,2
Original,87,87
night,87,59
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,49,49
night,49,49
Original,79,31
night,79,31
Original,55,55
night,55,55
Original,63,66
night,63,66
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,65,65
night,65,48
Original,61,61
night,61,61
Original,81,81
night,81,81
Original,51,51
night,51,53
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,63,63
night,63,37
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,77,77
night,77,66
Original,77,77
night,77,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,35,35
night,35,35
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,47,47
night,47,47
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,102,102
night,102,102
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,62,62
night,62,62
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,63,63
night,63,51
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,87,61
night,87,61
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,64,64
night,64,64
Original,55,55
night,55,32
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,102,102
night,102,102
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,24,6
night,24,6
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,93,93
night,93,27
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,66,66
night,66,31
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,87,50
night,87,50
Original,22,22
night,22,22
Original,57,53
night,57,55
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,15
Original,70,70
night,70,70
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,50,48
night,50,48
Original,78,78
night,78,78
Original,31,48
night,31,48
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,62,62
night,62,62
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,42
Original,48,40
night,48,51
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,47,47
night,47,52
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,66,66
night,66,52
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,97,97
night,97,45
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,99,99
night,99,23
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,17,17
night,17,23
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,86,86
night,86,97
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,99,99
night,99,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,23
Original,31,31
night,31,31
Original,40,40
night,40,40
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,48,52
night,48,48
Original,46,46
night,46,46
Original,83,35
night,83,35
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,98,98
night,98,31
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,29,29
night,29,16
