filter,class,predicted_class
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,15,30
night,15,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,37,30
night,37,30
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,63,21
night,63,21
Original,50,50
night,50,50
Original,57,50
night,57,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,78,79
night,78,79
Original,45,45
night,45,45
Original,63,63
night,63,77
Original,31,31
night,31,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,78,73
night,78,73
Original,31,31
night,31,31
Original,21,28
night,21,28
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,80,80
night,80,88
Original,50,50
night,50,50
Original,7,20
night,7,7
Original,16,16
night,16,16
Original,81,81
night,81,84
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,46,46
night,46,45
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,6
night,16,53
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,52,47
night,52,52
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,59,41
night,59,41
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,47,47
night,47,47
Original,87,87
night,87,86
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,0,25
night,0,0
Original,23,23
night,23,23
Original,32,74
night,32,79
Original,32,32
night,32,32
Original,98,98
night,98,100
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,55,57
night,55,57
Original,31,49
night,31,31
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,66,31
night,66,31
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,74,63
night,74,42
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,29,20
night,29,23
Original,48,48
night,48,48
Original,66,66
night,66,23
Original,12,12
night,12,12
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,7,6
night,7,6
Original,79,78
night,79,79
Original,45,45
night,45,45
Original,59,41
night,59,59
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,26,26
night,26,26
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,59,59
night,59,59
Original,93,93
night,93,60
Original,86,50
night,86,50
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,66,77
night,66,35
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,49,50
night,49,49
Original,43,43
night,43,43
Original,67,79
night,67,79
Original,73,73
night,73,73
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,96,91
night,96,91
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,29,27
night,29,27
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,93,94
night,93,23
Original,66,66
night,66,66
Original,40,40
night,40,40
Original,32,88
night,32,88
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,97,97
night,97,97
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,56,56
night,56,56
Original,57,55
night,57,51
Original,77,77
night,77,71
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,56,42
night,56,21
Original,83,83
night,83,83
Original,17,17
night,17,17
Original,90,90
night,90,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,10,10
night,10,10
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,48,47
night,48,47
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,53,52
night,53,101
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,57,57
night,57,77
Original,16,16
night,16,16
Original,52,96
night,52,96
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,15,15
night,15,8
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,29,20
night,29,29
Original,48,48
night,48,48
Original,24,0
night,24,24
Original,55,37
night,55,37
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,32,32
night,32,91
Original,42,42
night,42,42
Original,87,87
night,87,86
Original,51,51
night,51,51
Original,58,58
night,58,58
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,22,83
night,22,73
Original,66,74
night,66,21
Original,53,50
night,53,50
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,88,42
night,88,52
Original,41,41
night,41,41
Original,86,87
night,86,87
Original,30,30
night,30,30
Original,46,46
night,46,45
Original,74,74
night,74,74
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,87,41
night,87,41
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,50,52
night,50,42
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,0,28
night,0,0
Original,90,90
night,90,90
Original,76,79
night,76,79
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,88,88
night,88,88
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,20,20
night,20,26
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,72,72
night,72,36
Original,35,35
night,35,83
Original,30,55
night,30,37
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,63,63
night,63,48
Original,72,72
night,72,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,29,26
night,29,26
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,78
night,79,32
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,42,42
night,42,42
Original,18,79
night,18,18
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,57,57
night,57,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,51,51
night,51,67
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,57,55
night,57,57
Original,45,45
night,45,45
Original,52,50
night,52,50
Original,48,52
night,48,52
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,52,52
night,52,42
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,75,77
night,75,77
Original,72,72
night,72,72
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,66,77
night,66,37
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,66,66
night,66,66
Original,29,29
night,29,22
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,99,99
night,99,99
Original,72,72
night,72,72
Original,21,21
night,21,28
Original,52,47
night,52,47
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,7,17
night,7,17
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,77,71
night,77,23
Original,32,32
night,32,96
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,50,77
night,50,61
Original,50,50
night,50,51
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,86,86
night,86,30
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,99,99
night,99,90
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,66,82
night,66,66
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,88,88
night,88,41
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,28,28
night,28,90
Original,67,67
night,67,67
Original,52,47
night,52,52
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,78,73
night,78,73
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,90,90
night,90,20
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,15,31
night,15,15
Original,50,50
night,50,50
Original,69,69
night,69,69
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,87,87
night,87,41
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,50,50
night,50,77
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,46,46
night,46,45
Original,55,53
night,55,52
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,91,36
night,91,36
Original,34,34
night,34,34
Original,34,47
night,34,39
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,57,57
night,57,51
Original,15,15
night,15,15
Original,57,88
night,57,67
Original,52,52
night,52,52
Original,47,47
night,47,57
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,90,73
night,90,73
Original,16,16
night,16,3
Original,29,23
night,29,23
Original,25,25
night,25,25
Original,49,49
night,49,49
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,71,71
night,71,63
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,55,56
night,55,56
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,74,74
night,74,70
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,74,81
night,74,81
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,55
night,57,55
Original,90,90
night,90,90
Original,7,7
night,7,8
Original,87,87
night,87,61
Original,49,49
night,49,49
Original,67,67
night,67,67
Original,25,25
night,25,25
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,55,50
night,55,50
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,30,50
night,30,50
Original,52,51
night,52,51
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,16,16
night,16,61
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,90,26
night,90,26
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,52,90
night,52,52
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,68,68
night,68,68
Original,1,1
night,1,1
Original,71,71
night,71,71
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,53,54
night,53,54
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,49,49
night,49,60
Original,78,78
night,78,79
Original,57,57
night,57,57
Original,63,63
night,63,77
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,48,48
night,48,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,65,63
night,65,63
Original,33,33
night,33,33
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,16,6
night,16,6
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,19,60
night,19,23
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,86,86
night,86,97
Original,42,69
night,42,32
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,52
night,48,52
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,46,46
night,46,45
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,95,60
night,95,49
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,22,50
night,22,16
Original,46,46
night,46,45
Original,30,30
night,30,30
Original,46,53
night,46,53
Original,50,53
night,50,53
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,63,63
night,63,20
Original,53,53
night,53,53
Original,57,55
night,57,57
Original,67,67
night,67,67
Original,43,43
night,43,60
Original,9,12
night,9,12
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,53,54
night,53,2
Original,31,15
night,31,79
Original,20,29
night,20,23
Original,2,2
night,2,2
Original,87,55
night,87,55
Original,52,50
night,52,48
Original,90,102
night,90,73
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,0,23
night,0,9
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,27,78
night,27,17
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,11,21
night,11,21
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,56,56
night,56,56
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,52,54
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,10,11
night,10,10
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,35
night,46,46
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,66,66
night,66,90
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,79,78
night,79,79
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,78,78
night,78,79
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,30,30
night,30,67
Original,28,28
night,28,6
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,29,26
night,29,26
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,97,97
night,97,58
Original,87,87
night,87,87
Original,33,50
night,33,52
Original,35,35
night,35,35
Original,60,51
night,60,51
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,87,87
night,87,49
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,25,12
night,25,12
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,63,74
night,63,77
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,47
night,57,67
Original,90,74
night,90,90
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,6,6
night,6,25
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,52,12
night,52,12
Original,46,35
night,46,35
Original,32,90
night,32,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,60,49
night,60,49
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,31,31
night,31,61
Original,86,87
night,86,87
Original,41,41
night,41,37
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,27,36
night,27,36
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,66,37
night,66,31
Original,37,37
night,37,37
Original,46,46
night,46,45
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,57,53
night,57,52
Original,77,77
night,77,77
Original,17,17
night,17,26
Original,50,30
night,50,30
Original,22,22
night,22,22
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,71,79
night,71,79
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,85,52
night,85,52
Original,29,17
night,29,17
Original,55,55
night,55,55
Original,63,63
night,63,42
Original,91,91
night,91,91
Original,61,45
night,61,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,50
night,48,50
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,66,63
night,66,66
Original,22,22
night,22,22
Original,55,55
night,55,55
Original,57,55
night,57,55
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,44,44
night,44,44
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,55,53
night,55,55
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,15
night,28,15
Original,21,21
night,21,21
Original,39,39
night,39,39
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,87,87
night,87,86
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,66,66
night,66,73
Original,31,48
night,31,48
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,48,14
night,48,57
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,52,55
night,52,52
Original,2,23
night,2,23
Original,30,32
night,30,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,36,36
night,36,81
Original,1,1
night,1,1
Original,63,63
night,63,10
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,14,17
night,14,17
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,21,27
night,21,21
Original,30,30
night,30,30
Original,86,51
night,86,51
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,75,74
night,75,90
Original,88,88
night,88,34
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,87,87
night,87,36
Original,49,49
night,49,49
Original,47,47
night,47,47
Original,57,77
night,57,77
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,66,66
night,66,63
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,16,16
night,16,17
Original,28,23
night,28,28
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,53,9
night,53,9
Original,66,66
night,66,60
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,77,77
night,77,77
Original,46,90
night,46,32
Original,55,50
night,55,52
Original,74,74
night,74,78
Original,93,94
night,93,95
Original,98,98
night,98,78
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,68,79
night,68,68
Original,77,77
night,77,77
Original,52,47
night,52,47
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,91,36
night,91,36
Original,90,90
night,90,90
