filter,class,predicted_class
night,67,67
Original,73,73
night,73,73
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,96,91
night,96,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,16,16
night,16,23
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,29,28
night,29,28
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,93,93
night,93,85
Original,66,66
night,66,43
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,97,91
night,97,97
Original,49,48
night,49,48
Original,74,74
night,74,74
Original,77,77
night,77,39
Original,50,53
night,50,53
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,56,56
night,56,56
Original,57,57
night,57,57
Original,77,77
night,77,16
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,56,25
night,56,31
Original,83,83
night,83,83
Original,17,16
night,17,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,10,10
night,10,10
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,86,86
night,86,87
Original,53,30
night,53,20
Original,53,48
night,53,50
Original,63,63
night,63,93
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,52,37
night,52,52
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,32,32
night,32,57
Original,90,90
night,90,90
Original,15,21
night,15,23
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,29,23
night,29,17
Original,48,31
night,48,31
Original,24,16
night,24,16
Original,55,39
night,55,37
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,32,86
night,32,86
Original,42,42
night,42,42
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,58,58
night,58,45
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,60,60
night,60,53
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,22,91
night,22,91
Original,66,63
night,66,63
Original,53,50
night,53,53
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,88,90
night,88,90
Original,41,41
night,41,41
Original,86,45
night,86,45
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,81,97
night,81,97
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,15,15
night,15,90
Original,35,35
night,35,49
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,50,53
night,50,30
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,76,63
night,76,77
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,88,88
night,88,88
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,20,15
night,20,15
Original,55,55
night,55,55
Original,61,45
night,61,61
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,97,69
night,97,97
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,72,72
night,72,32
Original,35,90
night,35,97
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,63,64
night,63,64
Original,72,72
night,72,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,19,2
night,19,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,82
night,79,48
Original,28,28
night,28,21
Original,77,77
night,77,32
Original,91,91
night,91,91
Original,42,42
night,42,42
Original,18,18
night,18,18
Original,28,28
night,28,28
Original,87,50
night,87,50
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,46
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,52,42
night,52,52
Original,70,70
night,70,70
Original,36,36
night,36,68
Original,55,55
night,55,55
Original,75,75
night,75,32
Original,72,72
night,72,72
Original,97,97
night,97,97
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,79,79
night,79,67
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,51,51
night,51,53
Original,52,52
night,52,31
Original,11,11
night,11,11
Original,66,66
night,66,66
Original,29,29
night,29,22
Original,51,51
night,51,53
Original,30,30
night,30,30
Original,31,31
night,31,46
Original,72,72
night,72,72
Original,99,99
night,99,99
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,15,15
night,15,90
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,40,42
night,40,42
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,15,15
night,15,16
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,77,30
night,77,48
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,70,70
night,70,90
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,99,90
night,99,90
Original,36,36
night,36,2
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,55,55
night,55,57
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,47,47
night,47,47
Original,88,30
night,88,41
Original,61,61
night,61,61
Original,28,28
night,28,21
Original,28,28
night,28,28
Original,67,83
night,67,91
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,78,78
night,78,59
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,6,6
night,6,21
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,69,69
night,69,69
Original,20,20
night,20,20
Original,37,37
night,37,41
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,16,16
night,16,23
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,50,53
night,50,53
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,59
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,55,41
night,55,48
Original,52,52
night,52,52
Original,4,4
night,4,4
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,34,34
night,34,34
Original,34,34
night,34,34
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,57,55
night,57,55
Original,15,15
night,15,15
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,47,47
night,47,57
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,20,23
night,20,23
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,15,15
night,15,90
Original,90,88
night,90,21
Original,16,21
night,16,21
Original,29,8
night,29,8
Original,25,25
night,25,25
Original,49,49
night,49,49
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,77,77
night,77,57
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,71,71
night,71,75
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,30,31
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,77,77
night,77,24
Original,78,78
night,78,79
Original,90,90
night,90,90
Original,86,86
night,86,16
Original,55,55
night,55,55
Original,79,79
night,79,68
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,87,20
night,87,32
Original,49,49
night,49,49
Original,67,67
night,67,49
Original,25,25
night,25,9
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,55,55
night,55,50
Original,0,0
night,0,0
Original,52,32
night,52,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,52,51
night,52,51
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,19,2
night,19,31
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,90,90
night,90,16
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,52,52
night,52,46
Original,90,102
night,90,85
Original,36,36
night,36,36
Original,79,79
night,79,78
Original,68,68
night,68,68
Original,1,1
night,1,1
Original,71,71
night,71,32
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,53,53
night,53,48
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,28,28
night,28,21
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,63,63
night,63,77
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,63,63
night,63,63
Original,72,72
night,72,68
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,86,16
night,86,86
Original,20,20
night,20,20
Original,48,50
night,48,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,65,42
night,65,41
Original,33,33
night,33,33
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,20,50
night,20,50
Original,63,63
night,63,63
Original,16,16
night,16,23
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,17,16
night,17,16
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,23
night,23,46
Original,16,16
night,16,6
Original,77,77
night,77,40
Original,36,36
night,36,36
Original,19,19
night,19,2
Original,19,91
night,19,90
Original,78,82
night,78,78
Original,75,75
night,75,75
Original,86,86
night,86,86
Original,42,88
night,42,52
Original,90,84
night,90,84
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,55,55
night,55,57
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,41,87
night,41,87
Original,51,51
night,51,53
Original,52,52
night,52,52
Original,95,91
night,95,91
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,22,50
night,22,86
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,86,86
night,86,16
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,63,41
night,63,41
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,9,12
night,9,12
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,53,53
night,53,12
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,87,49
night,87,49
Original,52,57
night,52,57
Original,90,90
night,90,69
Original,17,28
night,17,39
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,27,27
night,27,27
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,11,17
night,11,4
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,56,56
night,56,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,53,53
night,53,55
Original,20,20
night,20,20
Original,52,56
night,52,19
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,67,67
night,67,24
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,20,23
night,20,20
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,32,90
night,32,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,77,77
night,77,24
Original,74,74
night,74,74
Original,30,30
night,30,67
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,87,86
night,87,86
Original,33,32
night,33,90
Original,35,35
night,35,35
Original,60,48
night,60,48
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,87,87
night,87,49
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,25,12
night,25,12
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,48,48
night,48,57
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,29
night,23,29
Original,57,57
night,57,57
Original,90,63
night,90,88
Original,79,79
night,79,63
Original,90,90
night,90,90
Original,6,6
night,6,2
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,87,86
night,87,1
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,52,52
night,52,50
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,49,34
night,49,49
Original,53,53
night,53,53
Original,77,77
night,77,39
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,19,9
night,19,9
Original,53,53
night,53,53
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,16,17
night,16,16
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,86,86
night,86,97
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,28,28
night,28,23
Original,27,16
night,27,50
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,87,86
night,87,20
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,66,30
night,66,66
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,34,34
night,34,34
Original,52,53
night,52,56
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,17,17
night,17,17
Original,50,20
night,50,20
Original,22,22
night,22,22
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,71,71
night,71,75
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,85,93
night,85,31
Original,29,46
night,29,29
Original,55,49
night,55,47
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,61,61
night,61,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,50
night,48,50
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,55,55
night,55,57
Original,57,57
night,57,57
Original,28,28
night,28,21
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,44,88
night,44,21
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,78,78
night,78,67
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,50,51
night,50,51
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,85
Original,21,21
night,21,21
Original,39,39
night,39,39
Original,35,35
night,35,60
Original,90,90
night,90,90
Original,87,87
night,87,15
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,40,40
night,40,91
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,31,86
night,31,86
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,48,53
night,48,48
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,2,2
night,2,1
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,36,36
night,36,97
Original,1,1
night,1,1
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,78,78
night,78,79
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,14,14
night,14,23
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,86,37
night,86,24
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,75,75
night,75,91
Original,88,21
night,88,57
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,87,87
night,87,86
Original,49,49
night,49,49
Original,47,47
night,47,47
Original,57,57
night,57,57
Original,23,63
night,23,28
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,55,55
night,55,57
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,0,23
night,0,0
Original,66,66
night,66,35
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,16,28
night,16,28
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,53,53
night,53,55
Original,66,6
night,66,48
Original,36,36
night,36,32
Original,40,40
night,40,40
Original,77,77
night,77,43
Original,46,46
night,46,46
Original,55,57
night,55,57
Original,74,67
night,74,74
Original,93,93
night,93,93
Original,98,98
night,98,98
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,68,68
night,68,68
Original,77,77
night,77,77
Original,52,55
night,52,31
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,67,67
night,67,83
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,20,20
night,20,19
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,66,66
night,66,66
Original,79,79
night,79,78
Original,5,16
night,5,22
Original,48,31
night,48,49
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,31
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,45,46
night,45,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,17,17
night,17,17
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,31,31
night,31,79
Original,32,30
night,32,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,17,17
night,17,9
Original,47,47
night,47,47
Original,83,83
night,83,83
Original,73,73
night,73,73
Original,72,72
night,72,67
Original,57,57
night,57,57
Original,93,93
night,93,94
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,46,88
night,46,45
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,70,41
night,70,39
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,77,77
night,77,63
Original,0,23
night,0,23
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,86,86
night,86,16
Original,81,81
night,81,81
Original,26,26
night,26,26
Original,98,98
night,98,90
Original,0,0
night,0,0
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,32,32
night,32,39
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,26,26
night,26,26
Original,37,37
night,37,37
Original,30,41
night,30,27
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,79,63
night,79,63
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,86,86
night,86,49
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,52,32
night,52,46
Original,74,74
night,74,74
Original,28,28
night,28,23
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,57,91
night,57,57
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,36,36
night,36,57
Original,4,4
night,4,4
Original,15,20
night,15,20
Original,57,57
night,57,46
Original,46,46
night,46,46
Original,23,28
night,23,28
Original,32,37
night,32,37
Original,57,55
night,57,93
Original,21,21
night,21,21
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,48,43
night,48,43
Original,52,51
night,52,52
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,39,39
night,39,45
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,86,86
night,86,36
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,75,75
night,75,75
Original,90,90
night,90,60
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,19,19
night,19,2
Original,50,50
night,50,50
Original,87,30
night,87,97
Original,32,32
night,32,32
Original,57,52
night,57,52
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,29,23
