filter,class,predicted_class
night,45,45
Original,90,90
night,90,90
Original,48,46
night,48,37
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,66,31
night,66,31
Original,91,72
night,91,72
Original,74,74
night,74,74
Original,90,30
night,90,73
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,92,92
night,92,92
Original,68,73
night,68,73
Original,86,87
night,86,87
Original,41,41
night,41,41
Original,71,71
night,71,71
Original,15,15
night,15,15
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,46,50
night,46,46
Original,30,30
night,30,30
Original,54,50
night,54,31
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,68,68
night,68,68
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,75,75
night,75,75
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,37,59
night,37,59
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,63,65
night,63,43
Original,50,49
night,50,49
Original,57,45
night,57,41
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,31,32
night,31,31
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,62,59
night,62,62
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,80,80
night,80,80
Original,50,50
night,50,50
Original,7,23
night,7,2
Original,16,16
night,16,16
Original,81,81
night,81,78
Original,45,45
night,45,45
Original,32,57
night,32,32
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,87,35
night,87,41
Original,41,41
night,41,41
Original,16,16
night,16,90
Original,90,90
night,90,90
Original,16,32
night,16,32
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,49,49
night,49,49
Original,19,19
night,19,19
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,40,52
night,40,40
Original,63,63
night,63,63
Original,45,41
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,59,59
night,59,33
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,86,87
night,86,87
Original,46,46
night,46,46
Original,47,47
night,47,52
Original,87,33
night,87,33
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,23,23
night,23,15
Original,32,79
night,32,67
Original,32,32
night,32,32
Original,98,98
night,98,91
Original,30,30
night,30,36
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,31,101
night,31,101
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,66,31
night,66,31
Original,45,45
night,45,45
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,74,74
night,74,91
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,29,23
night,29,29
Original,48,50
night,48,50
Original,66,66
night,66,31
Original,12,12
night,12,18
Original,66,66
night,66,66
Original,46,46
night,46,55
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,7,7
night,7,6
Original,79,72
night,79,73
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,62,41
night,62,62
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,26,17
night,26,17
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,59,59
night,59,59
Original,93,93
night,93,93
Original,86,86
night,86,31
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,66,93
night,66,83
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,49,49
night,49,61
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,96,73
night,96,96
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,58,58
night,58,58
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,29,27
night,29,23
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,93,93
night,93,52
Original,66,66
night,66,66
Original,40,40
night,40,40
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,97,91
night,97,91
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,56,56
night,56,49
Original,57,57
night,57,57
Original,77,77
night,77,91
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,56,90
night,56,27
Original,83,83
night,83,83
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,10,10
night,10,10
Original,75,75
night,75,75
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,53,30
night,53,30
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,57,53
night,57,51
Original,16,16
night,16,16
Original,52,47
night,52,47
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,15,0
night,15,0
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,24,18
night,24,18
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,32,37
night,32,37
Original,42,50
night,42,50
Original,87,87
night,87,87
Original,51,53
night,51,53
Original,58,58
night,58,58
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,86,20
night,86,20
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,22,90
night,22,20
Original,66,73
night,66,86
Original,53,30
night,53,53
Original,15,15
night,15,15
Original,73,73
night,73,73
Original,88,16
night,88,52
Original,41,41
night,41,41
Original,86,87
night,86,62
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,81,81
night,81,78
Original,28,23
night,28,23
Original,48,48
night,48,48
Original,87,41
night,87,41
Original,15,15
night,15,15
Original,35,35
night,35,35
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,50,50
night,50,32
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,0,20
night,0,0
Original,90,90
night,90,90
Original,76,68
night,76,73
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,88,88
night,88,88
Original,66,63
night,66,66
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,37,27
night,37,30
Original,53,53
night,53,51
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,46,51
night,46,51
Original,16,18
night,16,18
Original,72,72
night,72,72
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,86,86
night,86,49
Original,50,53
night,50,50
Original,63,42
night,63,42
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,19,19
night,19,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,79,72
night,79,72
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,91,91
night,91,91
Original,42,42
night,42,32
Original,18,22
night,18,18
Original,28,28
night,28,28
Original,87,59
night,87,33
Original,67,67
night,67,67
Original,62,68
night,62,61
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,28,28
night,28,23
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,75,75
night,75,71
Original,72,72
night,72,72
Original,97,32
night,97,61
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,43,43
night,43,43
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,66,66
night,66,66
Original,29,88
night,29,29
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,31,93
night,31,31
Original,72,72
night,72,72
Original,99,99
night,99,99
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,40,40
night,40,40
Original,51,49
night,51,49
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,32,32
night,32,33
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,77,71
night,77,32
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,50,50
night,50,55
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,70,70
night,70,70
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,46,55
night,46,55
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,99,90
night,99,90
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,57,57
night,57,41
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,47,41
night,47,41
Original,88,31
night,88,33
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,28,90
night,28,90
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,20,90
night,20,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,50,49
night,50,60
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,69,69
night,69,69
Original,20,20
night,20,20
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,87,97
night,87,97
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,16,22
night,16,18
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,55,88
night,55,88
Original,52,52
night,52,52
Original,4,16
night,4,16
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,34,34
night,34,34
Original,34,40
night,34,40
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,57,57
night,57,31
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,45,45
night,45,45
Original,86,49
night,86,86
Original,90,90
night,90,90
Original,42,42
night,42,31
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,90,90
night,90,70
Original,16,16
night,16,16
Original,29,46
night,29,23
Original,25,25
night,25,25
Original,49,49
night,49,49
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,71,71
night,71,71
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,20,90
night,20,20
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,55,61
night,55,61
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,36,36
night,36,52
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,7,7
night,7,8
Original,87,30
night,87,50
Original,49,49
night,49,49
Original,67,67
night,67,30
Original,25,25
night,25,25
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,2,19
night,2,19
Original,30,30
night,30,30
Original,52,52
night,52,31
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,19,23
night,19,16
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,90,62
night,90,17
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,52,52
night,52,60
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,68,68
night,68,68
Original,1,1
night,1,1
Original,71,71
night,71,71
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,53,50
night,53,46
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,60,77
night,60,60
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,67,67
night,67,83
Original,37,37
night,37,45
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,86,30
night,86,50
Original,20,20
night,20,20
Original,48,48
night,48,55
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,65,78
night,65,78
Original,33,33
night,33,33
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,57,53
night,57,53
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,20,90
night,20,90
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,70,70
night,70,70
Original,17,17
night,17,17
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,16
night,23,2
Original,16,16
night,16,16
Original,77,77
night,77,77
Original,36,36
night,36,36
Original,19,19
night,19,19
Original,19,95
night,19,93
Original,78,78
night,78,78
Original,75,75
night,75,75
Original,86,86
night,86,86
Original,42,23
night,42,23
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,44
night,48,44
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,95,70
night,95,86
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,22,2
night,22,2
Original,46,57
night,46,41
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,53
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,86,87
night,86,87
Original,46,46
night,46,87
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,63,63
night,63,86
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,9,16
night,9,16
Original,74,74
night,74,74
Original,46,53
night,46,53
Original,53,53
night,53,53
Original,31,27
night,31,27
Original,20,73
night,20,90
Original,2,2
night,2,2
Original,87,61
night,87,97
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,27,36
night,27,91
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,11,17
night,11,17
Original,57,57
night,57,57
Original,23,15
night,23,15
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,56,53
night,56,53
Original,20,20
night,20,20
Original,23,23
night,23,3
Original,53,22
night,53,22
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,10,10
night,10,10
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,46,16
night,46,46
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,46,46
night,46,49
Original,22,22
night,22,22
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,11,25
night,11,25
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,87,61
night,87,61
Original,33,32
night,33,30
Original,35,35
night,35,35
Original,60,60
night,60,60
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,87,33
night,87,33
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,25,10
night,25,10
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,87,59
night,87,59
Original,32,32
night,32,32
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,90,63
night,90,63
Original,79,79
night,79,35
Original,90,90
night,90,90
Original,6,86
night,6,6
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,87,59
night,87,59
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,46,93
night,46,87
Original,32,32
night,32,69
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,49,49
night,49,49
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,40,48
night,40,48
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,31,62
night,31,59
Original,86,86
night,86,86
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,81,81
night,81,81
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,28,23
night,28,23
Original,27,69
night,27,61
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,28,28
night,28,23
Original,23,18
night,23,18
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,87,61
night,87,61
Original,50,51
night,50,51
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,66,66
night,66,50
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,41,41
night,41,41
Original,34,34
night,34,34
Original,52,52
night,52,52
Original,57,30
night,57,45
Original,77,77
night,77,77
Original,17,17
night,17,17
Original,50,45
night,50,45
Original,22,22
night,22,22
Original,76,76
night,76,76
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,71,71
night,71,71
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,85,91
night,85,0
Original,29,12
night,29,23
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,53
night,48,53
Original,78,78
night,78,78
Original,23,23
night,23,20
Original,30,30
night,30,30
Original,32,32
night,32,13
Original,66,66
night,66,66
Original,22,22
night,22,22
Original,55,50
night,55,50
Original,57,57
night,57,57
Original,28,28
night,28,23
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,44,44
night,44,44
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,43,43
night,43,43
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,55,53
night,55,55
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,50,63
night,50,50
Original,50,51
night,50,51
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,2
night,28,20
Original,21,21
night,21,21
Original,39,39
night,39,39
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,87,59
night,87,61
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,40,40
night,40,48
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,48,41
night,48,41
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,2,23
night,2,23
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,63,63
night,63,66
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,14,14
night,14,14
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,21,6
night,21,6
Original,30,30
night,30,30
Original,86,20
night,86,20
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,75,35
night,75,88
Original,88,88
night,88,30
Original,87,59
night,87,59
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,53
Original,87,31
night,87,31
Original,49,49
night,49,49
Original,47,47
night,47,47
Original,57,51
night,57,31
Original,23,28
night,23,28
Original,16,16
night,16,16
Original,50,51
night,50,51
Original,55,55
night,55,55
Original,67,67
