filter,class,predicted_class
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,84,60
night,84,60
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,31,86
night,31,86
Original,72,72
night,72,72
Original,53,53
night,53,50
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,100,100
night,100,100
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,63,63
night,63,42
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,86,86
night,86,87
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,30,61
night,30,92
Original,90,90
night,90,90
Original,66,90
night,66,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,87,59
night,87,89
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,2,2
night,2,2
Original,39,39
night,39,39
Original,19,19
night,19,19
Original,97,97
night,97,97
Original,7,7
night,7,7
Original,66,66
night,66,31
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,29,29
night,29,29
Original,33,33
night,33,33
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,40,55
night,40,55
Original,48,48
night,48,48
Original,77,77
night,77,55
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,98,98
night,98,98
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,22,22
night,22,22
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,19,19
night,19,19
Original,63,63
night,63,42
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,86,87
night,86,3
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,5,5
night,5,5
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,57,57
night,57,48
Original,53,53
night,53,53
Original,47,47
night,47,47
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,63,63
night,63,32
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,95,16
night,95,16
Original,5,5
night,5,5
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,86,86
night,86,97
Original,36,36
night,36,36
Original,76,76
night,76,76
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,8,53
night,8,8
Original,87,87
night,87,89
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,58,58
night,58,58
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,9,16
night,9,16
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,44,44
night,44,44
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,12,12
night,12,15
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,56,56
night,56,56
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,53,53
night,53,52
Original,87,87
night,87,87
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,55,55
night,55,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,69,69
night,69,69
Original,46,46
night,46,46
Original,60,60
night,60,41
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,64,64
night,64,64
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,1,24
night,1,24
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,93,94
night,93,94
Original,21,21
night,21,21
Original,93,93
night,93,93
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,2,2
night,2,2
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,22,57
night,22,57
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,97,97
night,97,30
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,90,45
night,90,45
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,68,68
night,68,68
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,32,32
night,32,50
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,10,11
night,10,11
Original,85,35
night,85,31
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,25,25
night,25,25
Original,15,15
night,15,99
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,63,63
night,63,42
Original,36,36
night,36,68
Original,50,50
night,50,50
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,61,61
night,61,61
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,57,57
night,57,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,90,90
night,90,35
Original,30,30
night,30,30
Original,86,86
night,86,87
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,63,63
night,63,46
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,22,22
night,22,22
Original,96,52
night,96,52
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,87,87
night,87,60
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,79,79
night,79,79
Original,18,18
night,18,18
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,99,99
night,99,99
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,61,61
night,61,61
Original,86,86
night,86,86
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,77,27
night,77,46
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,87,87
night,87,62
Original,90,90
night,90,90
Original,86,86
night,86,87
Original,55,55
night,55,55
Original,78,78
night,78,31
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,32,32
night,32,29
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,63,63
night,63,42
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,12,12
night,12,29
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,99,90
night,99,19
Original,16,16
night,16,16
Original,66,66
night,66,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,66,66
night,66,66
Original,62,62
night,62,62
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,53,52
night,53,52
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,68,68
night,68,68
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,90,90
night,90,6
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,66,66
night,66,59
Original,42,42
night,42,42
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,28,21
night,28,28
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,66,66
night,66,27
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,86,86
night,86,62
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,49,49
night,49,49
Original,23,23
night,23,23
Original,64,43
night,64,43
Original,36,36
night,36,36
Original,74,73
night,74,73
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,86,66
night,86,74
Original,86,86
night,86,27
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,33,33
night,33,33
Original,79,79
night,79,71
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,17,17
night,17,17
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,15,15
night,15,15
Original,64,64
night,64,65
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,7,7
night,7,7
Original,53,53
night,53,53
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,102,90
night,102,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,66,66
night,66,20
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,92,30
night,92,35
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,55,55
night,55,53
Original,81,81
night,81,81
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,56,56
night,56,56
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,82,82
night,82,57
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,10,10
night,10,10
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,32,32
night,32,60
Original,30,30
night,30,30
Original,86,86
night,86,30
Original,66,66
night,66,53
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,49,49
night,49,49
Original,49,49
night,49,49
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,61,61
night,61,61
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,50,50
night,50,50
Original,24,23
night,24,24
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,63,41
night,63,41
Original,98,98
night,98,98
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,70,70
night,70,70
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,86,91
night,86,91
Original,90,90
night,90,90
Original,74,74
night,74,68
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,7,7
night,7,7
Original,73,73
night,73,73
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,27,97
night,27,97
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,29,29
night,29,29
Original,87,60
night,87,59
Original,87,87
night,87,3
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,61,61
night,61,61
Original,48,48
night,48,50
Original,48,48
night,48,48
Original,82,82
night,82,78
Original,87,62
night,87,61
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,25,25
night,25,25
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,35,83
night,35,83
Original,25,25
night,25,25
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,7,7
night,7,7
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,0
night,16,0
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,93,87
night,93,87
Original,75,75
night,75,75
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,62,62
night,62,62
Original,23,23
night,23,23
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,7,7
night,7,7
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,66,66
night,66,66
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,22,22
night,22,22
Original,65,65
night,65,43
Original,70,70
night,70,70
Original,54,54
night,54,54
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,79,72
night,79,72
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,86,86
night,86,87
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,27,36
night,27,36
Original,92,91
night,92,91
Original,90,90
night,90,90
Original,35,35
night,35,90
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,13,13
night,13,4
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,86,86
night,86,30
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,3,3
night,3,3
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,91,86
night,91,86
Original,90,90
night,90,90
Original,5,5
night,5,5
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,63,63
night,63,66
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,87,87
night,87,87
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,86,49
night,86,37
Original,30,30
night,30,30
Original,30,30
night,30,32
Original,50,50
night,50,50
Original,9,9
night,9,9
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,70,70
night,70,70
Original,63,63
night,63,66
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,32,32
night,32,100
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,52,52
night,52,32
Original,53,53
night,53,53
Original,44,44
night,44,44
Original,19,19
night,19,19
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,77,77
night,77,55
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,74,74
night,74,79
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,74,66
night,74,66
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,79,79
night,79,31
Original,56,56
night,56,56
Original,50,50
night,50,50
