filter,class,predicted_class
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,13,21
night,13,13
Original,75,75
night,75,75
Original,52,52
night,52,52
Original,53,57
night,53,53
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,19,19
night,19,19
Original,102,102
night,102,102
Original,1,28
night,1,90
Original,60,60
night,60,60
Original,25,25
night,25,25
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,39
Original,17,17
night,17,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,43,43
night,43,43
Original,32,59
night,32,32
Original,55,55
night,55,55
Original,60,60
night,60,49
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,88,88
night,88,88
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,10,10
night,10,10
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,15,15
night,15,23
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,69,69
night,69,69
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,48,39
night,48,34
Original,75,75
night,75,75
Original,90,90
night,90,23
Original,63,63
night,63,63
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,48,55
night,48,86
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,2,23
night,2,23
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,33,33
night,33,33
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,55
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,66,66
night,66,37
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,37,37
night,37,37
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,90,90
night,90,85
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,35,35
night,35,35
Original,11,11
night,11,11
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,65,65
night,65,65
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,61,97
night,61,97
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,53,53
night,53,55
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,61,61
night,61,61
Original,77,68
night,77,77
Original,2,2
night,2,2
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,99,99
night,99,99
Original,76,76
night,76,76
Original,78,78
night,78,31
Original,51,51
night,51,51
Original,80,80
night,80,80
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,11,11
night,11,11
Original,31,31
night,31,31
Original,54,55
night,54,54
Original,97,97
night,97,97
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,101,101
night,101,100
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,17,16
night,17,16
Original,62,62
night,62,62
Original,91,91
night,91,91
Original,86,86
night,86,55
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,16,0
night,16,16
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,87,86
night,87,86
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,79,79
night,79,79
Original,56,56
night,56,56
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,53,53
night,53,29
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,88,66
night,88,30
Original,74,74
night,74,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,7,7
night,7,7
Original,39,39
night,39,39
Original,73,73
night,73,73
Original,45,45
night,45,45
Original,11,11
night,11,11
Original,78,67
night,78,67
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,78,78
night,78,66
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,25,25
night,25,21
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,74,74
night,74,77
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,30,90
night,30,7
Original,63,63
night,63,63
Original,63,63
night,63,63
Original,22,21
night,22,21
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,100,100
night,100,100
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,76,76
night,76,76
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,73,73
night,73,73
Original,61,61
night,61,61
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,20,90
night,20,90
Original,87,86
night,87,86
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,42,34
night,42,34
Original,22,22
night,22,22
Original,19,19
night,19,19
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,23,41
night,23,41
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,12,12
night,12,12
Original,42,42
night,42,42
Original,16,16
night,16,16
Original,63,63
night,63,66
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,93,93
night,93,32
Original,48,48
night,48,48
Original,50,52
night,50,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,26,26
night,26,26
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,20,20
night,20,23
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,59,59
night,59,59
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,79,72
night,79,81
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,50,48
night,50,52
Original,29,29
night,29,23
Original,39,39
night,39,39
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,23,20
night,23,20
Original,35,35
night,35,35
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,3,0
night,3,0
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,32,90
night,32,32
Original,32,32
night,32,21
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,61,51
night,61,93
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,76,90
night,76,84
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,23,28
night,23,23
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,27,66
night,27,77
Original,53,50
night,53,53
Original,2,2
night,2,2
Original,97,97
night,97,68
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,76,76
night,76,46
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,47,52
night,47,52
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,24,24
night,24,24
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,21,21
night,21,28
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,81,81
night,81,81
Original,55,55
night,55,55
Original,85,28
night,85,28
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,53,53
night,53,50
Original,48,48
night,48,48
Original,15,23
night,15,23
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,76,76
night,76,76
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,7,7
night,7,6
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,43,43
night,43,43
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,27,45
night,27,45
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,90,76
night,90,25
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,33,33
night,33,33
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,44,51
night,44,32
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,82,82
night,82,82
Original,17,16
night,17,17
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,90,90
night,90,19
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,21,21
night,21,0
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,71,71
night,71,71
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,81,81
night,81,81
Original,57,57
night,57,57
Original,3,0
night,3,16
Original,16,16
night,16,16
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,11,26
night,11,102
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,56,56
night,56,56
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,56,56
night,56,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,76,76
night,76,65
Original,33,33
night,33,33
Original,102,102
night,102,102
Original,91,67
night,91,34
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,68,68
night,68,79
Original,90,90
night,90,20
Original,25,12
night,25,12
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,57,48
night,57,57
Original,3,16
night,3,16
Original,36,36
night,36,36
Original,87,61
night,87,61
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,63,63
night,63,66
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,67,67
night,67,57
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,87,87
night,87,61
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,41,88
night,41,88
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,79,66
night,79,68
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,25,25
night,25,25
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,72,70
night,72,36
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,34,34
night,34,34
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,28,28
night,28,8
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,77,70
night,77,70
Original,28,28
night,28,23
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,22,57
night,22,57
Original,90,90
night,90,90
Original,32,32
night,32,55
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,55,55
night,55,55
Original,96,18
night,96,18
Original,51,51
night,51,51
Original,97,97
night,97,81
Original,90,90
night,90,90
Original,95,66
night,95,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,55,55
night,55,57
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,0,0
night,0,0
Original,74,74
night,74,74
Original,74,74
night,74,77
Original,66,66
night,66,66
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,20,20
night,20,23
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,87,87
night,87,60
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,35,35
night,35,35
Original,68,79
night,68,70
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,57,57
night,57,57
Original,50,53
night,50,50
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,97,81
night,97,81
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,63,63
night,63,42
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,43,43
night,43,43
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,21,10
night,21,10
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,3,3
night,3,3
Original,78,67
night,78,67
Original,52,52
night,52,52
Original,42,43
night,42,42
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,28,28
night,28,28
Original,52,52
night,52,50
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,90,90
night,90,93
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,64,64
night,64,65
Original,15,15
night,15,15
Original,53,53
night,53,52
Original,55,55
night,55,55
Original,54,53
night,54,53
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,57,57
night,57,57
Original,3,0
night,3,0
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,14,90
night,14,0
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,22,22
night,22,22
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,66,66
night,66,63
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,77,77
night,77,36
Original,73,73
night,73,73
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,17,23
night,17,23
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,83,31
night,83,31
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,19,12
night,19,19
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,67,67
night,67,67
Original,36,86
night,36,36
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,43,43
night,43,43
Original,74,90
night,74,90
Original,50,50
night,50,50
