filter,class,predicted_class
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,44,44
night,44,44
Original,12,12
night,12,12
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,90,74
night,90,90
Original,34,34
night,34,34
Original,16,20
night,16,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,31,31
night,31,31
Original,37,61
night,37,61
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,73,73
night,73,73
Original,16,23
night,16,23
Original,52,52
night,52,52
Original,96,96
night,96,92
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,23,20
night,23,20
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,52,52
night,52,50
Original,55,55
night,55,55
Original,75,75
night,75,75
Original,17,17
night,17,17
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,30,30
night,30,52
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,88,48
night,88,48
Original,60,60
night,60,60
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,89,89
night,89,89
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,20
Original,0,0
night,0,0
Original,4,4
night,4,10
Original,87,87
night,87,87
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,66,43
night,66,43
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,86,86
night,86,50
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,19,90
night,19,16
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,23,23
night,23,23
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,71,71
night,71,71
Original,22,22
night,22,22
Original,74,63
night,74,63
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,33,33
night,33,33
Original,53,53
night,53,53
Original,52,52
night,52,56
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,97,97
night,97,97
Original,63,63
night,63,42
Original,86,66
night,86,87
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,11,11
night,11,11
Original,75,75
night,75,75
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,24,6
night,24,6
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,1,1
night,1,1
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,4,4
night,4,4
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,87,87
night,87,86
Original,12,12
night,12,12
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,88,89
night,88,89
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,49,49
night,49,49
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,88,50
night,88,41
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,88,88
night,88,88
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,97,81
night,97,81
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,81,81
night,81,81
Original,78,78
night,78,78
Original,47,47
night,47,47
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,38,38
night,38,38
Original,16,17
night,16,17
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,56,56
night,56,52
Original,46,52
night,46,48
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,1,1
night,1,1
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,2,19
night,2,2
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,27,86
night,27,86
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,48,52
night,48,55
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,48,53
night,48,48
Original,28,28
night,28,28
Original,50,53
night,50,53
Original,87,87
night,87,97
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,28,28
night,28,21
Original,20,20
night,20,20
Original,97,97
night,97,97
Original,6,6
night,6,6
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,51,53
night,51,51
Original,22,22
night,22,22
Original,15,15
night,15,15
Original,17,17
night,17,17
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,69,69
night,69,69
Original,50,53
night,50,53
Original,41,41
night,41,41
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,48,53
night,48,48
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,50,50
night,50,53
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,17,17
night,17,17
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,29,29
night,29,19
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,32,32
night,32,41
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,48,52
night,48,48
Original,37,37
night,37,37
Original,93,77
night,93,62
Original,19,19
night,19,19
Original,41,41
night,41,45
Original,57,55
night,57,57
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,63,63
night,63,42
Original,77,77
night,77,90
Original,35,35
night,35,86
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,58,45
night,58,45
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,11,11
night,11,11
Original,19,19
night,19,19
Original,61,61
night,61,61
Original,52,52
night,52,43
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,53,46
night,53,46
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,68,68
night,68,68
Original,63,63
night,63,66
Original,99,99
night,99,99
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,11,11
night,11,11
Original,67,67
night,67,55
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,68,68
night,68,68
Original,32,1
night,32,1
Original,29,23
night,29,23
Original,50,50
night,50,50
Original,5,5
night,5,5
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,91,91
night,91,91
Original,45,46
night,45,45
Original,6,6
night,6,6
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,17,16
night,17,17
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,63,63
night,63,66
Original,28,28
night,28,28
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,90,90
night,90,46
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,52,50
night,52,50
Original,74,74
night,74,74
Original,53,50
night,53,53
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,12,57
night,12,57
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,50,46
night,50,50
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,84,84
night,84,68
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,66,66
night,66,32
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,86,86
night,86,86
Original,20,20
night,20,19
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,24,24
night,24,15
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,63,63
night,63,74
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,16,0
night,16,0
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,51,51
night,51,55
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,7,7
night,7,6
Original,79,79
night,79,79
Original,66,66
night,66,43
Original,0,0
night,0,0
Original,50,50
night,50,50
Original,102,102
night,102,102
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,73,67
night,73,67
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,52,50
night,52,30
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,97,86
night,97,86
Original,66,66
night,66,66
Original,63,63
night,63,63
Original,93,93
night,93,93
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,53,53
night,53,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,77,77
night,77,91
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,63,63
night,63,63
Original,11,11
night,11,11
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,48,52
night,48,48
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,56,56
night,56,52
Original,30,30
night,30,30
Original,17,23
night,17,23
Original,24,24
night,24,24
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,37,45
night,37,45
Original,53,53
night,53,31
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,39,39
night,39,39
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,25,25
night,25,25
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,51,45
night,51,37
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,26,26
night,26,26
Original,0,21
night,0,21
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,59,59
night,59,59
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,29,29
night,29,17
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,72,30
night,72,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,16,53
night,16,16
Original,41,57
night,41,23
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,66,63
night,66,66
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,59,59
night,59,59
Original,37,37
night,37,37
Original,87,87
night,87,87
Original,2,2
night,2,2
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,77,63
night,77,32
Original,86,87
night,86,87
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,29
night,16,29
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,73,67
night,73,67
Original,46,46
night,46,46
Original,21,21
night,21,21
Original,68,68
night,68,68
Original,68,68
night,68,68
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,77,77
night,77,55
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,90,90
night,90,15
Original,59,59
night,59,59
Original,53,50
night,53,60
Original,20,20
night,20,20
Original,19,26
night,19,19
Original,54,54
night,54,54
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,35,77
night,35,83
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,83,83
night,83,67
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,93,93
night,93,93
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,29,23
night,29,29
Original,17,17
night,17,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,57,57
night,57,48
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,26,26
night,26,26
Original,18,18
night,18,26
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,34,34
night,34,34
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,0,23
night,0,0
Original,85,35
night,85,28
Original,86,86
night,86,86
Original,43,50
night,43,50
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,82,82
night,82,82
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,53,53
night,53,48
Original,53,53
night,53,53
Original,82,82
night,82,37
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,25,25
night,25,25
Original,79,79
night,79,79
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,90,102
night,90,11
Original,59,59
night,59,59
Original,79,79
night,79,79
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,61,41
night,61,41
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,46,46
night,46,52
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,7,7
night,7,6
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,0,86
night,0,19
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,41,55
night,41,57
Original,16,24
night,16,16
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,6,6
night,6,6
Original,75,75
night,75,75
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,77,55
night,77,55
Original,34,34
night,34,34
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,31,31
night,31,31
Original,31,30
night,31,30
Original,63,63
night,63,48
Original,16,16
night,16,16
Original,97,97
night,97,52
Original,3,3
night,3,3
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,40,40
night,40,40
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,96,96
night,96,92
Original,36,36
night,36,36
Original,71,71
night,71,71
Original,52,52
night,52,52
Original,63,63
night,63,42
Original,31,31
night,31,52
Original,37,45
night,37,61
Original,35,35
night,35,35
Original,34,34
night,34,34
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,44,44
night,44,44
Original,87,87
night,87,87
Original,87,87
night,87,86
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,72,72
night,72,72
Original,28,20
night,28,20
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,17,17
night,17,17
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,53,53
night,53,48
Original,63,63
night,63,42
Original,8,90
night,8,23
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,97
Original,46,46
night,46,46
Original,30,30
night,30,30
