filter,class,predicted_class
night,52,52
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,6,6
night,6,6
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,86,86
night,86,18
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,26,19
night,26,19
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,31,48
night,31,48
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,93,49
night,93,16
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,73,73
night,73,73
Original,36,36
night,36,32
Original,66,72
night,66,37
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,77,77
night,77,23
Original,90,90
night,90,28
Original,77,78
night,77,61
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,54,45
night,54,55
Original,45,45
night,45,45
Original,49,49
night,49,49
Original,90,41
night,90,28
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,56,46
night,56,41
Original,37,37
night,37,37
Original,34,34
night,34,34
Original,87,87
night,87,36
Original,74,74
night,74,91
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,25,25
night,25,25
Original,51,51
night,51,51
Original,1,1
night,1,1
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,52,42
night,52,42
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,87,87
night,87,97
Original,90,90
night,90,91
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,102,102
night,102,102
Original,75,81
night,75,78
Original,53,53
night,53,53
Original,64,64
night,64,100
Original,2,29
night,2,2
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,30,91
night,30,91
Original,55,55
night,55,55
Original,32,44
night,32,32
Original,0,0
night,0,91
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,77,77
night,77,57
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,66,66
night,66,32
Original,93,92
night,93,66
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,16,43
night,16,62
Original,32,32
night,32,32
Original,86,86
night,86,16
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,84,84
night,84,100
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,82,102
night,82,102
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,90,73
night,90,83
Original,61,61
night,61,61
Original,68,68
night,68,68
Original,26,26
night,26,26
Original,50,55
night,50,50
Original,23,23
night,23,23
Original,31,31
night,31,46
Original,25,25
night,25,25
Original,68,68
night,68,68
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,66
night,63,66
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,89,77
night,89,23
Original,67,67
night,67,67
Original,93,41
night,93,41
Original,39,78
night,39,66
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,34,34
night,34,67
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,35,77
night,35,46
Original,2,2
night,2,2
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,70,70
night,70,70
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,73,73
night,73,74
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,90,90
night,90,28
Original,22,22
night,22,22
Original,86,86
night,86,36
Original,46,46
night,46,46
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,30,30
night,30,31
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,73,73
night,73,67
Original,46,46
night,46,46
Original,90,90
night,90,28
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,99,99
night,99,28
Original,66,66
night,66,66
Original,66,52
night,66,52
Original,53,53
night,53,19
Original,57,57
night,57,57
Original,52,52
night,52,30
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,42
night,63,42
Original,53,53
night,53,46
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,11,10
night,11,10
Original,90,90
night,90,20
Original,90,90
night,90,90
Original,86,86
night,86,16
Original,1,1
night,1,1
Original,50,50
night,50,54
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,51,51
night,51,53
Original,63,63
night,63,88
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,60,60
night,60,51
Original,12,12
night,12,12
Original,87,45
night,87,12
Original,35,35
night,35,77
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,86,86
night,86,36
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,70,70
night,70,43
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,86,86
night,86,87
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,61,97
night,61,97
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,66,66
night,66,93
Original,53,53
night,53,53
Original,87,87
night,87,97
Original,48,48
night,48,48
Original,53,50
night,53,1
Original,72,72
night,72,32
Original,46,46
night,46,46
Original,77,77
night,77,47
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,87,86
night,87,97
Original,97,91
night,97,88
Original,97,27
night,97,27
Original,39,39
night,39,36
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,47,57
night,47,57
Original,46,46
night,46,46
Original,86,52
night,86,2
Original,50,50
night,50,50
Original,63,63
night,63,62
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,88,88
night,88,88
Original,70,70
night,70,70
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,37,31
night,37,31
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,50,48
night,50,50
Original,90,90
night,90,17
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,50,37
night,50,51
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,56,56
night,56,53
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,4,26
night,4,26
Original,3,23
night,3,23
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,71,71
night,71,32
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,48
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,67,74
night,67,51
Original,86,86
night,86,91
Original,40,40
night,40,40
Original,11,11
night,11,97
Original,53,53
night,53,53
Original,50,46
night,50,46
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,78,90
night,78,85
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,3,0
night,3,0
Original,86,86
night,86,97
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,2,19
night,2,19
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,67,67
night,67,83
Original,21,21
night,21,21
Original,87,31
night,87,31
Original,3,3
night,3,3
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,91,72
night,91,97
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,83,83
night,83,96
Original,52,52
night,52,52
Original,87,87
night,87,97
Original,32,29
night,32,5
Original,90,90
night,90,90
Original,52,52
night,52,44
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,21,21
night,21,32
Original,17,17
night,17,17
Original,63,63
night,63,72
Original,31,31
night,31,31
Original,37,37
night,37,37
Original,78,66
night,78,66
Original,36,36
night,36,36
Original,23,23
night,23,19
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,23,21
night,23,91
Original,26,26
night,26,26
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,94,94
night,94,16
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,53,46
night,53,46
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,21,21
night,21,28
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,63,66
night,63,41
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,21,0
night,21,28
Original,15,15
night,15,15
Original,11,11
night,11,21
Original,86,86
night,86,16
Original,93,93
night,93,94
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,20,20
night,20,23
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,87,36
night,87,36
Original,90,90
night,90,90
Original,21,21
night,21,32
Original,74,74
night,74,102
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,87,87
night,87,97
Original,55,89
night,55,46
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,64,48
night,64,96
Original,83,83
night,83,67
Original,53,55
night,53,55
Original,28,28
night,28,28
Original,99,99
night,99,23
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,90,90
night,90,78
Original,77,91
night,77,28
Original,73,74
night,73,61
Original,16,16
night,16,16
Original,63,63
night,63,91
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,36,36
night,36,85
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,86,86
night,86,61
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,10,10
night,10,10
Original,65,63
night,65,48
Original,12,12
night,12,12
Original,56,56
night,56,53
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,30,30
night,30,53
Original,11,11
night,11,11
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,37,37
night,37,59
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,43,43
night,43,43
Original,50,55
night,50,55
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,6,6
night,6,6
Original,31,46
night,31,46
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,42,48
night,42,48
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,31,31
night,31,46
Original,2,2
night,2,2
Original,35,35
night,35,77
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,57,57
night,57,28
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,50,32
night,50,30
Original,32,32
night,32,32
Original,31,30
night,31,30
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,86,27
night,86,30
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,86,86
night,86,97
Original,47,47
night,47,47
Original,51,53
night,51,53
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,72,66
night,72,67
Original,46,46
night,46,55
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,31,27
night,31,27
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,15,15
night,15,23
Original,15,23
night,15,23
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,66,74
night,66,35
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,81,81
night,81,81
Original,37,37
night,37,59
Original,35,35
night,35,31
Original,73,73
night,73,73
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,87,52
night,87,36
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,36,36
night,36,50
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,48,48
night,48,53
Original,75,75
night,75,75
Original,67,67
night,67,83
Original,37,37
night,37,59
Original,22,22
night,22,22
Original,7,15
night,7,15
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,93,93
night,93,41
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,66,96
night,66,66
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,72,72
night,72,14
Original,39,39
night,39,91
Original,16,16
night,16,3
Original,28,28
night,28,23
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,72,75
night,72,78
Original,66,66
night,66,66
Original,17,19
night,17,19
Original,52,52
night,52,52
Original,31,31
night,31,46
Original,20,15
night,20,15
Original,62,62
night,62,62
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,31,31
night,31,46
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,63,63
night,63,43
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,95,16
night,95,16
Original,86,86
night,86,16
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,93,94
night,93,94
Original,70,70
night,70,77
Original,61,61
night,61,61
Original,50,53
night,50,53
Original,90,90
night,90,90
Original,87,86
night,87,16
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,52,52
night,52,89
Original,63,63
night,63,61
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,48,42
night,48,88
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,63,63
night,63,60
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,72,92
night,72,32
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,71,71
night,71,50
Original,51,51
night,51,53
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,79,79
night,79,78
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,87,61
night,87,61
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,66,66
night,66,32
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,60,60
night,60,53
Original,52,52
night,52,52
Original,80,80
night,80,77
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,27,31
night,27,31
Original,60,60
night,60,53
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,66,66
night,66,67
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,50,50
night,50,48
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,86,86
night,86,16
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,79,100
night,79,20
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,11,11
night,11,97
Original,46,46
night,46,46
Original,11,11
night,11,97
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,66,66
night,66,63
Original,20,15
night,20,15
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,77
night,90,63
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,89
night,55,46
Original,63,63
night,63,42
Original,56,55
night,56,53
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,82,78
night,82,77
Original,43,43
night,43,43
Original,72,72
night,72,32
Original,46,46
night,46,53
Original,49,49
night,49,60
Original,30,30
night,30,55
Original,67,67
night,67,67
Original,93,41
night,93,16
Original,45,45
night,45,45
Original,38,38
night,38,40
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,77,90
night,77,20
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,63,66
night,63,88
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,3,0
night,3,0
Original,28,28
night,28,28
Original,50,18
night,50,18
Original,46,46
night,46,57
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,20
Original,70,70
night,70,70
Original,29,23
night,29,23
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,90,90
night,90,20
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,81,81
night,81,81
Original,87,61
night,87,97
Original,32,32
night,32,32
Original,50,50
night,50,48
Original,38,38
night,38,44
Original,96,97
night,96,97
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,32,32
night,32,29
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,83,83
night,83,67
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,93,93
night,93,97
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,31,31
night,31,66
Original,12,12
night,12,12
Original,31,88
night,31,46
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,71,77
night,71,50
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,101,101
night,101,96
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,30,30
night,30,31
Original,43,43
night,43,83
Original,86,86
night,86,16
Original,0,0
night,0,0
Original,39,39
night,39,39
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,86,86
night,86,33
Original,50,50
night,50,53
Original,90,90
night,90,90
Original,21,21
night,21,15
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,77,77
night,77,57
Original,71,66
night,71,32
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,86,86
night,86,36
Original,23,23
night,23,23
Original,63,63
night,63,50
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,31,31
night,31,96
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,56,53
night,56,16
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,40,40
night,40,75
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,30,30
night,30,91
Original,90,90
night,90,90
Original,79,79
night,79,100
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,24,24
night,24,24
Original,62,46
night,62,46
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,36,36
night,36,32
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,50,48
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,55
Original,55,55
night,55,55
Original,1,1
night,1,19
Original,90,90
night,90,28
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,97,36
night,97,36
Original,20,20
night,20,20
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,86,86
night,86,97
Original,72,72
night,72,72
Original,79,77
night,79,88
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,101,96
night,101,96
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,77,77
night,77,88
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,63,63
night,63,41
Original,28,21
night,28,21
Original,55,55
night,55,55
Original,66,56
night,66,85
Original,18,18
night,18,18
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,90,90
night,90,77
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,90,90
night,90,28
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,52,57
night,52,57
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,77,66
night,77,91
Original,63,63
night,63,63
Original,37,37
night,37,59
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,23
night,16,16
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,21,21
night,21,28
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,52,56
night,52,56
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,96,50
night,96,50
Original,39,39
night,39,39
Original,31,31
night,31,46
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,90,90
night,90,99
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,31,31
night,31,32
Original,86,36
night,86,88
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,90,90
night,90,17
Original,10,10
night,10,10
Original,20,20
night,20,20
Original,72,72
night,72,78
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,90,90
night,90,96
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,20,23
night,20,23
Original,52,52
night,52,52
Original,99,99
night,99,23
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,48,40
night,48,48
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,90,90
night,90,28
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,37,37
night,37,53
Original,38,38
night,38,44
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,66,66
night,66,52
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,53
Original,52,52
night,52,52
Original,87,87
night,87,97
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,87,87
night,87,97
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,87,61
night,87,27
Original,52,52
night,52,74
Original,87,87
night,87,97
Original,5,5
night,5,5
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,73,73
night,73,67
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,49,49
night,49,49
Original,4,5
night,4,5
Original,102,102
night,102,102
Original,86,86
night,86,60
Original,43,43
night,43,43
Original,35,35
night,35,77
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
