filter,class,predicted_class
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,87,60
night,87,60
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,67,67
night,67,67
Original,37,37
night,37,32
Original,22,22
night,22,22
Original,7,30
night,7,30
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,50,48
night,50,48
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,57,57
night,57,57
Original,93,93
night,93,55
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,72,72
night,72,72
Original,66,42
night,66,91
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,21,21
night,21,21
Original,72,72
night,72,66
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,72,75
night,72,91
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,20,41
night,20,41
Original,62,62
night,62,61
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,63,63
night,63,50
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,95,86
night,95,86
Original,86,86
night,86,86
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,93,48
night,93,48
Original,70,70
night,70,70
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,16,16
night,16,85
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,48,88
night,48,41
Original,12,12
night,12,12
Original,53,46
night,53,46
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,63,63
night,63,37
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,72,72
night,72,66
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,71,71
night,71,76
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,50,50
night,50,53
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,87,51
night,87,51
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,66,66
night,66,32
Original,74,74
night,74,74
Original,63,63
night,63,31
Original,15,15
night,15,15
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,20,63
night,20,63
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,80,80
night,80,45
Original,63,66
night,63,74
Original,97,97
night,97,97
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,27,36
night,27,96
Original,60,60
night,60,60
Original,97,27
night,97,97
Original,23,23
night,23,23
Original,90,90
night,90,36
Original,23,23
night,23,23
Original,66,66
night,66,77
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,11,11
night,11,11
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,66,66
night,66,86
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,90,66
night,90,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,86
night,55,45
Original,63,66
night,63,32
Original,56,56
night,56,56
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,82,82
night,82,31
Original,43,43
night,43,43
Original,72,72
night,72,46
Original,46,46
night,46,46
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,93,93
night,93,23
Original,45,45
night,45,45
Original,38,38
night,38,40
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,77,90
night,77,102
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,63,63
night,63,41
Original,41,41
night,41,41
Original,50,50
night,50,50
Original,66,66
night,66,31
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,3,0
night,3,0
Original,28,28
night,28,28
Original,50,88
night,50,88
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,29,23
night,29,29
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,81,81
night,81,81
Original,87,62
night,87,62
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,38,38
night,38,40
Original,96,77
night,96,96
Original,90,90
night,90,11
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,51,46
night,51,46
Original,30,30
night,30,30
Original,32,32
night,32,12
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,83,83
night,83,51
Original,75,75
night,75,75
Original,28,28
night,28,28
Original,93,93
night,93,16
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,71,71
night,71,47
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,101,101
night,101,91
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,43,43
night,43,43
Original,86,86
night,86,97
Original,0,0
night,0,0
Original,39,40
night,39,40
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,86,24
night,86,57
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,21,28
night,21,28
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,77,77
night,77,57
Original,71,71
night,71,52
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,63,63
night,63,50
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,31,31
night,31,63
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,56,56
night,56,56
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,15,15
night,15,15
Original,0,16
night,0,16
Original,24,24
night,24,24
Original,62,62
night,62,62
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,1,17
night,1,1
Original,90,90
night,90,11
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,97,97
night,97,86
Original,20,20
night,20,20
Original,47,48
night,47,47
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,86,86
night,86,86
Original,72,72
night,72,72
Original,79,78
night,79,39
Original,42,42
night,42,42
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,90,90
night,90,15
Original,101,101
night,101,91
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,77,77
night,77,86
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,66,31
night,66,86
Original,18,29
night,18,18
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,28,28
night,28,36
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,90,90
night,90,11
Original,22,22
night,22,22
Original,67,67
night,67,67
Original,52,47
night,52,47
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,23,88
night,23,23
Original,77,77
night,77,70
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,21,21
night,21,28
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,96,76
night,96,11
Original,39,39
night,39,39
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,31,31
night,31,78
Original,86,86
night,86,11
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,20,20
night,20,20
Original,72,72
night,72,75
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,90,91
night,90,91
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,20,23
night,20,23
Original,52,52
night,52,52
Original,99,99
night,99,99
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,74,74
night,74,63
Original,48,53
night,48,53
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,78,78
night,78,79
Original,90,90
night,90,48
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,38,37
night,38,37
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,66,31
night,66,31
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,87,87
night,87,62
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,87,87
night,87,61
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,5,5
night,5,5
Original,30,30
night,30,30
Original,22,22
night,22,22
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,73,73
night,73,73
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,11,11
night,11,11
Original,49,49
night,49,49
Original,4,4
night,4,4
Original,102,102
night,102,102
Original,86,86
night,86,62
Original,43,43
night,43,43
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,43,52
night,43,43
Original,19,19
night,19,19
Original,73,73
night,73,73
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,86,86
night,86,97
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,44,48
night,44,1
Original,16,16
night,16,16
Original,66,66
night,66,48
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,96,69
night,96,39
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,60,60
night,60,60
Original,61,61
night,61,61
Original,83,83
night,83,83
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,47,47
night,47,47
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,66,66
night,66,37
Original,67,67
night,67,67
Original,87,61
night,87,62
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,90,90
night,90,48
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,58,58
night,58,58
Original,19,19
night,19,19
Original,68,68
night,68,68
Original,27,50
night,27,50
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,64,64
night,64,63
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,41,41
night,41,41
Original,33,33
night,33,33
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,88,88
night,88,88
Original,67,67
night,67,67
Original,81,81
night,81,81
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,63,63
night,63,20
Original,45,45
night,45,45
Original,50,48
night,50,48
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,46,45
night,46,45
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,31,31
night,31,31
Original,22,42
night,22,91
Original,34,34
night,34,34
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,90,90
night,90,36
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,6,1
night,6,1
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,88,88
night,88,88
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,22,22
night,22,22
Original,49,49
night,49,49
Original,28,28
night,28,28
Original,7,7
night,7,7
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,90,70
night,90,29
Original,50,50
night,50,50
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,78,78
night,78,31
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,63,63
night,63,66
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,32,32
night,32,30
Original,77,77
night,77,77
Original,70,70
night,70,70
Original,57,57
night,57,57
Original,43,52
night,43,52
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,40,40
night,40,40
Original,48,48
night,48,48
Original,63,63
night,63,78
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,87,87
night,87,62
Original,37,37
night,37,32
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,22,0
night,22,0
Original,87,87
night,87,60
Original,40,40
night,40,40
Original,52,52
night,52,43
Original,53,55
night,53,57
Original,74,74
night,74,63
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,39,31
night,39,39
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,32,20
night,32,20
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,15
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,88,52
night,88,52
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,7,23
night,7,29
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,66,66
night,66,48
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,56,52
night,56,52
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,66
night,53,31
Original,31,31
night,31,31
Original,57,55
night,57,55
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,99,99
night,99,99
Original,67,67
night,67,67
Original,24,21
night,24,16
Original,21,21
night,21,21
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,54,54
night,54,54
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,53,53
night,53,53
Original,90,90
night,90,100
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,90,90
night,90,15
Original,50,50
night,50,50
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,98,98
night,98,98
Original,45,45
night,45,45
Original,21,21
night,21,28
Original,66,66
night,66,86
Original,53,48
night,53,53
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,36,36
night,36,81
Original,66,66
night,66,66
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,99,91
night,99,91
Original,90,90
night,90,0
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,50,56
night,50,50
Original,27,97
night,27,97
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,72,72
night,72,32
Original,79,79
night,79,79
Original,86,86
night,86,36
Original,62,62
night,62,62
Original,78,78
night,78,31
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,61,61
night,61,61
Original,37,37
night,37,32
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,90,90
night,90,15
Original,78,78
night,78,78
Original,43,43
night,43,43
Original,78,78
night,78,78
Original,97,97
night,97,57
Original,88,88
night,88,88
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,48,48
night,48,48
Original,63,63
night,63,77
Original,50,48
night,50,48
Original,53,53
night,53,53
Original,76,76
night,76,76
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,5,5
night,5,5
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,90,90
night,90,28
Original,68,36
night,68,36
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,78,78
night,78,36
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,74,74
night,74,100
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,17,15
night,17,7
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,63,66
night,63,30
Original,24,24
night,24,24
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,59,59
night,59,59
Original,31,31
night,31,31
Original,63,63
night,63,95
Original,53,53
night,53,53
Original,90,90
night,90,11
Original,88,87
night,88,87
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,81,90
night,81,0
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,6,1
night,6,1
Original,52,52
night,52,52
Original,83,83
night,83,83
Original,32,32
night,32,32
Original,68,68
night,68,36
Original,29,29
night,29,29
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,58,58
night,58,58
Original,87,61
night,87,62
Original,77,78
night,77,47
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,55,53
night,55,53
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,78,78
night,78,31
Original,15,15
night,15,15
Original,43,43
night,43,43
Original,41,41
night,41,41
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,4,4
night,4,4
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,93,93
night,93,55
Original,86,86
night,86,86
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,41,41
night,41,41
Original,72,72
night,72,72
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,61,45
night,61,45
Original,29,29
night,29,29
Original,45,27
night,45,45
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,87,87
night,87,87
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,77,77
night,77,57
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,76,78
night,76,34
Original,23,28
night,23,28
Original,21,28
night,21,28
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,63,63
night,63,67
Original,42,42
night,42,42
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,90,90
night,90,15
Original,63,63
night,63,66
Original,97,97
night,97,97
Original,1,1
night,1,1
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,63,63
night,63,50
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,74,74
night,74,90
Original,36,31
night,36,31
Original,30,30
night,30,30
Original,66,63
night,66,66
Original,102,102
night,102,102
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,97,97
night,97,97
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,55,55
night,55,55
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,23,23
night,23,23
Original,78,78
night,78,32
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,66,66
night,66,86
Original,70,33
night,70,33
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,56,56
night,56,56
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,63,63
night,63,66
Original,74,74
night,74,63
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,1,1
night,1,1
Original,72,72
night,72,72
Original,41,41
night,41,41
Original,56,56
night,56,56
Original,90,90
night,90,36
Original,74,74
night,74,63
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,90,90
night,90,11
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,93,93
night,93,55
Original,14,23
night,14,23
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,29,29
night,29,29
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,91,91
night,91,39
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,87,87
night,87,62
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,8,8
night,8,8
Original,13,13
night,13,13
Original,63,63
night,63,50
Original,28,28
night,28,28
