filter,class,predicted_class
night,90,90
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,63,63
night,63,43
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,38,38
night,38,38
Original,102,81
night,102,5
Original,51,51
night,51,51
Original,78,78
night,78,31
Original,32,32
night,32,88
Original,32,32
night,32,23
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,79,78
night,79,31
Original,93,93
night,93,41
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,62,62
night,62,62
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,88,88
night,88,88
Original,37,37
night,37,37
Original,34,34
night,34,34
Original,76,76
night,76,76
Original,83,83
night,83,83
Original,71,71
night,71,71
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,30,30
night,30,60
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,60,60
night,60,60
Original,28,20
night,28,20
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,86,56
night,86,52
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,93,93
night,93,93
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,25,25
night,25,25
Original,90,90
night,90,79
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,53,53
night,53,60
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,3,3
night,3,3
Original,51,51
night,51,51
Original,77,77
night,77,32
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,45,46
night,45,46
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,39,57
night,39,31
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,63,63
night,63,53
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,88,88
night,88,88
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,7,7
night,7,6
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,93,41
night,93,93
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,48,48
night,48,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,64,64
night,64,64
Original,43,38
night,43,38
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,86,86
night,86,86
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,25,25
night,25,25
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,75,75
night,75,75
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,90,16
night,90,45
Original,52,52
night,52,52
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,28,11
night,28,11
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,31,31
night,31,48
Original,30,30
night,30,30
Original,20,25
night,20,29
Original,30,30
night,30,30
Original,87,87
night,87,32
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,63,63
night,63,51
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,63,63
night,63,48
Original,53,53
night,53,53
Original,30,39
night,30,57
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,83,83
night,83,83
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,77,77
night,77,22
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,20
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,86,86
night,86,97
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,21,21
night,21,28
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,87,87
night,87,48
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,46,52
night,46,31
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,91,93
night,91,93
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,50,50
night,50,53
Original,38,38
night,38,38
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,31,31
night,31,75
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,87,87
night,87,61
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,102,102
night,102,102
Original,12,12
night,12,12
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,87,62
night,87,62
Original,27,23
night,27,23
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,7,7
night,7,7
Original,55,55
night,55,55
Original,48,53
night,48,53
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,77,77
night,77,97
Original,19,19
night,19,19
Original,10,10
night,10,10
Original,48,48
night,48,50
Original,87,87
night,87,62
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,2,2
night,2,2
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,87,87
night,87,61
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,39,39
night,39,39
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,77,77
night,77,41
Original,75,75
night,75,75
Original,78,78
night,78,31
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,96,72
night,96,36
Original,66,66
night,66,63
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,66,66
night,66,32
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,101,101
night,101,101
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,4,4
night,4,4
Original,87,86
night,87,62
Original,87,61
night,87,61
Original,87,87
night,87,62
Original,23,23
night,23,23
Original,53,55
night,53,55
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,97,97
night,97,45
Original,36,36
night,36,36
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,87,87
night,87,48
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,90,90
night,90,32
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,35,35
night,35,59
Original,16,16
night,16,16
Original,92,93
night,92,95
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,54,53
night,54,53
Original,41,45
night,41,45
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,81,68
night,81,36
Original,52,52
night,52,52
Original,87,87
night,87,62
Original,57,57
night,57,57
Original,50,48
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,62,62
night,62,62
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,49,49
night,49,49
Original,32,32
night,32,50
Original,50,50
night,50,50
Original,53,51
night,53,51
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,26,26
night,26,26
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,77,77
night,77,24
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,53,55
night,53,55
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,20,20
night,20,8
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,51,50
night,51,50
Original,75,75
night,75,75
Original,77,90
night,77,97
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,15,15
night,15,15
Original,92,91
night,92,91
Original,9,9
night,9,16
Original,33,33
night,33,33
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,74,90
night,74,90
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,88,88
night,88,88
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,2,19
night,2,2
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,32,32
night,32,50
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,29,12
night,29,12
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,87,61
night,87,61
Original,29,29
night,29,29
Original,92,95
night,92,95
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,24,16
night,24,16
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,10,10
night,10,10
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,72,72
night,72,36
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,87,87
night,87,41
Original,15,15
night,15,15
Original,53,53
night,53,48
Original,33,33
night,33,33
Original,53,53
night,53,53
Original,93,93
night,93,93
Original,21,11
night,21,11
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,3,3
night,3,3
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,35,35
night,35,35
Original,48,50
night,48,50
Original,55,55
night,55,55
Original,15,23
night,15,23
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,77,77
night,77,45
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,65,48
night,65,48
Original,48,48
night,48,27
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,62,62
night,62,62
Original,87,87
night,87,87
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,87,87
night,87,61
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,53,50
night,53,53
Original,35,35
night,35,35
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,66,66
night,66,93
Original,78,78
night,78,78
Original,92,93
night,92,93
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,87,62
night,87,62
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,7,15
night,7,23
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,71,71
night,71,71
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,43,43
night,43,43
Original,59,59
night,59,59
Original,47,47
night,47,52
Original,72,72
night,72,72
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,74,74
night,74,91
Original,35,35
night,35,35
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,26,26
night,26,26
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,25,25
night,25,26
Original,66,49
night,66,49
Original,81,81
night,81,81
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,87,36
night,87,36
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,11,11
night,11,11
Original,75,75
night,75,75
Original,21,20
night,21,20
Original,87,87
night,87,87
Original,50,96
night,50,52
Original,50,50
night,50,50
Original,66,66
night,66,37
Original,49,49
night,49,49
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,57,93
night,57,93
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,18,29
night,18,0
Original,81,84
night,81,36
Original,36,36
night,36,36
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,56,52
night,56,52
Original,35,35
night,35,35
Original,77,77
night,77,77
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,80,80
night,80,80
Original,55,55
night,55,72
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,66,66
night,66,66
Original,17,17
night,17,3
Original,83,83
night,83,83
Original,27,90
night,27,97
Original,30,30
night,30,30
Original,87,61
night,87,62
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,87,87
night,87,61
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,64,64
night,64,79
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,66,74
night,66,102
Original,44,44
night,44,44
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,33,63
night,33,63
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,8,8
night,8,8
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,50,39
night,50,39
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,87,86
night,87,87
Original,37,37
night,37,37
Original,42,42
night,42,42
Original,26,26
night,26,26
Original,63,93
night,63,93
Original,32,32
night,32,52
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,55,55
night,55,57
Original,97,36
night,97,86
Original,55,55
night,55,55
Original,1,1
night,1,1
Original,24,16
night,24,16
Original,37,37
night,37,37
Original,79,78
night,79,79
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,87,87
night,87,61
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,17,17
night,17,17
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,48,57
night,48,29
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,19,6
night,19,6
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,41,46
night,41,23
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,16,23
night,16,23
Original,12,12
night,12,12
Original,30,30
night,30,30
Original,58,58
night,58,58
Original,52,52
night,52,49
Original,29,29
night,29,16
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,90,90
night,90,53
Original,93,93
night,93,93
Original,43,43
night,43,43
Original,53,53
night,53,53
Original,56,56
night,56,53
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,21,21
night,21,21
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,97,70
night,97,36
Original,32,32
night,32,32
Original,15,15
night,15,29
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,42,42
night,42,44
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,0,0
night,0,0
Original,87,61
night,87,61
Original,48,48
night,48,47
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,16,16
