filter,class,predicted_class
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,87,59
night,87,62
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,101,101
night,101,100
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,70,70
night,70,70
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,63,63
night,63,32
Original,76,76
night,76,76
Original,86,86
night,86,86
Original,63,63
night,63,42
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,81,81
night,81,81
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,62,62
night,62,62
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,75,75
night,75,75
Original,66,66
night,66,41
Original,31,31
night,31,31
Original,17,16
night,17,16
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,50
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,10,10
night,10,10
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,16,16
night,16,12
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,88,88
night,88,88
Original,11,11
night,11,11
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,24,24
night,24,24
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,24,7
night,24,7
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,102,102
night,102,102
Original,40,55
night,40,55
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,75,75
night,75,75
Original,56,56
night,56,56
Original,86,86
night,86,86
Original,70,70
night,70,70
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,42,42
night,42,42
Original,90,90
night,90,72
Original,8,8
night,8,8
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,35,35
night,35,35
Original,90,90
night,90,90
Original,63,63
night,63,48
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,38,38
night,38,38
Original,102,90
night,102,25
Original,51,51
night,51,51
Original,78,78
night,78,31
Original,32,32
night,32,63
Original,32,32
night,32,88
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,93,41
night,93,41
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,86,86
night,86,41
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,62,62
night,62,62
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,10
Original,51,51
night,51,51
Original,88,88
night,88,88
Original,37,37
night,37,37
Original,34,34
night,34,34
Original,76,76
night,76,76
Original,83,83
night,83,83
Original,71,71
night,71,71
Original,12,12
night,12,12
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,30,89
night,30,89
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,90,90
night,90,15
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,39,39
night,39,39
Original,72,72
night,72,72
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,47,47
night,47,47
Original,67,67
night,67,67
Original,45,45
night,45,46
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,60,60
night,60,60
Original,28,20
night,28,20
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,86,50
night,86,50
Original,86,86
night,86,86
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,93,93
night,93,87
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,83,83
night,83,83
Original,25,25
night,25,25
Original,90,90
night,90,50
Original,40,40
night,40,57
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,83,83
night,83,83
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,3,3
night,3,3
Original,51,51
night,51,51
Original,77,77
night,77,31
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,39,30
night,39,86
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,49,49
night,49,49
Original,12,12
night,12,12
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,88,88
night,88,88
Original,63,63
night,63,63
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,23,22
night,23,22
Original,20,20
night,20,20
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,64,64
night,64,64
Original,43,53
night,43,53
Original,37,37
night,37,37
Original,75,75
night,75,75
Original,19,19
night,19,19
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,86,88
night,86,88
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,25,25
night,25,25
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,43,43
night,43,43
Original,75,75
night,75,75
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,90,90
night,90,22
Original,52,52
night,52,52
Original,62,23
night,62,23
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,78,78
night,78,31
Original,31,31
night,31,73
Original,30,30
night,30,30
Original,20,21
night,20,21
Original,30,30
night,30,30
Original,87,62
night,87,62
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,72,72
night,72,72
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,63,63
night,63,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,68,68
night,68,68
Original,83,83
night,83,83
Original,31,91
night,31,68
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,22,22
night,22,22
Original,77,77
night,77,41
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,86,87
night,86,87
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,102,102
night,102,102
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,57,57
night,57,31
Original,29,29
night,29,29
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,46,48
night,46,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,63,63
night,63,43
Original,46,46
night,46,46
Original,91,83
night,91,75
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,42,42
night,42,42
Original,41,41
night,41,41
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,32,32
night,32,49
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,38,38
night,38,38
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,102,102
night,102,102
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,60,60
night,60,60
Original,36,36
night,36,36
Original,60,60
night,60,60
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,70,70
night,70,70
Original,15,15
night,15,15
Original,102,102
night,102,102
Original,12,12
night,12,12
Original,6,6
night,6,6
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,87,62
night,87,62
Original,27,28
night,27,15
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,7,17
night,7,7
Original,55,55
night,55,55
Original,48,53
night,48,52
Original,15,15
night,15,15
Original,23,23
night,23,23
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,77,77
night,77,40
Original,19,19
night,19,19
Original,10,10
night,10,10
Original,48,48
night,48,48
Original,87,62
night,87,62
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,2,2
night,2,2
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,24,24
night,24,24
Original,77,77
night,77,77
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,32,37
night,32,32
Original,87,87
night,87,87
Original,39,39
night,39,39
Original,74,74
night,74,52
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,77,77
night,77,77
Original,75,45
night,75,75
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,96,96
night,96,100
Original,66,66
night,66,66
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,63,63
night,63,66
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,66,66
night,66,28
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,101,101
night,101,100
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,4,4
night,4,4
Original,87,62
night,87,62
Original,87,59
night,87,87
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,53,48
night,53,48
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,97,45
night,97,45
Original,36,36
night,36,36
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,20,20
night,20,20
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,90,90
night,90,30
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,33,33
night,33,33
Original,43,43
night,43,43
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,16,16
night,16,16
Original,92,93
night,92,93
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,54,57
night,54,46
Original,41,40
night,41,40
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,11,11
night,11,11
Original,86,86
night,86,87
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,57,57
night,57,57
Original,50,48
night,50,48
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,75,75
night,75,75
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,62,46
night,62,46
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,22,22
night,22,22
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,71,71
night,71,71
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,19,19
night,19,19
Original,49,49
night,49,49
Original,32,32
night,32,50
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,63,63
night,63,66
Original,26,26
night,26,4
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,16,22
night,16,22
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,39,37
night,39,39
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,20,20
night,20,4
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,66,66
night,66,50
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,77,77
night,77,87
Original,32,32
night,32,32
Original,3,3
night,3,3
Original,15,15
night,15,15
Original,92,91
night,92,91
Original,9,9
night,9,9
Original,33,33
night,33,33
Original,90,90
night,90,21
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,62,62
night,62,62
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,74,74
night,74,52
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,88,88
night,88,88
Original,102,102
night,102,102
Original,51,51
night,51,51
Original,75,75
night,75,75
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,34,34
night,34,34
Original,45,45
night,45,45
Original,32,32
night,32,57
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,61,61
night,61,61
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,93,93
night,93,87
Original,87,62
night,87,62
Original,29,29
night,29,29
Original,92,93
night,92,93
Original,17,17
night,17,17
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,24,24
night,24,24
Original,88,88
night,88,88
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,77,77
night,77,43
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,10,10
night,10,10
Original,6,6
night,6,6
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,72,72
night,72,25
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,53,52
night,53,46
Original,33,33
night,33,33
Original,53,53
night,53,53
Original,93,93
night,93,87
Original,21,11
night,21,4
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,81,81
night,81,81
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,99,99
night,99,99
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,77,77
night,77,77
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,3,3
night,3,16
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,83,83
night,83,83
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,35,35
night,35,35
Original,48,55
night,48,55
Original,55,55
night,55,53
Original,15,15
night,15,23
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,77,77
night,77,45
Original,73,73
night,73,73
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,65,65
night,65,65
Original,48,48
night,48,42
Original,6,6
night,6,6
Original,42,42
night,42,42
Original,62,62
night,62,62
Original,87,41
night,87,62
Original,17,17
night,17,17
Original,78,78
night,78,78
Original,87,87
night,87,61
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,53,53
night,53,28
Original,35,35
night,35,35
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,66,66
night,66,74
Original,78,78
night,78,78
Original,92,93
night,92,93
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,87,86
night,87,87
Original,50,50
night,50,50
Original,72,72
night,72,72
Original,7,7
night,7,7
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,93,87
night,93,87
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,32,32
night,32,32
Original,81,81
night,81,81
Original,71,71
night,71,71
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,43,52
night,43,52
Original,59,59
night,59,59
Original,47,52
night,47,47
Original,72,72
night,72,72
Original,40,40
night,40,40
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,74,74
night,74,31
Original,35,35
night,35,35
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,63,63
night,63,66
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,26,26
night,26,26
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,25,25
night,25,25
Original,66,66
night,66,43
Original,81,81
night,81,81
Original,97,97
night,97,97
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,87,86
night,87,20
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,68,68
night,68,68
Original,11,11
night,11,11
Original,75,75
night,75,75
Original,21,21
night,21,21
Original,87,62
night,87,62
Original,50,52
night,50,52
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,49,49
night,49,49
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,88,88
night,88,88
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,61,61
night,61,61
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,63,63
night,63,51
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,63,63
night,63,66
Original,41,41
night,41,41
Original,43,43
night,43,43
Original,18,18
night,18,18
Original,81,84
night,81,84
Original,36,36
night,36,36
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,7,7
night,7,7
Original,36,36
night,36,36
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,56,52
night,56,52
Original,35,35
night,35,35
Original,77,77
night,77,77
Original,29,29
night,29,29
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,80,80
night,80,80
Original,55,53
night,55,53
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,43,43
night,43,43
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,83,83
night,83,83
Original,27,86
night,27,97
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,87,87
night,87,59
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,64,64
night,64,43
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,66,66
night,66,45
Original,44,44
night,44,44
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,68,68
night,68,68
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,33,32
night,33,63
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,8,8
night,8,8
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,50,52
night,50,52
Original,91,91
night,91,91
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,91,91
night,91,91
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,42,42
night,42,50
Original,26,26
night,26,26
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,36,36
night,36,31
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,48,48
night,48,52
Original,55,55
night,55,53
