filter,class,predicted_class
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,27,69
night,27,77
Original,75,75
night,75,75
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,73,73
night,73,73
Original,42,42
night,42,42
Original,60,60
night,60,59
Original,30,30
night,30,30
Original,58,58
night,58,58
Original,63,63
night,63,74
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,22,16
night,22,16
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,72,72
night,72,72
Original,62,62
night,62,62
Original,66,66
night,66,66
Original,12,12
night,12,12
Original,53,53
night,53,88
Original,28,28
night,28,21
Original,31,78
night,31,78
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,49,49
night,49,49
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,54,50
night,54,66
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,63,63
night,63,39
Original,39,39
night,39,39
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,53,55
night,53,20
Original,32,32
night,32,32
Original,22,22
night,22,22
Original,76,98
night,76,68
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,59,59
night,59,59
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,79,79
night,79,79
Original,49,51
night,49,50
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,33,33
night,33,33
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,77,77
night,77,86
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,40
night,48,40
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,87,87
night,87,62
Original,57,57
night,57,57
Original,64,64
night,64,64
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,19,19
night,19,19
Original,36,36
night,36,36
Original,6,6
night,6,6
Original,68,68
night,68,68
Original,86,86
night,86,68
Original,32,32
night,32,91
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,87,87
night,87,89
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,21,21
night,21,21
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,40,40
night,40,40
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,89,87
night,89,87
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,54,50
night,54,50
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,11,11
night,11,11
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,24,24
night,24,24
Original,37,37
night,37,37
Original,44,44
night,44,44
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,87,87
night,87,62
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,66,66
night,66,66
Original,63,63
night,63,66
Original,99,99
night,99,99
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,66,66
night,66,66
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,85,96
night,85,96
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,87,87
night,87,27
Original,87,33
night,87,41
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,66,66
night,66,50
Original,59,59
night,59,59
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,57,57
night,57,57
Original,86,86
night,86,86
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,83,83
night,83,83
Original,34,34
night,34,34
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,24,16
night,24,16
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,28,15
night,28,15
Original,57,57
night,57,49
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,55,57
night,55,57
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,31,48
night,31,48
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,63,63
night,63,50
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,35,35
night,35,35
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,65,64
night,65,48
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,72,72
night,72,72
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,6,6
night,6,6
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,24,24
night,24,24
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,36,36
night,36,36
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,10,11
night,10,10
Original,28,28
night,28,28
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,90,90
night,90,15
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,50,50
night,50,50
Original,77,41
night,77,41
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,66,66
night,66,74
Original,30,30
night,30,30
Original,56,52
night,56,32
Original,63,63
night,63,66
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,63,63
night,63,79
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,63,63
night,63,63
Original,97,97
night,97,97
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,19,19
night,19,19
Original,66,66
night,66,66
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,39,39
night,39,39
Original,62,62
night,62,62
Original,73,73
night,73,73
Original,40,40
night,40,40
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,35,35
night,35,35
Original,63,63
night,63,48
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,29,16
night,29,16
Original,73,73
night,73,73
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,6,1
night,6,1
Original,86,86
night,86,86
Original,97,97
night,97,97
Original,48,48
night,48,48
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,53,50
night,53,97
Original,16,16
night,16,16
Original,90,90
night,90,91
Original,30,30
night,30,30
Original,47,47
night,47,47
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,29,29
night,29,29
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,29,29
night,29,29
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,87,87
night,87,62
Original,66,66
night,66,28
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,87,87
night,87,59
Original,14,14
night,14,14
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,55,55
night,55,50
Original,18,26
night,18,16
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,27,12
night,27,12
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,66,66
night,66,48
Original,1,1
night,1,1
Original,20,20
night,20,20
Original,102,102
night,102,102
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,21,21
night,21,21
Original,41,41
night,41,41
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,42,42
night,42,42
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,11,11
night,11,11
Original,23,23
night,23,28
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,6,6
night,6,6
Original,63,63
night,63,88
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,77,77
night,77,48
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,52,52
night,52,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,78,78
night,78,78
Original,6,1
night,6,6
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,63,63
night,63,66
Original,57,57
night,57,57
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,31,31
night,31,30
Original,37,37
night,37,37
Original,86,93
night,86,90
Original,55,55
night,55,55
Original,44,44
night,44,44
Original,30,30
night,30,30
Original,59,59
night,59,59
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,40,57
night,40,57
Original,63,63
night,63,50
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,32,32
night,32,50
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,22,22
night,22,22
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,99,99
night,99,99
Original,46,46
night,46,46
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,40,40
night,40,40
Original,49,49
night,49,49
Original,12,12
night,12,12
Original,9,4
night,9,4
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,17,17
night,17,17
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,70,70
night,70,70
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,87,0
night,87,0
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,27,97
night,27,97
Original,79,79
night,79,79
Original,20,20
night,20,20
Original,88,89
night,88,89
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,2,2
night,2,2
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,58,58
night,58,58
Original,43,67
night,43,77
Original,15,15
night,15,15
Original,66,66
night,66,66
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,74,80
night,74,80
Original,49,49
night,49,49
Original,39,39
night,39,39
Original,86,86
night,86,86
Original,65,48
night,65,48
Original,50,50
night,50,50
Original,96,96
night,96,96
Original,26,26
night,26,26
Original,75,75
night,75,75
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,66,63
night,66,30
Original,39,40
night,39,39
Original,53,53
night,53,53
Original,55,55
night,55,55
Original,4,10
night,4,10
Original,97,97
night,97,97
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,88,88
night,88,88
Original,86,86
night,86,55
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,97,97
night,97,97
Original,66,66
night,66,66
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,87,87
night,87,60
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,66,66
night,66,66
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,71,71
night,71,71
Original,1,1
night,1,1
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,32,32
night,32,32
Original,34,34
night,34,34
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,1,1
night,1,1
Original,42,42
night,42,42
Original,2,2
night,2,2
Original,74,74
night,74,88
Original,74,51
night,74,51
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,29,29
night,29,29
Original,67,67
night,67,67
Original,48,48
night,48,50
Original,50,50
night,50,50
Original,31,36
night,31,36
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,2,2
night,2,2
Original,78,78
night,78,78
Original,32,32
night,32,77
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,86,86
night,86,86
Original,56,56
night,56,63
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,3,3
night,3,3
Original,55,55
night,55,55
Original,78,78
night,78,78
Original,61,61
night,61,61
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,32,50
night,32,96
Original,90,90
night,90,90
Original,40,55
night,40,55
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,76,76
night,76,76
Original,51,51
night,51,51
Original,50,50
night,50,46
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,91
night,48,91
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,88,77
night,88,93
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,43,43
night,43,43
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,93,94
night,93,41
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,70,70
night,70,70
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,83,83
night,83,83
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,37,52
night,37,52
Original,54,54
night,54,54
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,0,0
night,0,0
Original,6,6
night,6,6
Original,86,86
night,86,86
Original,66,77
night,66,77
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,62,62
night,62,62
Original,16,16
night,16,16
Original,22,22
night,22,22
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,74,74
night,74,30
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,47,47
night,47,47
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,68,68
night,68,68
Original,88,88
night,88,16
Original,32,32
night,32,32
Original,27,23
night,27,23
Original,90,90
night,90,90
Original,63,63
night,63,66
Original,16,16
night,16,23
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,39,39
night,39,39
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,45,45
night,45,45
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,71,71
night,71,71
Original,66,87
night,66,32
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,86,86
night,86,86
Original,46,46
night,46,46
Original,53,19
night,53,19
Original,48,48
night,48,48
Original,11,11
night,11,11
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,91,91
night,91,31
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,57,57
night,57,57
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,93,91
night,93,46
Original,32,32
night,32,67
Original,23,23
night,23,23
Original,79,72
night,79,72
Original,63,63
night,63,66
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,53,55
night,53,20
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,67,67
night,67,67
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,15,15
night,15,15
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,74,74
night,74,74
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,39,39
night,39,39
Original,66,31
night,66,30
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,93,60
night,93,60
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,48,48
night,48,48
Original,80,80
night,80,80
Original,74,74
night,74,74
Original,32,37
night,32,30
Original,28,28
night,28,28
Original,29,29
night,29,0
Original,49,49
night,49,49
Original,32,32
night,32,32
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,63,63
night,63,52
Original,20,20
night,20,20
Original,1,1
night,1,1
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,63,66
night,63,66
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,57,57
night,57,57
Original,32,32
night,32,32
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,78,78
night,78,78
