filter,class,predicted_class
Original,73,73
night,73,31
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,91,91
night,91,91
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,63
night,90,50
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,71,71
night,71,71
Original,48,48
night,48,48
Original,42,42
night,42,42
Original,6,6
night,6,6
Original,23,23
night,23,23
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,63,38
night,63,90
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,45,42
night,45,42
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,71,71
night,71,71
Original,46,46
night,46,46
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,19,19
night,19,1
Original,7,7
night,7,7
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,86,87
night,86,93
Original,68,68
night,68,68
Original,16,50
night,16,74
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,91,91
night,91,91
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,63,63
night,63,63
Original,72,75
night,72,75
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,48,48
night,48,48
Original,48,41
night,48,41
Original,32,32
night,32,66
Original,51,51
night,51,51
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,60,60
night,60,60
Original,48,48
night,48,48
Original,47,57
night,47,57
Original,15,28
night,15,90
Original,10,10
night,10,10
Original,72,72
night,72,72
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,19,19
night,19,1
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,23,23
night,23,2
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,0,6
night,0,6
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,93,93
night,93,41
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,64,64
night,64,64
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,23,23
night,23,20
Original,26,26
night,26,26
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,16,53
night,16,53
Original,50,50
night,50,50
Original,60,60
night,60,60
Original,40,40
night,40,40
Original,88,88
night,88,88
Original,50,50
night,50,50
Original,28,11
night,28,11
Original,90,90
night,90,90
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,59,59
night,59,59
Original,19,28
night,19,19
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,48,48
night,48,48
Original,79,79
night,79,79
Original,51,51
night,51,51
Original,61,61
night,61,61
Original,97,97
night,97,97
Original,93,93
night,93,93
Original,0,0
night,0,0
Original,63,63
night,63,66
Original,15,15
night,15,15
Original,87,61
night,87,93
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,22,22
night,22,20
Original,93,16
night,93,16
Original,37,37
night,37,37
Original,34,34
night,34,34
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,49,50
night,49,51
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,77,77
night,77,77
Original,66,66
night,66,66
Original,13,21
night,13,21
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,56,56
night,56,56
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,54,27
night,54,27
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,66,66
night,66,82
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,77,48
night,77,48
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,2,2
night,2,2
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,85,90
night,85,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,92,93
night,92,93
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,79,79
night,79,79
Original,75,75
night,75,75
Original,68,68
night,68,68
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,26,26
night,26,26
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,83,90
night,83,90
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,55,55
night,55,55
Original,74,74
night,74,30
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,39,39
night,39,39
Original,72,72
night,72,72
Original,12,12
night,12,12
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,74,74
night,74,92
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,52,48
night,52,48
Original,15,15
night,15,15
Original,52,88
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,71,71
night,71,71
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,11,0
night,11,0
Original,97,97
night,97,45
Original,3,3
night,3,3
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,87,61
night,87,61
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,41,41
night,41,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,87,86
night,87,87
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,53,50
night,53,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,84,66
night,84,66
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,86,86
night,86,68
Original,27,86
night,27,97
Original,16,97
night,16,97
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,99,99
night,99,99
Original,63,42
night,63,42
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,41,41
night,41,41
Original,57,31
night,57,57
Original,73,73
night,73,73
Original,21,21
night,21,90
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,75
night,90,90
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,19,90
night,19,90
Original,78,78
night,78,78
Original,35,48
night,35,35
Original,30,30
night,30,30
Original,53,52
night,53,53
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,23,23
night,23,7
Original,12,12
night,12,12
Original,63,63
night,63,51
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,59,59
night,59,59
Original,79,78
night,79,82
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,31,31
night,31,78
Original,86,86
night,86,86
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,87,86
night,87,86
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,73,73
night,73,73
Original,93,93
night,93,93
Original,87,50
night,87,50
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,48,48
night,48,77
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,52,52
night,52,48
Original,53,50
night,53,50
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,86,86
night,86,28
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,86,86
night,86,52
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,70,70
night,70,70
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,43,43
night,43,77
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,27,23
night,27,23
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,88,88
night,88,88
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,19,19
night,19,12
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,96,46
night,96,46
Original,78,78
night,78,78
Original,90,79
night,90,79
Original,60,60
night,60,60
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,63,63
night,63,45
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,40,40
night,40,40
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,60,31
night,60,0
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,87,93
night,87,61
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,22,93
night,22,1
Original,7,7
night,7,7
Original,42,42
night,42,42
Original,54,50
night,54,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,87,87
night,87,93
Original,91,16
night,91,16
Original,63,46
night,63,31
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,100,46
night,100,43
Original,29,29
night,29,29
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,100,47
night,100,33
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,76,79
night,76,79
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,56,56
night,56,90
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,70,70
night,70,70
Original,11,11
night,11,11
Original,86,86
night,86,30
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,26,26
night,26,26
Original,78,78
night,78,78
Original,91,70
night,91,70
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,77
night,90,78
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,28,90
night,28,90
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,31,31
night,31,68
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,74,74
night,74,66
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,48,48
night,48,53
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,90,68
night,90,68
Original,86,86
night,86,48
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,81,81
night,81,68
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,24,24
night,24,24
Original,83,83
night,83,96
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,93,93
night,93,41
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,66,66
night,66,63
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,86,49
night,86,31
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,63,74
night,63,74
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,85,85
night,85,85
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,79,79
night,79,81
Original,11,11
night,11,102
Original,50,50
night,50,50
Original,17,28
night,17,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,90,90
night,90,32
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,13,13
night,13,21
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,34,34
night,34,34
Original,46,46
night,46,46
Original,19,19
night,19,90
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,27,97
night,27,97
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,56,52
night,56,52
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,35,52
night,35,39
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,62,62
night,62,62
Original,29,29
night,29,29
Original,39,32
night,39,32
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,22,16
night,22,1
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,18,18
night,18,26
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,64,64
night,64,64
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,55,55
night,55,57
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,36,36
night,36,12
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,75,72
night,75,53
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,75,75
night,75,75
Original,47,47
night,47,47
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,19,90
night,19,90
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,66,66
night,66,93
Original,4,4
night,4,26
Original,77,77
night,77,77
Original,48,48
night,48,47
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,63,63
night,63,77
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,61,61
night,61,61
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,23,23
night,23,90
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,63,63
night,63,74
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,12,29
night,12,29
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,87,61
night,87,61
Original,30,30
night,30,30
Original,36,36
night,36,36
