filter,class,predicted_class
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,73,73
night,73,73
Original,66,66
night,66,66
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,52,53
night,52,90
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,62,62
night,62,62
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,1,1
night,1,1
Original,67,67
night,67,67
Original,61,61
night,61,61
Original,33,33
night,33,33
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,51,77
night,51,51
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,78,78
night,78,78
Original,29,29
night,29,29
Original,20,20
night,20,20
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,15,23
night,15,23
Original,71,71
night,71,71
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,79,79
night,79,79
Original,72,72
night,72,72
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,59,59
night,59,59
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,49,49
night,49,49
Original,97,97
night,97,97
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,11,0
night,11,0
Original,97,97
night,97,97
Original,3,3
night,3,3
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,16,16
night,16,16
Original,87,59
night,87,59
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,79,79
night,79,79
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,41,45
night,41,45
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,53,53
night,53,53
Original,22,22
night,22,22
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,19,19
night,19,19
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,63,63
night,63,66
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,43,43
night,43,43
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,50,50
night,50,51
Original,84,68
night,84,68
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,71,71
night,71,71
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,7,7
night,7,7
Original,20,20
night,20,20
Original,86,86
night,86,33
Original,27,67
night,27,25
Original,16,30
night,16,50
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,21,21
night,21,21
Original,91,91
night,91,91
Original,37,37
night,37,37
Original,99,99
night,99,99
Original,63,42
night,63,42
Original,60,60
night,60,60
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,41,41
night,41,41
Original,57,88
night,57,52
Original,73,73
night,73,73
Original,21,21
night,21,21
Original,12,12
night,12,12
Original,57,57
night,57,57
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,90,74
night,90,90
Original,12,12
night,12,12
Original,0,0
night,0,0
Original,19,12
night,19,12
Original,78,78
night,78,78
Original,35,35
night,35,35
Original,30,30
night,30,30
Original,53,52
night,53,52
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,70,70
night,70,70
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,63,63
night,63,76
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,59,59
night,59,59
Original,79,79
night,79,31
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,21,21
night,21,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,87,86
night,87,87
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,23,15
night,23,15
Original,87,87
night,87,87
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,21,21
night,21,21
Original,73,73
night,73,73
Original,93,93
night,93,93
Original,87,87
night,87,59
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,48,52
night,48,15
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,53,45
night,53,32
Original,41,41
night,41,41
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,86,86
night,86,30
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,59,59
night,59,59
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,86,50
night,86,50
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,70,70
night,70,70
Original,70,70
night,70,70
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,43,52
night,43,52
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,39,39
night,39,39
Original,27,20
night,27,20
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,31,31
night,31,31
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,88,88
night,88,88
Original,72,72
night,72,72
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,86,86
night,86,86
Original,50,50
night,50,53
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,79,79
night,79,79
Original,96,96
night,96,96
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,60,60
night,60,50
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,7,7
night,7,7
Original,16,16
night,16,16
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,91,91
night,91,91
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,40,40
night,40,40
Original,57,57
night,57,39
Original,74,74
night,74,74
Original,63,63
night,63,90
Original,32,32
night,32,32
Original,1,28
night,1,6
Original,2,2
night,2,2
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,48,48
night,48,48
Original,68,68
night,68,68
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,22,65
night,22,65
Original,7,7
night,7,7
Original,42,42
night,42,42
Original,54,50
night,54,50
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,91,91
night,91,16
Original,63,40
night,63,40
Original,66,66
night,66,66
Original,67,67
night,67,67
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,55,55
night,55,53
Original,100,100
night,100,41
Original,29,29
night,29,29
Original,81,81
night,81,81
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,50,50
night,50,30
Original,52,52
night,52,52
Original,86,55
night,86,55
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,100,90
night,100,90
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,15,15
night,15,15
Original,48,52
night,48,48
Original,19,19
night,19,19
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,78,78
night,78,78
Original,37,37
night,37,37
Original,63,63
night,63,63
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,37,37
night,37,37
Original,28,28
night,28,28
Original,42,42
night,42,42
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,0,0
night,0,0
Original,76,76
night,76,68
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,56,56
night,56,88
Original,66,66
night,66,66
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,70,70
night,70,70
Original,11,11
night,11,11
Original,86,86
night,86,86
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,26,26
night,26,26
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,73,73
night,73,73
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,90,91
night,90,79
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,0,0
night,0,0
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,2,2
night,2,2
Original,31,32
night,31,30
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,20,20
night,20,20
Original,39,39
night,39,39
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,88,88
night,88,88
Original,45,45
night,45,45
Original,48,53
night,48,53
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,37,37
night,37,37
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,79,79
night,79,79
Original,50,50
night,50,50
Original,29,29
night,29,29
Original,15,15
night,15,15
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,6,6
night,6,6
Original,81,79
night,81,81
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,73,73
night,73,73
Original,32,32
night,32,32
Original,24,24
night,24,24
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,75,75
night,75,75
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,90,90
night,90,90
Original,23,28
night,23,23
Original,66,66
night,66,66
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,68,68
night,68,68
Original,29,29
night,29,29
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,86,83
night,86,83
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,63,74
night,63,74
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,35,35
night,35,35
Original,63,63
night,63,42
Original,46,46
night,46,46
Original,85,35
night,85,48
Original,40,40
night,40,40
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,15,15
night,15,15
Original,79,79
night,79,81
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,17,20
night,17,77
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,49,49
night,49,49
Original,29,29
night,29,29
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,42,42
night,42,42
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,34,34
night,34,34
Original,90,68
night,90,32
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,13,11
night,13,11
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,50,50
night,50,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,34,34
night,34,34
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,27,97
night,27,97
Original,78,78
night,78,78
Original,68,68
night,68,68
Original,59,59
night,59,59
Original,63,63
night,63,63
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,51,51
night,51,51
Original,56,50
night,56,52
Original,7,7
night,7,7
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,56,56
night,56,56
Original,35,35
night,35,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,102,102
night,102,102
Original,62,62
night,62,62
Original,29,29
night,29,29
Original,39,48
night,39,32
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,22,1
night,22,16
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,30,83
night,30,83
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,18,18
night,18,18
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,12,12
night,12,12
Original,60,60
night,60,60
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,19,19
night,19,19
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,64,64
night,64,63
Original,90,90
night,90,90
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,83,83
night,83,83
Original,46,46
night,46,46
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,55,57
night,55,57
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,53,51
night,53,53
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,6,6
night,6,6
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,48,48
night,48,50
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,75,75
night,75,40
Original,87,59
night,87,59
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,22,22
night,22,22
Original,16,16
night,16,16
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,75,75
night,75,71
Original,47,52
night,47,52
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,19,20
night,19,90
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,4,4
night,4,4
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,66,66
night,66,66
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,72,72
night,72,72
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,7,7
night,7,7
Original,48,48
night,48,48
Original,40,40
night,40,40
Original,26,26
night,26,26
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,61,61
night,61,59
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,37,37
night,37,37
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,12,19
night,12,19
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,83,83
night,83,83
Original,59,59
night,59,59
Original,51,51
night,51,51
Original,23,23
night,23,23
Original,35,35
night,35,35
Original,87,87
night,87,97
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,77,77
night,77,77
Original,74,74
night,74,74
Original,1,2
night,1,2
Original,51,51
night,51,51
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,62,62
night,62,62
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,17,17
night,17,17
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,78,78
night,78,78
Original,91,91
night,91,91
Original,18,18
night,18,18
Original,57,57
night,57,57
Original,12,12
night,12,12
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,32,32
night,32,77
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,37,37
night,37,37
Original,94,93
night,94,41
Original,68,68
night,68,66
Original,37,37
night,37,37
Original,2,2
night,2,2
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,52,52
night,52,37
Original,31,31
night,31,31
Original,60,60
night,60,60
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,77,74
night,77,74
Original,87,59
night,87,59
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,42,42
night,42,42
Original,43,43
night,43,43
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,73,73
night,73,73
Original,48,48
night,48,48
Original,15,90
night,15,90
Original,21,21
night,21,21
Original,86,50
night,86,50
Original,90,90
night,90,90
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,3,3
night,3,3
Original,75,75
night,75,75
Original,34,34
night,34,34
Original,78,78
night,78,78
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,76,76
night,76,76
Original,59,59
night,59,59
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,63,63
night,63,63
Original,81,81
night,81,81
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,24,24
night,24,24
Original,83,83
night,83,83
Original,40,40
night,40,40
Original,19,90
night,19,90
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,97,97
night,97,97
Original,28,28
night,28,28
Original,88,88
night,88,88
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,62,62
night,62,62
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,45,45
night,45,45
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,74,74
night,74,74
Original,28,1
night,28,17
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,75,90
night,75,90
Original,50,50
night,50,50
Original,12,12
night,12,15
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,63,63
night,63,63
Original,102,102
night,102,102
Original,41,41
night,41,41
Original,0,0
night,0,0
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,25,25
night,25,25
Original,12,1
night,12,6
Original,0,0
night,0,0
Original,78,78
night,78,78
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,19,19
night,19,19
Original,15,15
night,15,15
Original,74,74
night,74,74
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,68,68
night,68,68
Original,42,42
night,42,42
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,32,61
night,32,50
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,63,63
night,63,63
Original,29,29
night,29,29
Original,30,31
night,30,30
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,29,29
night,29,29
Original,66,63
night,66,66
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,93,93
night,93,62
Original,63,63
night,63,63
Original,73,73
night,73,73
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,102,102
night,102,102
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,63,63
night,63,48
Original,62,62
night,62,62
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,36,36
night,36,36
Original,83,83
night,83,83
Original,17,23
night,17,23
Original,16,16
night,16,16
Original,92,92
night,92,83
Original,62,62
night,62,62
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,36,36
night,36,36
Original,74,74
night,74,74
Original,76,76
night,76,76
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,32,32
night,32,32
Original,54,20
night,54,77
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,69,69
night,69,69
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,24,24
night,24,16
Original,77,77
night,77,90
Original,78,78
night,78,78
Original,27,27
night,27,27
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,4,4
night,4,4
Original,31,31
night,31,31
Original,91,91
night,91,91
Original,87,87
night,87,33
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,87,59
night,87,59
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,17,77
night,17,77
