filter,class,predicted_class
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,54,48
night,54,48
Original,48,48
night,48,48
Original,88,87
night,88,87
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,77,77
night,77,77
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,63,63
night,63,63
Original,64,64
night,64,64
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,76,76
night,76,76
Original,50,50
night,50,50
Original,29,16
night,29,16
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,19,19
night,19,19
Original,32,32
night,32,32
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,57,57
night,57,57
Original,90,79
night,90,79
Original,86,86
night,86,86
Original,88,25
night,88,0
Original,74,74
night,74,74
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,7,6
night,7,6
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,34,34
night,34,34
Original,92,83
night,92,93
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,37,37
night,37,37
Original,53,57
night,53,55
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,1,1
night,1,1
Original,3,3
night,3,3
Original,37,37
night,37,37
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,99,99
night,99,17
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,32,37
night,32,37
Original,53,53
night,53,53
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,52,52
night,52,40
Original,50,53
night,50,53
Original,6,6
night,6,6
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,7,7
night,7,7
Original,32,32
night,32,32
Original,44,44
night,44,44
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,22,22
night,22,22
Original,79,79
night,79,81
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,69,69
night,69,69
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,66,66
night,66,77
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,95,16
night,95,41
Original,15,19
night,15,19
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,87,87
night,87,50
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,71,71
night,71,71
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,97,97
night,97,97
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,97,97
night,97,97
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,57,57
night,57,57
Original,15,15
night,15,15
Original,83,83
night,83,83
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,41,41
night,41,41
Original,78,78
night,78,78
Original,17,17
night,17,17
Original,87,87
night,87,87
Original,11,28
night,11,11
Original,12,12
night,12,12
Original,74,74
night,74,74
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,37,40
night,37,40
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,66,63
night,66,63
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,76,76
night,76,76
Original,74,74
night,74,30
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,72,70
night,72,90
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,81,81
night,81,81
Original,36,36
night,36,36
Original,74,74
night,74,68
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,90,90
night,90,90
Original,60,60
night,60,60
Original,31,31
night,31,31
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,16,61
night,16,16
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,86,86
night,86,31
Original,61,61
night,61,61
Original,2,2
night,2,2
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,78,78
night,78,78
Original,12,12
night,12,12
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,11,11
night,11,11
Original,66,66
night,66,66
Original,59,59
night,59,59
Original,90,90
night,90,90
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,34,34
night,34,34
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,46,50
night,46,50
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,27,27
night,27,27
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,68,68
night,68,68
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,66,66
night,66,66
Original,25,25
night,25,25
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,66,66
night,66,66
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,48,53
night,48,48
Original,74,74
night,74,74
Original,77,77
night,77,77
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,22,22
night,22,22
Original,79,90
night,79,90
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,12,16
night,12,1
Original,16,16
night,16,16
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,90,90
night,90,90
Original,97,97
night,97,97
Original,77,77
night,77,77
Original,83,83
night,83,83
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,41,41
night,41,41
Original,74,74
night,74,74
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,32,32
night,32,32
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,16,16
night,16,29
Original,12,12
night,12,12
Original,39,39
night,39,39
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,15,15
night,15,15
Original,31,31
night,31,31
Original,19,19
night,19,19
Original,20,90
night,20,90
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,55,55
night,55,48
Original,75,75
night,75,75
Original,19,11
night,19,11
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,97,97
night,97,97
Original,97,97
night,97,97
Original,79,79
night,79,79
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,4,4
night,4,4
Original,51,51
night,51,51
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,15,23
night,15,19
Original,87,87
night,87,87
Original,49,49
night,49,49
Original,79,79
night,79,79
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,48,49
night,48,49
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,2,19
night,2,19
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,28,28
night,28,28
Original,77,77
night,77,77
Original,81,65
night,81,48
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,91,91
night,91,91
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,57,52
night,57,52
Original,30,30
night,30,30
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,19,19
night,19,19
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,66,90
night,66,31
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,97,97
night,97,97
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,77,78
night,77,78
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,16,0
night,16,0
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,84,97
night,84,97
Original,28,28
night,28,28
Original,46,46
night,46,46
Original,99,99
night,99,99
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,61,52
night,61,61
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,42,42
night,42,42
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,57,52
night,57,31
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,22,22
night,22,22
Original,83,83
night,83,83
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,10,10
night,10,10
Original,45,45
night,45,45
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,79,79
night,79,77
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,65,65
night,65,65
Original,87,87
night,87,50
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,29,29
night,29,29
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,101,101
night,101,101
Original,93,93
night,93,93
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,43,43
night,43,43
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,67,67
night,67,67
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,23,23
night,23,23
Original,91,91
night,91,91
Original,46,46
night,46,46
Original,30,30
night,30,30
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,91,91
night,91,91
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,10,10
night,10,10
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,38,38
night,38,37
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,89,89
night,89,89
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,43,43
night,43,52
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,87,87
night,87,87
Original,67,67
night,67,67
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,86,86
night,86,87
Original,60,60
night,60,60
Original,63,63
night,63,40
Original,21,21
night,21,21
Original,51,51
night,51,51
Original,70,70
night,70,70
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,86,86
night,86,86
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,87,87
night,87,87
Original,79,79
night,79,79
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,59,59
night,59,59
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,17,17
night,17,17
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,31,31
night,31,31
Original,75,75
night,75,75
Original,21,21
night,21,21
Original,28,28
night,28,20
Original,22,22
night,22,77
Original,90,90
night,90,90
Original,93,77
night,93,48
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,44,44
night,44,44
Original,67,67
night,67,67
Original,48,48
night,48,60
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,63,74
night,63,74
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,66,66
night,66,74
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,26,26
night,26,26
Original,36,36
night,36,36
Original,68,68
night,68,68
Original,32,32
night,32,32
Original,52,52
night,52,48
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,58,58
night,58,41
Original,91,91
night,91,83
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,77,77
night,77,77
Original,86,86
night,86,16
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,48,52
night,48,50
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,11,11
night,11,11
Original,67,67
night,67,67
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,42,42
night,42,42
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,25,25
night,25,25
Original,20,20
night,20,20
Original,72,81
night,72,79
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,72,72
night,72,72
Original,52,52
night,52,52
Original,97,45
night,97,97
Original,32,32
night,32,32
Original,10,11
night,10,10
Original,11,11
night,11,11
Original,36,36
night,36,36
Original,12,12
night,12,22
Original,83,83
night,83,83
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,63,63
night,63,63
Original,91,83
night,91,83
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,45,45
night,45,45
Original,93,93
night,93,87
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,7,7
night,7,7
Original,88,88
night,88,88
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,5,5
night,5,5
Original,21,21
night,21,21
Original,50,52
night,50,52
Original,74,74
night,74,74
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,11,11
night,11,11
Original,42,42
night,42,42
Original,19,19
night,19,1
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,71,71
night,71,71
Original,40,40
night,40,48
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,77,77
night,77,48
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,55,55
night,55,55
Original,40,40
night,40,38
Original,20,20
night,20,20
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,21,21
night,21,28
Original,53,50
night,53,46
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,75,75
night,75,75
Original,37,37
night,37,37
Original,52,52
night,52,52
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,35,35
night,35,35
Original,50,50
night,50,50
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,72,72
night,72,72
Original,89,89
night,89,51
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,102,102
night,102,102
Original,36,36
night,36,36
Original,55,55
night,55,55
Original,67,67
night,67,67
Original,19,19
night,19,19
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,74,74
night,74,31
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,87,87
night,87,87
Original,7,7
night,7,7
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,74,74
night,74,74
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,23,29
night,23,29
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,72,72
night,72,72
Original,73,73
night,73,73
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,19,19
night,19,19
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,40,40
night,40,40
Original,50,48
night,50,48
Original,78,78
night,78,78
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,77,77
night,77,90
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,39,39
night,39,39
Original,49,49
night,49,49
Original,91,91
night,91,91
Original,30,30
night,30,30
Original,51,53
night,51,51
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,86,86
night,86,87
Original,1,1
night,1,1
Original,73,73
night,73,73
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,60,60
night,60,60
Original,67,67
night,67,67
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,6,19
night,6,15
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,2,19
night,2,19
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,65,64
night,65,65
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,15,15
night,15,15
Original,91,91
night,91,27
Original,64,64
night,64,64
Original,22,22
night,22,22
Original,30,87
night,30,87
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,5,5
night,5,5
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,50,50
night,50,50
Original,38,38
night,38,38
Original,41,41
night,41,41
Original,32,32
night,32,32
Original,93,93
night,93,93
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,73,73
night,73,73
Original,74,74
night,74,74
Original,97,97
night,97,97
Original,20,20
night,20,20
Original,93,93
night,93,93
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,46,90
night,46,19
Original,48,48
night,48,48
Original,63,63
night,63,63
Original,21,21
night,21,21
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,3,3
night,3,3
Original,45,45
night,45,45
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,43,43
night,43,43
Original,86,86
night,86,16
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,63,63
night,63,63
Original,67,67
night,67,67
Original,31,31
night,31,31
Original,1,1
night,1,1
Original,50,50
night,50,50
Original,74,77
night,74,90
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,96,91
night,96,91
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,83,83
night,83,83
Original,7,7
night,7,7
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,15,15
night,15,90
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,48,52
night,48,52
Original,3,3
night,3,3
Original,63,66
night,63,30
Original,55,55
night,55,55
Original,70,70
night,70,70
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,57,35
night,57,57
Original,74,74
night,74,74
Original,93,90
night,93,90
Original,48,48
night,48,48
Original,21,21
night,21,21
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,6,28
night,6,28
Original,55,55
night,55,55
Original,49,49
night,49,49
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,45,45
night,45,32
Original,93,93
night,93,93
Original,56,56
night,56,56
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,86,86
night,86,86
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,29,29
night,29,23
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,38,37
night,38,37
Original,26,26
night,26,26
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,47,47
night,47,47
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,56,54
night,56,54
Original,30,30
night,30,30
Original,25,25
night,25,25
Original,93,93
night,93,93
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,45,50
night,45,50
Original,79,79
night,79,79
Original,82,82
night,82,82
Original,81,81
night,81,81
Original,78,72
night,78,67
Original,31,96
night,31,96
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,25,25
night,25,25
Original,64,64
night,64,64
Original,88,88
night,88,88
Original,2,2
night,2,2
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,67,67
night,67,83
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,55,55
night,55,55
