filter,class,predicted_class
night,77,77
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,42
night,52,43
Original,86,86
night,86,32
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,93,93
night,93,93
Original,78,78
night,78,78
Original,73,73
night,73,73
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,44,44
night,44,44
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,76,76
night,76,76
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,87,87
night,87,16
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,66,66
night,66,90
Original,15,15
night,15,15
Original,0,0
night,0,0
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,75,75
night,75,72
Original,91,91
night,91,52
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,29,23
night,29,3
Original,55,55
night,55,55
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,16,16
night,16,12
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,53,53
night,53,51
Original,54,54
night,54,54
Original,63,63
night,63,37
Original,32,32
night,32,32
Original,16,25
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,17,16
night,17,16
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,4,9
night,4,16
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,37,37
night,37,23
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,88,50
night,88,46
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,48,66
night,48,48
Original,2,2
night,2,2
Original,42,42
night,42,42
Original,79,79
night,79,79
Original,63,63
night,63,65
Original,2,2
night,2,2
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,50,31
night,50,31
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,63,63
night,63,37
Original,25,25
night,25,25
Original,15,15
night,15,90
Original,86,86
night,86,86
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,67,83
night,67,83
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,19,19
night,19,19
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,74,63
night,74,77
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,60,59
night,60,51
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,66,74
night,66,74
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,23,23
night,23,28
Original,23,23
night,23,23
Original,67,67
night,67,91
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,1,12
night,1,12
Original,37,37
night,37,37
Original,72,72
night,72,91
Original,53,53
night,53,51
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,25
night,32,16
Original,55,57
night,55,57
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,63,63
night,63,63
Original,16,52
night,16,50
Original,86,86
night,86,36
Original,32,32
night,32,32
Original,74,77
night,74,74
Original,31,31
night,31,31
Original,12,12
night,12,12
Original,33,33
night,33,32
Original,37,37
night,37,37
Original,81,97
night,81,97
Original,30,45
night,30,96
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,22,22
night,22,22
Original,71,71
night,71,71
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,101,101
night,101,90
Original,86,86
night,86,87
Original,17,17
night,17,17
Original,87,87
night,87,87
Original,52,52
night,52,52
Original,1,16
night,1,16
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,81,81
night,81,81
Original,45,45
night,45,45
Original,86,86
night,86,31
Original,76,76
night,76,76
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,8,8
night,8,8
Original,79,79
night,79,79
Original,32,37
night,32,37
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,77,77
night,77,79
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,73,74
night,73,51
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,69,67
night,69,91
Original,12,12
night,12,12
Original,71,71
night,71,71
Original,63,63
night,63,63
Original,72,72
night,72,72
Original,33,33
night,33,33
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,21,20
night,21,20
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,27,36
night,27,36
Original,19,19
night,19,19
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,81,81
night,81,97
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,0
night,16,0
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,78,78
night,78,69
Original,21,28
night,21,28
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,73,73
night,73,73
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,21,15
night,21,15
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,50,50
night,50,53
Original,75,75
night,75,75
Original,48,50
night,48,50
Original,4,4
night,4,4
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,16,16
night,16,6
Original,0,0
night,0,0
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,63,63
night,63,42
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,19,19
night,19,19
Original,72,72
night,72,72
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,45,37
night,45,37
Original,52,47
night,52,57
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,51,43
night,51,46
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,68,68
night,68,68
Original,53,53
night,53,51
Original,53,53
night,53,55
Original,91,91
night,91,6
Original,15,15
night,15,22
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,75,32
night,75,31
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,55,55
night,55,37
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,50,35
night,50,91
Original,57,55
night,57,55
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,25,12
night,25,12
Original,23,23
night,23,23
Original,93,93
night,93,55
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,90,90
night,90,50
Original,23,23
night,23,23
Original,20,15
night,20,20
Original,90,90
night,90,90
Original,78,78
night,78,72
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,57,55
night,57,55
Original,51,51
night,51,51
Original,73,73
night,73,73
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,22,20
night,22,6
Original,82,82
night,82,82
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,4,4
night,4,4
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,76,79
night,76,79
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,21,28
night,21,15
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,50,53
night,50,28
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,87,87
night,87,49
Original,91,91
night,91,91
Original,73,73
night,73,73
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,54,54
night,54,52
Original,87,87
night,87,87
Original,42,42
night,42,62
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,50,53
night,50,53
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,32,31
night,32,31
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,35,35
night,35,35
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,55,53
night,55,55
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,6,6
night,6,6
Original,53,53
night,53,52
Original,70,70
night,70,30
Original,32,85
night,32,32
Original,57,57
night,57,57
Original,79,79
night,79,90
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,6,6
night,6,6
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,3,3
night,3,3
Original,53,53
night,53,53
Original,90,90
night,90,16
Original,57,96
night,57,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,75,75
night,75,72
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,22,23
night,22,20
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,55,55
night,55,0
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,87,48
night,87,87
Original,72,72
night,72,72
Original,87,87
night,87,23
Original,48,50
night,48,50
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,69,67
night,69,91
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,31,50
night,31,50
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,67,67
night,67,83
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,50
night,50,52
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,87,87
night,87,60
Original,41,41
night,41,41
Original,90,102
night,90,90
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,24,16
night,24,16
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,27,86
night,27,36
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,77,77
night,77,91
Original,40,40
night,40,40
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,16,23
night,16,16
Original,72,75
night,72,72
Original,29,23
night,29,26
Original,87,87
night,87,87
Original,71,71
night,71,71
Original,72,72
night,72,51
Original,20,20
night,20,20
Original,66,66
night,66,66
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,6,6
night,6,6
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,97,97
night,97,97
Original,19,2
night,19,19
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,16,16
night,16,8
Original,16,16
night,16,16
Original,56,56
night,56,86
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,36,36
night,36,36
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,57,51
night,57,55
Original,7,10
night,7,7
Original,45,45
night,45,45
Original,77,74
night,77,74
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,63,41
night,63,31
Original,70,70
night,70,70
Original,90,90
night,90,0
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,87,87
night,87,87
Original,62,62
night,62,61
Original,52,52
night,52,52
Original,16,23
night,16,23
Original,46,74
night,46,46
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,86,86
night,86,86
Original,92,93
night,92,86
Original,86,49
night,86,49
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,90,4
night,90,4
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,60,91
night,60,91
Original,22,23
night,22,23
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,31,50
night,31,50
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,32,32
night,32,33
Original,28,28
night,28,20
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,93,91
night,93,91
Original,42,43
night,42,42
Original,62,16
night,62,60
Original,39,39
night,39,39
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,86,48
night,86,50
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,79,79
night,79,35
Original,78,78
night,78,78
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,29,29
night,29,25
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,86,86
night,86,86
Original,60,60
night,60,60
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,16,3
night,16,3
Original,53,52
night,53,32
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,52,15
night,52,15
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,72,97
night,72,52
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,50,57
night,50,50
Original,37,37
night,37,37
Original,67,67
night,67,67
Original,77,77
night,77,77
Original,24,6
night,24,6
Original,74,74
night,74,74
Original,55,55
night,55,55
Original,52,49
night,52,49
Original,38,37
night,38,39
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,43,43
night,43,43
Original,50,50
night,50,50
Original,49,49
night,49,49
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,87,86
night,87,48
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,7,7
night,7,16
Original,19,19
night,19,19
Original,56,56
night,56,6
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,50,50
night,50,51
Original,15,28
night,15,15
Original,34,34
night,34,34
Original,7,7
night,7,7
Original,20,28
night,20,20
Original,28,28
night,28,28
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,87,87
night,87,41
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,97,97
night,97,97
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,76,76
night,76,76
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,74,74
night,74,74
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,42,45
night,42,30
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,70,70
night,70,70
Original,23,23
night,23,20
Original,66,66
night,66,66
Original,66,50
night,66,50
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,20,15
night,20,15
Original,90,90
night,90,90
Original,21,21
night,21,23
Original,12,12
night,12,12
Original,97,97
night,97,97
Original,50,50
night,50,50
Original,57,57
night,57,39
Original,48,48
night,48,48
Original,70,70
night,70,90
Original,78,78
night,78,78
Original,41,41
night,41,41
Original,19,19
night,19,18
Original,52,52
night,52,52
Original,1,28
night,1,21
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,52,52
night,52,52
Original,29,23
night,29,16
Original,42,42
night,42,42
Original,28,28
night,28,28
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,32,32
night,32,30
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,31,31
night,31,31
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,49,49
night,49,60
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,12,12
night,12,12
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,11,11
night,11,28
Original,79,79
night,79,79
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,97,97
night,97,97
Original,66,48
night,66,48
Original,86,86
night,86,16
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,63,90
night,63,74
Original,78,78
night,78,78
Original,3,3
night,3,3
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,87,87
night,87,51
Original,40,40
night,40,40
Original,87,87
night,87,87
Original,31,31
night,31,31
Original,79,79
night,79,79
Original,52,52
night,52,52
Original,24,24
night,24,24
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,49,49
night,49,49
Original,51,51
night,51,51
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,27,29
night,27,29
Original,75,75
night,75,75
Original,83,83
night,83,83
Original,16,16
night,16,8
Original,1,12
night,1,12
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,2,2
night,2,2
Original,23,23
night,23,23
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,76,76
night,76,69
Original,1,21
night,1,21
Original,17,17
night,17,17
Original,86,86
night,86,86
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,19,19
night,19,19
Original,77,77
night,77,77
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,33,33
night,33,32
Original,12,12
night,12,12
Original,67,67
night,67,67
Original,45,45
night,45,45
Original,75,75
night,75,75
Original,10,21
night,10,15
Original,45,45
night,45,45
Original,73,73
night,73,73
Original,50,50
night,50,50
Original,0,0
night,0,0
Original,21,21
night,21,28
Original,32,32
night,32,32
Original,55,55
night,55,55
Original,78,78
night,78,72
Original,45,45
night,45,45
Original,87,87
night,87,87
Original,88,102
night,88,93
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,31,31
night,31,31
Original,42,42
night,42,42
Original,15,15
night,15,15
Original,81,81
night,81,69
Original,78,78
night,78,78
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,52,37
night,52,37
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,50,48
night,50,48
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,48,48
night,48,48
Original,51,51
night,51,51
Original,37,37
night,37,37
Original,61,61
night,61,61
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,55,55
night,55,57
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,17,17
night,17,16
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,36
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,48,57
night,48,57
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,53,53
night,53,51
Original,17,17
night,17,17
Original,41,41
night,41,41
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,31,31
night,31,31
Original,49,49
night,49,49
Original,16,23
night,16,23
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,31,86
night,31,49
Original,48,48
night,48,48
Original,69,69
night,69,69
Original,11,11
night,11,11
Original,12,12
night,12,12
Original,52,52
night,52,52
Original,1,12
night,1,12
Original,28,28
night,28,7
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,50,52
night,50,46
Original,16,16
night,16,16
Original,99,99
night,99,99
Original,69,69
night,69,69
Original,66,66
night,66,66
Original,17,17
night,17,17
Original,29,23
night,29,23
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,66,90
night,66,90
Original,20,20
night,20,20
Original,19,32
night,19,23
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,42,42
night,42,42
Original,48,48
night,48,48
Original,78,91
night,78,51
Original,63,63
night,63,63
Original,26,26
night,26,26
Original,55,37
night,55,37
Original,55,55
night,55,55
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,86,87
night,86,86
Original,78,78
night,78,78
Original,36,36
night,36,36
Original,21,21
night,21,21
Original,23,23
night,23,23
Original,21,21
night,21,21
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,50,50
night,50,85
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,12,12
night,12,12
Original,63,63
night,63,63
Original,57,55
night,57,55
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,97,45
night,97,45
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,0,0
night,0,0
Original,99,90
night,99,90
Original,21,21
night,21,28
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,55
night,50,39
Original,23,23
night,23,23
Original,78,78
night,78,78
Original,55,55
night,55,55
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,91,91
night,91,91
Original,40,40
night,40,40
Original,51,51
night,51,51
Original,41,41
night,41,41
Original,46,46
night,46,46
Original,37,37
night,37,37
Original,46,46
night,46,46
Original,38,37
night,38,38
Original,43,43
night,43,43
Original,87,86
night,87,30
Original,41,41
night,41,41
Original,67,67
night,67,67
Original,41,41
night,41,41
Original,16,16
night,16,16
Original,31,31
night,31,31
Original,71,67
night,71,67
Original,63,63
night,63,77
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,45,55
night,45,32
Original,51,55
night,51,51
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,52,31
night,52,31
Original,50,52
night,50,52
Original,23,23
night,23,23
Original,16,31
night,16,8
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,87,30
night,87,87
Original,50,50
night,50,50
Original,6,6
night,6,6
Original,68,68
night,68,68
Original,67,67
night,67,67
Original,12,12
night,12,12
Original,77,74
night,77,74
Original,52,52
night,52,52
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,32,32
