filter,class,predicted_class
night,15,15
Original,50,50
night,50,50
Original,23,23
night,23,23
Original,40,47
night,40,47
Original,0,0
night,0,0
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,78,78
night,78,31
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,46,46
night,46,61
Original,49,49
night,49,49
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,55,16
night,55,55
Original,36,36
night,36,36
Original,63,63
night,63,57
Original,20,20
night,20,20
Original,72,72
night,72,72
Original,93,93
night,93,93
Original,32,32
night,32,11
Original,20,20
night,20,20
Original,58,58
night,58,58
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,97,97
night,97,97
Original,35,32
night,35,35
Original,70,70
night,70,74
Original,73,73
night,73,74
Original,63,63
night,63,63
Original,45,45
night,45,45
Original,63,63
night,63,37
Original,31,31
night,31,31
Original,102,102
night,102,102
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,23,15
night,23,15
Original,83,83
night,83,83
Original,21,11
night,21,11
Original,88,36
night,88,63
Original,82,82
night,82,70
Original,50,50
night,50,50
Original,12,12
night,12,12
Original,53,53
night,53,48
Original,46,46
night,46,1
Original,86,87
night,86,87
Original,37,37
night,37,37
Original,57,57
night,57,57
Original,12,2
night,12,12
Original,45,45
night,45,45
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,41,41
night,41,41
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,65,63
night,65,46
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,24,12
night,24,24
Original,93,93
night,93,43
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,60,60
night,60,60
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,73,73
night,73,70
Original,79,79
night,79,20
Original,87,87
night,87,87
Original,63,63
night,63,63
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,17,16
night,17,16
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,15,23
night,15,23
Original,51,51
night,51,51
Original,87,0
night,87,0
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,87,87
night,87,19
Original,26,4
night,26,4
Original,53,53
night,53,41
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,45,45
night,45,45
Original,39,39
night,39,39
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,56,53
night,56,53
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,41,41
night,41,41
Original,44,44
night,44,44
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,86,50
night,86,17
Original,87,87
night,87,87
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,21,15
night,21,15
Original,48,48
night,48,48
Original,19,2
night,19,2
Original,57,39
night,57,57
Original,57,50
night,57,50
Original,79,79
night,79,88
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,61,45
night,61,45
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,86,2
night,86,50
Original,23,23
night,23,23
Original,12,12
night,12,12
Original,77,77
night,77,66
Original,15,15
night,15,15
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,15,23
night,15,15
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,32,32
night,32,32
Original,63,66
night,63,66
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,63,74
night,63,74
Original,68,68
night,68,68
Original,87,48
night,87,62
Original,99,99
night,99,99
Original,83,83
night,83,83
Original,21,21
night,21,21
Original,57,55
night,57,57
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,74,74
night,74,74
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,58,58
night,58,58
Original,22,22
night,22,22
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,78,78
night,78,78
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,31,31
night,31,88
Original,28,28
night,28,28
Original,36,36
night,36,36
Original,50,50
night,50,50
Original,90,90
night,90,76
Original,59,59
night,59,59
Original,45,45
night,45,45
Original,28,28
night,28,28
Original,87,86
night,87,86
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,65,66
night,65,37
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,28,28
night,28,28
Original,53,53
night,53,60
Original,61,61
night,61,61
Original,15,23
night,15,23
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,57,55
night,57,57
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,62,62
night,62,62
Original,41,41
night,41,41
Original,55,55
night,55,55
Original,61,45
night,61,61
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,51,51
night,51,31
Original,22,22
night,22,22
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,7,8
night,7,8
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,40,40
night,40,40
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,46,46
night,46,46
Original,20,6
night,20,20
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,19,11
night,19,90
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,77,79
night,77,79
Original,32,6
night,32,1
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,20,20
night,20,20
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,55,37
night,55,37
Original,87,87
night,87,19
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,78,78
night,78,78
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,74,74
night,74,81
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,20,20
night,20,20
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,83,83
night,83,83
Original,63,63
night,63,63
Original,53,53
night,53,53
Original,78,74
night,78,31
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,87,87
night,87,20
Original,51,51
night,51,50
Original,86,87
night,86,87
Original,6,52
night,6,52
Original,48,41
night,48,41
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,37,37
night,37,37
Original,10,26
night,10,26
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,67,67
night,67,41
Original,87,87
night,87,87
Original,11,11
night,11,11
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,44,44
night,44,44
Original,30,30
night,30,30
Original,86,86
night,86,87
Original,57,55
night,57,55
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,15,20
night,15,20
Original,62,62
night,62,62
Original,83,83
night,83,83
Original,11,11
night,11,11
Original,92,93
night,92,93
Original,52,52
night,52,52
Original,63,63
night,63,38
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,41,41
night,41,41
Original,23,23
night,23,23
Original,46,46
night,46,46
Original,57,42
night,57,42
Original,63,37
night,63,37
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,53,22
night,53,22
Original,43,43
night,43,43
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,12,11
night,12,11
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,48,48
night,48,48
Original,27,97
night,27,97
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,68,68
night,68,68
Original,28,28
night,28,28
Original,98,98
night,98,90
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,26,26
night,26,26
Original,16,50
night,16,50
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,90,74
night,90,74
Original,70,70
night,70,70
Original,45,45
night,45,45
Original,15,15
night,15,15
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,47,47
night,47,47
Original,51,51
night,51,51
Original,78,78
night,78,31
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,15,28
night,15,23
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,66,66
night,66,66
Original,50,50
night,50,50
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,57,32
night,57,32
Original,0,0
night,0,0
Original,16,16
night,16,16
Original,86,86
night,86,86
Original,43,43
night,43,43
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,32,32
night,32,31
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,74,74
night,74,81
Original,35,35
night,35,77
Original,74,74
night,74,74
Original,41,43
night,41,43
Original,32,32
night,32,90
Original,90,90
night,90,90
Original,77,77
night,77,77
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,34,34
night,34,34
Original,53,53
night,53,60
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,52,52
night,52,52
Original,86,36
night,86,36
Original,48,48
night,48,48
Original,60,60
night,60,60
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,97,97
night,97,97
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,51,51
night,51,51
Original,93,93
night,93,93
Original,78,78
night,78,78
Original,73,73
night,73,32
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,44,44
night,44,44
Original,6,6
night,6,6
Original,79,79
night,79,79
Original,76,76
night,76,20
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,87,97
night,87,97
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,66,74
night,66,74
Original,15,15
night,15,15
Original,0,20
night,0,0
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,75,75
night,75,75
Original,91,91
night,91,91
Original,28,28
night,28,28
Original,45,45
night,45,45
Original,51,51
night,51,51
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,29,23
night,29,77
Original,55,55
night,55,55
Original,63,63
night,63,66
Original,45,45
night,45,45
Original,40,40
night,40,40
Original,19,19
night,19,19
Original,16,12
night,16,16
Original,99,99
night,99,99
Original,52,52
night,52,52
Original,15,15
night,15,23
Original,48,48
night,48,48
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,54,54
night,54,54
Original,63,63
night,63,66
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,17,17
night,17,17
Original,59,59
night,59,59
Original,20,20
night,20,20
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,39,39
night,39,39
Original,32,32
night,32,32
Original,4,17
night,4,20
Original,40,40
night,40,40
Original,67,67
night,67,67
Original,91,91
night,91,91
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,0,0
night,0,0
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,37,37
night,37,43
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,88,61
night,88,61
Original,52,52
night,52,52
Original,90,83
night,90,90
Original,32,32
night,32,32
Original,63,35
night,63,66
Original,48,48
night,48,48
Original,2,2
night,2,29
Original,42,42
night,42,32
Original,79,79
night,79,79
Original,63,63
night,63,63
Original,2,2
night,2,2
Original,49,49
night,49,49
Original,74,74
night,74,74
Original,46,46
night,46,20
Original,41,41
night,41,41
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,66,66
night,66,66
Original,17,17
night,17,16
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,55,55
night,55,55
Original,63,63
night,63,66
Original,25,25
night,25,25
Original,15,15
night,15,15
Original,86,86
night,86,49
Original,83,83
night,83,83
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,19,2
night,19,1
Original,31,31
night,31,31
Original,32,32
night,32,32
Original,74,63
night,74,63
Original,20,20
night,20,20
Original,46,46
night,46,46
Original,83,83
night,83,83
Original,67,67
night,67,67
Original,60,48
night,60,48
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,66,74
night,66,90
Original,52,52
night,52,52
Original,15,15
night,15,15
Original,20,20
night,20,20
Original,23,15
night,23,15
Original,23,23
night,23,23
Original,67,67
night,67,61
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,61,61
night,61,61
Original,78,78
night,78,78
Original,1,1
night,1,1
Original,37,37
night,37,37
Original,72,72
night,72,72
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,32,32
night,32,42
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,51,51
night,51,53
Original,31,31
night,31,31
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,77,77
night,77,77
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,67,67
night,67,67
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,53,53
night,53,53
Original,91,91
night,91,91
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,91,91
night,91,91
Original,63,63
night,63,66
Original,16,60
night,16,60
Original,86,86
night,86,87
Original,32,32
night,32,32
Original,74,77
night,74,77
Original,31,31
night,31,31
Original,12,17
night,12,23
Original,33,33
night,33,33
Original,37,37
night,37,37
Original,81,81
night,81,45
Original,30,41
night,30,43
Original,30,30
night,30,30
Original,93,93
night,93,93
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,22,22
night,22,22
Original,22,22
night,22,22
Original,71,71
night,71,27
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,57,55
night,57,55
Original,16,16
night,16,16
Original,101,101
night,101,86
Original,86,87
night,86,87
Original,17,17
night,17,16
Original,87,87
night,87,30
Original,52,52
night,52,52
Original,1,2
night,1,1
Original,52,52
night,52,52
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,81,81
night,81,31
Original,45,45
night,45,45
Original,86,86
night,86,87
Original,76,76
night,76,70
Original,6,6
night,6,6
Original,57,57
night,57,57
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,8,8
night,8,8
Original,79,79
night,79,79
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,87,0
night,87,0
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,16,16
night,16,16
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,0,0
night,0,0
Original,51,51
night,51,51
Original,73,91
night,73,41
Original,53,53
night,53,53
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,69,67
night,69,97
Original,12,12
night,12,16
Original,71,71
night,71,71
Original,63,63
night,63,64
Original,72,72
night,72,67
Original,33,33
night,33,33
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,21,23
night,21,28
Original,1,1
night,1,1
Original,52,52
night,52,52
Original,75,75
night,75,75
Original,20,20
night,20,20
Original,48,48
night,48,48
Original,27,48
night,27,48
Original,19,7
night,19,19
Original,48,48
night,48,48
Original,78,78
night,78,78
Original,90,90
night,90,90
Original,17,17
night,17,17
Original,81,81
night,81,45
Original,37,37
night,37,37
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,26,26
night,26,26
Original,48,48
night,48,48
Original,78,78
night,78,31
Original,21,21
night,21,21
Original,74,74
night,74,45
Original,45,45
night,45,45
Original,34,34
night,34,34
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,73,73
night,73,70
Original,23,23
night,23,23
Original,77,77
night,77,77
Original,20,20
night,20,20
Original,21,21
night,21,21
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,50,50
night,50,50
Original,50,48
night,50,48
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,4,24
night,4,11
Original,87,87
night,87,87
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,10,10
night,10,10
Original,90,90
night,90,90
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,63,63
night,63,37
Original,53,53
night,53,62
Original,30,30
night,30,30
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,52,52
night,52,52
Original,57,57
night,57,34
Original,19,19
night,19,19
Original,72,72
night,72,67
Original,46,46
night,46,46
Original,71,71
night,71,35
Original,45,37
night,45,45
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,51,51
night,51,49
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,86,86
night,86,28
Original,32,32
night,32,32
Original,68,38
night,68,45
Original,53,53
night,53,53
Original,53,51
night,53,51
Original,91,70
night,91,70
Original,15,15
night,15,15
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,75,71
night,75,71
Original,28,28
night,28,28
Original,75,75
night,75,75
Original,45,45
night,45,45
Original,48,48
night,48,48
Original,22,22
night,22,22
Original,55,42
night,55,37
Original,51,51
night,51,51
Original,46,20
night,46,20
Original,28,28
night,28,28
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,78,78
night,78,78
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,50,90
night,50,33
Original,57,55
night,57,57
Original,45,45
night,45,45
Original,16,16
night,16,16
Original,74,74
night,74,74
Original,25,25
night,25,25
Original,23,23
night,23,23
Original,93,93
night,93,70
Original,67,67
night,67,67
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,23,20
night,23,50
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,78,78
night,78,31
Original,7,7
night,7,7
Original,50,50
night,50,50
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,48,48
night,48,48
Original,45,45
night,45,45
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,57,55
night,57,55
Original,57,55
night,57,55
Original,51,51
night,51,62
Original,73,73
night,73,73
Original,3,3
night,3,3
Original,52,52
night,52,52
Original,43,43
night,43,43
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,41,41
night,41,41
Original,22,22
night,22,22
Original,63,63
night,63,63
Original,22,20
night,22,0
Original,82,82
night,82,73
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,23,23
night,23,23
Original,31,38
night,31,45
Original,52,52
night,52,52
Original,67,67
night,67,67
Original,55,55
night,55,55
Original,4,4
night,4,4
Original,37,37
night,37,37
Original,86,86
night,86,86
Original,76,74
night,76,83
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,21,28
night,21,90
Original,50,50
night,50,50
Original,79,79
night,79,20
Original,50,52
night,50,52
Original,86,86
night,86,36
Original,90,90
night,90,90
Original,87,61
night,87,61
Original,91,91
night,91,91
Original,73,73
night,73,32
Original,66,63
night,66,20
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,43,43
night,43,43
Original,54,54
night,54,54
Original,87,87
night,87,86
Original,42,34
night,42,34
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,50,50
night,50,50
Original,50,48
night,50,48
Original,20,20
night,20,32
Original,72,72
night,72,53
Original,28,28
night,28,21
Original,57,57
night,57,57
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,32,21
night,32,28
Original,72,72
night,72,72
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,32,32
night,32,43
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,35,35
night,35,77
Original,74,74
night,74,74
Original,45,12
night,45,12
Original,87,87
night,87,19
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,55,56
night,55,56
Original,30,30
night,30,30
Original,46,61
night,46,61
Original,6,6
night,6,6
Original,53,56
night,53,56
Original,70,70
night,70,70
Original,32,31
night,32,45
Original,57,57
night,57,57
Original,79,79
night,79,70
Original,30,30
night,30,36
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,6,20
night,6,20
Original,20,52
night,20,52
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,3,3
night,3,3
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,57,60
night,57,52
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,75,75
night,75,75
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,45,45
night,45,45
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,20,20
night,20,20
Original,22,16
night,22,16
Original,30,30
night,30,30
Original,87,87
night,87,30
Original,55,55
night,55,40
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,46,46
night,46,46
Original,72,72
night,72,72
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,87,87
night,87,48
Original,72,72
night,72,72
Original,87,61
night,87,0
Original,48,41
night,48,41
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,69,67
night,69,50
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,72,72
night,72,72
Original,31,31
night,31,31
Original,23,23
night,23,23
Original,61,61
night,61,61
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,50,36
night,50,45
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,74,74
night,74,74
Original,87,87
night,87,19
Original,41,41
night,41,41
Original,90,90
night,90,90
Original,21,21
night,21,90
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,24,24
night,24,24
Original,52,52
night,52,52
Original,40,40
night,40,40
Original,36,36
night,36,97
Original,32,32
night,32,32
Original,27,62
night,27,62
Original,48,48
night,48,48
Original,0,0
night,0,0
Original,45,45
night,45,45
Original,77,77
night,77,77
Original,40,40
night,40,40
Original,2,2
night,2,2
Original,57,57
night,57,57
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,53,53
night,53,53
Original,86,86
night,86,86
Original,32,32
night,32,32
Original,75,75
night,75,75
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,72,72
night,72,72
Original,29,29
night,29,29
Original,87,87
night,87,62
Original,71,71
night,71,35
Original,72,72
night,72,78
Original,20,20
night,20,20
Original,66,63
night,66,63
Original,48,48
night,48,48
Original,20,20
night,20,20
Original,40,40
night,40,40
Original,6,6
night,6,6
Original,49,49
night,49,49
Original,45,45
night,45,45
Original,48,62
night,48,48
Original,97,97
night,97,97
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,56,56
night,56,34
Original,16,16
night,16,16
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,72,72
night,72,72
Original,36,36
night,36,45
Original,87,87
night,87,19
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,57,57
night,57,57
Original,7,11
night,7,11
Original,45,45
night,45,45
Original,77,77
night,77,74
Original,17,17
night,17,17
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,93,93
night,93,93
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,63,41
night,63,91
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,41,41
night,41,41
Original,87,87
night,87,60
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,16,12
night,16,23
Original,46,61
night,46,61
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,28,28
night,28,28
Original,86,36
night,86,97
Original,92,93
night,92,93
Original,86,86
night,86,86
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,63,63
night,63,63
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,90,79
night,90,60
Original,28,28
night,28,28
Original,32,32
night,32,32
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,60,60
night,60,60
Original,22,90
night,22,59
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,31,44
night,31,91
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,66,66
night,66,66
Original,0,0
night,0,0
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,86,86
night,86,86
Original,36,36
night,36,36
Original,93,93
night,93,93
Original,42,52
night,42,52
Original,62,62
night,62,62
Original,39,39
night,39,39
Original,72,72
night,72,72
Original,45,45
night,45,45
Original,86,50
night,86,50
Original,102,102
night,102,102
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,79,79
night,79,81
Original,78,78
night,78,31
Original,32,32
night,32,32
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,29,29
night,29,22
Original,46,48
