filter,class,predicted_class
night,21,21
Original,88,88
night,88,88
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,36,36
night,36,36
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,32,32
night,32,37
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,77,77
night,77,77
Original,52,52
night,52,52
Original,60,60
night,60,60
Original,22,22
night,22,22
Original,23,23
night,23,23
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,61,61
night,61,61
Original,22,22
night,22,22
Original,77,77
night,77,77
Original,88,88
night,88,88
Original,41,41
night,41,41
Original,91,91
night,91,91
Original,90,90
night,90,90
Original,63,63
night,63,63
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,22,22
night,22,22
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,11,11
night,11,11
Original,80,80
night,80,80
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,64,65
night,64,65
Original,73,73
night,73,73
Original,55,55
night,55,55
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,2,2
night,2,2
Original,30,30
night,30,30
Original,57,57
night,57,83
Original,17,17
night,17,17
Original,87,87
night,87,87
Original,51,51
night,51,51
Original,29,29
night,29,29
Original,90,90
night,90,90
Original,37,37
night,37,37
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,15,15
night,15,15
Original,16,16
night,16,16
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,23,2
night,23,15
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,39,39
night,39,39
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,32,32
night,32,32
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,23,23
night,23,23
Original,72,72
night,72,72
Original,77,77
night,77,77
Original,30,30
night,30,30
Original,65,65
night,65,65
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,68,79
night,68,68
Original,51,51
night,51,51
Original,28,28
night,28,28
Original,28,28
night,28,28
Original,47,47
night,47,47
Original,30,30
night,30,30
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,23,23
night,23,23
Original,75,75
night,75,75
Original,30,30
night,30,30
Original,40,40
night,40,40
Original,86,86
night,86,86
Original,87,62
night,87,62
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,81,81
night,81,81
Original,23,20
night,23,20
Original,53,53
night,53,53
Original,97,97
night,97,97
Original,91,91
night,91,91
Original,23,23
night,23,23
Original,26,26
night,26,26
Original,16,16
night,16,16
Original,71,71
night,71,71
Original,81,81
night,81,81
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,21,21
night,21,21
Original,25,25
night,25,25
Original,32,32
night,32,32
Original,78,78
night,78,78
Original,57,57
night,57,37
Original,74,74
night,74,74
Original,21,21
night,21,21
Original,32,32
night,32,32
Original,76,76
night,76,92
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,34,34
night,34,34
Original,67,67
night,67,67
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,60,60
night,60,60
Original,97,97
night,97,97
Original,32,32
night,32,32
Original,53,53
night,53,53
Original,28,28
night,28,28
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,83,83
night,83,83
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,91,91
night,91,91
Original,89,87
night,89,89
Original,50,50
night,50,50
Original,30,30
night,30,30
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,75,75
night,75,75
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,50,50
night,50,50
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,60,60
night,60,60
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,79,79
night,79,79
Original,90,90
night,90,90
Original,78,78
night,78,78
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,32,32
night,32,32
Original,28,28
night,28,28
Original,55,55
night,55,55
Original,10,10
night,10,10
Original,32,32
night,32,32
Original,48,48
night,48,48
Original,86,86
night,86,86
Original,50,50
night,50,50
Original,11,11
night,11,11
Original,32,91
night,32,91
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,16,16
night,16,16
Original,90,90
night,90,90
Original,17,15
night,17,15
Original,31,31
night,31,31
Original,16,16
night,16,16
Original,48,48
night,48,50
Original,23,55
night,23,77
Original,66,66
night,66,66
Original,30,30
night,30,30
Original,12,12
night,12,12
Original,20,20
night,20,20
Original,63,63
night,63,63
Original,14,28
night,14,28
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,32,32
night,32,32
Original,83,83
night,83,83
Original,23,23
night,23,23
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,6,6
night,6,6
Original,15,15
night,15,15
Original,71,71
night,71,71
Original,83,83
night,83,83
Original,19,19
night,19,19
Original,28,28
night,28,28
Original,16,16
night,16,16
Original,83,83
night,83,83
Original,16,16
night,16,16
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,29,29
night,29,29
Original,56,56
night,56,56
Original,54,54
night,54,54
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,20,20
night,20,20
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,77,77
night,77,77
Original,48,48
night,48,48
Original,16,16
night,16,16
Original,16,16
night,16,16
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,45,45
night,45,45
Original,31,31
night,31,31
Original,63,63
night,63,63
Original,48,48
night,48,48
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,86,86
night,86,97
Original,65,63
night,65,65
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,77,77
night,77,77
Original,15,15
night,15,15
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,46,46
night,46,46
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,63,38
night,63,24
Original,15,15
night,15,15
Original,6,6
night,6,6
Original,16,16
night,16,16
Original,0,0
night,0,0
Original,23,23
night,23,23
Original,55,55
night,55,55
Original,27,87
night,27,87
Original,66,66
night,66,66
Original,87,87
night,87,87
Original,22,22
night,22,22
Original,37,37
night,37,37
Original,79,37
night,79,52
Original,53,53
night,53,53
Original,66,66
night,66,66
Original,46,46
night,46,46
Original,70,70
night,70,70
Original,66,66
night,66,66
Original,60,60
night,60,60
Original,33,33
night,33,33
Original,86,86
night,86,97
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,49,49
night,49,49
Original,87,87
night,87,87
Original,45,45
night,45,45
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,15,15
night,15,15
Original,37,37
night,37,37
Original,39,39
night,39,39
Original,23,23
night,23,23
Original,51,18
night,51,50
Original,57,57
night,57,57
Original,83,83
night,83,83
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,46,46
night,46,46
Original,59,59
night,59,59
Original,31,30
night,31,30
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,63,63
night,63,63
Original,90,90
night,90,90
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,63,63
night,63,63
Original,30,30
night,30,30
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,29,29
night,29,29
Original,57,57
night,57,57
Original,93,93
night,93,41
Original,20,20
night,20,20
Original,6,6
night,6,6
Original,97,51
night,97,97
Original,52,53
night,52,48
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,37,37
night,37,37
Original,66,66
night,66,66
Original,70,70
night,70,70
Original,79,79
night,79,79
Original,30,30
night,30,30
Original,16,16
night,16,16
Original,62,62
night,62,62
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,62,23
night,62,23
Original,49,49
night,49,49
Original,16,16
night,16,8
Original,97,97
night,97,92
Original,87,87
night,87,87
Original,93,93
night,93,16
Original,42,42
night,42,42
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,23,23
night,23,23
Original,25,21
night,25,21
Original,30,30
night,30,30
Original,55,55
night,55,55
Original,87,20
night,87,89
Original,63,63
night,63,63
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,90,90
night,90,90
Original,30,30
night,30,30
Original,45,45
night,45,45
Original,79,79
night,79,79
Original,83,83
night,83,83
Original,20,20
night,20,20
Original,90,90
night,90,90
Original,46,46
night,46,46
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,87,61
night,87,61
Original,23,23
night,23,23
Original,66,66
night,66,40
Original,90,90
night,90,90
Original,55,55
night,55,55
Original,31,31
night,31,31
Original,26,26
night,26,26
Original,41,88
night,41,88
Original,78,78
night,78,78
Original,81,81
night,81,81
Original,93,93
night,93,62
Original,34,34
night,34,34
Original,41,41
night,41,41
Original,52,52
night,52,52
Original,42,42
night,42,42
Original,74,74
night,74,74
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,77,74
night,77,74
Original,46,46
night,46,46
Original,19,19
night,19,19
Original,83,83
night,83,83
Original,52,52
night,52,52
Original,47,48
night,47,47
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,86,86
night,86,86
Original,53,53
night,53,53
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,46,46
night,46,46
Original,63,63
night,63,63
Original,20,20
night,20,20
Original,57,57
night,57,57
Original,53,53
night,53,53
Original,46,46
night,46,46
Original,12,12
night,12,12
Original,53,53
night,53,53
Original,30,30
night,30,30
Original,19,19
night,19,19
Original,46,46
night,46,46
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,16,16
night,16,16
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,27,68
night,27,73
Original,57,55
night,57,46
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,53,53
night,53,53
Original,98,98
night,98,98
Original,46,46
night,46,46
Original,78,78
night,78,78
Original,48,42
night,48,42
Original,45,45
night,45,45
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,28,28
night,28,28
Original,21,21
night,21,21
Original,46,46
night,46,46
Original,64,64
night,64,64
Original,55,55
night,55,55
Original,52,52
night,52,52
Original,0,0
night,0,0
Original,91,91
night,91,91
Original,81,81
night,81,81
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,31,31
night,31,31
Original,17,17
night,17,17
Original,23,23
night,23,23
Original,90,90
night,90,90
Original,2,2
night,2,2
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,87,87
night,87,87
Original,11,11
night,11,11
Original,79,37
night,79,52
Original,66,51
night,66,38
Original,5,5
night,5,5
Original,88,88
night,88,88
Original,42,42
night,42,42
Original,52,52
night,52,52
Original,51,51
night,51,51
Original,47,47
night,47,47
Original,48,48
night,48,48
Original,93,93
night,93,93
Original,75,75
night,75,75
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,60,60
night,60,60
Original,90,90
night,90,90
Original,67,67
night,67,67
Original,21,21
night,21,21
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,51,51
night,51,51
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,32,32
night,32,32
Original,17,17
night,17,17
Original,67,67
night,67,67
Original,14,14
night,14,14
Original,53,53
night,53,53
Original,87,59
night,87,59
Original,53,53
night,53,53
Original,16,16
night,16,16
Original,35,35
night,35,35
Original,41,41
night,41,41
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,20,20
night,20,20
Original,49,49
night,49,49
Original,54,54
night,54,43
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,20,20
night,20,20
Original,41,41
night,41,41
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,90,90
night,90,90
Original,93,93
night,93,93
Original,32,32
night,32,32
Original,52,52
night,52,52
Original,53,53
night,53,53
Original,32,32
night,32,32
Original,43,43
night,43,43
Original,16,16
night,16,16
Original,67,67
night,67,67
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,57,57
night,57,57
Original,23,23
night,23,23
Original,63,63
night,63,63
Original,6,6
night,6,6
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,7,7
night,7,7
Original,71,71
night,71,71
Original,36,36
night,36,36
Original,23,23
night,23,23
Original,50,50
night,50,50
Original,67,67
night,67,67
Original,32,32
night,32,32
Original,24,16
night,24,16
Original,16,16
night,16,16
Original,57,52
night,57,83
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,52,52
night,52,52
Original,32,32
night,32,32
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,52,52
night,52,52
Original,61,61
night,61,61
Original,61,61
night,61,61
Original,50,50
night,50,50
Original,52,52
night,52,52
Original,66,16
night,66,57
Original,35,35
night,35,35
Original,40,40
night,40,40
Original,31,31
night,31,31
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,73,73
night,73,73
Original,78,78
night,78,78
Original,51,51
night,51,51
Original,16,16
night,16,16
Original,45,45
night,45,41
Original,25,25
night,25,25
Original,57,57
night,57,57
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,30,30
night,30,30
Original,74,74
night,74,74
Original,42,42
night,42,42
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,50,50
night,50,50
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,41,41
night,41,41
Original,11,11
night,11,11
Original,50,50
night,50,50
Original,86,86
night,86,86
Original,53,48
night,53,48
Original,12,12
night,12,12
Original,49,49
night,49,49
Original,30,30
night,30,30
Original,10,10
night,10,10
Original,48,48
night,48,42
Original,32,32
night,32,32
Original,62,62
night,62,62
Original,48,48
night,48,48
Original,26,26
night,26,26
Original,17,17
night,17,17
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,51,51
night,51,51
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,48,48
night,48,48
Original,55,55
night,55,55
Original,0,0
night,0,0
Original,15,15
night,15,15
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,50,50
night,50,50
Original,32,32
night,32,32
Original,77,77
night,77,77
Original,50,51
night,50,51
Original,32,32
night,32,32
Original,86,86
night,86,86
Original,30,30
night,30,30
Original,42,42
night,42,42
Original,78,78
night,78,78
Original,57,57
night,57,57
Original,16,16
night,16,16
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,63,63
night,63,63
Original,28,28
night,28,28
Original,52,52
night,52,52
Original,90,90
night,90,90
Original,40,40
night,40,40
Original,16,16
night,16,16
Original,19,19
night,19,19
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,2,2
night,2,2
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,19,19
night,19,19
Original,52,52
night,52,52
Original,93,93
night,93,93
Original,31,31
night,31,31
Original,57,57
night,57,57
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,46,46
night,46,46
Original,79,79
night,79,79
Original,77,77
night,77,77
Original,93,93
night,93,93
Original,90,90
night,90,90
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,31,31
night,31,31
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,31,31
night,31,31
Original,86,86
night,86,86
Original,86,86
night,86,97
Original,55,55
night,55,55
Original,90,90
night,90,90
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,55,55
night,55,55
Original,37,37
night,37,37
Original,97,97
night,97,97
Original,21,21
night,21,21
Original,52,52
night,52,52
Original,72,72
night,72,72
Original,59,59
night,59,59
Original,23,23
night,23,23
Original,74,74
night,74,74
Original,51,51
night,51,51
Original,63,63
night,63,63
Original,78,78
night,78,78
Original,60,60
night,60,60
Original,21,21
night,21,21
Original,74,74
night,74,74
Original,29,29
night,29,29
Original,53,53
night,53,53
Original,20,20
night,20,20
Original,0,0
night,0,0
Original,0,0
night,0,0
Original,67,67
night,67,67
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,15,15
night,15,15
Original,87,87
night,87,87
Original,53,53
night,53,53
Original,57,57
night,57,57
Original,28,28
night,28,28
Original,67,67
night,67,67
Original,79,79
night,79,79
Original,16,16
night,16,16
Original,68,68
night,68,68
Original,31,31
night,31,31
Original,6,6
night,6,6
Original,35,35
night,35,35
Original,17,17
night,17,17
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,42,42
night,42,42
Original,46,46
night,46,46
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,52,52
night,52,52
Original,21,21
night,21,21
Original,67,67
night,67,67
Original,28,28
night,28,28
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,15,15
night,15,15
Original,21,21
night,21,21
Original,92,93
night,92,93
Original,20,20
night,20,20
Original,30,30
night,30,30
Original,37,37
night,37,37
Original,77,77
night,77,77
Original,87,87
night,87,87
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,72
night,90,72
Original,93,77
night,93,41
Original,77,77
night,77,77
Original,16,16
night,16,16
Original,32,32
night,32,32
Original,16,16
night,16,16
Original,40,40
night,40,40
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,78,78
night,78,78
Original,86,86
night,86,86
Original,23,23
night,23,23
Original,51,51
night,51,51
Original,74,74
night,74,74
Original,45,45
night,45,45
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,19,19
night,19,19
Original,12,12
night,12,12
Original,46,46
night,46,46
Original,0,16
night,0,16
Original,53,53
night,53,53
Original,39,39
night,39,39
Original,37,37
night,37,37
Original,55,55
night,55,55
Original,81,81
night,81,81
Original,36,36
night,36,36
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,87,87
night,87,87
Original,24,24
night,24,24
Original,83,83
night,83,83
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,16,16
night,16,16
Original,52,52
night,52,52
Original,81,81
night,81,81
Original,21,21
night,21,21
Original,22,22
night,22,22
Original,66,66
night,66,66
Original,58,58
night,58,46
Original,46,46
night,46,46
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,17,17
night,17,17
Original,52,52
night,52,52
Original,41,41
night,41,41
Original,63,63
night,63,63
Original,16,16
night,16,16
Original,78,78
night,78,78
Original,52,52
night,52,52
Original,52,52
night,52,46
Original,63,63
night,63,63
Original,88,88
night,88,88
Original,57,57
night,57,57
Original,31,31
night,31,31
Original,48,48
night,48,48
Original,85,85
night,85,85
Original,48,48
night,48,48
Original,50,50
night,50,50
Original,46,46
night,46,46
Original,41,41
night,41,41
Original,36,36
night,36,68
Original,62,62
night,62,62
Original,52,52
night,52,52
Original,77,77
night,77,77
Original,46,46
night,46,46
Original,71,71
night,71,71
Original,91,91
night,91,91
Original,36,36
night,36,36
Original,2,2
night,2,2
Original,50,50
night,50,50
Original,15,15
night,15,15
Original,25,25
night,25,25
Original,36,36
night,36,36
Original,52,52
night,52,52
Original,37,37
night,37,37
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,30,91
night,30,91
Original,51,51
night,51,51
Original,90,90
night,90,90
Original,28,28
night,28,28
Original,74,74
night,74,74
Original,15,15
night,15,15
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,52,52
night,52,52
Original,74,74
night,74,74
Original,78,78
night,78,78
Original,0,0
night,0,0
Original,3,16
night,3,3
Original,30,30
night,30,30
Original,77,77
night,77,77
Original,55,55
night,55,55
Original,50,50
night,50,50
Original,31,31
night,31,31
Original,55,55
night,55,55
Original,40,60
night,40,60
Original,22,22
night,22,22
Original,12,12
night,12,12
Original,78,78
night,78,78
Original,23,23
night,23,23
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,12,12
night,12,12
Original,63,88
night,63,49
Original,87,87
night,87,87
Original,30,30
night,30,30
Original,15,15
night,15,15
Original,51,51
night,51,51
Original,32,32
night,32,32
Original,76,76
night,76,76
Original,86,86
night,86,86
Original,51,51
night,51,51
Original,76,77
night,76,68
Original,87,87
night,87,87
Original,5,5
night,5,5
Original,35,35
night,35,35
Original,35,35
night,35,35
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,23,23
night,23,23
Original,36,36
night,36,36
Original,31,37
night,31,37
Original,2,2
night,2,2
Original,52,52
night,52,52
Original,12,12
night,12,12
Original,87,60
night,87,60
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,93,93
night,93,62
Original,16,16
night,16,16
Original,63,63
night,63,63
Original,51,51
night,51,51
Original,79,79
night,79,79
Original,97,97
night,97,97
Original,75,75
night,75,75
Original,79,79
night,79,79
Original,31,31
night,31,31
Original,45,45
night,45,45
Original,3,3
night,3,3
Original,21,21
night,21,21
Original,0,0
night,0,0
Original,31,31
night,31,31
Original,53,50
night,53,20
Original,32,32
night,32,32
Original,0,0
night,0,0
Original,70,70
night,70,70
Original,28,28
night,28,28
Original,87,87
night,87,87
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,50,53
night,50,52
Original,32,32
night,32,32
Original,11,11
night,11,11
Original,37,37
night,37,37
Original,45,45
night,45,45
Original,1,1
night,1,1
Original,62,62
night,62,62
Original,32,32
night,32,32
Original,35,35
night,35,35
Original,20,20
night,20,20
Original,73,73
night,73,73
Original,2,2
night,2,2
Original,16,16
night,16,16
Original,49,49
night,49,49
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,52,52
night,52,52
Original,66,66
night,66,66
Original,1,1
night,1,1
Original,90,90
night,90,90
Original,50,50
night,50,50
Original,57,57
night,57,57
Original,48,48
night,48,48
Original,48,48
night,48,48
Original,28,28
night,28,28
Original,23,23
night,23,23
Original,52,52
night,52,52
Original,30,30
night,30,30
Original,52,52
night,52,52
Original,57,57
night,57,57
Original,76,76
night,76,76
Original,28,28
night,28,28
Original,53,53
night,53,53
Original,90,90
night,90,90
Original,52,52
night,52,52
Original,23,23
night,23,23
Original,48,48
night,48,48
Original,81,81
night,81,81
Original,30,30
night,30,30
Original,79,79
night,79,79
Original,55,55
night,55,55
Original,85,86
night,85,30
Original,90,90
night,90,90
Original,32,32
night,32,32
Original,93,93
night,93,23
Original,53,53
night,53,53
Original,60,60
night,60,60
Original,53,53
night,53,53
Original,52,52
night,52,52
Original,23,15
night,23,15
Original,90,90
night,90,90
Original,31,31
night,31,31
Original,36,36
night,36,36
Original,48,48
night,48,48
Original,29,29
night,29,29
Original,66,66
night,66,66
Original,53,53
night,53,53
Original,23,23
night,23,23
Original,30,30
night,30,30
Original,0,0
night,0,0
Original,41,41
night,41,41
Original,36,36
night,36,36
Original,75,75
night,75,75
Original,53,53
night,53,53
Original,50,50
night,50,50
Original,74,74
night,74,74
Original,6,6
night,6,6
Original,50,50
night,50,50
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,29,23
night,29,23
Original,32,32
night,32,32
Original,46,46
night,46,46
Original,36,36
night,36,36
Original,90,90
night,90,90
Original,0,0
night,0,0
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,90,90
night,90,90
Original,48,48
night,48,48
Original,90,90
night,90,90
Original,85,85
night,85,85
Original,48,48
night,48,48
Original,32,32
night,32,32
Original,93,93
night,93,30
Original,20,20
night,20,20
Original,52,52
night,52,52
Original,91,91
night,91,91
Original,79,79
night,79,79
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,90,90
night,90,90
Original,70,70
night,70,70
Original,31,31
night,31,31
Original,87,87
night,87,87
Original,36,36
night,36,36
Original,0,0
night,0,0
Original,2,2
night,2,2
Original,51,51
night,51,51
Original,15,15
night,15,15
Original,52,52
night,52,52
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,55,55
night,55,55
Original,36,36
night,36,36
Original,30,30
night,30,30
Original,27,50
night,27,23
Original,48,48
night,48,48
Original,19,19
night,19,19
Original,50,50
night,50,50
Original,50,50
night,50,50
Original,36,36
night,36,36
Original,51,51
night,51,51
Original,57,57
night,57,57
Original,51,51
night,51,51
Original,30,30
night,30,30
Original,50,50
night,50,50
Original,55,55
night,55,55
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,70,70
night,70,70
Original,36,36
night,36,36
Original,32,32
night,32,32
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,20,20
night,20,20
Original,87,61
night,87,61
Original,53,53
night,53,39
Original,52,52
night,52,52
Original,29,29
night,29,29
Original,42,42
night,42,42
Original,30,30
night,30,30
Original,90,90
night,90,90
Original,53,53
night,53,53
Original,48,48
night,48,48
Original,63,66
night,63,86
Original,53,53
night,53,53
Original,36,36
night,36,36
Original,45,45
night,45,45
Original,23,23
night,23,23
Original,45,45
night,45,45
Original,90,90
night,90,90
Original,15,15
night,15,15
Original,28,28
night,28,28
Original,66,66
night,66,66
Original,43,43
night,43,43
Original,74,74
night,74,74
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,60,60
night,60,60
Original,20,20
night,20,20
Original,51,51
night,51,51
Original,51,51
night,51,51
Original,50,50
night,50,50
Original,1,1
night,1,1
Original,30,30
night,30,30
Original,23,23
night,23,23
Original,28,28
night,28,16
Original,51,51
night,51,51
Original,67,67
night,67,67
Original,77,77
night,77,55
Original,60,60
night,60,60
Original,16,16
night,16,16
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,46,46
night,46,46
Original,74,74
night,74,74
Original,97,97
night,97,68
Original,2,2
night,2,2
Original,48,48
night,48,48
Original,3,3
night,3,3
Original,50,50
night,50,50
Original,28,28
night,28,28
Original,37,37
night,37,37
Original,50,50
night,50,50
Original,90,90
